,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
847,847,54.62396311759949,2210.4362972674626,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
848,848,54.688984632492065,2203.595131762234,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
849,849,54.753581285476685,2191.293738102271,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
850,850,54.81854701042175,2176.3705171277816,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
851,851,54.88270330429077,2162.939291367486,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
852,852,54.94686484336853,2154.7195699943404,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
853,853,55.011606216430664,2153.5246755292696,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
854,854,55.07597041130066,2158.824357183931,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
855,855,55.1431097984314,2168.575026227171,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
856,856,55.20831251144409,2180.3518470558142,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
857,857,55.273064613342285,2191.50497509429,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
858,858,55.337074279785156,2199.0573358520815,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
859,859,55.40121245384216,2201.104020196651,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
860,860,55.465253829956055,2197.991440042997,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
861,861,55.52886724472046,2191.784788055116,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
862,862,55.5933792591095,2185.34168453569,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
863,863,55.65819001197815,2180.827672909368,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
864,864,55.72211980819702,2178.1725784684745,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
865,865,55.785964012145996,2176.153045291284,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
866,866,55.85082507133484,2174.94876959709,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
867,867,55.91538739204407,2176.244963771974,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
868,868,55.9799964427948,2181.0407461389877,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
869,869,56.04446768760681,2188.5581747145466,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
870,870,56.110042333602905,2197.007118046377,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
871,871,56.17513155937195,2204.7340841381797,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
872,872,56.24015927314758,2210.9353786903466,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
873,873,56.30479645729065,2213.9393681302286,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
874,874,56.36834263801575,2208.0948361344035,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
875,875,56.431867599487305,2188.24366381902,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
876,876,56.496448278427124,2156.1690133315756,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
877,877,56.56119108200073,2118.6868722218874,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
878,878,56.62562680244446,2082.0846741344462,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
879,879,56.69037675857544,2049.942064584816,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
880,880,56.75517392158508,2024.236753242232,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
881,881,56.820412397384644,2006.3097584500345,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
882,882,56.88417315483093,1996.5068847116959,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
883,883,56.948933601379395,1993.3088974031027,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
884,884,57.01356220245361,1993.3411411056932,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
885,885,57.07695245742798,1992.650468953417,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
886,886,57.141462564468384,1988.518327179056,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
887,887,57.20615601539612,1980.4172023234119,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
888,888,57.27089262008667,1969.328886336661,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
889,889,57.3346803188324,1956.770836562097,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
890,890,57.398417711257935,1944.6012524954238,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
891,891,57.46221303939819,1934.8977483225722,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
892,892,57.52557396888733,1929.5392442391599,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
893,893,57.590386390686035,1929.972265315531,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
894,894,57.65405035018921,1936.9598301585922,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
895,895,57.718547105789185,1949.9603655824142,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
896,896,57.78224730491638,1966.8390038939528,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
897,897,57.84587502479553,1984.6994990045596,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
898,898,57.909733057022095,2001.856839351738,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
899,899,57.97393584251404,2018.469225134566,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
900,900,58.03753304481506,2031.6664538375917,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
901,901,58.119476318359375,2041.432987429269,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
902,902,58.18344211578369,2055.511979369166,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
903,903,58.24820613861084,2070.9995032518727,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
904,904,58.31290149688721,2091.824688596232,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
905,905,58.376689434051514,2118.190305202402,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
906,906,58.44138526916504,2144.543523664336,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
907,907,58.50594210624695,2168.8099505749606,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
908,908,58.57041049003601,2188.7895407670103,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
909,909,58.63397789001465,2201.599649922706,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
910,910,58.69841146469116,2205.4633835670575,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
911,911,58.76305794715881,2200.8368528962574,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
912,912,58.833829164505005,2190.809124784789,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
913,913,58.89825701713562,2178.6610224873384,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
914,914,58.96619200706482,2165.680028830896,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
915,915,59.02992606163025,2152.9685234584954,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
916,916,59.09422063827515,2140.609146021673,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
917,917,59.158721923828125,2126.918258861172,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
918,918,59.223522901535034,2110.686966505734,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
919,919,59.28848218917847,2092.4709799905954,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
920,920,59.3528037071228,2074.196655224723,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
921,921,59.41651964187622,2057.7511069911743,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
922,922,59.48031044006348,2044.3357143779483,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
923,923,59.54408860206604,2034.7079174966016,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
924,924,59.60903072357178,2028.3014910646414,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
925,925,59.673696517944336,2023.2262322112601,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
926,926,59.73871731758118,2017.8770591833277,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
927,927,59.80309462547302,2011.599490186469,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
928,928,59.86681890487671,2004.2153211086534,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
929,929,59.93147015571594,1996.464317919441,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
930,930,59.99611568450928,1991.1272519169015,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
931,931,60.05978965759277,1992.186173994799,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
932,932,60.124759674072266,2001.141632259497,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
933,933,60.19021439552307,2013.8190324671607,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
934,934,60.25505256652832,2021.8573096094697,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
935,935,60.317880392074585,2017.867886161133,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
936,936,60.383246183395386,1999.925861799335,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
937,937,60.447813749313354,1972.8893032193282,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
938,938,60.5121750831604,1946.1540717085416,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
939,939,60.57662510871887,1929.0429075612603,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
940,940,60.64109969139099,1926.4610491318833,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
941,941,60.70558428764343,1937.3576043401386,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
942,942,60.76919150352478,1956.5056362600656,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
943,943,60.83370018005371,1977.9296269154627,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
944,944,60.89847660064697,1997.893388015824,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
945,945,60.96348476409912,2015.9497416056192,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
946,946,61.02719449996948,2033.4970315301277,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
947,947,61.09212923049927,2050.9489070443096,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
948,948,61.15718960762024,2066.0056475816905,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
949,949,61.221795082092285,2075.0010460927037,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
950,950,61.28635883331299,2076.3841113526582,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
951,951,61.34996271133423,2072.867407043316,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
952,952,61.41349148750305,2069.8509951547253,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
953,953,61.476722240448,2071.1985153251358,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
954,954,61.5400824546814,2076.2611684496187,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
955,955,61.60365319252014,2081.0381019602396,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
956,956,61.668567180633545,2081.837112169842,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
957,957,61.73229146003723,2077.6600843728957,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
958,958,61.79652404785156,2070.2227474223064,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
959,959,61.86119985580444,2063.0908012422638,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
960,960,61.92562937736511,2060.4296068352014,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
961,961,61.99046611785889,2065.2695407097453,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
962,962,62.053905963897705,2078.319990546306,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
963,963,62.118436336517334,2097.7375154175124,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
964,964,62.18273997306824,2119.5157962936732,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
965,965,62.24614715576172,2138.649771763859,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
966,966,62.31079959869385,2150.9132819382075,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
967,967,62.37558364868164,2154.3877017831805,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
968,968,62.43926477432251,2150.0422368691325,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
969,969,62.503779888153076,2141.3130109184694,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
970,970,62.56830286979675,2132.8905602865207,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
971,971,62.6308012008667,2129.0665197024473,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
972,972,62.69524359703064,2132.307814354783,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
973,973,62.75953149795532,2142.3005798449794,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
974,974,62.82453918457031,2155.6087719377533,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
975,975,62.88792109489441,2166.540673519092,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
976,976,62.95154857635498,2169.2751330922274,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
977,977,63.01614499092102,2160.445303097502,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
978,978,63.07986855506897,2140.9372059844704,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
979,979,63.14444875717163,2115.841615205318,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
980,980,63.20917296409607,2092.455655537425,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
981,981,63.27432727813721,2077.4655235150885,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
982,982,63.33893299102783,2074.875555941809,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
983,983,63.402397871017456,2085.3619705336696,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
984,984,63.46587824821472,2106.5378379465815,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
985,985,63.529595136642456,2133.5551476668575,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
986,986,63.594093322753906,2160.275724708522,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
987,987,63.658632040023804,2180.865402235039,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
988,988,63.72286128997803,2191.0548851694593,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
989,989,63.78724980354309,2189.837707659586,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
990,990,63.85210037231445,2181.3376642125013,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
991,991,63.91745591163635,2173.359139372671,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
992,992,63.98239588737488,2172.2714492716627,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
993,993,64.04704689979553,2178.9753016127206,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
994,994,64.11174488067627,2189.6876149012824,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
995,995,64.17633080482483,2199.490032902959,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
996,996,64.23975896835327,2204.570852525004,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
997,997,64.30418634414673,2202.647048843208,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
998,998,64.36748766899109,2193.2224806485,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
999,999,64.43195080757141,2177.8995341105774,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1000,1000,64.4962387084961,2160.074957945048,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1001,1001,64.58582186698914,2144.0011121980574,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1002,1002,64.65019035339355,2133.4584051164998,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1003,1003,64.71260499954224,2130.6964569874795,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1004,1004,64.77596783638,2136.2949773119526,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1005,1005,64.84019041061401,2149.4472692991676,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1006,1006,64.90507674217224,2167.8716425904154,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1007,1007,64.9683792591095,2187.4592138285534,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1008,1008,65.03351902961731,2202.8091799060544,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1009,1009,65.09794592857361,2209.182529356176,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1010,1010,65.16137981414795,2204.6066541418745,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1011,1011,65.22622394561768,2190.7132073856797,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1012,1012,65.28860807418823,2172.0264450109316,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1013,1013,65.3529303073883,2154.147622588799,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1014,1014,65.41612792015076,2141.5072286700274,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1015,1015,65.48053812980652,2135.5791818081043,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1016,1016,65.54450392723083,2134.554343274259,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1017,1017,65.60866785049438,2134.890527782835,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1018,1018,65.67293381690979,2133.6997332942246,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1019,1019,65.73789882659912,2130.2004229820436,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1020,1020,65.80172395706177,2125.734480891718,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1021,1021,65.86669945716858,2123.3150643139893,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1022,1022,65.93083262443542,2127.217645073162,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1023,1023,65.99539279937744,2141.6001083235633,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1024,1024,66.05971026420593,2167.5525647395784,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1025,1025,66.12741184234619,2201.157487949979,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1026,1026,66.19161224365234,2235.587010314782,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1027,1027,66.25516319274902,2265.2010194265094,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1028,1028,66.3195960521698,2287.3792555892064,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1029,1029,66.38321161270142,2301.5660449229226,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1030,1030,66.44852042198181,2307.9360390097227,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1031,1031,66.5121328830719,2307.08102932742,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1032,1032,66.57642221450806,2300.4149876041233,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1033,1033,66.63995814323425,2290.4402281962834,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1034,1034,66.70402431488037,2280.07231057749,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1035,1035,66.76832866668701,2271.2320613082316,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1036,1036,66.83290791511536,2263.8156066021284,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1037,1037,66.89737582206726,2255.8576755790505,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1038,1038,66.9609203338623,2244.988828637544,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1039,1039,67.02539849281311,2230.4547939908825,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1040,1040,67.08959889411926,2214.1181234239857,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1041,1041,67.15375423431396,2199.046130214266,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1042,1042,67.21833562850952,2187.2291673716973,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1043,1043,67.2829577922821,2179.1744509887303,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1044,1044,67.34735822677612,2174.7670176699908,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1045,1045,67.4114990234375,2173.6139137213713,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1046,1046,67.47462320327759,2175.228016834532,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1047,1047,67.53772187232971,2179.103974566292,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1048,1048,67.60209488868713,2184.2605824067364,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1049,1049,67.66443300247192,2189.0959129189555,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1050,1050,67.72885274887085,2192.1470058060277,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1051,1051,67.79335856437683,2192.5966627380876,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1052,1052,67.85699462890625,2189.5788209569428,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1053,1053,67.92038583755493,2182.241487403871,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
