,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
423,423,28.41010093688965,2155.687730978833,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
424,424,28.47502613067627,2144.03979077206,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
425,425,28.541674613952637,2134.774350808491,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
426,426,28.611051082611084,2130.0140200043943,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
427,427,28.67765164375305,2130.2800507642305,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
428,428,28.74396848678589,2134.3890031289743,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
429,429,28.812642574310303,2139.6289452566316,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
430,430,28.879579067230225,2142.3325829107503,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
431,431,28.947484970092773,2139.5209168898277,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
432,432,29.01292896270752,2131.030672708748,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
433,433,29.078155755996704,2120.518869693343,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
434,434,29.14217495918274,2112.6482364650765,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
435,435,29.208019256591797,2108.114378142737,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
436,436,29.2768714427948,2106.60720468068,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
437,437,29.345844984054565,2110.1799699692833,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
438,438,29.414199352264404,2118.2545136865656,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
439,439,29.484394550323486,2128.3334839530658,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
440,440,29.552842617034912,2139.4738580434428,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
441,441,29.623128652572632,2151.6248805087853,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
442,442,29.688369035720825,2164.3985267468374,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
443,443,29.75495171546936,2176.5772573511217,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
444,444,29.81937527656555,2186.8717460413377,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
445,445,29.887269020080566,2195.577530800685,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
446,446,29.95668363571167,2204.899052885095,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
447,447,30.02078676223755,2217.6827945231994,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
448,448,30.087027311325073,2235.2039471751505,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
449,449,30.152345418930054,2254.766015391311,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
450,450,30.21871566772461,2270.565324118665,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
451,451,30.28759217262268,2276.563824976697,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
452,452,30.357009887695312,2269.478568926189,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
453,453,30.4222514629364,2249.960946057107,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
454,454,30.490495920181274,2221.778902465547,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
455,455,30.55626893043518,2190.0344951539932,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
456,456,30.624370336532593,2159.757115482935,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
457,457,30.694299459457397,2135.258307374784,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
458,458,30.764114141464233,2119.623754976267,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
459,459,30.831653594970703,2113.9343812563625,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
460,460,30.90023112297058,2116.7459482898016,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
461,461,30.970287799835205,2124.6812413602215,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
462,462,31.040332555770874,2134.0892713465437,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
463,463,31.10849142074585,2142.6474031150906,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
464,464,31.17284893989563,2149.711590306368,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
465,465,31.242535829544067,2155.3775886983544,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
466,466,31.311033248901367,2159.497035892536,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
467,467,31.379950046539307,2161.6517627936623,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
468,468,31.448304414749146,2161.7571466765,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
469,469,31.52274465560913,2160.3442128841207,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
470,470,31.59876251220703,2158.1293885173304,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
471,471,31.663301706314087,2155.32553077714,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
472,472,31.731691598892212,2151.3376075698466,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
473,473,31.80095100402832,2145.208219903886,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
474,474,31.869236946105957,2136.728706386227,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
475,475,31.933761835098267,2127.434825563674,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
476,476,31.998351335525513,2120.562316539176,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
477,477,32.06720566749573,2119.8649385854096,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
478,478,32.135359048843384,2127.9656286525087,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
479,479,32.20435118675232,2144.8042234664454,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
480,480,32.272432804107666,2167.4021001220344,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
481,481,32.34122920036316,2191.647892221311,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
482,482,32.40766406059265,2213.969996563298,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
483,483,32.475868225097656,2232.219020129898,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
484,484,32.54603600502014,2245.9998523862664,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
485,485,32.61301779747009,2255.780199908334,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
486,486,32.68199872970581,2261.9647591205035,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
487,487,32.74972367286682,2264.422163807361,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
488,488,32.81325316429138,2262.164917143652,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
489,489,32.87876081466675,2254.044099701993,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
490,490,32.945008754730225,2240.430973773104,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
491,491,33.01056790351868,2223.8913293664727,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
492,492,33.079599380493164,2207.526923526232,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
493,493,33.1450560092926,2192.8356049717627,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
494,494,33.2111873626709,2179.745164168994,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
495,495,33.27611064910889,2168.122343690076,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
496,496,33.34419059753418,2158.3566705919084,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
497,497,33.41396737098694,2150.5386615160705,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
498,498,33.483569622039795,2143.630454539321,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
499,499,33.55352210998535,2135.832594528193,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
500,500,33.62010955810547,2126.0595476547255,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
501,501,33.701955795288086,2114.81909963724,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
502,502,33.77106308937073,2103.5817667485203,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
503,503,33.83740973472595,2094.0259666805323,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
504,504,33.906755447387695,2087.7736165144784,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
505,505,33.975939989089966,2086.0534148782262,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
506,506,34.04487204551697,2089.3480774988334,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
507,507,34.11373543739319,2097.4445901932213,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
508,508,34.18360495567322,2109.6694494416797,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
509,509,34.255762577056885,2124.68362543328,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
510,510,34.324965715408325,2140.367669355898,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
511,511,34.390620946884155,2154.3826148103544,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
512,512,34.4571099281311,2164.6969355403317,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
513,513,34.528685569763184,2170.1497718162836,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
514,514,34.59585690498352,2171.158196225957,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
515,515,34.66327476501465,2169.8260314510335,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
516,516,34.726481914520264,2168.937929204002,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
517,517,34.79569935798645,2170.285285192021,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
518,518,34.859997272491455,2173.6897071835724,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
519,519,34.92660355567932,2177.5702033718153,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
520,520,34.9957914352417,2180.171525320587,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
521,521,35.065192461013794,2180.3001378523572,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
522,522,35.13324046134949,2177.760878271045,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
523,523,35.202606201171875,2173.6586441674904,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
524,524,35.26644325256348,2169.304637244968,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
525,525,35.33413887023926,2164.2213066233508,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
526,526,35.398879289627075,2157.024168021863,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
527,527,35.46626853942871,2148.4031181655296,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
528,528,35.5340039730072,2141.7384820046104,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
529,529,35.59940981864929,2141.115371735734,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
530,530,35.66519594192505,2148.841549469438,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
531,531,35.73378014564514,2163.776607564365,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
532,532,35.80061435699463,2181.0626533945183,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
533,533,35.86492896080017,2193.6881217794503,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
534,534,35.929105281829834,2195.6804958215553,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
535,535,35.99379873275757,2185.3700023644888,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
536,536,36.05939841270447,2166.027990764255,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
537,537,36.12820339202881,2142.9976634434074,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
538,538,36.19627809524536,2120.7512133467194,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
539,539,36.260178089141846,2102.71049332491,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
540,540,36.32887363433838,2091.7080967848447,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
541,541,36.3980758190155,2089.098718563708,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
542,542,36.46585273742676,2093.289065889035,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
543,543,36.53504204750061,2099.657878207429,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
544,544,36.60360550880432,2102.248128378009,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
545,545,36.67296504974365,2096.0899841427677,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
546,546,36.740384340286255,2079.7019104023693,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
547,547,36.80764722824097,2056.537385392867,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
548,548,36.87556529045105,2033.9203687743748,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
549,549,36.943408727645874,2019.9652377802122,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
550,550,37.008482694625854,2020.4641725919134,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
551,551,37.07583999633789,2037.202266591658,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
552,552,37.13910698890686,2067.909957164152,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
553,553,37.20302629470825,2107.50991079392,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
554,554,37.267690896987915,2149.809853770505,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
555,555,37.335086822509766,2188.493379851034,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
556,556,37.40386915206909,2217.5516024493822,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
557,557,37.471768856048584,2232.48116634882,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
558,558,37.53679871559143,2231.7603708734887,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
559,559,37.605323791503906,2216.894790746433,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
560,560,37.67471170425415,2191.4455711112923,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
561,561,37.74276065826416,2160.3679461816314,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
562,562,37.80788564682007,2129.747493047519,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
563,563,37.876938581466675,2106.113346199791,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
564,564,37.9453489780426,2094.543049254115,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
565,565,38.01358699798584,2096.198161530999,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
566,566,38.07574200630188,2107.422404893235,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
567,567,38.13952827453613,2121.5250915994557,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
568,568,38.20409798622131,2132.3549875457766,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
569,569,38.268593311309814,2137.2021326860486,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
570,570,38.337170124053955,2136.929623650314,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
571,571,38.40661311149597,2134.255209971087,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
572,572,38.475430727005005,2132.5810425202876,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
573,573,38.54444670677185,2135.788773597305,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
574,574,38.611615896224976,2146.086040995994,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
575,575,38.678266525268555,2161.285096934373,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
576,576,38.7468421459198,2177.3827294238763,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
577,577,38.81575679779053,2190.734208365784,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
578,578,38.882728099823,2198.57888270001,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
579,579,38.95106863975525,2201.2038567690156,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
580,580,39.01853013038635,2202.4823770123116,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
581,581,39.086848735809326,2207.3076568462693,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
582,582,39.15355706214905,2216.9970915318763,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
583,583,39.21893787384033,2228.2816151994343,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
584,584,39.28613471984863,2238.66374506656,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
585,585,39.35337424278259,2249.1150384024318,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
586,586,39.41627812385559,2259.577441575604,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
587,587,39.48176026344299,2268.8107785769275,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
588,588,39.54712629318237,2278.140904126699,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
589,589,39.611774921417236,2289.3989708881268,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
590,590,39.675954818725586,2301.083241936032,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
591,591,39.742655754089355,2308.9981282616127,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
592,592,39.80481553077698,2310.332783567948,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
593,593,39.869322299957275,2306.060696378004,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
594,594,39.93243956565857,2296.9044376752263,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
595,595,39.998645067214966,2278.928082974494,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
596,596,40.06534218788147,2249.709615297447,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
597,597,40.13393831253052,2214.6392297457433,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
598,598,40.20174288749695,2184.52286622347,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
599,599,40.266926765441895,2168.4057668489795,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
600,600,40.33211016654968,2168.231942752582,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
601,601,40.409443616867065,2179.4710901474646,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
602,602,40.478718996047974,2195.251134048126,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
603,603,40.544350385665894,2210.3575251378898,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
604,604,40.61031150817871,2223.410290307384,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
605,605,40.67882061004639,2235.2439609613407,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
606,606,40.74783229827881,2244.9754085163117,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
607,607,40.814913272857666,2249.71412980205,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
608,608,40.882603883743286,2247.456612860356,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
609,609,40.9444944858551,2238.649671988576,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
610,610,41.00934100151062,2225.605818158773,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
611,611,41.0774621963501,2211.1823650292195,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
612,612,41.14591908454895,2197.8111358405476,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
613,613,41.21344304084778,2187.1866609725257,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
614,614,41.27727770805359,2180.4078290329053,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
615,615,41.34081482887268,2178.1219758808866,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
616,616,41.40968132019043,2180.2850630774324,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
617,617,41.478368043899536,2185.6779759732913,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
618,618,41.54816746711731,2191.9438380266115,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
619,619,41.61901879310608,2196.413754359589,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
620,620,41.684585094451904,2196.9116768955887,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
621,621,41.74787163734436,2192.2062692157783,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
622,622,41.81219816207886,2182.9354594405468,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
623,623,41.8782742023468,2172.3557782097964,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
624,624,41.9424843788147,2164.5874993347616,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
625,625,42.006842613220215,2161.0526086902855,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
626,626,42.0753436088562,2159.698230503358,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
627,627,42.141374588012695,2157.5005988201583,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
628,628,42.20875859260559,2152.497025861331,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
629,629,42.273706674575806,2143.986827904033,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
630,630,42.343231439590454,2132.0651087803362,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
631,631,42.41080570220947,2117.776700929789,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
632,632,42.47671985626221,2103.097675183231,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
633,633,42.541746377944946,2089.458117229651,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
634,634,42.607858180999756,2076.390397141814,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
635,635,42.671441316604614,2062.475893437271,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
