,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
70,70,3.272444486618042,81.96842891691486,0.3431434832515989,0.2393778425621315,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2076/pdbs/7.pdb,0
70,70,3.634320974349976,107.06242929257414,0.3357244456534362,0.2317165557084361,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3120/pdbs/7.pdb,0
80,80,2.8224124908447266,84.13421145262711,0.3659239736158557,0.2455666779884604,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_994/pdbs/8.pdb,0
40,40,2.0457162857055664,95.4667630062982,0.2241278016393121,0.1600265088907609,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3392/pdbs/4.pdb,0
30,30,1.4365627765655518,92.64083765415684,0.170262562004744,0.1142466083606681,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_40/pdbs/3.pdb,0
760,760,33.17930483818054,830.7991162877471,5.449983839780022,4.387852805661939,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_395/pdbs/76.pdb,0
10,10,0.3902277946472168,814.2966773064891,0.2200212951505278,0.1620212053500538,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_27/pdbs/1.pdb,0
840,840,32.04446983337402,949.8124891281468,6.07220141960773,4.876212457760877,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_75/pdbs/84.pdb,0
580,580,20.048889636993408,1003.563235668758,4.7172940998167885,3.658962525641497,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_150/pdbs/58.pdb,0
350,350,16.71613073348999,1011.764089096154,2.9264264009712377,2.3471510520657044,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_470/pdbs/35.pdb,0
800,800,36.92461800575256,969.5819930647696,5.561453205062264,4.633319908704774,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_265/pdbs/80.pdb,1
10,10,0.3705332279205322,83.82394276775838,0.0698557966254583,0.0548566960451601,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_628/pdbs/1.pdb,0
700,700,30.875545024871823,966.5871277934502,5.236972222352264,4.185237845696967,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_194/pdbs/70.pdb,1
50,50,2.320034980773926,83.41550123610531,0.2677975182879423,0.1784055331197999,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4380/pdbs/5.pdb,0
10,10,0.4817161560058594,77.959705798882,0.0697554447207445,0.0464649955122104,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2927/pdbs/1.pdb,0
190,190,8.129944801330566,1024.0939792281413,1.8198495157797967,1.2244834820396278,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_198/pdbs/19.pdb,0
10,10,0.6833093166351318,80.65548244358459,0.0698900414047123,0.05256593209026,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_588/pdbs/1.pdb,0
640,640,25.40127658843994,998.454109289244,4.7024367303085,4.027693680211068,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_205/pdbs/64.pdb,0
130,130,5.907284498214722,1046.6883869793146,1.5478885628291992,0.9754254152858404,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_51/pdbs/13.pdb,0
610,610,23.448168516159058,1012.673242048172,4.744736052295044,4.470667451893498,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_218/pdbs/61.pdb,0
180,180,7.694287300109863,881.0570729728396,2.023830138312712,1.5512327663905885,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_354/pdbs/18.pdb,0
640,640,25.505738973617557,891.0581566074035,3.902906968583618,2.976589003097669,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_135/pdbs/64.pdb,0
360,360,15.16465973854065,963.6053465745508,2.9814186170678183,2.562588343901952,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_286/pdbs/36.pdb,0
50,50,1.980834007263184,91.99235923409086,0.2620996213486021,0.1998009384693727,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_52/pdbs/5.pdb,0
80,80,3.0834991931915283,102.9594872462542,0.385358799754454,0.2426636295058567,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1758/pdbs/8.pdb,0
100,100,3.871192216873169,94.03280855347008,0.4369569717880632,0.3250872352545559,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3963/pdbs/10.pdb,1
40,40,2.3099730014801025,93.985835930817,0.2187829588194056,0.1580100971676299,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3745/pdbs/4.pdb,0
150,150,7.112650394439697,1053.275990579078,1.710782994722991,1.2770719695311197,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_173/pdbs/15.pdb,0
90,90,3.5398287773132324,84.16866548683211,0.4061343668259713,0.2687761249181487,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3958/pdbs/9.pdb,0
500,500,26.437116861343384,992.750496563687,3.823567214760459,3.094248925579126,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_403/pdbs/50.pdb,1
650,650,62.20313334465027,1084.1739989459977,5.387644415404253,4.422759837029436,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_486/pdbs/65.pdb,0
80,80,3.011098146438598,92.43389242687994,0.3807392296243455,0.2571510646022691,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3652/pdbs/8.pdb,0
60,60,2.7004873752593994,86.04953454841609,0.3103368117284867,0.2220910432779084,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_160/pdbs/6.pdb,0
30,30,1.1973731517791748,90.23900842909902,0.1709439982960878,0.1133422399382386,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2097/pdbs/3.pdb,0
60,60,2.4751460552215576,86.75923773242275,0.3091133033594188,0.2203205022500851,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3970/pdbs/6.pdb,0
900,900,32.672768354415894,976.8626945433484,6.48536282022338,5.634413286151735,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_477/pdbs/90.pdb,1
180,180,8.102328300476074,988.5867342194704,1.984719092954698,1.3708241369457368,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_40/pdbs/18.pdb,0
190,190,6.029212713241577,1010.4278146400457,1.8344899248761275,1.1491905975070955,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_368/pdbs/19.pdb,0
520,520,29.78421258926392,955.1253109545628,4.232397556751067,3.4054758282164665,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_360/pdbs/52.pdb,0
300,300,13.9617440700531,907.4496829669688,2.656591126733153,2.131653167476398,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_402/pdbs/30.pdb,1
50,50,2.0193464756011963,87.00833830529507,0.2622983130754264,0.1830749400191492,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2343/pdbs/5.pdb,0
390,390,22.13037204742432,924.9462834981606,3.6019771953347504,2.854836468174273,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_412/pdbs/39.pdb,0
400,400,23.42599201202393,869.6107825403159,3.690760046357208,2.88652984312479,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_356/pdbs/40.pdb,1
590,590,29.07217288017273,966.8816989661992,3.664128557292098,2.9361605658799754,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_222/pdbs/59.pdb,0
70,70,2.929139852523804,88.0281770766716,0.3410849797809336,0.2378801907188181,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_797/pdbs/7.pdb,0
20,20,0.9227187633514404,80.54035293642497,0.1230711656022738,0.0838819368779092,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_231/pdbs/2.pdb,0
20,20,0.7765960693359375,89.68994668212267,0.1246566649916046,0.093067547369252,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4195/pdbs/2.pdb,0
240,240,8.463068962097168,946.5216545540196,2.204802381229375,1.37959791732424,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_165/pdbs/24.pdb,0
100,100,4.816854238510132,1028.154682111753,1.269259119227749,0.8754725129459294,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_179/pdbs/10.pdb,1
90,90,3.824930667877197,94.54989017741474,0.414294545147005,0.2774289907783996,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1952/pdbs/9.pdb,0
20,20,0.7443645000457764,84.88763550783597,0.1251296576386852,0.0864139820440463,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3601/pdbs/2.pdb,0
570,570,25.285466194152832,991.3725488161344,4.698311664445596,3.882176684108672,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_0/pdbs/57.pdb,0
470,470,17.75025987625122,1079.1753672310765,3.848961013776332,3.362636254994154,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_91/pdbs/47.pdb,0
820,820,31.833764791488647,891.4192454758249,6.204810865405685,5.434814498859612,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_73/pdbs/82.pdb,0
180,180,9.062655687332152,966.184773055411,1.864777912254656,1.4348660673860896,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_320/pdbs/18.pdb,0
40,40,1.5767230987548828,93.85488436975729,0.2210031047788261,0.1395423925747786,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1882/pdbs/4.pdb,0
80,80,3.04880690574646,92.60941513498364,0.3876826700037192,0.2663623970664706,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3952/pdbs/8.pdb,0
310,310,14.113150835037231,894.1811674169797,2.6714775610226345,1.9112404220486965,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_289/pdbs/31.pdb,0
680,680,27.99547863006592,1047.641771084769,4.991757866360797,4.147022085033806,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_6/pdbs/68.pdb,0
840,840,30.430582523345947,990.6091934566076,5.757192227886893,4.772677477848598,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_67/pdbs/84.pdb,0
70,70,3.0666372776031494,98.0262258041626,0.3522184035087391,0.2572252158812798,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1602/pdbs/7.pdb,0
530,530,20.190558195114136,972.028928392828,4.2105324116180665,3.365024343978437,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_30/pdbs/53.pdb,0
60,60,3.0193889141082764,97.74246319302344,0.306614405609623,0.2074597139575138,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2381/pdbs/6.pdb,0
920,920,38.643078088760376,1014.135352734792,7.924952476231827,6.780683140148844,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_272/pdbs/92.pdb,0
230,230,15.10790491104126,907.849438990125,2.412334872762059,1.7758463333004346,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_255/pdbs/23.pdb,0
30,30,1.3752572536468506,85.508527654886,0.1692628727681231,0.1082636353115741,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3437/pdbs/3.pdb,0
100,100,4.386175632476807,95.0276737741878,0.4346857415266301,0.296123301731174,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3244/pdbs/10.pdb,1
100,100,4.144513368606567,82.29977671925269,0.464204147868994,0.3411175690292934,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_264/pdbs/10.pdb,1
80,80,3.715046405792236,101.36135815605118,0.3754115756885989,0.2450842470260731,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4660/pdbs/8.pdb,0
950,950,36.73263239860535,911.948834230189,6.909053477356917,6.2165230553905255,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_25/pdbs/95.pdb,0
20,20,0.8882691860198975,101.22218846429502,0.1252345481186878,0.089061110901709,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2458/pdbs/2.pdb,0
1000,1000,33.27640628814697,1022.5736805852666,8.029726377321419,7.071812801681136,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_404/pdbs/100.pdb,1
320,320,13.569959878921509,992.2426683306372,2.7314948522277143,2.301369984269713,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_286/pdbs/32.pdb,0
40,40,1.6236979961395264,89.74968221420949,0.2177855667173617,0.1612273484443331,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1158/pdbs/4.pdb,0
110,110,4.561810255050659,938.5162701504472,1.4256660372999588,1.135233714203683,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_61/pdbs/11.pdb,0
790,790,41.2189028263092,1084.6951171199355,5.647580695046942,4.96803992021329,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_393/pdbs/79.pdb,0
100,100,3.887940168380737,83.06488349112217,0.4608237491984938,0.2769461931946473,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2530/pdbs/10.pdb,1
90,90,3.4301021099090576,87.98491321384716,0.3892075012620293,0.2744447795074202,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_129/pdbs/9.pdb,0
840,840,38.72359776496887,963.7710694142876,5.774839359823772,4.875018201202371,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_265/pdbs/84.pdb,0
200,200,8.154512882232666,1013.267117204782,2.118095382876904,1.6243171144172055,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_423/pdbs/20.pdb,1
610,610,22.295734405517575,1039.578958718408,4.844178890665264,3.879313863559639,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_315/pdbs/61.pdb,0
50,50,2.0049521923065186,96.70543114279512,0.2483146738912391,0.1669637066851463,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_827/pdbs/5.pdb,0
60,60,2.103571891784668,89.43034748764154,0.325269684275197,0.2446151036032146,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_785/pdbs/6.pdb,0
10,10,0.4119393825531006,77.47298401360149,0.0700250460504333,0.0544375411967569,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2653/pdbs/1.pdb,0
330,330,15.079185009002686,1079.6859309647778,2.872112367227883,2.2113456673161465,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_20/pdbs/33.pdb,0
90,90,3.116222858428955,96.10569377066416,0.4349770987326973,0.303217297843032,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4543/pdbs/9.pdb,0
160,160,6.2474212646484375,924.4234963188462,1.6369701623336004,1.228178560755517,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_473/pdbs/16.pdb,0
30,30,1.5012874603271484,77.06281463820386,0.167973008384475,0.1116528796575339,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3450/pdbs/3.pdb,0
100,100,3.165347099304199,75.69217658698668,0.4381744600006771,0.3038353383106653,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2610/pdbs/10.pdb,1
50,50,2.235597848892212,92.34182548499808,0.2635270546890751,0.1688192204480857,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4755/pdbs/5.pdb,0
60,60,2.482248306274414,88.65585189646862,0.2948082987576096,0.2110889956103011,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_920/pdbs/6.pdb,0
220,220,8.7575044631958,982.640034226225,1.927898422216981,1.442333222202666,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_416/pdbs/22.pdb,0
30,30,1.2149419784545898,891.0913410732409,0.5544978617165522,0.377428785828783,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_231/pdbs/3.pdb,0
50,50,2.3398759365081787,91.25382425402763,0.2464433765617012,0.162838768682209,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2261/pdbs/5.pdb,0
70,70,3.2452051639556885,87.92855024786013,0.3203876461974919,0.2257175877650124,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2287/pdbs/7.pdb,0
90,90,3.5748045444488525,82.70239072290101,0.4196330376817071,0.2849803301843931,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4927/pdbs/9.pdb,0
40,40,1.9026267528533936,92.67739490408914,0.2255261654511837,0.1562258675054993,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_114/pdbs/4.pdb,0
320,320,29.98450326919556,951.2136219305974,2.937770174120075,2.429270692877002,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_331/pdbs/32.pdb,0
510,510,19.40302562713623,924.3249738306868,4.125454679065461,3.3354011787926754,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_223/pdbs/51.pdb,0
90,90,3.3954031467437744,87.19560957742894,0.4271223973000184,0.2823727745814334,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3511/pdbs/9.pdb,0
80,80,2.5507733821868896,93.90454840254183,0.3788651082526418,0.2255011170748984,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3355/pdbs/8.pdb,0
570,570,24.28676986694336,958.270793561506,3.8047708241640072,2.924770249627231,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_385/pdbs/57.pdb,0
10,10,0.4017207622528076,79.01680877603286,0.0707952174281768,0.0554461835649564,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_370/pdbs/1.pdb,0
980,980,39.139174938201904,1038.901113305892,7.188268940029083,5.664390451835913,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_176/pdbs/98.pdb,0
60,60,2.120519161224365,952.5200170687516,0.8631734910095313,0.6044322243222401,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_206/pdbs/6.pdb,0
70,70,2.6799962520599365,90.65998352374037,0.3486268364110743,0.269605669661091,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1789/pdbs/7.pdb,0
30,30,1.3115434646606443,80.31703397042168,0.1743459928781976,0.1141391101715539,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2677/pdbs/3.pdb,0
690,690,34.06547141075134,1067.0794412395394,4.175195060693019,3.439868378251306,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_222/pdbs/69.pdb,0
100,100,4.570539951324463,85.8533108735073,0.4597037373289384,0.2983768715868982,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_91/pdbs/10.pdb,1
40,40,1.498544692993164,87.38900669191105,0.2231914888498478,0.1560764999877619,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1307/pdbs/4.pdb,0
430,430,13.891526222229004,889.9119175163481,3.4326760382111714,2.674528462156859,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_307/pdbs/43.pdb,0
30,30,1.0098307132720947,75.83273151983508,0.1769948311621524,0.1344934349289752,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3791/pdbs/3.pdb,0
210,210,7.567478179931641,909.7738380389376,2.063731560723529,1.495592716889578,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_335/pdbs/21.pdb,0
830,830,33.69629669189453,1012.409139933692,5.021994755989031,4.37125425546988,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_385/pdbs/83.pdb,0
40,40,1.9456923007965088,88.31265844260031,0.1905173154500462,0.1177314698882459,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2465/pdbs/4.pdb,0
10,10,0.3408203125,78.82989229825239,0.0708555850422756,0.0596336770229804,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1518/pdbs/1.pdb,0
160,160,6.810117483139038,910.313294077508,1.853747337986117,1.2863412270256764,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_363/pdbs/16.pdb,0
790,790,38.87929344177246,976.6235935376758,5.610928717225615,5.029689226731152,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_421/pdbs/79.pdb,0
30,30,1.591911554336548,87.82296279435917,0.180067162338067,0.1292976828294484,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2189/pdbs/3.pdb,0
940,940,41.67733407020569,1000.802319393606,7.54854034317327,6.923468700649936,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_143/pdbs/94.pdb,0
100,100,4.729712963104248,79.73341347329978,0.4552585434518392,0.3341250116864065,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4733/pdbs/10.pdb,1
990,990,35.764283657073975,962.8184717893048,7.499053544025784,6.845832134853062,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_258/pdbs/99.pdb,0
70,70,3.3669755458831787,85.658620638868,0.353056075056356,0.2365876031282859,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2478/pdbs/7.pdb,0
50,50,2.82693099975586,94.63671551991226,0.2545293788439182,0.162030604387915,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2777/pdbs/5.pdb,0
40,40,1.653012752532959,80.73351619426526,0.2089757263462547,0.1412600080259579,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3649/pdbs/4.pdb,0
330,330,19.586719274520878,1000.1033078632594,2.995817914453105,2.291328754758346,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_360/pdbs/33.pdb,0
740,740,33.21763801574707,989.7658046381327,5.806638982797427,5.105436519697221,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_186/pdbs/74.pdb,0
80,80,2.8389461040496826,97.40933848903288,0.38971823284536,0.2790720145666948,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4641/pdbs/8.pdb,0
30,30,1.0835881233215332,86.58401663530816,0.1670396720601148,0.1212632713999281,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2402/pdbs/3.pdb,0
900,900,33.23283648490906,930.1127809840348,6.75262258955235,5.911205193868734,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_168/pdbs/90.pdb,1
150,150,5.989005088806152,1019.1419242742292,1.5785429776617972,1.188160765554578,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_288/pdbs/15.pdb,0
250,250,8.967685461044312,1020.0184388096384,2.448098405017495,1.7033705225890896,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_477/pdbs/25.pdb,0
100,100,3.875946998596192,89.91908018199794,0.4468220020234085,0.2992881944330783,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_626/pdbs/10.pdb,1
910,910,38.4795618057251,1037.8309395735946,5.998084648450606,4.862048999082649,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_330/pdbs/91.pdb,0
360,360,16.431944847106934,978.3987213190286,3.3604587661711305,2.7552048796791837,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_43/pdbs/36.pdb,0
630,630,23.19683074951172,992.1426913427052,4.968040169939084,4.088050002630034,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_1/pdbs/63.pdb,0
90,90,3.872271299362183,89.4287752553094,0.4248044482983128,0.2913381921533672,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3203/pdbs/9.pdb,0
100,100,4.823528528213501,82.82401914833906,0.4273231978988797,0.2950827079594714,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_430/pdbs/10.pdb,1
250,250,9.637782573699951,971.1125470625092,2.237321456448133,1.6669022143276322,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_398/pdbs/25.pdb,0
550,550,21.513415813446045,986.2914230621672,4.698701196870032,3.573901742246673,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_261/pdbs/55.pdb,0
50,50,1.8601195812225344,79.9778409189579,0.2457760689369016,0.1754734443996204,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3218/pdbs/5.pdb,0
950,950,43.8999125957489,918.1767311330988,6.593101912277618,5.866308942939967,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_120/pdbs/95.pdb,0
