,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
3187,3187.0,4867.205835342407,12111.734020505819,4.40311109391162,0.22082563519944803,0.21563914089811842,0.13741577131236013,0.9,0.1,,0.0,0.028960295753656575,53.92359918243657,494.7318152805958,1173.9608488352624,117.66875993455956,27248.90411174231,1008.2328915513215
3188,3188.0,4868.781527757645,12138.358640706309,4.4040018694136345,0.22194433139543995,0.21552011619507644,0.1378582001467808,0.9,0.1,,0.0,0.02889147708599911,53.60144513088644,491.5143309318339,1140.0323642661658,115.87496820358656,27263.41927267232,1004.6560336683236
3189,3189.0,4870.397564649582,12236.016820441566,4.404925563511376,0.22321450234167986,0.21548436798978302,0.1384602760549951,0.9,0.1,,0.0,0.028713144756914284,53.67008874690623,487.4850512171745,1111.4686798060875,114.35999639734482,27523.966433893922,997.5216220888344
3190,3190.0,4872.04807972908,12301.543298232566,4.4062400283025855,0.22482342512571477,0.21560765738417062,0.13922913854642538,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/319.pdb,0.0,0.028654363817588294,53.79370637073232,483.98478613149683,1097.845462308645,113.31234957676999,27786.87879876696,992.9265475827577
3191,3191.0,4873.66051530838,12289.145169740957,4.407363729120165,0.22585531629016467,0.2155843422743894,0.1401507302558986,0.9,0.1,,0.0,0.028695283751602442,53.64519879934892,480.80105436322225,1096.3933649606058,112.62793033755081,27893.65700871719,993.1637419311677
3192,3192.0,4875.2896900177,12281.38587567291,4.408283658358937,0.22664129726975712,0.2155743437323511,0.14119825457819524,0.9,0.1,,0.0,0.02876591628067657,53.39083126331574,479.87731881466306,1102.3289498456995,112.8441594088605,27814.833692909047,993.1949682134859
3193,3193.0,4876.909623861313,12378.626473514938,4.408460612322649,0.22684179446316075,0.21552693003925438,0.14234165045107006,0.9,0.1,,0.0,0.028739840198526198,53.46664135813888,480.0597933247493,1114.4388500649718,113.78729654502557,27843.740561902367,987.5534761962606
3194,3194.0,4878.459367513657,12551.610017216388,4.408526916553271,0.22649370483475484,0.21550650434831975,0.14353697829944162,0.9,0.1,,0.0,0.028590433293054097,54.22884868878622,481.067398787881,1136.580758126879,115.24518973165303,28181.523433838705,978.6571979713257
3195,3195.0,4880.038661956787,12664.773242099409,4.407461909004705,0.22518290916884515,0.21547171042825528,0.14470955841025523,0.9,0.1,,0.0,0.028463647416274777,54.79057141787338,481.9528649850626,1159.2675162422993,117.30500154236344,28421.12548681073,974.668247967896
3196,3196.0,4881.7063229084015,12645.399996612801,4.4064827899691705,0.22422967582457576,0.2155551764119274,0.14575835415703528,0.9,0.1,,0.0,0.02843876066741139,54.58246271265462,482.990666409207,1179.55428030797,119.888582008698,28252.338248297532,979.2892995040032
3197,3197.0,4883.293362379074,12556.409802785707,4.404976088410029,0.22285344357538722,0.215297440244086,0.14657424744707329,0.9,0.1,,0.0,0.02850357197783004,54.41289236561745,484.3333593790215,1193.538587398426,122.17977884982187,28086.48801074847,988.092189077841
3198,3198.0,4884.901524543762,12476.368771222857,4.403680626484411,0.22207102714580434,0.2150918120472534,0.14706547262379518,0.9,0.1,,0.0,0.028590543229871316,54.17342664539251,484.9165984388465,1198.994133732547,123.79808948488035,27929.249493521103,995.9069911247564
3199,3199.0,4886.633231163025,12406.598161423097,4.400089948171975,0.22027677852395905,0.21478120998474315,0.1471888510258618,0.9,0.1,,0.0,0.028715083249304052,54.06111138627727,492.5246160630038,1212.0041702436322,125.42181932502804,27440.816978050178,1002.1600170232518
3200,3200.0,4888.319400548935,12329.01086064825,4.399068926756849,0.22009351490411297,0.21447079685100995,0.14695817237413306,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/320.pdb,1.0,0.028800909359745958,53.97782631129101,494.48852461382796,1211.3477878039307,126.11543382488487,27289.726467083,1007.6396791915872
3201,3201.0,4891.5997750759125,12279.596386562785,4.398820246298577,0.22018608795224956,0.21429763140105187,0.14644471797893105,0.9,0.1,,0.0,0.028791876137592546,53.94802644582149,494.2560338924478,1202.7053831548592,125.8290724337403,27287.490059029107,1010.4216666141722
3202,3202.0,4893.16979932785,12297.830661486343,4.39877879733248,0.22067329863517357,0.21410574024003184,0.14575734611503147,0.9,0.1,,0.0,0.028785917962489534,54.057250502924425,493.14493378680976,1187.9291056681025,124.80639386279303,27404.342415030045,1008.8353653594407
3203,3203.0,4894.750513792038,12332.98885032359,4.399183460144982,0.22138935179676458,0.21401133144294515,0.14501458040368778,0.9,0.1,,0.0,0.02875844528428059,54.208730970929416,491.23883589795395,1169.5419580000262,123.03012886887736,27587.767400270426,1006.3646808462081
3204,3204.0,4896.339403152466,12295.29158935256,4.399693279698833,0.22238326655147542,0.21380172950500462,0.1443202001984787,0.9,0.1,,0.0,0.028892882382939956,53.98669926145181,488.69830669875444,1146.0993554596553,121.00565695616213,27617.600941847777,1008.1056422977763
3205,3205.0,4897.945071935654,12201.960713070133,4.400080385794621,0.22294848731248257,0.21379392162398356,0.1437467343331481,0.9,0.1,,0.0,0.02900938526956369,53.49129482800707,486.3971846479327,1125.0849733026046,119.04834520244201,27493.628929372408,1012.5859317394567
3206,3206.0,4899.60071015358,12183.260322836468,4.400634453722864,0.22336473281238958,0.21389376963349607,0.14332576385374624,0.9,0.1,,0.0,0.029031524156239386,53.32334270962524,484.76701636383024,1112.3375922510504,117.02064031751493,27499.46928608939,1012.2806442959494
3207,3207.0,4901.313436508179,12302.999734662493,4.400957634282094,0.22408196278759365,0.21374590603030627,0.1430544889357826,0.9,0.1,,0.0,0.028947639201356692,53.865530763399214,483.74502121303294,1105.0743281844955,115.04889579213545,27837.770106825574,1004.18269367764
3208,3208.0,4902.920787096024,12450.114709250618,4.401517527008552,0.2248882505248762,0.21379382041508774,0.142912552119507,0.9,0.1,,0.0,0.02887978709405884,54.37886144888209,481.44229534248103,1097.0312489288706,113.23647070236245,28237.47621207588,995.3035606685766
3209,3209.0,4904.579616069794,12479.391328372089,4.402066570623771,0.22532587473812418,0.21371928935142326,0.1428862271764256,0.9,0.1,,0.0,0.028907190684775284,54.331111599664716,478.18633416242596,1090.3161749633055,112.00702210604744,28404.78058350881,993.7936326250552
3210,3210.0,4906.1633377075195,12412.321688969329,4.402577528310746,0.22570426633789678,0.21354235064861757,0.14296838921158006,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/321.pdb,0.0,0.02902575175214525,53.81683642204173,474.54281631609115,1088.3311931819767,111.68106524176537,28351.939262206713,997.7976558953262
3211,3211.0,4907.753358364105,12400.351765620706,4.40337082703362,0.2263348939414702,0.21367738676698947,0.1431334931753103,0.9,0.1,,0.0,0.02898445031171175,53.46533160095998,471.24690530078277,1097.8163939109274,112.34616257147812,28363.75740591549,998.4557988960671
3212,3212.0,4909.402369260788,12501.570196613751,4.403278424104302,0.2255834456573662,0.2136358599349794,0.14331121868423694,0.9,0.1,,0.0,0.02880239981912364,53.80444398821107,469.23110118124737,1116.5994588212752,113.36632771014989,28666.28184532275,992.8657215842001
3213,3213.0,4911.010706186295,12590.512754644757,4.403394791248032,0.22591512297879437,0.2137335404989675,0.14338955214128943,0.9,0.1,,0.0,0.028624092162173438,54.11651529495862,469.6525098995196,1138.2251715863833,114.52529328556489,28806.67842408466,988.596431645066
3214,3214.0,4912.590843439102,12526.204604945791,4.4033347132375855,0.22581445576768303,0.21384791362278535,0.14325904727076977,0.9,0.1,,0.0,0.028670332486762585,54.06406169943702,471.56400078148823,1152.792498937333,115.11980244304343,28662.101862016807,993.3238163096323
3215,3215.0,4914.263203620911,12345.811228523864,4.402912269075516,0.22480860023016583,0.21377038881921667,0.14286722784388714,0.9,0.1,,0.0,0.028860934487649842,53.67325216510997,474.7035294412564,1160.2595106702106,115.2067307145436,28266.722720750302,1004.1449319636541
3216,3216.0,4915.829836368561,12209.914143876545,4.402678718958951,0.2247355754350587,0.2139804964362359,0.14224699591375384,0.9,0.1,,0.0,0.0289604173318711,53.473309327337,478.55093001215374,1162.7786755329591,114.83178636290012,27935.014840520304,1011.5026286154214
3217,3217.0,4917.387107849121,12202.597225781612,4.401803997438343,0.22319066824402486,0.21394676869184714,0.14150335019196386,0.9,0.1,,0.0,0.028893245689017535,53.77830103434702,482.37064853410726,1165.18578432941,114.52273735829436,27871.876739274932,1010.8402083507673
3218,3218.0,4918.972360372543,12266.055259785604,4.401443482770654,0.2226468227564318,0.2141306275758035,0.14077039266478628,0.9,0.1,,0.0,0.028834343168589124,54.160658333807255,485.0267166800747,1164.991539740527,114.13125897150523,27916.327323434747,1006.1289927210732
3219,3219.0,4920.561718702316,12295.40290182175,4.401485069605986,0.22218710660519383,0.21423536286798614,0.14016496498097455,0.9,0.1,,0.0,0.028854040362322204,54.28555259211944,486.6599416923093,1160.6388330035,114.32969668161813,27886.799354877734,1003.5991752110297
3220,3220.0,4922.10700917244,12266.82687375736,4.401114417628604,0.22188402883620603,0.21449769722128867,0.13974951424498505,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/322.pdb,0.0,0.028921708851425164,53.910107421296104,488.438520405318,1159.6591128825348,115.4605952041307,27593.08754792736,1004.4749299871118
3221,3221.0,4923.693964958191,12229.994394897749,4.400946679648479,0.22147575886106557,0.21469760884818156,0.13951152901937286,0.9,0.1,,0.0,0.02898101850794458,53.52722573779404,490.6928415169276,1165.2991284466386,117.25503502592963,27271.248533155718,1005.6672625044699
3222,3222.0,4925.3422594070435,12223.665284701954,4.400902722861432,0.22144874185929653,0.21484089038097534,0.1393636637110256,0.9,0.1,,0.0,0.0289613266650688,53.342493582971784,493.4970480568606,1175.0935218915472,119.26504647370012,27022.70144928296,1004.7892191684908
3223,3223.0,4926.974379301071,12253.38636366808,4.402002040101917,0.2225232716667481,0.21528647903479017,0.13916923066824663,0.9,0.1,,0.0,0.028884009078966183,53.38415893988028,495.49141768332674,1185.5345584168447,120.93607545608333,26934.956406247384,1001.5685503943866
3224,3224.0,4928.668156385422,12311.055120882147,4.402550415179078,0.22273964366760976,0.21532870410892221,0.13878703070306303,0.9,0.1,,0.0,0.028820836273104455,53.68199863748018,497.029519320927,1190.9774085052559,122.23284230182676,27001.413673992734,996.8112885653893
3225,3225.0,4930.282017946243,12365.766446284899,4.40314374335153,0.2229000293311018,0.21548851614690412,0.13812354270629212,0.9,0.1,,0.0,0.028699629792498505,53.698841801632,497.8458424521507,1187.7345440338488,122.33946976974718,26965.597190255376,992.7567457778136
3226,3226.0,4931.838678598404,12368.508755887118,4.4040361614545125,0.223023402514934,0.21574623886293226,0.13717405273338246,0.9,0.1,,0.0,0.02873984286692675,53.79313802782631,498.30105665016623,1177.80414324668,121.2698160930419,26988.272104744876,992.3132641926079
3227,3227.0,4933.3863270282745,12310.323958103405,4.404601439874462,0.2229015622019345,0.21598451732119192,0.13602053742897205,0.9,0.1,,0.0,0.028797749929964565,53.6901543563145,498.4432056370885,1166.4298115576341,119.68957135338327,26928.922768487835,995.7651812924614
3228,3228.0,4935.005309343338,12250.840270521283,4.405363545844444,0.22433016915738907,0.216262449031237,0.13479927745521475,0.9,0.1,,0.0,0.02879642162673555,53.34276876947003,497.2521745327407,1155.7108727204522,118.19155904605489,26818.770988581167,999.2738327886249
3229,3229.0,4936.57519364357,12270.35640658885,4.405393866442988,0.22489702138488507,0.21636881689155968,0.13365308922363542,0.9,0.1,,0.0,0.02874774005368283,53.777921463291776,496.23193599790886,1153.4531149139443,117.4727551564348,27093.13808831439,998.1320196965017
3230,3230.0,4938.135807275772,12369.45709806666,4.405636835608875,0.2255166894732935,0.2163117637656621,0.1326921573303637,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/323.pdb,0.0,0.028590775555153665,54.0930168686972,495.0106731788795,1153.8441947233687,117.02239183808096,27319.116435066284,992.7746005518236
3231,3231.0,4939.803588628769,12440.140755121749,4.405727602343501,0.22551658988430068,0.21631923330635003,0.13200145812341318,0.9,0.1,,0.0,0.02849100203884473,54.3891768002167,493.3252255068854,1155.4178984824446,116.89174073400717,27562.535822252237,989.7415107057349
3232,3232.0,4941.382653951645,12384.324320286314,4.4059161089516925,0.22544622542532675,0.21622581407707356,0.13164560198688663,0.9,0.1,,0.0,0.028584882773110415,54.21856720147198,491.1728979208669,1158.2177565138663,116.78432453630158,27596.477447645837,994.4096005941147
3233,3233.0,4942.963239192963,12244.644484706048,4.405776094615271,0.22560796374963574,0.2159937347369325,0.13166733609917014,0.9,0.1,,0.0,0.028728154097765364,53.80446685456906,488.9045332217826,1164.4908101562141,116.88806696229383,27512.767421079145,1003.589565150607
3234,3234.0,4944.5682537555695,12169.182018665992,4.40579148094469,0.2260187786117564,0.21592648780734658,0.1320613290310797,0.9,0.1,,0.0,0.028798041714332305,53.60494332137519,486.03136147321624,1171.6928409542109,117.18156524610819,27572.780056256437,1008.398992666235
3235,3235.0,4946.20902132988,12240.562692241569,4.405389352878172,0.2265616281419356,0.2159765137069566,0.13276275338527124,0.9,0.1,,0.0,0.028786853953847894,53.961107367232465,482.5827952402117,1177.5675526262532,117.5853959938321,27954.32612779564,1004.5886532445675
3236,3236.0,4947.8587255477905,12376.363071492731,4.404673177805367,0.22739601034795634,0.21577601794902057,0.1336639762154041,0.9,0.1,,0.0,0.028689838352684825,54.38914218514151,478.54873232259376,1177.8697928194565,118.09683724601686,28413.58596917013,997.6409605112021
3237,3237.0,4949.477288007736,12431.228002923752,4.403999704108794,0.22814755396212913,0.21567200669506942,0.13465958456898974,0.9,0.1,,0.0,0.028669413966513426,54.49136986753524,475.16234514027343,1173.7421638752214,118.77458767081288,28669.869585019715,995.9776292567026
3238,3238.0,4951.180906057358,12374.37851545808,4.40328480442713,0.22817087795597135,0.2156145333864453,0.1356714804414757,0.9,0.1,,0.0,0.028767257566734636,54.50669679078403,473.28464426112805,1170.0529449985759,119.51023383048083,28791.709942268204,1000.7171607241919
3239,3239.0,4952.813451290131,12316.948700079682,4.402357427386453,0.22830316017092186,0.21541424538953258,0.13664647315299944,0.9,0.1,,0.0,0.02880645083574169,54.204617384133435,473.34862828512126,1171.714908516862,120.69303986442156,28628.27424920899,1004.8785815087057
3240,3240.0,4954.426545381546,12362.912563332551,4.4014091097771955,0.22774603547126834,0.21522574812585477,0.13754257353228583,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/324.pdb,0.0,0.02879329086370385,54.24475986973643,474.50418746829627,1174.5027771405446,122.24422187336863,28579.70556548625,1002.6868252711648
3241,3241.0,4956.086172580719,12459.165334412144,4.400558867793473,0.2270456918969725,0.21503335564389892,0.13831513706069154,0.9,0.1,,0.0,0.028711545441453844,54.51334403813495,475.96654181802757,1175.7648671540928,123.46989255566511,28632.97062326742,997.8732952070804
3242,3242.0,4957.684030056,12447.02446838464,4.39974222017218,0.22649740445655764,0.21472833678352,0.13892222805524856,0.9,0.1,,0.0,0.02858628132132098,54.31944342189561,477.6794688079674,1172.4152074332321,123.79477343172204,28428.814178181252,999.5888963563303
3243,3243.0,4959.301538467407,12272.463194187241,4.398668085857907,0.22591979206413434,0.21428009929699632,0.1393427216075076,0.9,0.1,,0.0,0.028740066056773504,53.98760710467671,479.50580109795925,1165.0061507620494,123.15396863011794,28147.52552578986,1009.9971478148136
3244,3244.0,4960.918848276138,12074.603087487367,4.3993031057489285,0.22615213204517742,0.2143936045154182,0.13957710479874744,0.9,0.1,,0.0,0.028974233619425645,53.35352173215533,481.75742694798186,1163.4336254917819,122.43902398058972,27686.92227027979,1020.0509339443338
3245,3245.0,4962.5117247104645,12036.167535126437,4.399702119031259,0.22556282125968674,0.2143658410513339,0.13964988372004808,0.9,0.1,,0.0,0.028986868941001727,53.10171356270256,486.132916249912,1176.8766739293583,122.1459534581553,27308.22774372868,1019.3507903446254
3246,3246.0,4964.117778539658,12165.022533349651,4.400484404914563,0.2262809511903017,0.21435309446602416,0.13959723690614007,0.9,0.1,,0.0,0.02883669603207705,53.855735332132745,492.26481452750284,1203.8106458883942,122.34887659577223,27350.99774692687,1008.6665122404837
3247,3247.0,4965.782324075699,12291.569213973562,4.401253604791686,0.2259450304620867,0.21443749527641573,0.13945506443023245,0.9,0.1,,0.0,0.02864122674239855,54.324440523563844,499.1865654411823,1232.3113785941214,122.85367333899232,27206.48164657214,998.8678434670524
3248,3248.0,4967.451002836227,12294.574915253343,4.401947910007397,0.22595868961478577,0.21471356370631894,0.13927586951095047,0.9,0.1,,0.0,0.02857903117853543,54.341249223548026,507.2009615613518,1259.1267426103782,123.96736353843984,26784.870959365522,997.0564070878357
3249,3249.0,4969.077494859695,12248.052734408655,4.40184029582064,0.22406788880613976,0.2147743799404493,0.13912422749135112,0.9,0.1,,0.0,0.028714653606446282,54.10002407646926,515.765165732646,1278.388479632724,125.33595022438129,26223.186282666073,998.7412101884844
3250,3250.0,4970.77027463913,12283.190957133507,4.402061172381647,0.2237092323705827,0.21486888482486144,0.1390609193259166,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/325.pdb,0.0,0.028761771713862988,54.02971007970572,522.7590655947381,1286.8592523662985,126.34128955920103,25838.72458444935,996.5516146034571
3251,3251.0,4972.470267295837,12380.566522457524,4.401663588097487,0.22309761485924554,0.214973122453813,0.13912496087810022,0.9,0.1,,0.0,0.028705094988079518,54.19514551142264,526.3423180518097,1281.4750365546581,126.39668398851833,25741.39664088735,991.9805203981196
3252,3252.0,4974.004367589951,12405.233140973965,4.400516121911541,0.2223424121496726,0.21494972551887553,0.1393332765774161,0.9,0.1,,0.0,0.02872730483299151,54.2134252874546,526.6662811954825,1268.153742455378,125.61185206070466,25734.239699376354,992.5175024844913
3253,3253.0,4975.557168483734,12320.826851483964,4.3993536286969865,0.22163395293551325,0.21488882194663858,0.13968980728848399,0.9,0.1,,0.0,0.028907675799767524,53.93439266530312,523.3928029675766,1249.7856611945842,124.52246374942288,25761.909773835872,999.2706768493344
3254,3254.0,4977.239395856857,12249.490145080594,4.398651027867506,0.22176852453258472,0.2148318025344532,0.14018628693418736,0.9,0.1,,0.0,0.028977730885803087,53.35759806594661,519.328636005544,1241.9757597269063,123.97899966442313,25685.853988502655,1004.4895056049623
3255,3255.0,4978.911177635193,12282.75942307141,4.397686865522159,0.22104741261206712,0.21473537981940707,0.14079052953360174,0.9,0.1,,0.0,0.028899740201456938,53.51756370357891,515.391389059183,1246.9783696766174,123.67189524030495,25959.671057597734,1003.0199644408129
3256,3256.0,4980.55336022377,12341.288345618952,4.397798024332067,0.22171534281806832,0.21460431350654385,0.1414308997770008,0.9,0.1,,0.0,0.028724093978857723,53.76033843604827,511.01855498889097,1255.6371999748699,123.90978083654578,26300.58043450935,999.9567400810051
3257,3257.0,4982.190584897995,12307.100911067222,4.397442223166018,0.22106790788583972,0.21454104441738514,0.1420176657630642,0.9,0.1,,0.0,0.028695435676435368,53.813793739385716,506.2693393068037,1261.926084515605,124.86340950219703,26573.697813237537,1002.1703079512508
3258,3258.0,4983.761233329773,12217.210162445092,4.397503855020959,0.2210267233617204,0.21449919121571226,0.14247595699015592,0.9,0.1,,0.0,0.028752596111573492,53.58068531126073,500.8350415889272,1259.8384178299516,125.34618456085826,26745.675153476295,1007.2758370477546
3259,3259.0,4985.291658878326,12214.50375196979,4.397274694712933,0.22043665198219062,0.2145107760608275,0.14277585117185534,0.9,0.1,,0.0,0.028690549189356544,53.259024675526845,495.6444252542752,1248.9759363666756,125.01458004193492,26863.52451568669,1007.1800247083822
3260,3260.0,4986.91165304184,12321.53510024042,4.397335257697857,0.2200307573329616,0.2145012729995185,0.142930703125988,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/326.pdb,0.0,0.02856796729522963,53.67828843484856,491.6096204554976,1228.2560557273966,123.96375810173578,27297.21215845677,1001.1430834963802
3261,3261.0,4988.517412662506,12389.26025527968,4.3974783201191245,0.22060169157620618,0.21437207670428296,0.14296472958683487,0.9,0.1,,0.0,0.028546669878354507,54.03516753733494,489.2330583329718,1207.7894626105747,122.46544378765927,27612.18125848651,997.9881466304682
3262,3262.0,4990.1097457408905,12312.904422030631,4.397688962835584,0.2208321350816543,0.2142729495992138,0.14288669177454336,0.9,0.1,,0.0,0.028689638879872796,53.71748558365713,487.8737620799192,1187.9585993049325,120.65207367703364,27526.32430705377,1003.0385463211771
3263,3263.0,4991.753907442093,12201.285289513207,4.397974460270353,0.2213984719906934,0.21415632695464135,0.14267957934802716,0.9,0.1,,0.0,0.028895853589074098,53.20206848000087,485.2446676893066,1161.2039917183617,118.35859036504424,27409.919171984267,1009.2258202760265
3264,3264.0,4993.4034287929535,12222.30322791892,4.398607437518728,0.22071016306629673,0.21410504416650306,0.14230883810432066,0.9,0.1,,0.0,0.02892369202473436,53.316613675859635,481.9275395262066,1132.5243790071931,115.84452769120882,27658.00317630558,1006.9477373097751
3265,3265.0,4995.025215625763,12364.504970484999,4.399824737820695,0.22125109360458545,0.214046472636412,0.14174425220807363,0.9,0.1,,0.0,0.02882480522474346,53.87699590527165,477.8174893728555,1104.3795018160874,113.60265370349906,28189.108343431708,997.6280553937339
3266,3266.0,4996.581085205078,12471.722793079018,4.400949086022161,0.22143046601794686,0.21398028225482207,0.14099502557669416,0.9,0.1,,0.0,0.028750126154613195,54.3559503663129,475.6273081597044,1086.984078955846,112.58537599193305,28570.663118895656,990.8194585448397
3267,3267.0,4998.192758798599,12467.60574076211,4.401819559135099,0.22147069079514112,0.21399404129849486,0.1401311415868212,0.9,0.1,,0.0,0.028788015170529285,54.326581059285026,474.4788749836432,1079.9018070525221,112.46421812462536,28624.341316121907,990.9523624216075
3268,3268.0,4999.723791360855,12431.154998952468,4.402463102962662,0.22191475417517958,0.2140104752324545,0.13927956457030477,0.9,0.1,,0.0,0.028815516503573883,54.29183185736232,474.00468308393266,1078.3316731391667,113.0626923895045,28634.649506062346,993.3144841901179
3269,3269.0,5001.236596107483,12452.232525271556,4.402565832904401,0.22194749454051105,0.21403688942111834,0.13859075176877766,0.9,0.1,,0.0,0.028820143808257596,54.02826646239198,473.72565050563543,1079.360719920374,113.99028360564421,28512.42401837674,992.84239825742
3270,3270.0,5002.849460601807,12513.255510971603,4.402069873512568,0.22244885326226332,0.21406191964524232,0.1382016777511505,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/327.pdb,0.0,0.028867760053755506,54.096121753689566,473.38439964313704,1088.8601076399998,114.93135164959115,28568.813101186955,990.6910849584839
3271,3271.0,5004.417689323425,12550.773049520336,4.400785380457919,0.2217561611981398,0.2140502103942917,0.1381879123131149,0.9,0.1,,0.0,0.028875453946335856,53.96145060347337,473.88549654495944,1107.5215109529186,115.97119981015602,28467.557562375227,990.4780163835396
3272,3272.0,5005.949393749237,12557.824221585966,4.399596775941254,0.22246150475889143,0.21406824855922912,0.1385418218280892,0.9,0.1,,0.0,0.028846814922527872,53.91079979377756,475.7347075669592,1131.4027908214111,117.474308052931,28330.285207428085,992.3676927187444
3273,3273.0,5007.529046297073,12562.905767713391,4.39792433725573,0.22218175916260274,0.21389307273884747,0.13917245919523638,0.9,0.1,,0.0,0.02887798944774923,54.289100355329595,478.583623295352,1154.1570979360044,118.56193779284818,28359.255160840457,994.3666521878721
3274,3274.0,5009.042119979858,12562.345681820541,4.396563308581516,0.22166990623157676,0.2138359864806177,0.13993576434520083,0.9,0.1,,0.0,0.02891649334958137,54.2453499505713,482.34704778785715,1171.1113563516624,119.44923167585068,28115.31147508396,996.1898001917253
3275,3275.0,5010.614428520203,12544.264631792423,4.395929114514817,0.22224232217079723,0.21382875067567303,0.14070281178127203,0.9,0.1,,0.0,0.02900325789730741,54.286643282305754,487.2473179436211,1182.131269741304,120.14256922838075,27853.74145896673,998.0175417018315
3276,3276.0,5012.219261169434,12535.336472551993,4.395701416212674,0.22260137524601994,0.21403726349721813,0.14140241851611324,0.9,0.1,,0.0,0.02896646758815931,54.22314126696044,493.2511040442555,1192.0684790375215,121.16778204231659,27482.52402395829,998.3187250677352
3277,3277.0,5013.7820773124695,12557.898164306493,4.395674641368564,0.22299817165197952,0.2141742216516666,0.14203679893633533,0.9,0.1,,0.0,0.028814451540158176,54.41474547718525,499.74378956136405,1203.216699910944,122.37487309070492,27221.321512042527,996.4256100156655
3278,3278.0,5015.29651093483,12559.631657355365,4.395493852110353,0.22315680528824694,0.2140539002575027,0.142647699677071,0.9,0.1,,0.0,0.028736614945208516,54.47348016474205,505.9092293670097,1208.6039138498238,123.33826068353638,26918.60367565283,996.0449780791258
3279,3279.0,5016.882406711578,12460.590155626634,4.395642602684789,0.22356796339244264,0.21411419822668917,0.1432687294831762,0.9,0.1,,0.0,0.02873536457976535,54.154094284361946,510.60597219116204,1212.3672577408001,124.22434758775798,26514.62048709036,1001.845412158215
3280,3280.0,5018.394593954086,12277.950198181165,4.395388776163945,0.22355108195086865,0.21417285491082005,0.14388316538355062,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/328.pdb,0.0,0.0288833640773488,53.68600773135556,514.5119735082133,1222.6922509074539,125.10381400864928,26085.88842223435,1012.2441265262374
3281,3281.0,5019.972409725189,12140.779777943446,4.395052806807118,0.22320619585146834,0.2141445596287642,0.14441984127923943,0.9,0.1,,0.0,0.02907064929019771,53.22574196054283,516.8742566691412,1233.0084551188663,125.83285417801915,25744.04764494444,1019.2460448905957
3282,3282.0,5021.490608215332,12147.029267642196,4.39513894652427,0.2234780878802476,0.21422656642117138,0.1447899132185976,0.9,0.1,,0.0,0.029068845605246696,53.406863592358285,518.2007710218733,1233.9245466707525,125.94503996355525,25765.526885960495,1017.4456184656965
3283,3283.0,5023.039212942123,12235.18601745068,4.395107397336251,0.22332030951739074,0.21425057783312637,0.14493364332275996,0.9,0.1,,0.0,0.02897494530035515,53.77790827461082,518.3527122357689,1225.5951812376536,125.40546764061361,25936.928179007362,1011.0176345019513
3284,3284.0,5024.608774185181,12274.635367813487,4.3952408439012896,0.22266565089159823,0.2142734964396519,0.1448566157495105,0.9,0.1,,0.0,0.028953688641405937,53.74845684587062,517.0990002071854,1211.2327309034195,124.31520085102673,25985.573760699262,1007.7461039540324
3285,3285.0,5026.117085456848,12244.70539977155,4.395525683819326,0.22269884327614267,0.21435018097099703,0.14462702269331926,0.9,0.1,,0.0,0.02901662278403227,53.497379855815694,514.6490074205363,1199.2500564157285,122.88347125209322,25987.313238953153,1008.5782983320804
3286,3286.0,5027.696635484695,12245.486994664865,4.395914237056386,0.22290069321991177,0.2144319577326245,0.14432754357092392,0.9,0.1,,0.0,0.02906717548715691,53.31561425270759,511.2904593719326,1191.4942272952408,121.15366705605919,26069.141950253008,1007.5395539491859
3287,3287.0,5029.220185041428,12349.62512523946,4.3961448749563035,0.2229779350219336,0.21451825052272622,0.14400208258586714,0.9,0.1,,0.0,0.02899162241806426,53.75020841468713,506.833069877082,1188.2124262109262,119.67294224591997,26512.776893052025,1000.7387764830231
3288,3288.0,5030.736610651016,12500.469477447443,4.396163889199426,0.22282737832916066,0.2143848652719722,0.14362054320288098,0.9,0.1,,0.0,0.02886318069998256,54.3411499762722,503.05385935752037,1188.6583809645551,119.05687871022727,27005.63218304031,991.9875563062744
