,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
599,599,22.851102590560913,1158.0181932109601,0.3477259302191453,0.531137970219815,0.468862029780185,
600,600,22.895336151123047,1162.7649562751362,0.34772593021914544,0.531137970219815,0.468862029780185,
601,601,22.962891817092896,1169.601025157283,0.3477259302191453,0.531137970219815,0.468862029780185,
602,602,23.012499570846558,1178.9636558313402,0.34772593021914544,0.531137970219815,0.468862029780185,
603,603,23.053454875946045,1188.1164368008328,0.3477259302191453,0.531137970219815,0.468862029780185,
604,604,23.091118574142456,1191.4769901799234,0.34772593021914544,0.531137970219815,0.468862029780185,
605,605,23.13008737564087,1183.7320545994191,0.3477259302191453,0.531137970219815,0.468862029780185,
606,606,23.168933153152466,1164.6633162462483,0.34772593021914544,0.531137970219815,0.468862029780185,
607,607,23.207303047180176,1140.468843399412,0.3477259302191453,0.531137970219815,0.468862029780185,
608,608,23.246465921401978,1119.3350422297576,0.34772593021914544,0.531137970219815,0.468862029780185,
609,609,23.28507661819458,1105.153065712953,0.3477259302191453,0.531137970219815,0.468862029780185,
610,610,23.324092626571655,1094.8462657233506,0.34772593021914544,0.531137970219815,0.468862029780185,
611,611,23.361589908599854,1082.447408776676,0.3477259302191453,0.531137970219815,0.468862029780185,
612,612,23.400225162506104,1066.8138982078437,0.34772593021914544,0.531137970219815,0.468862029780185,
613,613,23.437941312789917,1054.7157865630145,0.3477259302191453,0.531137970219815,0.468862029780185,
614,614,23.47666621208191,1054.92980256156,0.34772593021914544,0.531137970219815,0.468862029780185,
615,615,23.515079736709595,1068.8615258355167,0.3477259302191453,0.531137970219815,0.468862029780185,
616,616,23.552961349487305,1088.182053674229,0.34772593021914544,0.531137970219815,0.468862029780185,
617,617,23.591527223587036,1102.9008945010828,0.3477259302191453,0.531137970219815,0.468862029780185,
618,618,23.63008165359497,1110.4403892412433,0.34772593021914544,0.531137970219815,0.468862029780185,
619,619,23.66803765296936,1115.0219065383512,0.3477259302191453,0.531137970219815,0.468862029780185,
620,620,23.70701813697815,1120.241167809902,0.34772593021914544,0.531137970219815,0.468862029780185,
621,621,23.746926307678223,1125.0444452792692,0.3477259302191453,0.531137970219815,0.468862029780185,
622,622,23.785277605056763,1125.6769560387572,0.34772593021914544,0.531137970219815,0.468862029780185,
623,623,23.82377028465271,1119.6170398525214,0.3477259302191453,0.531137970219815,0.468862029780185,
624,624,23.862524271011353,1107.9419335289558,0.34772593021914544,0.531137970219815,0.468862029780185,
625,625,23.901402235031128,1095.2338996794679,0.3477259302191453,0.531137970219815,0.468862029780185,
626,626,23.93971538543701,1086.96653408714,0.34772593021914544,0.531137970219815,0.468862029780185,
627,627,23.976900815963745,1085.3869080946956,0.3477259302191453,0.531137970219815,0.468862029780185,
628,628,24.014260292053223,1087.4069170871653,0.34772593021914544,0.531137970219815,0.468862029780185,
629,629,24.051618099212646,1086.8792368587444,0.3477259302191453,0.531137970219815,0.468862029780185,
630,630,24.090226650238037,1079.3603766475828,0.34772593021914544,0.531137970219815,0.468862029780185,
631,631,24.12832236289978,1065.2998569016727,0.3477259302191453,0.531137970219815,0.468862029780185,
632,632,24.165558099746704,1048.9371964438164,0.34772593021914544,0.531137970219815,0.468862029780185,
633,633,24.2036714553833,1034.313502582108,0.3477259302191453,0.531137970219815,0.468862029780185,
634,634,24.241005659103394,1023.6572963901901,0.34772593021914544,0.531137970219815,0.468862029780185,
635,635,24.278383493423462,1018.9961538849698,0.3477259302191453,0.531137970219815,0.468862029780185,
636,636,24.314973831176758,1021.7954507846512,0.34772593021914544,0.531137970219815,0.468862029780185,
637,637,24.352469444274902,1030.2359966918946,0.3477259302191453,0.531137970219815,0.468862029780185,
638,638,24.390366554260254,1038.5180000848598,0.34772593021914544,0.531137970219815,0.468862029780185,
639,639,24.426494598388672,1040.4328362515644,0.3477259302191453,0.531137970219815,0.468862029780185,
640,640,24.46453833580017,1034.4281068594626,0.34772593021914544,0.531137970219815,0.468862029780185,
641,641,24.503061056137085,1024.9189848575834,0.3477259302191453,0.531137970219815,0.468862029780185,
642,642,24.5417959690094,1018.7788933249342,0.34772593021914544,0.531137970219815,0.468862029780185,
643,643,24.580963850021362,1020.7679314660797,0.3477259302191453,0.531137970219815,0.468862029780185,
644,644,24.618157625198364,1031.0816582473833,0.34772593021914544,0.531137970219815,0.468862029780185,
645,645,24.656898260116577,1046.086981790924,0.3477259302191453,0.531137970219815,0.468862029780185,
646,646,24.695422887802124,1061.4071979859436,0.34772593021914544,0.531137970219815,0.468862029780185,
647,647,24.733074188232422,1074.1766086544878,0.3477259302191453,0.531137970219815,0.468862029780185,
648,648,24.772052526474,1083.1434587637248,0.34772593021914544,0.531137970219815,0.468862029780185,
649,649,24.81055760383606,1088.5111694559878,0.3477259302191453,0.531137970219815,0.468862029780185,
650,650,24.849469423294067,1091.7527576302525,0.34772593021914544,0.531137970219815,0.468862029780185,
651,651,24.88796067237854,1094.5612962534028,0.3477259302191453,0.531137970219815,0.468862029780185,
652,652,24.926910638809204,1097.4537115122225,0.34772593021914544,0.531137970219815,0.468862029780185,
653,653,24.964683771133423,1099.2235213672043,0.3477259302191453,0.531137970219815,0.468862029780185,
654,654,25.00285506248474,1098.4894141715383,0.34772593021914544,0.531137970219815,0.468862029780185,
655,655,25.040244579315186,1096.1777040326108,0.3477259302191453,0.531137970219815,0.468862029780185,
656,656,25.078296184539795,1095.1893029540245,0.34772593021914544,0.531137970219815,0.468862029780185,
657,657,25.11736226081848,1096.6034513244106,0.3477259302191453,0.531137970219815,0.468862029780185,
658,658,25.156201124191284,1097.2097528822105,0.34772593021914544,0.531137970219815,0.468862029780185,
659,659,25.259002923965454,1092.6394520283338,0.3477259302191453,0.531137970219815,0.468862029780185,
660,660,25.29803228378296,1083.7509231404017,0.34772593021914544,0.531137970219815,0.468862029780185,
661,661,25.33618688583374,1078.692627020003,0.3477259302191453,0.531137970219815,0.468862029780185,
662,662,25.375314474105835,1086.5255259287683,0.34772593021914544,0.531137970219815,0.468862029780185,
663,663,25.41377329826355,1107.6657834511082,0.3477259302191453,0.531137970219815,0.468862029780185,
664,664,25.45301651954651,1131.0676812001827,0.34772593021914544,0.531137970219815,0.468862029780185,
665,665,25.49233102798462,1143.781329964935,0.3477259302191453,0.531137970219815,0.468862029780185,
666,666,25.531487941741943,1144.0056988769343,0.34772593021914544,0.531137970219815,0.468862029780185,
667,667,25.569411754608154,1141.7001675021909,0.3477259302191453,0.531137970219815,0.468862029780185,
668,668,25.6065936088562,1146.732051957982,0.34772593021914544,0.531137970219815,0.468862029780185,
669,669,25.644935131072998,1159.7997861886445,0.3477259302191453,0.531137970219815,0.468862029780185,
670,670,25.68288254737854,1173.9552813625671,0.34772593021914544,0.531137970219815,0.468862029780185,
671,671,25.720433712005615,1180.7890170374944,0.3477259302191453,0.531137970219815,0.468862029780185,
672,672,25.75930094718933,1176.3361412758265,0.34772593021914544,0.531137970219815,0.468862029780185,
673,673,25.798497915267944,1163.9037952139572,0.3477259302191453,0.531137970219815,0.468862029780185,
674,674,25.837303161621094,1150.2806612681184,0.34772593021914544,0.531137970219815,0.468862029780185,
675,675,25.876221895217896,1138.5805558956008,0.3477259302191453,0.531137970219815,0.468862029780185,
676,676,25.91499900817871,1126.340461327848,0.34772593021914544,0.531137970219815,0.468862029780185,
677,677,25.952101945877075,1111.2069831183064,0.3477259302191453,0.531137970219815,0.468862029780185,
678,678,25.99054741859436,1096.783162476351,0.34772593021914544,0.531137970219815,0.468862029780185,
679,679,26.029099464416504,1091.330250700612,0.3477259302191453,0.531137970219815,0.468862029780185,
680,680,26.06804084777832,1100.0064585233365,0.34772593021914544,0.531137970219815,0.468862029780185,
681,681,26.105336666107178,1118.146405667169,0.3477259302191453,0.531137970219815,0.468862029780185,
682,682,26.143686532974243,1132.774863832097,0.34772593021914544,0.531137970219815,0.468862029780185,
683,683,26.181394338607788,1132.2088869695572,0.3477259302191453,0.531137970219815,0.468862029780185,
684,684,26.218780755996704,1115.6134384369252,0.34772593021914544,0.531137970219815,0.468862029780185,
685,685,26.25662398338318,1093.4312119105473,0.3477259302191453,0.531137970219815,0.468862029780185,
686,686,26.29335856437683,1077.7302537470891,0.34772593021914544,0.531137970219815,0.468862029780185,
687,687,26.331257820129395,1071.7421145459678,0.3477259302191453,0.531137970219815,0.468862029780185,
688,688,26.370049476623535,1069.567027939747,0.34772593021914544,0.531137970219815,0.468862029780185,
689,689,26.409006357192993,1065.5010604414028,0.3477259302191453,0.531137970219815,0.468862029780185,
690,690,26.447588443756104,1060.3034413318094,0.34772593021914544,0.531137970219815,0.468862029780185,
691,691,26.486943244934082,1057.471816691538,0.3477259302191453,0.531137970219815,0.468862029780185,
692,692,26.524966716766357,1057.0130135304528,0.34772593021914544,0.531137970219815,0.468862029780185,
693,693,26.562143802642822,1055.0394430431913,0.3477259302191453,0.531137970219815,0.468862029780185,
694,694,26.59986639022827,1048.332713051232,0.34772593021914544,0.531137970219815,0.468862029780185,
695,695,26.63874864578247,1038.9402332099232,0.3477259302191453,0.531137970219815,0.468862029780185,
696,696,26.676165103912354,1033.7075823247765,0.34772593021914544,0.531137970219815,0.468862029780185,
697,697,26.714840173721313,1037.9798432532282,0.3477259302191453,0.531137970219815,0.468862029780185,
698,698,26.75325655937195,1048.625710651537,0.34772593021914544,0.531137970219815,0.468862029780185,
699,699,26.790746688842773,1054.7425204979434,0.3477259302191453,0.531137970219815,0.468862029780185,
700,700,26.828274250030518,1049.3604117754817,0.34772593021914544,0.531137970219815,0.468862029780185,
701,701,26.878737449645996,1037.5982498058577,0.3477259302191453,0.531137970219815,0.468862029780185,
702,702,26.917136430740356,1030.4500796216312,0.34772593021914544,0.531137970219815,0.468862029780185,
703,703,26.955925464630127,1032.9557565166206,0.3477259302191453,0.531137970219815,0.468862029780185,
704,704,26.993239402770996,1040.4229388365607,0.34772593021914544,0.531137970219815,0.468862029780185,
705,705,27.03197932243347,1045.17151305982,0.3477259302191453,0.531137970219815,0.468862029780185,
706,706,27.069732427597046,1044.6764681366922,0.34772593021914544,0.531137970219815,0.468862029780185,
707,707,27.10824728012085,1042.732609557536,0.3477259302191453,0.531137970219815,0.468862029780185,
708,708,27.146458625793457,1045.1370818259536,0.34772593021914544,0.531137970219815,0.468862029780185,
709,709,27.184557676315308,1054.255680997903,0.3477259302191453,0.531137970219815,0.468862029780185,
710,710,27.222820520401,1065.5382128600174,0.34772593021914544,0.531137970219815,0.468862029780185,
711,711,27.259777784347534,1070.8722514221915,0.3477259302191453,0.531137970219815,0.468862029780185,
712,712,27.298081874847412,1067.0055623420794,0.34772593021914544,0.531137970219815,0.468862029780185,
713,713,27.33583927154541,1059.7340349301833,0.3477259302191453,0.531137970219815,0.468862029780185,
714,714,27.373507022857666,1058.3748089332844,0.34772593021914544,0.531137970219815,0.468862029780185,
715,715,27.41162085533142,1066.4258777741911,0.3477259302191453,0.531137970219815,0.468862029780185,
716,716,27.449995756149292,1078.4822667236087,0.34772593021914544,0.531137970219815,0.468862029780185,
717,717,27.488325119018555,1085.6586358273873,0.3477259302191453,0.531137970219815,0.468862029780185,
718,718,27.526712894439697,1083.4809004423191,0.34772593021914544,0.531137970219815,0.468862029780185,
719,719,27.56425166130066,1075.340439479589,0.3477259302191453,0.531137970219815,0.468862029780185,
720,720,27.60237717628479,1069.047382262333,0.34772593021914544,0.531137970219815,0.468862029780185,
721,721,27.64034676551819,1069.6106585635666,0.3477259302191453,0.531137970219815,0.468862029780185,
722,722,27.678613901138306,1075.1802361748744,0.34772593021914544,0.531137970219815,0.468862029780185,
723,723,27.71717405319214,1079.7672345671424,0.3477259302191453,0.531137970219815,0.468862029780185,
724,724,27.75512170791626,1079.5301656566235,0.34772593021914544,0.531137970219815,0.468862029780185,
725,725,27.792516231536865,1076.0964181344625,0.3477259302191453,0.531137970219815,0.468862029780185,
726,726,27.83075523376465,1072.6979127653544,0.34772593021914544,0.531137970219815,0.468862029780185,
727,727,27.86923861503601,1068.5301168645233,0.3477259302191453,0.531137970219815,0.468862029780185,
728,728,27.90752100944519,1060.5477944620256,0.34772593021914544,0.531137970219815,0.468862029780185,
729,729,27.945377349853516,1049.8913136427118,0.3477259302191453,0.531137970219815,0.468862029780185,
730,730,27.983630418777466,1042.7094219163987,0.34772593021914544,0.531137970219815,0.468862029780185,
731,731,28.022212743759155,1044.1301678424704,0.3477259302191453,0.531137970219815,0.468862029780185,
732,732,28.060560703277588,1053.5976377050504,0.34772593021914544,0.531137970219815,0.468862029780185,
733,733,28.097809553146362,1066.0919974847025,0.3477259302191453,0.531137970219815,0.468862029780185,
734,734,28.135457754135132,1076.0775031711053,0.34772593021914544,0.531137970219815,0.468862029780185,
735,735,28.17215132713318,1081.0866062911982,0.3477259302191453,0.531137970219815,0.468862029780185,
736,736,28.210509061813354,1082.8323648760525,0.34772593021914544,0.531137970219815,0.468862029780185,
737,737,28.248401641845703,1084.4529357746057,0.3477259302191453,0.531137970219815,0.468862029780185,
738,738,28.286295890808105,1086.2513735767966,0.34772593021914544,0.531137970219815,0.468862029780185,
739,739,28.324113130569458,1084.5577552808404,0.3477259302191453,0.531137970219815,0.468862029780185,
740,740,28.361879587173462,1076.22196431491,0.34772593021914544,0.531137970219815,0.468862029780185,
741,741,28.39957046508789,1064.11170362122,0.3477259302191453,0.531137970219815,0.468862029780185,
742,742,28.43759274482727,1055.9682882977604,0.34772593021914544,0.531137970219815,0.468862029780185,
743,743,28.47562074661255,1056.8746694907936,0.3477259302191453,0.531137970219815,0.468862029780185,
744,744,28.513980865478516,1063.4255580928727,0.34772593021914544,0.531137970219815,0.468862029780185,
745,745,28.551708459854126,1066.2373925652566,0.3477259302191453,0.531137970219815,0.468862029780185,
746,746,28.58875298500061,1059.1086001625351,0.34772593021914544,0.531137970219815,0.468862029780185,
747,747,28.627206087112427,1045.2039003712619,0.3477259302191453,0.531137970219815,0.468862029780185,
748,748,28.665465354919434,1033.349518116043,0.34772593021914544,0.531137970219815,0.468862029780185,
749,749,28.70285201072693,1029.2964688567033,0.3477259302191453,0.531137970219815,0.468862029780185,
750,750,28.74093008041382,1031.6784571881599,0.34772593021914544,0.531137970219815,0.468862029780185,
751,751,28.779248237609863,1035.3815078403115,0.3477259302191453,0.531137970219815,0.468862029780185,
752,752,28.81751823425293,1036.839942138367,0.34772593021914544,0.531137970219815,0.468862029780185,
753,753,28.854621648788452,1035.7217850395464,0.3477259302191453,0.531137970219815,0.468862029780185,
754,754,28.893216371536255,1033.4782898886815,0.34772593021914544,0.531137970219815,0.468862029780185,
755,755,28.93190050125122,1031.8794982636516,0.3477259302191453,0.531137970219815,0.468862029780185,
756,756,28.9703152179718,1032.0059447781634,0.34772593021914544,0.531137970219815,0.468862029780185,
757,757,29.00896167755127,1033.3630869513588,0.3477259302191453,0.531137970219815,0.468862029780185,
758,758,29.047001838684082,1034.547613968045,0.34772593021914544,0.531137970219815,0.468862029780185,
759,759,29.08433222770691,1035.664419509408,0.3477259302191453,0.531137970219815,0.468862029780185,
760,760,29.122549772262573,1039.6515782291287,0.34772593021914544,0.531137970219815,0.468862029780185,
761,761,29.15984582901001,1050.2913953586497,0.3477259302191453,0.531137970219815,0.468862029780185,
762,762,29.198164224624634,1068.136788505161,0.34772593021914544,0.531137970219815,0.468862029780185,
763,763,29.236326932907104,1088.8074344322708,0.3477259302191453,0.531137970219815,0.468862029780185,
764,764,29.274166107177734,1106.6308637446098,0.34772593021914544,0.531137970219815,0.468862029780185,
765,765,29.312805891036987,1120.1833402953487,0.3477259302191453,0.531137970219815,0.468862029780185,
766,766,29.35019016265869,1132.296622028844,0.34772593021914544,0.531137970219815,0.468862029780185,
767,767,29.388725757598877,1144.169985706317,0.3477259302191453,0.531137970219815,0.468862029780185,
768,768,29.42702579498291,1152.3146033532726,0.34772593021914544,0.531137970219815,0.468862029780185,
769,769,29.465498685836792,1152.7427140337622,0.3477259302191453,0.531137970219815,0.468862029780185,
770,770,29.503959894180298,1146.844284175606,0.34772593021914544,0.531137970219815,0.468862029780185,
771,771,29.542768955230713,1141.6428351120655,0.3477259302191453,0.531137970219815,0.468862029780185,
772,772,29.58030676841736,1143.6686242618277,0.34772593021914544,0.531137970219815,0.468862029780185,
773,773,29.618813037872314,1152.8877995561372,0.3477259302191453,0.531137970219815,0.468862029780185,
774,774,29.65624499320984,1163.4510569532092,0.34772593021914544,0.531137970219815,0.468862029780185,
775,775,29.69481134414673,1170.5877001152023,0.3477259302191453,0.531137970219815,0.468862029780185,
776,776,29.73316740989685,1174.9127406882394,0.34772593021914544,0.531137970219815,0.468862029780185,
777,777,29.771249771118164,1179.1256347844906,0.3477259302191453,0.531137970219815,0.468862029780185,
778,778,29.809213399887085,1182.7669247645151,0.34772593021914544,0.531137970219815,0.468862029780185,
779,779,29.846516132354736,1181.4148332834832,0.3477259302191453,0.531137970219815,0.468862029780185,
780,780,29.884504318237305,1170.6472089386916,0.34772593021914544,0.531137970219815,0.468862029780185,
781,781,29.922719955444336,1150.9663070954678,0.3477259302191453,0.531137970219815,0.468862029780185,
782,782,29.96058964729309,1128.6021892313604,0.34772593021914544,0.531137970219815,0.468862029780185,
783,783,29.99841070175171,1110.7976623215538,0.3477259302191453,0.531137970219815,0.468862029780185,
784,784,30.035578966140747,1100.0016636142716,0.34772593021914544,0.531137970219815,0.468862029780185,
785,785,30.072598218917847,1092.581840489792,0.3477259302191453,0.531137970219815,0.468862029780185,
786,786,30.11086869239807,1083.2357493961902,0.34772593021914544,0.531137970219815,0.468862029780185,
787,787,30.14789628982544,1070.6491968473078,0.3477259302191453,0.531137970219815,0.468862029780185,
788,788,30.18607521057129,1058.5786333044246,0.34772593021914544,0.531137970219815,0.468862029780185,
789,789,30.22437047958374,1051.334032163387,0.3477259302191453,0.531137970219815,0.468862029780185,
790,790,30.26159954071045,1049.0862824104038,0.34772593021914544,0.531137970219815,0.468862029780185,
791,791,30.299837589263916,1048.6788805003425,0.3477259302191453,0.531137970219815,0.468862029780185,
792,792,30.33841300010681,1048.6108201093411,0.34772593021914544,0.531137970219815,0.468862029780185,
793,793,30.37655472755432,1051.394914837258,0.3477259302191453,0.531137970219815,0.468862029780185,
794,794,30.41459083557129,1059.3546492236578,0.34772593021914544,0.531137970219815,0.468862029780185,
795,795,30.452811241149902,1069.2915292316607,0.3477259302191453,0.531137970219815,0.468862029780185,
796,796,30.490838766098022,1073.8274697643274,0.34772593021914544,0.531137970219815,0.468862029780185,
797,797,30.528929233551025,1067.5921319256036,0.3477259302191453,0.531137970219815,0.468862029780185,
798,798,30.567203283309937,1051.4723230293719,0.34772593021914544,0.531137970219815,0.468862029780185,
799,799,30.604907512664795,1031.804711819329,0.3477259302191453,0.531137970219815,0.468862029780185,
800,800,30.643545150756836,1016.0185065057802,0.34772593021914544,0.531137970219815,0.468862029780185,
801,801,30.695130825042725,1008.4876543555526,0.3477259302191453,0.531137970219815,0.468862029780185,
802,802,30.733596801757812,1009.195389058281,0.34772593021914544,0.531137970219815,0.468862029780185,
803,803,30.77154779434204,1015.0730245557644,0.3477259302191453,0.531137970219815,0.468862029780185,
804,804,30.808549404144287,1022.1579876692467,0.34772593021914544,0.531137970219815,0.468862029780185,
805,805,30.847076892852783,1027.1474174068023,0.3477259302191453,0.531137970219815,0.468862029780185,
806,806,30.88526487350464,1028.1486776045904,0.34772593021914544,0.531137970219815,0.468862029780185,
807,807,30.923672437667847,1025.2154627519967,0.3477259302191453,0.531137970219815,0.468862029780185,
808,808,30.961742162704468,1020.5070220697696,0.34772593021914544,0.531137970219815,0.468862029780185,
809,809,30.999780893325806,1017.27598629432,0.3477259302191453,0.531137970219815,0.468862029780185,
810,810,31.037927389144897,1017.8555192004261,0.34772593021914544,0.531137970219815,0.468862029780185,
811,811,31.076168537139893,1021.5750064890817,0.3477259302191453,0.531137970219815,0.468862029780185,
812,812,31.11443305015564,1024.2813741756304,0.34772593021914544,0.531137970219815,0.468862029780185,
813,813,31.15272092819214,1020.8963806427059,0.3477259302191453,0.531137970219815,0.468862029780185,
814,814,31.190083026885986,1010.0776561499748,0.34772593021914544,0.531137970219815,0.468862029780185,
815,815,31.22795867919922,996.4123202408476,0.3477259302191453,0.531137970219815,0.468862029780185,
816,816,31.264914751052856,986.3995469158162,0.34772593021914544,0.531137970219815,0.468862029780185,
817,817,31.302623510360718,983.0309549402577,0.3477259302191453,0.531137970219815,0.468862029780185,
818,818,31.34121036529541,985.3615316543733,0.34772593021914544,0.531137970219815,0.468862029780185,
819,819,31.379456758499146,991.0626506438973,0.3477259302191453,0.531137970219815,0.468862029780185,
820,820,31.417701482772827,998.4893328821295,0.34772593021914544,0.531137970219815,0.468862029780185,
821,821,31.455639839172363,1007.1452762725152,0.3477259302191453,0.531137970219815,0.468862029780185,
822,822,31.49348783493042,1017.2161887966928,0.34772593021914544,0.531137970219815,0.468862029780185,
823,823,31.532028436660767,1029.550707647852,0.3477259302191453,0.531137970219815,0.468862029780185,
824,824,31.570117712020874,1045.15300234096,0.34772593021914544,0.531137970219815,0.468862029780185,
825,825,31.60839009284973,1063.828268739152,0.3477259302191453,0.531137970219815,0.468862029780185,
826,826,31.646466970443726,1083.1025300105757,0.34772593021914544,0.531137970219815,0.468862029780185,
827,827,31.684815406799316,1097.8316193521216,0.3477259302191453,0.531137970219815,0.468862029780185,
828,828,31.72312307357788,1101.821103840067,0.34772593021914544,0.531137970219815,0.468862029780185,
829,829,31.76137661933899,1092.6726969450424,0.3477259302191453,0.531137970219815,0.468862029780185,
830,830,31.799753427505493,1075.749153308542,0.34772593021914544,0.531137970219815,0.468862029780185,
831,831,31.838001251220703,1060.4090947183981,0.3477259302191453,0.531137970219815,0.468862029780185,
832,832,31.87604522705078,1051.689980291823,0.34772593021914544,0.531137970219815,0.468862029780185,
833,833,31.914340496063232,1047.6885203488919,0.3477259302191453,0.531137970219815,0.468862029780185,
834,834,31.95238447189331,1044.301352393032,0.34772593021914544,0.531137970219815,0.468862029780185,
835,835,31.990471363067627,1041.5114546851203,0.3477259302191453,0.531137970219815,0.468862029780185,
836,836,32.028626441955566,1044.4483910852302,0.34772593021914544,0.531137970219815,0.468862029780185,
837,837,32.06561875343323,1058.0089451178605,0.3477259302191453,0.531137970219815,0.468862029780185,
838,838,32.10641837120056,1080.8721708447197,0.34772593021914544,0.531137970219815,0.468862029780185,
839,839,32.144877433776855,1103.5389085776137,0.3477259302191453,0.531137970219815,0.468862029780185,
840,840,32.18258237838745,1112.2749649230802,0.34772593021914544,0.531137970219815,0.468862029780185,
841,841,32.22038197517395,1098.5336423689828,0.3477259302191453,0.531137970219815,0.468862029780185,
842,842,32.25834369659424,1066.7177953554499,0.34772593021914544,0.531137970219815,0.468862029780185,
843,843,32.29671502113342,1030.9179251915598,0.3477259302191453,0.531137970219815,0.468862029780185,
844,844,32.33368945121765,1003.2545117333452,0.34772593021914544,0.531137970219815,0.468862029780185,
845,845,32.37180995941162,986.9449118594993,0.3477259302191453,0.531137970219815,0.468862029780185,
846,846,32.409950733184814,979.2526942673106,0.34772593021914544,0.531137970219815,0.468862029780185,
847,847,32.447880029678345,977.363050424505,0.3477259302191453,0.531137970219815,0.468862029780185,
848,848,32.485280990600586,980.2719182691562,0.34772593021914544,0.531137970219815,0.468862029780185,
849,849,32.52372765541077,986.8666778216759,0.3477259302191453,0.531137970219815,0.468862029780185,
850,850,32.5616888999939,993.9822832750868,0.34772593021914544,0.531137970219815,0.468862029780185,
851,851,32.59971237182617,997.6505741395439,0.3477259302191453,0.531137970219815,0.468862029780185,
852,852,32.63793873786926,996.6407653312526,0.34772593021914544,0.531137970219815,0.468862029780185,
853,853,32.67604470252991,993.3276601617431,0.3477259302191453,0.531137970219815,0.468862029780185,
854,854,32.71704173088074,990.5980557322752,0.34772593021914544,0.531137970219815,0.468862029780185,
855,855,32.75495791435242,988.9319628512742,0.3477259302191453,0.531137970219815,0.468862029780185,
856,856,32.79343342781067,987.6397993608739,0.34772593021914544,0.531137970219815,0.468862029780185,
857,857,32.831892251968384,988.6082097562238,0.3477259302191453,0.531137970219815,0.468862029780185,
858,858,32.86978316307068,995.9627616589229,0.34772593021914544,0.531137970219815,0.468862029780185,
859,859,32.907809257507324,1011.0223916028866,0.3477259302191453,0.531137970219815,0.468862029780185,
860,860,32.94574189186096,1029.092531392965,0.34772593021914544,0.531137970219815,0.468862029780185,
861,861,32.9842803478241,1041.857526944601,0.3477259302191453,0.531137970219815,0.468862029780185,
862,862,33.02261567115784,1043.6059501824445,0.34772593021914544,0.531137970219815,0.468862029780185,
863,863,33.061195373535156,1035.8784929492722,0.3477259302191453,0.531137970219815,0.468862029780185,
864,864,33.099525451660156,1025.607447179292,0.34772593021914544,0.531137970219815,0.468862029780185,
865,865,33.137346506118774,1019.3591012967521,0.3477259302191453,0.531137970219815,0.468862029780185,
866,866,33.17499017715454,1020.0568103443044,0.34772593021914544,0.531137970219815,0.468862029780185,
867,867,33.212748527526855,1029.1912087003482,0.3477259302191453,0.531137970219815,0.468862029780185,
868,868,33.250709772109985,1047.9034910466519,0.34772593021914544,0.531137970219815,0.468862029780185,
869,869,33.28911757469177,1074.1815013794467,0.3477259302191453,0.531137970219815,0.468862029780185,
870,870,33.32710909843445,1102.5654497979594,0.34772593021914544,0.531137970219815,0.468862029780185,
871,871,33.36433005332947,1126.9401458226962,0.3477259302191453,0.531137970219815,0.468862029780185,
872,872,33.40252447128296,1142.7632550307758,0.34772593021914544,0.531137970219815,0.468862029780185,
873,873,33.44082593917847,1147.5111001632363,0.3477259302191453,0.531137970219815,0.468862029780185,
874,874,33.47866344451904,1140.8033062222275,0.34772593021914544,0.531137970219815,0.468862029780185,
875,875,33.51598572731018,1125.1860428729076,0.3477259302191453,0.531137970219815,0.468862029780185,
876,876,33.554607629776,1106.3715045009578,0.34772593021914544,0.531137970219815,0.468862029780185,
877,877,33.59260964393616,1091.717377451276,0.3477259302191453,0.531137970219815,0.468862029780185,
878,878,33.63121032714844,1086.9536318081825,0.34772593021914544,0.531137970219815,0.468862029780185,
879,879,33.66835880279541,1093.4069892556702,0.3477259302191453,0.531137970219815,0.468862029780185,
880,880,33.70660328865051,1108.444369923464,0.34772593021914544,0.531137970219815,0.468862029780185,
881,881,33.74500346183777,1127.9375414414412,0.3477259302191453,0.531137970219815,0.468862029780185,
882,882,33.78308415412903,1147.997324156024,0.34772593021914544,0.531137970219815,0.468862029780185,
883,883,33.8202862739563,1165.3264612097353,0.3477259302191453,0.531137970219815,0.468862029780185,
884,884,33.85814833641052,1177.5500516090483,0.34772593021914544,0.531137970219815,0.468862029780185,
885,885,33.89627432823181,1183.8550699551877,0.3477259302191453,0.531137970219815,0.468862029780185,
886,886,33.93533730506897,1184.8141686703016,0.34772593021914544,0.531137970219815,0.468862029780185,
887,887,33.9727725982666,1181.400968917504,0.3477259302191453,0.531137970219815,0.468862029780185,
888,888,34.010955572128296,1174.616961930895,0.34772593021914544,0.531137970219815,0.468862029780185,
889,889,34.04877257347107,1166.1048152813962,0.3477259302191453,0.531137970219815,0.468862029780185,
890,890,34.0866277217865,1158.3021132965152,0.34772593021914544,0.531137970219815,0.468862029780185,
891,891,34.125155448913574,1153.976821801434,0.3477259302191453,0.531137970219815,0.468862029780185,
892,892,34.16311049461365,1155.367689328485,0.34772593021914544,0.531137970219815,0.468862029780185,
893,893,34.199973583221436,1160.5190866955272,0.3477259302191453,0.531137970219815,0.468862029780185,
894,894,34.23782134056091,1161.3120663327875,0.34772593021914544,0.531137970219815,0.468862029780185,
895,895,34.27492904663086,1152.3775139405968,0.3477259302191453,0.531137970219815,0.468862029780185,
896,896,34.31337833404541,1136.5701633030856,0.34772593021914544,0.531137970219815,0.468862029780185,
897,897,34.35066246986389,1118.855881223723,0.3477259302191453,0.531137970219815,0.468862029780185,
