,step,time,ff,rmsd_avg_0,pdb
866,866.0,24.728198289871216,952.3109292912113,0.0191022856450898,
867,867.0,24.756756067276,953.7786416226623,0.0191022856450898,
868,868.0,24.785208463668823,960.0911806778523,0.0191022856450898,
869,869.0,24.8137309551239,967.0993813114593,0.0191022856450898,
870,870.0,24.84230399131775,971.3636700457686,0.0191022856450898,
871,871.0,24.872092485427856,972.2953376662506,0.0191022856450898,
872,872.0,24.900651931762695,970.4442047450551,0.0191022856450898,
873,873.0,24.928183555603027,968.7574883822138,0.0191022856450898,
874,874.0,24.957226753234863,970.0971041999661,0.0191022856450898,
875,875.0,24.98706841468811,973.8863234720484,0.0191022856450898,
876,876.0,25.01575803756714,979.3291317719672,0.0191022856450898,
877,877.0,25.04330277442932,985.9012709116371,0.0191022856450898,
878,878.0,25.070855379104614,991.4574188447409,0.0191022856450898,
879,879.0,25.100597381591797,992.7291498170783,0.0191022856450898,
880,880.0,25.129312753677368,988.7537330621017,0.0191022856450898,
881,881.0,25.158846616744995,981.7961133424338,0.0191022856450898,
882,882.0,25.186331748962402,977.3748888699333,0.0191022856450898,
883,883.0,25.21592426300049,977.4352320102114,0.0191022856450898,
884,884.0,25.24336576461792,980.759511154813,0.0191022856450898,
885,885.0,25.27295160293579,984.8987832361269,0.0191022856450898,
886,886.0,25.302515029907227,987.7308874870953,0.0191022856450898,
887,887.0,25.331316232681274,990.075165532287,0.0191022856450898,
888,888.0,25.360734701156616,990.5845652161136,0.0191022856450898,
889,889.0,25.388192176818848,986.9645490059389,0.0191022856450898,
890,890.0,25.415788650512695,979.3400861073391,0.0191022856450898,
891,891.0,25.445322513580322,969.6185630368167,0.0191022856450898,
892,892.0,25.4746515750885,961.7245052302711,0.0191022856450898,
893,893.0,25.504502773284912,958.6932092829941,0.0191022856450898,
894,894.0,25.53397226333618,960.5388699358339,0.0191022856450898,
895,895.0,25.562525749206543,965.7204766210898,0.0191022856450898,
896,896.0,25.592029809951782,970.050843361478,0.0191022856450898,
897,897.0,25.621680736541748,973.0145027597631,0.0191022856450898,
898,898.0,25.65024209022522,974.7009567068765,0.0191022856450898,
899,899.0,25.67887854576111,976.1310337368534,0.0191022856450898,
900,900.0,25.707624912261963,978.2402449846165,0.0191022856450898,
901,901.0,25.743991374969482,980.6181126134932,0.0191022856450898,
902,902.0,25.77166485786438,981.769172065754,0.0191022856450898,
903,903.0,25.799145460128784,981.5211183801956,0.0191022856450898,
904,904.0,25.828693389892578,980.5466851836363,0.0191022856450898,
905,905.0,25.857223749160767,979.3633965894678,0.0191022856450898,
906,906.0,25.885795831680298,976.7654633050247,0.0191022856450898,
907,907.0,25.91531538963318,972.6467516066107,0.0191022856450898,
908,908.0,25.943809509277344,968.8135773752394,0.0191022856450898,
909,909.0,25.971690893173218,965.3348750339477,0.0191022856450898,
910,910.0,26.000251293182373,961.4911012469709,0.0191022856450898,
911,911.0,26.02791666984558,958.0005959178582,0.0191022856450898,
912,912.0,26.056206464767456,957.1305557520812,0.0191022856450898,
913,913.0,26.08369016647339,959.9177872434888,0.0191022856450898,
914,914.0,26.112181425094604,964.9217876766743,0.0191022856450898,
915,915.0,26.13989520072937,969.859454362593,0.0191022856450898,
916,916.0,26.168370962142944,971.4070374327877,0.0191022856450898,
917,917.0,26.195921421051025,967.9777952119026,0.0191022856450898,
918,918.0,26.225311756134033,961.1132447555037,0.0191022856450898,
919,919.0,26.252854108810425,954.9732942483031,0.0191022856450898,
920,920.0,26.280258655548096,949.937107958097,0.0191022856450898,
921,921.0,26.309929132461548,945.5597258886062,0.0191022856450898,
922,922.0,26.337345838546753,942.4095958986615,0.0191022856450898,
923,923.0,26.366849422454834,941.0193867763915,0.0191022856450898,
924,924.0,26.395336151123047,940.3013343634173,0.0191022856450898,
925,925.0,26.423784255981445,941.583205027385,0.0191022856450898,
926,926.0,26.45224142074585,946.275129346442,0.0191022856450898,
927,927.0,26.481751680374146,952.1505403809579,0.0191022856450898,
928,928.0,26.5102436542511,955.8849657240373,0.0191022856450898,
929,929.0,26.538700103759766,952.8645532779108,0.0191022856450898,
930,930.0,26.567294597625732,944.0573058948513,0.0191022856450898,
931,931.0,26.59675168991089,933.6532534804278,0.0191022856450898,
932,932.0,26.626258611679077,925.1027776753871,0.0191022856450898,
933,933.0,26.654990196228027,921.4925271260058,0.0191022856450898,
934,934.0,26.682555437088013,923.1263231772134,0.0191022856450898,
935,935.0,26.71213173866272,926.7481930021925,0.0191022856450898,
936,936.0,26.739781856536865,930.1588114797049,0.0191022856450898,
937,937.0,26.76930022239685,932.4826163240294,0.0191022856450898,
938,938.0,26.797730445861816,935.8144407302893,0.0191022856450898,
939,939.0,26.827293395996094,940.5026830067478,0.0191022856450898,
940,940.0,26.85583782196045,946.157446870913,0.0191022856450898,
941,941.0,26.88550639152527,949.9359505578184,0.0191022856450898,
942,942.0,26.91399908065796,952.160891673467,0.0191022856450898,
943,943.0,26.941629648208618,956.1471366515634,0.0191022856450898,
944,944.0,26.970738410949707,965.152047115828,0.0191022856450898,
945,945.0,27.000656843185425,978.8289217338856,0.0191022856450898,
946,946.0,27.02917742729187,993.551116368636,0.0191022856450898,
947,947.0,27.057847499847412,1003.4005814197088,0.0191022856450898,
948,948.0,27.08525562286377,1003.8460322092958,0.0191022856450898,
949,949.0,27.11387801170349,994.8023630548956,0.0191022856450898,
950,950.0,27.142405033111572,979.5695136933144,0.0191022856450898,
951,951.0,27.172004461288452,966.9209034398814,0.0191022856450898,
952,952.0,27.19963002204895,963.0777514521214,0.0191022856450898,
953,953.0,27.22821879386902,966.3061448867359,0.0191022856450898,
954,954.0,27.256682872772217,970.5756245226172,0.0191022856450898,
955,955.0,27.284202575683594,971.792748584659,0.0191022856450898,
956,956.0,27.312644720077515,967.860052007469,0.0191022856450898,
957,957.0,27.341352701187134,959.2254787144132,0.0191022856450898,
958,958.0,27.36889934539795,949.4223040278137,0.0191022856450898,
959,959.0,27.3975088596344,941.7922299792938,0.0191022856450898,
960,960.0,27.425952434539795,935.846844839085,0.0191022856450898,
961,961.0,27.454413175582886,929.4105343019905,0.0191022856450898,
962,962.0,27.48408269882202,919.6085263520569,0.0191022856450898,
963,963.0,27.514131784439087,906.9191733738319,0.0191022856450898,
964,964.0,27.543699979782104,894.3908601999195,0.0191022856450898,
965,965.0,27.57228994369507,885.692206860927,0.0191022856450898,
966,966.0,27.600996017456055,882.3575121639753,0.0191022856450898,
967,967.0,27.630722999572754,882.7511768472483,0.0191022856450898,
968,968.0,27.658225297927856,884.1895138074324,0.0191022856450898,
969,969.0,27.687982082366943,887.3458018971637,0.0191022856450898,
970,970.0,27.715916395187378,893.6770558818064,0.0191022856450898,
971,971.0,27.74365496635437,901.6055717297397,0.0191022856450898,
972,972.0,27.773176670074463,907.9187618589416,0.0191022856450898,
973,973.0,27.800764799118042,908.874784983776,0.0191022856450898,
974,974.0,27.830419540405273,902.8197460784597,0.0191022856450898,
975,975.0,27.860137701034546,891.563489128597,0.0191022856450898,
976,976.0,27.888702869415283,880.6639156496756,0.0191022856450898,
977,977.0,27.916409015655518,874.6971320912833,0.0191022856450898,
978,978.0,27.944864988327026,874.4540474660588,0.0191022856450898,
979,979.0,27.974776029586792,877.665821428172,0.0191022856450898,
980,980.0,28.003202199935913,881.4913865001463,0.0191022856450898,
981,981.0,28.032933473587036,883.4195298495733,0.0191022856450898,
982,982.0,28.06169080734253,885.5084798881435,0.0191022856450898,
983,983.0,28.091274738311768,889.3287101479372,0.0191022856450898,
984,984.0,28.1209077835083,894.457169782463,0.0191022856450898,
985,985.0,28.149688720703125,901.1587123346432,0.0191022856450898,
986,986.0,28.177189588546753,907.8203994521702,0.0191022856450898,
987,987.0,28.20579195022583,911.4452457869917,0.0191022856450898,
988,988.0,28.23434066772461,912.8212720552818,0.0191022856450898,
989,989.0,28.264124870300293,914.5969788241564,0.0191022856450898,
990,990.0,28.292814016342163,918.5478569756824,0.0191022856450898,
991,991.0,28.322412729263306,924.1167431334652,0.0191022856450898,
992,992.0,28.35212278366089,928.6282546806651,0.0191022856450898,
993,993.0,28.38161540031433,929.9263117505337,0.0191022856450898,
994,994.0,28.409207105636597,928.826108436205,0.0191022856450898,
995,995.0,28.438023567199707,929.1889951602157,0.0191022856450898,
996,996.0,28.46653413772583,932.3828722447463,0.0191022856450898,
997,997.0,28.495136976242065,936.8974622330454,0.0191022856450898,
998,998.0,28.523658514022827,940.0640880638045,0.0191022856450898,
999,999.0,28.5522141456604,940.6460457294174,0.0191022856450898,
1000,1000.0,28.581939697265625,939.2084163777092,0.0191022856450898,
