,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
509,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6192007980491671,0.3987824137694348,0.3807992019508329,0.6012175862305651,3.8261099079472025,0.2848900887113972,0.1024712257036363,18612.15929503403,3.8902916058888612,0.3031352930236742,0.10921430533303622
510,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6699931279891677,0.2943654840665285,0.3300068720108323,0.7056345159334715,3.632638700065325,0.23335777921074902,0.0844438398929412,18612.15929503403,3.474295733257453,0.1971971416351908,0.07264723191907323
511,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6610107068263377,0.8580569825238057,0.3389892931736623,0.1419430174761943,3.670016981996036,0.24247106281035805,0.08770756934792168,18612.15929503403,4.6843174459861965,0.7691009073356107,0.2568401009347798
512,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7728812205309736,0.5657039696204449,0.2271187794690264,0.434296030379555,3.0546987832405335,0.12897073819375238,0.04895506627675767,18612.15929503403,4.29872654290788,0.4724886833604649,0.16729395382541487
513,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.418568269321382,0.4300194143899756,0.5814317306786181,0.5699805856100243,4.325765630630998,0.4884455778671632,0.171158467758903,18612.15929503403,3.9844067364772724,0.3348273769613702,0.11983750299392597
514,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8671041782138733,0.2413168929569566,0.1328958217861267,0.7586831070430433,1.8158432864076175,0.033375072015072574,0.020071952998967517,18612.15929503403,3.1629984323492075,0.14337570011319245,0.05434326697960409
515,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4406649157627393,0.1355379929482343,0.5593350842372606,0.8644620070517657,4.284415940903414,0.46602701142834246,0.16380225948657126,18612.15929503403,1.872487594612967,0.03605573624607464,0.02043862768079082
516,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5215395742497955,0.4290708398163131,0.4784604257502044,0.5709291601836868,4.1086301806367285,0.3839741121650619,0.13647165362347,18612.15929503403,3.9817043266477463,0.33386498286422706,0.11951109083312084
517,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2066358055375778,0.6653191414958647,0.7933641944624222,0.3346808585041353,4.622044202600673,0.7034656277416813,0.23742257755026325,18612.15929503403,4.46317895379298,0.5735551214251947,0.19935308399065815
518,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6093721579570224,0.3940587291742866,0.3906278420429775,0.6059412708257134,3.8591895044907645,0.2948619195724184,0.10595364536895606,18612.15929503403,3.8748913322874188,0.29834279035982403,0.10739523767309818
519,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0909671178149919,0.8436266287688922,0.909032882185008,0.1563733712311078,4.730056206833914,0.820819460934513,0.26969799196653305,18612.15929503403,4.671082472848762,0.7544603217042674,0.2528403969160704
520,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.665997230467574,0.3533660549630079,0.3340027695324261,0.6466339450369921,3.649436297197007,0.23741189187025669,0.0858355665747244,18612.15929503403,3.7319598268952214,0.2570572757094471,0.09312159711925301
521,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0539664893828073,0.7629650418466799,0.9460335106171928,0.2370349581533201,4.759100235937445,0.8583591414008002,0.2796950209419276,18612.15929503403,4.588318089635677,0.6726235981871723,0.22955675748037363
522,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3297381974255011,0.4368181425693963,0.670261802574499,0.5631818574306037,4.469815462316908,0.5785697907810177,0.1991750928769202,18612.15929503403,4.003592568167253,0.34172515395184383,0.12220064854362507
523,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4215242684691566,0.204064636115097,0.5784757315308434,0.7959353638849029,4.32037609409514,0.48544651357641894,0.17017674740916697,18612.15929503403,2.8662804314461487,0.10558072533176352,0.041665837469780524
524,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5723976103128662,0.7716344361377604,0.4276023896871338,0.2283655638622396,3.9733518021152645,0.33237513928681006,0.11893579367826208,18612.15929503403,4.597945276853422,0.6814192945121657,0.2321708835663898
525,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8658757331777652,0.5389701469544292,0.1341242668222348,0.4610298530455708,1.84692475490551,0.03462141393087042,0.02038076707819026,18612.15929503403,4.246424828017694,0.4453653829450687,0.1581584985322178
526,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2947365347349399,0.5966428769751599,0.7052634652650601,0.40335712302484,4.517240099846986,0.6140813831206088,0.21085111755121533,18612.15929503403,4.354515520674158,0.5038783311930884,0.1774332040095034
527,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1985033975032266,0.5016501752166248,0.8014966024967733,0.4983498247833751,4.6306547801891025,0.711716514604064,0.2398841897213813,18612.15929503403,4.166490513471843,0.40750170674789954,0.14494159547208435
528,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6149018481117645,0.5114270310534498,0.3850981518882354,0.4885729689465502,3.840712844202255,0.2892516688744592,0.10397263622661636,18612.15929503403,4.188271091785683,0.41742099892295026,0.14828792431515228
529,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7540227914820191,0.4947781986766314,0.2459772085179808,0.5052218013233685,3.189303015053344,0.14810391053679517,0.05541973839636072,18612.15929503403,4.150944735899065,0.4005296142615247,0.14256909802160062
530,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5253449887584906,0.3426881629749756,0.4746550112415094,0.6573118370250244,4.099245684380065,0.3801132576133608,0.13516883549615977,18612.15929503403,3.6911937228567875,0.2462238204339801,0.0898206701918975
531,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4484671151596833,0.2061376169206549,0.5515328848403166,0.793862383079345,4.269211069163054,0.4581111439226771,0.161204783018562,18612.15929503403,2.8852712548222397,0.10768390682761338,0.042369139281415585
532,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2554533526607353,0.1601284798439349,0.7445466473392647,0.8398715201560651,4.566704999463306,0.6539368711285325,0.22293544278717933,18612.15929503403,2.351049833831578,0.06100447521862784,0.02809868746120156
533,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7040396384131705,0.7037291664141337,0.2959603615868294,0.2962708335858662,3.475724126874408,0.19881525448980608,0.07210678842294078,18612.15929503403,4.5162467505570785,0.6125247314894309,0.2115026165919601
534,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4317621018616011,0.3274535683912292,0.568237898138399,0.6725464316087707,4.301373575848216,0.47505952798984047,0.16680415008986482,18612.15929503403,3.628145728052567,0.23076727720916818,0.08453433693990807
535,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4546336822942659,0.7393727377634158,0.5453663177057341,0.2606272622365842,4.256921215686442,0.451854737758376,0.15916727466871866,18612.15929503403,4.560496247081311,0.6486875842793967,0.22216953720643165
536,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5439431416146051,0.4702627857464316,0.4560568583853949,0.5297372142535682,4.0517787148957725,0.3612441533558132,0.1287985020008429,18612.15929503403,4.091868434176084,0.37565704298653957,0.13372314840605484
537,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1642480733160766,0.7029274402470366,0.8357519266839234,0.2970725597529633,4.665103601442525,0.7464708952387478,0.24985409274897083,18612.15929503403,4.515194530976809,0.6117113251931174,0.21125929243509342
538,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2373293345473685,0.5650615126290146,0.7626706654526314,0.4349384873709853,4.588036092038573,0.6723249331039661,0.22834465842728252,18612.15929503403,4.297517942336087,0.47183686658887036,0.16707969205125442
539,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4383980789447903,0.5543188478941478,0.5616019210552097,0.4456811521058522,4.288765522136084,0.468326873171799,0.16456075340141937,18612.15929503403,4.276985088214516,0.4609376949101392,0.1632193957523407
540,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6394100580063826,0.6504644288928865,0.3605899419936174,0.3495355711071135,3.75400949146923,0.2643864055741105,0.09541429143961071,18612.15929503403,4.441136061868098,0.5584839945778125,0.19455977607347957
541,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6744101827632051,0.32931973969092,0.3255898172367949,0.67068026030908,3.6137482144653825,0.22887637357399448,0.08285216100028686,18612.15929503403,3.6360816986584075,0.23266063624803274,0.0851772443117892
542,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8842275330967612,0.9006887198027832,0.1157724669032388,0.0993112801972167,1.2472902907360786,0.016002251658991846,0.016684166147701678,18612.15929503403,4.720970350678764,0.8123537347330881,0.2691168273625903
543,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8559463067509988,0.8617731154596764,0.144053693249001,0.1382268845403236,2.0677323922472377,0.04469549945505229,0.022893479814274666,18612.15929503403,4.6876652999386605,0.7728711795956755,0.2578511521601533
544,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5396699181500623,0.7961218689305561,0.4603300818499377,0.2038781310694438,4.062924707828822,0.36557963224407,0.13027525637961546,18612.15929503403,4.624223585779937,0.7062634780147797,0.23908825276746015
545,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0067752645356143,0.546200777201085,0.9932247354643856,0.453799222798915,4.793436235436748,0.9062378822936255,0.29136385377606394,18612.15929503403,4.260853355509072,0.4527013542658482,0.16055615233795803
546,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4607177466544392,0.5720965979284212,0.5392822533455608,0.4279034020715789,4.244592259052919,0.44568203632883574,0.1571126685387619,18612.15929503403,4.3105303292855774,0.4789744441215564,0.16896427901263492
547,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5240924791572307,0.2058485627575169,0.4759075208427692,0.7941514372424832,4.102353217061197,0.38138401468437755,0.1356006045862033,18612.15929503403,2.882689786548475,0.10739064151344326,0.04227517124960241
548,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5200615624787001,0.4399601900509184,0.4799384375212999,0.5600398099490815,4.112233319154751,0.3854736566853396,0.13697811759430312,18612.15929503403,4.012466803382905,0.34491297706361645,0.12326761688133933
549,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4057555990278064,0.4511633759255496,0.5942444009721937,0.5488366240744504,4.348526667097768,0.5014449124493386,0.17499617185197414,18612.15929503403,4.042909997033461,0.3562793790886224,0.12766621249403368
550,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6392886347666391,0.6331868327284224,0.3607113652333609,0.3668131672715776,3.754455772018232,0.2645095977958185,0.09545675679633765,18612.15929503403,4.414618648150293,0.5409546858411172,0.18904009170410174
551,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.550794668951438,0.2875889628709013,0.449205331048562,0.7124110371290987,4.0335858226684245,0.35429280799144564,0.12643424298149158,18612.15929503403,3.439593471937172,0.19032189515598286,0.07031316993779434
552,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3527265448854674,0.6532762079183586,0.6472734551145325,0.3467237920816414,4.435679278554704,0.5552465323753729,0.1919102184023078,18612.15929503403,4.4453109261956385,0.5613367376427446,0.19539700146151703
553,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0763152934072681,0.7500716817946822,0.923684706592732,0.2499283182053178,4.741974369283739,0.8356847437640245,0.2735824020587675,18612.15929503403,4.573172461042307,0.6595423982995573,0.22585711433629205
554,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4063320330281841,0.5719649300407207,0.5936679669718159,0.4280350699592792,4.347511663128795,0.5008600805396932,0.1748045978972515,18612.15929503403,4.3102871806987855,0.47884085800041704,0.1689205053723685
555,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.463616508227786,0.8885994173812742,0.5363834917722139,0.1114005826187257,4.238625401908154,0.44274104349108356,0.15613758743671705,18612.15929503403,4.710917522043633,0.8000883065716309,0.26573927270751013
556,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.436086826122786,0.9067129355458572,0.563913173877214,0.0932870644541426,4.293165022272536,0.4706717980039233,0.16536822581178962,18612.15929503403,4.725857172564493,0.8184657156273992,0.2707560798467026
557,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3102480188063717,0.6229621638818074,0.6897519811936283,0.3770378361181926,4.4963227155366114,0.5983439164809091,0.20615226402086267,18612.15929503403,4.398262245908593,0.5305810565910343,0.18582534316296312
558,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2435883835674868,0.5291297054847303,0.7564116164325132,0.4708702945152697,4.580755883582855,0.665974697710837,0.2265563580765947,18612.15929503403,4.226180982591811,0.43538157877545164,0.15479062032685292
559,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7007475728362594,0.6338987117281799,0.2992524271637404,0.3661012882718201,3.492040893832852,0.2021552812695622,0.07328932965148285,18612.15929503403,4.4157306650079535,0.5416769360112869,0.18926641434344457
560,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3805143309197913,0.15867546727573,0.6194856690802086,0.8413245327242699,4.391416577129948,0.5270539136876671,0.18330651567755632,18612.15929503403,2.328379603161017,0.059530294107788546,0.027633557918637305
561,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5029802804269784,0.5835489365751061,0.4970197195730216,0.416451063424894,4.152775978868726,0.40280379126268584,0.1427895085928581,18612.15929503403,4.331367246421341,0.49059362875719564,0.17311173981111797
562,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7055316305170181,0.9573061801262556,0.2944683694829819,0.0426938198737443,3.4682478292188916,0.19730152596113215,0.07156805026340043,18612.15929503403,4.764882996134888,0.8697960393483,0.2841101095295314
563,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3895543537273526,0.5059611596547298,0.6104456462726475,0.4940388403452702,4.376386311605661,0.5178821892607222,0.18036097982909008,18612.15929503403,4.176168324367261,0.4118754967390129,0.14641025903571758
564,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5161700851554588,0.3867463911522114,0.4838299148445413,0.6132536088477887,4.121682348922016,0.3894218278771893,0.1382754361461506,18612.15929503403,3.8507183050118474,0.290923920885396,0.10478873898221529
565,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.957070322387844,0.3999306168159129,0.042929677612156,0.600069383184087,2.277786152118156,0.05790176430311841,0.025624438380078985,18612.15929503403,3.8939361787946445,0.3043002239262454,0.1096100249129734
566,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5027409631030578,0.1096215110930975,0.4972590368969422,0.8903784889069024,4.153328905555889,0.4030465951352336,0.14287135469560572,18612.15929503403,0.7609964267416794,0.009761684256247297,0.012949199692342199
567,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4863480963144735,0.5142029898682382,0.5136519036855265,0.4857970101317618,4.190274820058297,0.41967828511579003,0.14847458038930667,18612.15929503403,4.1942560831404005,0.42023739992234826,0.1492083818788768
568,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2430540208700441,0.879629379089819,0.7569459791299558,0.120370620910181,4.58138042799638,0.6665168453922442,0.22671466565527662,18612.15929503403,4.703312264912608,0.7909875862460628,0.2627788397698216
569,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7148368782546681,0.5980186242115287,0.2851631217453319,0.4019813757884712,3.420199372419384,0.1878607126146441,0.06828329033188117,18612.15929503403,4.356894572320241,0.5052741213146079,0.17787892468356475
570,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5529574670775576,0.7876108250104112,0.4470425329224425,0.2123891749895887,4.027738960853415,0.3520985006510604,0.1256879750210191,18612.15929503403,4.615231252553623,0.6976284390239597,0.23664409042090562
571,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6883046965978333,0.4785667000484344,0.3116953034021667,0.5214332999515655,3.551662166961576,0.21477943436815572,0.07796977493800626,18612.15929503403,4.11224355081395,0.3840819347444708,0.13651943654759957
572,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2875297160493714,0.3182558109559385,0.7124702839506285,0.6817441890440615,4.5266809778628705,0.6213931959761806,0.21306192017403708,18612.15929503403,3.588194208988234,0.22143552016185072,0.08136649492059675
573,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3538966553087031,0.7485964954903922,0.6461033446912969,0.2514035045096077,4.433890837692637,0.554059374933465,0.1915340125418484,18612.15929503403,4.571241716062219,0.6580457204095379,0.22526829476573318
574,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3916526455466817,0.3459459106583407,0.6083473544533183,0.6540540893416593,4.3728550373922355,0.5157533280018652,0.1796666967387874,18612.15929503403,3.7039623029343685,0.24952902935218688,0.09099900606028867
575,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3272649573097842,0.2541371067321573,0.6727350426902158,0.7458628932678427,4.473372936569614,0.5810790628554254,0.1999478519663905,18612.15929503403,3.247700330782194,0.15638268807591296,0.05870244142654771
576,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7887916638985524,0.5932958580522677,0.2112083361014476,0.4067041419477323,2.926214617284412,0.11282849992905515,0.043748701987845556,18612.15929503403,4.348697189819541,0.500482550467086,0.17635265581191337
577,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9526293216048636,0.001880060835536,0.0473706783951364,0.998119939164464,2.2039386279682063,0.05339606379456714,0.024234319091609946,18612.15929503403,2.77734522805258,0.09954942171742923,0.03729342978738563
578,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5855184334449296,0.6227075433007195,0.4144815665550704,0.3772924566992804,3.9344927154112703,0.31906316247173877,0.11435149442579672,18612.15929503403,4.397849968266124,0.5303227265123527,0.18574430173107198
579,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4696877971241442,0.1009053124171778,0.5303122028758557,0.8990946875828221,4.226032056685975,0.43658130364759645,0.15409209510224997,18612.15929503403,0.7736837526502582,0.0009185016661353533,0.0157564279342185
580,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6712411562342341,0.4792772703588068,0.328758843765766,0.5207227296411931,3.6273297003357707,0.23209156878357837,0.08395510776360732,18612.15929503403,4.114306024326108,0.3848028571593184,0.13725683787256296
581,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4900338222862297,0.9752817557535076,0.5099661777137702,0.0247182442464924,4.182124941598522,0.4159388628105821,0.14722496238244856,18612.15929503403,4.777390385681547,0.8880334962196444,0.28914187827514376
582,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4664161533682335,0.772897847094057,0.5335838466317664,0.227102152905943,4.232854949544355,0.43990061108642836,0.15519251996562167,18612.15929503403,4.5990197802564134,0.682701111757079,0.23226074277850614
583,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0811291552003914,0.3604197924876223,0.9188708447996086,0.6395802075123777,4.738088558964181,0.8308007501352704,0.2718662138180303,18612.15929503403,3.7585082544240738,0.2642137772065071,0.09552282551209172
584,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.129075711077744,0.5938009387741096,0.870924288922256,0.4061990612258904,4.697615048028204,0.7821556740011276,0.25921284055675675,18612.15929503403,4.349576723449175,0.5009949895717998,0.1765158778391364
585,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3129716640601663,0.4853563262213505,0.6870283359398336,0.5146436737786495,4.492577099475287,0.5955805911844656,0.205304592941293,18612.15929503403,4.128887907697015,0.3909704771237971,0.13934988320835234
586,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3380914708215649,0.7095394813257092,0.661908529178435,0.2904605186742908,4.456786263708676,0.5700948208298856,0.1973673065370883,18612.15929503403,4.523773669009218,0.6184196952895409,0.2129610367336933
587,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0614525981054482,0.221861199836101,0.9385474018945518,0.7781388001638989,4.753430506379618,0.8507639696080053,0.27726601722065514,18612.15929503403,3.0188561757211736,0.1236365623213664,0.04771891322252594
588,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7406125226924183,0.8834321471839262,0.2593874773075817,0.1165678528160738,3.2739412688412943,0.16170954986401112,0.059674999647024045,18612.15929503403,4.706508792207871,0.7948457558282852,0.264385105084692
589,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6060907412486798,0.6195969633425821,0.3939092587513202,0.3804030366574179,3.8699260277254783,0.29819114234315297,0.10710783618235631,18612.15929503403,4.392803734553488,0.5271668293657049,0.18474164402401158
590,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7700730936896771,0.7313081827154222,0.2299269063103229,0.2686918172845778,3.0759472288222347,0.13181977586683621,0.049905120770745506,18612.15929503403,4.551027266718647,0.6405055389349694,0.21965741509263983
591,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4999017658943758,0.7534354766152522,0.500098234105624,0.2465645233847477,4.159860535830663,0.40592715583138594,0.14383965338471996,18612.15929503403,4.577480776869255,0.6629551993267018,0.22665758325515586
592,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.659193651031215,0.2032230628170315,0.340806348968785,0.7967769371829685,3.6773457655244814,0.2443145907943039,0.0883420208511242,18612.15929503403,2.858484898119336,0.10472689138253088,0.04138390907775853
593,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6702704310972005,0.8703091282330371,0.3297295689027996,0.1296908717669628,3.6314647219450493,0.23307643614959137,0.08434670401199929,18612.15929503403,4.69522330899693,0.7815315512041037,0.26021230345087226
594,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5876060299260132,0.3443440980069998,0.4123939700739867,0.6556559019930002,3.9281437955312484,0.3169451523685843,0.11362053952595495,18612.15929503403,3.6977692535823317,0.24790388033050464,0.09038936128113732
595,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1105327135343419,0.554803014141039,0.889467286465658,0.445196985858961,4.713839784921563,0.8009688194032984,0.2651546588571584,18612.15929503403,4.277923791573712,0.4614289148426377,0.16338082829815428
596,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8653547486049846,0.373142130226304,0.1346452513950153,0.6268578697736958,1.8597585114395043,0.035149988585376324,0.020502940592781082,18612.15929503403,3.8044401939606494,0.27712146320350645,0.09996656808918192
597,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4121082355416961,0.1748563324641035,0.5878917644583038,0.8251436675358964,4.337266026038406,0.4949997261118426,0.17289949460780527,18612.15929503403,2.5525122700249447,0.07594689389481375,0.03212561978474546
598,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4307421774356482,0.5878028120363167,0.5692578225643519,0.4121971879636831,4.3032899972156695,0.4760943114157542,0.16714510514953054,18612.15929503403,4.338960339208117,0.4949094777663519,0.174496799955159
599,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3647735407219281,0.6176607686810309,0.635226459278072,0.3823392313189691,4.416753600830913,0.5430240271520277,0.18839965424071103,18612.15929503403,4.389643648877838,0.5252024268137755,0.18412773335313162
600,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.538861953788831,0.2056388730754429,0.461138046211169,0.7943611269245571,4.06501421270154,0.36639936761706093,0.13055334414311973,18612.15929503403,2.880783014266542,0.10717789691975182,0.04220568564494374
601,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3903498962689246,0.7041417598539694,0.6096501037310753,0.2958582401460305,4.375053039724863,0.5170750566774825,0.18009967868654633,18612.15929503403,4.516787163973202,0.6129433358902268,0.21163083823603734
602,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3362827145410536,0.5105241293557906,0.6637172854589464,0.4894758706442093,4.460311269064119,0.5719299283858629,0.19709191401228285,18612.15929503403,4.18628778984145,0.41650494309744707,0.14797841037987414
603,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.096772547091716,0.0157368216668403,0.903227452908284,0.9842631783331596,4.725380409443033,0.8149294539467322,0.26827196418802157,18612.15929503403,2.6303421968389022,0.08549078552809238,0.03338924953681132
604,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7286803928312281,0.6606412818881154,0.2713196071687719,0.3393587181118845,3.3442804097863137,0.17381551566111317,0.063739248648057,18612.15929503403,4.456391516818185,0.5688091113604494,0.197866224872011
605,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0206478226234367,0.4834573579205325,0.9793521773765632,0.5165426420794673,4.783687787171351,0.8921632187018625,0.2877018604133224,18612.15929503403,4.124366798115149,0.3890438432732675,0.13870164780168223
