,pdb,w_0_0,w_0_1,w_1_0,w_1_1
337,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4680027259081239,0.4020848867586518,0.5319972740918761,0.5979151132413482
338,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6651181712795559,0.5166117638119295,0.3348818287204442,0.4833882361880704
339,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8790680864573969,0.2975121867935225,0.120931913542603,0.7024878132064775
340,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9007639597251476,0.2861268577354142,0.0992360402748524,0.7138731422645858
341,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.996816220873821,0.5019444330932994,0.0031837791261789,0.4980555669067006
342,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5048974628275762,0.0796149952464954,0.4951025371724237,0.9203850047535044
343,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6290864468540132,0.470351677537965,0.3709135531459867,0.529648322462035
344,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4310068231712828,0.3834252665524834,0.5689931768287171,0.6165747334475167
345,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1782157217487334,0.4086678758312554,0.8217842782512665,0.5913321241687446
346,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8116700067665872,0.5509734902204729,0.1883299932334128,0.449026509779527
347,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2608491006182185,0.3023218886798005,0.7391508993817816,0.6976781113201994
348,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8543640712577469,0.8798106091319289,0.1456359287422531,0.1201893908680711
349,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1037372961392297,0.4142478049669506,0.8962627038607702,0.5857521950330495
350,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1262425415961006,0.0867989108459353,0.8737574584038994,0.9132010891540648
351,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.729991599752307,0.2988802612715878,0.270008400247693,0.7011197387284123
352,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.490474372556498,0.8764271821417422,0.5095256274435019,0.1235728178582577
353,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9764853812399128,0.0194621909668653,0.023514618760087,0.9805378090331348
354,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6022677238539905,0.6943512272703981,0.3977322761460095,0.3056487727296018
355,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2771605242293152,0.1951484630588403,0.7228394757706849,0.8048515369411596
356,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5446739950121234,0.3518349951911626,0.4553260049878767,0.6481650048088372
357,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6588547822197698,0.7951909178166414,0.3411452177802302,0.2048090821833586
358,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2240511892896834,0.854247963515231,0.7759488107103165,0.1457520364847689
359,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3962399699764341,0.2944998471417779,0.6037600300235659,0.7055001528582221
360,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0994536223694688,0.5359537064730164,0.9005463776305311,0.4640462935269836
361,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4678653210112656,0.8090039692046465,0.5321346789887343,0.1909960307953535
362,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6872002071448685,0.1967509553490905,0.3127997928551314,0.8032490446509095
363,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5718770191766119,0.7378186123965744,0.4281229808233882,0.2621813876034255
364,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4847934939306946,0.7142597929871678,0.5152065060693053,0.2857402070128322
365,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9376547181184685,0.3808828825995336,0.0623452818815315,0.6191171174004664
366,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7060647313184231,0.570324450562222,0.2939352686815769,0.4296755494377778
367,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1672816222668254,0.6209532306345629,0.8327183777331747,0.3790467693654371
368,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0991158536627835,0.3731773147190605,0.9008841463372164,0.6268226852809394
369,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6267765376218701,0.500004855039538,0.3732234623781299,0.499995144960462
370,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0291549377089032,0.2111230882172903,0.9708450622910968,0.7888769117827096
371,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7251195792284888,0.2424122602803672,0.2748804207715111,0.7575877397196328
372,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5291146635932947,0.2306245950880474,0.4708853364067052,0.7693754049119526
373,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4033163604333094,0.3034671274713127,0.5966836395666907,0.6965328725286873
374,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9719747891107384,0.9791894603550184,0.0280252108892616,0.0208105396449816
375,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0304123786563632,0.3079913759020644,0.9695876213436369,0.6920086240979355
376,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2377152465014022,0.1614296927631262,0.7622847534985977,0.8385703072368738
377,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5382942170713114,0.5875210170290063,0.4617057829286885,0.4124789829709938
378,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4681141625575477,0.7741957721140337,0.5318858374424523,0.2258042278859663
379,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3766592047622339,0.1734232909075935,0.6233407952377661,0.8265767090924064
380,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4853553285699021,0.4904850981374427,0.5146446714300978,0.5095149018625573
381,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6233435165910696,0.7269809598209129,0.3766564834089304,0.2730190401790872
382,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5106083438894106,0.5088873754068786,0.4893916561105893,0.4911126245931214
383,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3398388426838772,0.7686529988718481,0.6601611573161228,0.2313470011281518
384,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6026107357463425,0.5820999275327992,0.3973892642536575,0.4179000724672008
385,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4095867390392093,0.9885402269129816,0.5904132609607907,0.0114597730870184
386,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.364860260759963,0.6077682191229427,0.635139739240037,0.3922317808770574
387,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1593087144253877,0.4966107365820702,0.8406912855746123,0.5033892634179298
388,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0769927958506686,0.4218542306512411,0.9230072041493314,0.5781457693487588
389,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.521394853047869,0.5640317127542237,0.4786051469521309,0.4359682872457764
390,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5265887157537283,0.7935523211946247,0.4734112842462717,0.2064476788053752
391,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3378254249407516,0.2625243482784933,0.6621745750592484,0.7374756517215068
392,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2679683982190499,0.7823849619538223,0.7320316017809501,0.2176150380461776
393,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7414585900621719,0.388363118208116,0.2585414099378281,0.611636881791884
394,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.607840611255323,0.7759578047809533,0.3921593887446771,0.2240421952190467
395,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5453775167750033,0.0061089185602885,0.4546224832249967,0.9938910814397114
396,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6486451729070567,0.6361791289268413,0.3513548270929433,0.3638208710731588
397,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6092636908180064,0.6897716920888755,0.3907363091819936,0.3102283079111244
398,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.283468952650083,0.5213237666991332,0.716531047349917,0.4786762333008668
399,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2620028610265539,0.3761172876299459,0.737997138973446,0.6238827123700541
400,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8553565709194522,0.3147293129157428,0.1446434290805477,0.6852706870842572
401,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.891046917594178,0.2467295950347919,0.1089530824058219,0.753270404965208
402,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3137880821482056,0.5990331565977978,0.6862119178517944,0.4009668434022022
403,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8578242939792401,0.4031319259761751,0.1421757060207599,0.5968680740238249
404,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7258118947770343,0.6913750760573781,0.2741881052229656,0.3086249239426218
405,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.250368283807893,0.4408153343352384,0.749631716192107,0.5591846656647615
406,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6752143077958024,0.0021466707658283,0.3247856922041977,0.9978533292341716
407,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4553008523532373,0.6862615407199126,0.5446991476467626,0.3137384592800873
408,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2203021157476386,0.9518293464049192,0.7796978842523613,0.0481706535950809
409,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9998346998711498,0.4784380562618083,0.0001653001288501,0.5215619437381916
410,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0698048089717605,0.8193716296327433,0.9301951910282394,0.1806283703672566
411,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2641425215541481,0.5402164509951708,0.7358574784458518,0.4597835490048292
412,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3973208687223321,0.7629918003585452,0.6026791312776679,0.2370081996414548
413,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6282829240906319,0.575321698388293,0.3717170759093681,0.4246783016117071
414,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7503581181673199,0.8161249495014167,0.24964188183268,0.1838750504985834
415,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3336132620315733,0.4941940780503792,0.6663867379684267,0.5058059219496208
416,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7643968622720759,0.567921019473494,0.2356031377279242,0.4320789805265059
417,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5973391007297658,0.2199338084214264,0.4026608992702341,0.7800661915785735
418,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4926400013357712,0.3334850142771389,0.5073599986642288,0.6665149857228612
419,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1128124629927196,0.8300352264226194,0.8871875370072804,0.1699647735773806
420,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7085802256625464,0.7342880701217315,0.2914197743374535,0.2657119298782685
421,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3573955004693006,0.1259345900721374,0.6426044995306993,0.8740654099278626
422,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9569592898042464,0.6377773152821217,0.0430407101957537,0.3622226847178783
423,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0370690705109696,0.4453692288816219,0.9629309294890304,0.5546307711183781
424,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4093370003236077,0.1110660553472483,0.5906629996763922,0.8889339446527517
425,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4457748424210144,0.5416423053438596,0.5542251575789856,0.4583576946561405
426,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1956445065835976,0.439615515970519,0.8043554934164023,0.560384484029481
427,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9397106532634018,0.2564148695965433,0.0602893467365982,0.7435851304034568
428,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.214342406440513,0.6574440277807626,0.7856575935594869,0.3425559722192373
429,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0087046933293442,0.4273943289771897,0.9912953066706556,0.5726056710228102
430,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.484281341474818,0.3665861793270005,0.5157186585251821,0.6334138206729995
431,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5087128958701762,0.1790142182438998,0.4912871041298238,0.8209857817561002
432,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2930389403629395,0.4581623872874887,0.7069610596370605,0.5418376127125112
433,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2417352925565164,0.1122921391288327,0.7582647074434835,0.8877078608711673
434,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2581877916312416,0.6235175207101818,0.7418122083687584,0.3764824792898181
435,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.565213070357602,0.6098555343555891,0.4347869296423979,0.3901444656444109
436,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9277317590868636,0.5767313310027888,0.0722682409131364,0.4232686689972111
437,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1125072084177298,0.3886415611974699,0.8874927915822701,0.61135843880253
438,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7343098199120127,0.0238138418642747,0.2656901800879872,0.9761861581357252
439,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3346819429605523,0.7388633790676836,0.6653180570394476,0.2611366209323164
440,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0978524353343061,0.9006704149036855,0.902147564665694,0.0993295850963145
441,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4986433505491222,0.4209129152117896,0.5013566494508779,0.5790870847882104
442,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6225891458299584,0.7920478968485695,0.3774108541700416,0.2079521031514305
443,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9359257677154752,0.4938768307034968,0.0640742322845246,0.5061231692965031
444,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9242733751936332,0.0110247824811714,0.0757266248063667,0.9889752175188286
445,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4500491223845003,0.8078708963078826,0.5499508776154998,0.1921291036921174
446,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.547453512534222,0.0654276038307511,0.4525464874657778,0.9345723961692488
447,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5352560289344422,0.3112517818023824,0.4647439710655577,0.6887482181976176
448,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3671432420306915,0.5473576208451119,0.6328567579693085,0.4526423791548881
449,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3913700659167105,0.2212918140027478,0.6086299340832896,0.7787081859972523
450,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7744970339100014,0.3758853854291401,0.2255029660899986,0.6241146145708599
451,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4618848972280818,0.8441285236795407,0.5381151027719181,0.1558714763204593
452,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2012185162386081,0.5358129463316996,0.7987814837613919,0.4641870536683004
453,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3806122376410031,0.3730505878430762,0.619387762358997,0.6269494121569238
454,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4895098228942834,0.0873299127528517,0.5104901771057165,0.9126700872471482
455,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5240300544054958,0.4754746181940215,0.4759699455945042,0.5245253818059785
456,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6716301712281456,0.7218854617239514,0.3283698287718544,0.2781145382760486
457,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4742804263940929,0.5285937327260293,0.525719573605907,0.4714062672739706
458,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8372968533518669,0.3397544672525039,0.1627031466481331,0.6602455327474961
459,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4120817724045283,0.6693357802803527,0.5879182275954716,0.3306642197196472
460,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2890843947763518,0.4517392368155742,0.7109156052236482,0.5482607631844257
461,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5656292219198052,0.1648583565246643,0.4343707780801947,0.8351416434753357
462,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.995083947179698,0.6807012092434994,0.0049160528203018,0.3192987907565007
463,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2946783525548883,0.7254233797687387,0.7053216474451117,0.2745766202312611
464,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0198471560608326,0.9346603181893036,0.9801528439391674,0.0653396818106962
465,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5133447018680634,0.1150534009086002,0.4866552981319367,0.8849465990913999
466,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2145839018811091,0.4399499973546268,0.7854160981188909,0.5600500026453731
467,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4720998896532655,0.0595655626107628,0.5279001103467345,0.9404344373892372
468,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4452698854250141,0.9694749357519368,0.5547301145749859,0.0305250642480633
469,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9888350977959136,0.2800068973286642,0.0111649022040863,0.7199931026713356
470,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7265342621583518,0.553261671856814,0.2734657378416482,0.4467383281431861
471,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8219356301756243,0.5978252590658342,0.1780643698243755,0.4021747409341658
472,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.333731034092173,0.2919917104493707,0.666268965907827,0.7080082895506293
473,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9860930054783948,0.5285380829973196,0.0139069945216051,0.4714619170026803
474,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7440386724641237,0.2327014977449146,0.2559613275358763,0.7672985022550853
475,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.614571178732121,0.2779232337551007,0.385428821267879,0.7220767662448992
476,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5847382777979283,0.7062987724321032,0.4152617222020717,0.2937012275678969
477,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7565373953390934,0.8492287327497856,0.2434626046609066,0.1507712672502144
478,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.170653815201686,0.3908586706672936,0.8293461847983141,0.6091413293327065
479,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5306456365415299,0.8272338651802054,0.4693543634584701,0.1727661348197946
480,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4552861679731245,0.2528858905298109,0.5447138320268755,0.7471141094701892
481,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6852948480144887,0.0644817628658641,0.3147051519855112,0.9355182371341358
482,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2058519928621111,0.5929178392299888,0.7941480071378889,0.4070821607700112
483,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7598685578578467,0.4521180510487481,0.2401314421421532,0.5478819489512519
484,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2992604076621281,0.5728579948432623,0.7007395923378719,0.4271420051567376
485,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4177643726205805,0.9013999015925616,0.5822356273794195,0.0986000984074384
486,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1160728090384126,0.7137421760259581,0.8839271909615873,0.2862578239740418
487,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3602806127982191,0.6073489025162155,0.6397193872017808,0.3926510974837844
488,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5077969282744461,0.464321525480648,0.4922030717255538,0.5356784745193519
489,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9234069080017268,0.8092437546262197,0.0765930919982731,0.1907562453737803
490,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7174288086259535,0.6719029364956219,0.2825711913740465,0.3280970635043782
491,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4616440060703154,0.7009655577131044,0.5383559939296846,0.2990344422868955
492,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2783797774626437,0.4250318909564359,0.7216202225373564,0.5749681090435641
493,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.571959007308154,0.7407526242818587,0.428040992691846,0.2592473757181411
494,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.473499230233553,0.9099064637552876,0.5265007697664469,0.0900935362447124
495,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3654502549196412,0.4610724770645587,0.6345497450803588,0.5389275229354413
496,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.598705484088398,0.4618860533066228,0.401294515911602,0.5381139466933771
497,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5510478839561982,0.4486310938370276,0.4489521160438018,0.5513689061629724
498,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3483892050551468,0.2329627304530309,0.6516107949448532,0.7670372695469692
499,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5476822078706599,0.4678234673416445,0.4523177921293401,0.5321765326583555
500,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5404278316621346,0.4067256712271818,0.4595721683378654,0.5932743287728182
501,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6242844710352531,0.2034649015906626,0.3757155289647469,0.7965350984093373
502,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4823044245022557,0.7911182347602774,0.5176955754977444,0.2088817652397226
503,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5792536058714376,0.4756713901755755,0.4207463941285625,0.5243286098244244
504,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4997823890275392,0.0290702410418649,0.5002176109724608,0.970929758958135
