,pdb,w_0_0,w_0_1,w_1_0,w_1_1
480,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/480.pdb,0.9,0.1,0.1,0.9
481,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/481.pdb,0.9,0.1,0.1,0.9
482,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/482.pdb,0.9,0.1,0.1,0.9
483,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/483.pdb,0.9,0.1,0.1,0.9
484,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/484.pdb,0.9,0.1,0.1,0.9
485,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/485.pdb,0.9,0.1,0.1,0.9
486,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/486.pdb,0.9,0.1,0.1,0.9
487,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/487.pdb,0.9,0.1,0.1,0.9
488,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/488.pdb,0.9,0.1,0.1,0.9
489,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/489.pdb,0.9,0.1,0.1,0.9
490,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/490.pdb,0.9,0.1,0.1,0.9
491,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/491.pdb,0.9,0.1,0.1,0.9
492,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/492.pdb,0.9,0.1,0.1,0.9
493,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/493.pdb,0.9,0.1,0.1,0.9
494,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/494.pdb,0.9,0.1,0.1,0.9
495,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/495.pdb,0.9,0.1,0.1,0.9
496,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/496.pdb,0.9,0.1,0.1,0.9
497,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/497.pdb,0.9,0.1,0.1,0.9
498,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/498.pdb,0.9,0.1,0.1,0.9
499,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/499.pdb,0.9,0.1,0.1,0.9
500,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/500.pdb,0.9,0.1,0.1,0.9
501,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/501.pdb,0.9,0.1,0.1,0.9
502,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/502.pdb,0.9,0.1,0.1,0.9
503,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/503.pdb,0.9,0.1,0.1,0.9
504,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/504.pdb,0.9,0.1,0.1,0.9
505,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/505.pdb,0.9,0.1,0.1,0.9
506,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/506.pdb,0.9,0.1,0.1,0.9
507,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/507.pdb,0.9,0.1,0.1,0.9
508,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/508.pdb,0.9,0.1,0.1,0.9
509,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/509.pdb,0.9,0.1,0.1,0.9
510,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/510.pdb,0.9,0.1,0.1,0.9
511,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/511.pdb,0.9,0.1,0.1,0.9
512,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/512.pdb,0.9,0.1,0.1,0.9
513,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/513.pdb,0.9,0.1,0.1,0.9
514,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/514.pdb,0.9,0.1,0.1,0.9
515,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/515.pdb,0.9,0.1,0.1,0.9
516,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/516.pdb,0.9,0.1,0.1,0.9
517,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/517.pdb,0.9,0.1,0.1,0.9
518,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/518.pdb,0.9,0.1,0.1,0.9
519,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/519.pdb,0.9,0.1,0.1,0.9
520,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/520.pdb,0.9,0.1,0.1,0.9
521,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/521.pdb,0.9,0.1,0.1,0.9
522,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/522.pdb,0.9,0.1,0.1,0.9
523,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/523.pdb,0.9,0.1,0.1,0.9
524,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/524.pdb,0.9,0.1,0.1,0.9
525,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/525.pdb,0.9,0.1,0.1,0.9
526,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/526.pdb,0.9,0.1,0.1,0.9
527,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/527.pdb,0.9,0.1,0.1,0.9
528,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/528.pdb,0.9,0.1,0.1,0.9
529,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/529.pdb,0.9,0.1,0.1,0.9
530,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/530.pdb,0.9,0.1,0.1,0.9
531,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/531.pdb,0.9,0.1,0.1,0.9
532,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/532.pdb,0.9,0.1,0.1,0.9
533,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/533.pdb,0.9,0.1,0.1,0.9
534,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/534.pdb,0.9,0.1,0.1,0.9
535,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/535.pdb,0.9,0.1,0.1,0.9
536,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/536.pdb,0.9,0.1,0.1,0.9
537,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/537.pdb,0.9,0.1,0.1,0.9
538,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/538.pdb,0.9,0.1,0.1,0.9
539,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/539.pdb,0.9,0.1,0.1,0.9
540,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/540.pdb,0.9,0.1,0.1,0.9
541,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/541.pdb,0.9,0.1,0.1,0.9
542,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/542.pdb,0.9,0.1,0.1,0.9
543,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/543.pdb,0.9,0.1,0.1,0.9
544,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/544.pdb,0.9,0.1,0.1,0.9
545,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/545.pdb,0.9,0.1,0.1,0.9
546,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/546.pdb,0.9,0.1,0.1,0.9
547,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/547.pdb,0.9,0.1,0.1,0.9
548,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/548.pdb,0.9,0.1,0.1,0.9
549,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/549.pdb,0.9,0.1,0.1,0.9
550,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/550.pdb,0.9,0.1,0.1,0.9
551,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/551.pdb,0.9,0.1,0.1,0.9
552,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/552.pdb,0.9,0.1,0.1,0.9
553,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/553.pdb,0.9,0.1,0.1,0.9
554,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/554.pdb,0.9,0.1,0.1,0.9
555,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/555.pdb,0.9,0.1,0.1,0.9
556,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/556.pdb,0.9,0.1,0.1,0.9
557,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/557.pdb,0.9,0.1,0.1,0.9
558,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/558.pdb,0.9,0.1,0.1,0.9
559,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/559.pdb,0.9,0.1,0.1,0.9
560,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/560.pdb,0.9,0.1,0.1,0.9
561,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/561.pdb,0.9,0.1,0.1,0.9
562,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/562.pdb,0.9,0.1,0.1,0.9
563,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/563.pdb,0.9,0.1,0.1,0.9
564,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/564.pdb,0.9,0.1,0.1,0.9
565,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/565.pdb,0.9,0.1,0.1,0.9
566,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/566.pdb,0.9,0.1,0.1,0.9
567,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/567.pdb,0.9,0.1,0.1,0.9
568,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/568.pdb,0.9,0.1,0.1,0.9
569,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/569.pdb,0.9,0.1,0.1,0.9
570,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/570.pdb,0.9,0.1,0.1,0.9
571,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/571.pdb,0.9,0.1,0.1,0.9
572,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/572.pdb,0.9,0.1,0.1,0.9
573,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/573.pdb,0.9,0.1,0.1,0.9
574,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/574.pdb,0.9,0.1,0.1,0.9
575,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/575.pdb,0.9,0.1,0.1,0.9
576,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/576.pdb,0.9,0.1,0.1,0.9
577,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/577.pdb,0.9,0.1,0.1,0.9
578,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/578.pdb,0.9,0.1,0.1,0.9
579,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/579.pdb,0.9,0.1,0.1,0.9
580,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/580.pdb,0.9,0.1,0.1,0.9
581,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/581.pdb,0.9,0.1,0.1,0.9
582,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/582.pdb,0.9,0.1,0.1,0.9
583,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/583.pdb,0.9,0.1,0.1,0.9
584,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/584.pdb,0.9,0.1,0.1,0.9
585,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/585.pdb,0.9,0.1,0.1,0.9
586,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/586.pdb,0.9,0.1,0.1,0.9
587,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/587.pdb,0.9,0.1,0.1,0.9
588,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/588.pdb,0.9,0.1,0.1,0.9
589,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/589.pdb,0.9,0.1,0.1,0.9
590,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/590.pdb,0.9,0.1,0.1,0.9
591,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/591.pdb,0.9,0.1,0.1,0.9
592,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/592.pdb,0.9,0.1,0.1,0.9
593,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/593.pdb,0.9,0.1,0.1,0.9
594,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/594.pdb,0.9,0.1,0.1,0.9
595,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/595.pdb,0.9,0.1,0.1,0.9
596,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/596.pdb,0.9,0.1,0.1,0.9
597,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/597.pdb,0.9,0.1,0.1,0.9
598,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/598.pdb,0.9,0.1,0.1,0.9
599,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/599.pdb,0.9,0.1,0.1,0.9
600,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/600.pdb,0.9,0.1,0.1,0.9
601,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/601.pdb,0.9,0.1,0.1,0.9
602,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/602.pdb,0.9,0.1,0.1,0.9
603,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/603.pdb,0.9,0.1,0.1,0.9
604,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/604.pdb,0.9,0.1,0.1,0.9
605,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/605.pdb,0.9,0.1,0.1,0.9
606,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/606.pdb,0.9,0.1,0.1,0.9
607,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/607.pdb,0.9,0.1,0.1,0.9
608,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/608.pdb,0.9,0.1,0.1,0.9
609,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/609.pdb,0.9,0.1,0.1,0.9
610,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/610.pdb,0.9,0.1,0.1,0.9
611,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/611.pdb,0.9,0.1,0.1,0.9
612,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/612.pdb,0.9,0.1,0.1,0.9
613,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/613.pdb,0.9,0.1,0.1,0.9
614,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/614.pdb,0.9,0.1,0.1,0.9
615,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/615.pdb,0.9,0.1,0.1,0.9
616,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/616.pdb,0.9,0.1,0.1,0.9
617,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/617.pdb,0.9,0.1,0.1,0.9
618,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/618.pdb,0.9,0.1,0.1,0.9
619,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/619.pdb,0.9,0.1,0.1,0.9
620,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/620.pdb,0.9,0.1,0.1,0.9
621,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/621.pdb,0.9,0.1,0.1,0.9
622,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/622.pdb,0.9,0.1,0.1,0.9
623,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/623.pdb,0.9,0.1,0.1,0.9
624,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/624.pdb,0.9,0.1,0.1,0.9
625,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/625.pdb,0.9,0.1,0.1,0.9
626,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/626.pdb,0.9,0.1,0.1,0.9
627,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/627.pdb,0.9,0.1,0.1,0.9
628,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/628.pdb,0.9,0.1,0.1,0.9
629,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/629.pdb,0.9,0.1,0.1,0.9
630,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/630.pdb,0.9,0.1,0.1,0.9
631,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/631.pdb,0.9,0.1,0.1,0.9
632,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/632.pdb,0.9,0.1,0.1,0.9
633,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/633.pdb,0.9,0.1,0.1,0.9
634,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/634.pdb,0.9,0.1,0.1,0.9
635,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/635.pdb,0.9,0.1,0.1,0.9
636,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/636.pdb,0.9,0.1,0.1,0.9
637,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/637.pdb,0.9,0.1,0.1,0.9
638,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/638.pdb,0.9,0.1,0.1,0.9
639,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/639.pdb,0.9,0.1,0.1,0.9
640,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/640.pdb,0.9,0.1,0.1,0.9
641,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/641.pdb,0.9,0.1,0.1,0.9
642,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/642.pdb,0.9,0.1,0.1,0.9
643,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/643.pdb,0.9,0.1,0.1,0.9
644,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/644.pdb,0.9,0.1,0.1,0.9
645,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/645.pdb,0.9,0.1,0.1,0.9
646,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/646.pdb,0.9,0.1,0.1,0.9
647,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/647.pdb,0.9,0.1,0.1,0.9
648,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/648.pdb,0.9,0.1,0.1,0.9
649,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/649.pdb,0.9,0.1,0.1,0.9
650,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/650.pdb,0.9,0.1,0.1,0.9
651,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/651.pdb,0.9,0.1,0.1,0.9
652,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/652.pdb,0.9,0.1,0.1,0.9
653,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/653.pdb,0.9,0.1,0.1,0.9
654,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/654.pdb,0.9,0.1,0.1,0.9
655,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/655.pdb,0.9,0.1,0.1,0.9
656,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/656.pdb,0.9,0.1,0.1,0.9
657,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/657.pdb,0.9,0.1,0.1,0.9
658,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/658.pdb,0.9,0.1,0.1,0.9
659,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/659.pdb,0.9,0.1,0.1,0.9
660,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/660.pdb,0.9,0.1,0.1,0.9
661,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/661.pdb,0.9,0.1,0.1,0.9
662,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/662.pdb,0.9,0.1,0.1,0.9
663,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/663.pdb,0.9,0.1,0.1,0.9
664,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/664.pdb,0.9,0.1,0.1,0.9
665,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/665.pdb,0.9,0.1,0.1,0.9
666,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/666.pdb,0.9,0.1,0.1,0.9
667,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/667.pdb,0.9,0.1,0.1,0.9
668,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/668.pdb,0.9,0.1,0.1,0.9
669,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/669.pdb,0.9,0.1,0.1,0.9
670,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/670.pdb,0.9,0.1,0.1,0.9
671,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/671.pdb,0.9,0.1,0.1,0.9
672,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/672.pdb,0.9,0.1,0.1,0.9
673,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/673.pdb,0.9,0.1,0.1,0.9
674,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/674.pdb,0.9,0.1,0.1,0.9
675,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/675.pdb,0.9,0.1,0.1,0.9
676,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/676.pdb,0.9,0.1,0.1,0.9
677,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/677.pdb,0.9,0.1,0.1,0.9
678,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/678.pdb,0.9,0.1,0.1,0.9
679,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/679.pdb,0.9,0.1,0.1,0.9
680,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/680.pdb,0.9,0.1,0.1,0.9
681,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/681.pdb,0.9,0.1,0.1,0.9
682,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/682.pdb,0.9,0.1,0.1,0.9
683,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/683.pdb,0.9,0.1,0.1,0.9
684,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/684.pdb,0.9,0.1,0.1,0.9
685,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/685.pdb,0.9,0.1,0.1,0.9
686,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/686.pdb,0.9,0.1,0.1,0.9
687,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/687.pdb,0.9,0.1,0.1,0.9
688,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/688.pdb,0.9,0.1,0.1,0.9
689,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/689.pdb,0.9,0.1,0.1,0.9
690,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/690.pdb,0.9,0.1,0.1,0.9
691,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/691.pdb,0.9,0.1,0.1,0.9
692,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/692.pdb,0.9,0.1,0.1,0.9
693,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/693.pdb,0.9,0.1,0.1,0.9
694,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/694.pdb,0.9,0.1,0.1,0.9
695,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/695.pdb,0.9,0.1,0.1,0.9
696,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/696.pdb,0.9,0.1,0.1,0.9
697,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/697.pdb,0.9,0.1,0.1,0.9
698,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/698.pdb,0.9,0.1,0.1,0.9
699,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/699.pdb,0.9,0.1,0.1,0.9
700,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/700.pdb,0.9,0.1,0.1,0.9
701,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/701.pdb,0.9,0.1,0.1,0.9
702,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/702.pdb,0.9,0.1,0.1,0.9
703,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/703.pdb,0.9,0.1,0.1,0.9
704,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/704.pdb,0.9,0.1,0.1,0.9
705,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/705.pdb,0.9,0.1,0.1,0.9
706,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/706.pdb,0.9,0.1,0.1,0.9
707,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/707.pdb,0.9,0.1,0.1,0.9
708,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/708.pdb,0.9,0.1,0.1,0.9
709,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/709.pdb,0.9,0.1,0.1,0.9
710,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/710.pdb,0.9,0.1,0.1,0.9
711,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/711.pdb,0.9,0.1,0.1,0.9
712,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/712.pdb,0.9,0.1,0.1,0.9
713,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/713.pdb,0.9,0.1,0.1,0.9
714,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/714.pdb,0.9,0.1,0.1,0.9
715,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/715.pdb,0.9,0.1,0.1,0.9
716,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/716.pdb,0.9,0.1,0.1,0.9
717,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/717.pdb,0.9,0.1,0.1,0.9
718,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/718.pdb,0.9,0.1,0.1,0.9
719,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/719.pdb,0.9,0.1,0.1,0.9
