,pdb,w_0_0,w_0_1,w_1_0,w_1_1
358,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/358.pdb,0.22405118928968343,0.854247963515231,0.7759488107103165,0.14575203648476898
359,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/359.pdb,0.3962399699764341,0.2944998471417779,0.6037600300235659,0.7055001528582221
360,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/360.pdb,0.09945362236946886,0.5359537064730164,0.9005463776305311,0.4640462935269836
361,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/361.pdb,0.4678653210112656,0.8090039692046465,0.5321346789887343,0.19099603079535352
362,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/362.pdb,0.6872002071448685,0.1967509553490905,0.31279979285513143,0.8032490446509095
363,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/363.pdb,0.5718770191766119,0.7378186123965744,0.4281229808233882,0.2621813876034255
364,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/364.pdb,0.48479349393069465,0.7142597929871678,0.5152065060693053,0.28574020701283226
365,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/365.pdb,0.9376547181184685,0.3808828825995336,0.062345281881531545,0.6191171174004664
366,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/366.pdb,0.7060647313184231,0.570324450562222,0.29393526868157693,0.42967554943777786
367,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/367.pdb,0.16728162226682544,0.6209532306345629,0.8327183777331747,0.37904676936543713
368,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/368.pdb,0.09911585366278358,0.3731773147190605,0.9008841463372164,0.6268226852809394
369,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/369.pdb,0.6267765376218701,0.500004855039538,0.3732234623781299,0.499995144960462
370,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/370.pdb,0.029154937708903254,0.21112308821729037,0.9708450622910968,0.7888769117827096
371,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/371.pdb,0.7251195792284888,0.24241226028036722,0.2748804207715111,0.7575877397196328
372,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/372.pdb,0.5291146635932947,0.23062459508804747,0.4708853364067052,0.7693754049119526
373,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/373.pdb,0.4033163604333094,0.3034671274713127,0.5966836395666907,0.6965328725286873
374,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/374.pdb,0.9719747891107383,0.9791894603550183,0.02802521088926169,0.020810539644981686
375,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/375.pdb,0.030412378656363218,0.30799137590206443,0.9695876213436367,0.6920086240979355
376,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/376.pdb,0.23771524650140227,0.16142969276312621,0.7622847534985977,0.8385703072368738
377,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/377.pdb,0.5382942170713114,0.5875210170290063,0.4617057829286885,0.41247898297099383
378,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/378.pdb,0.46811416255754773,0.7741957721140337,0.5318858374424523,0.2258042278859663
379,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/379.pdb,0.3766592047622339,0.17342329090759356,0.6233407952377661,0.8265767090924064
380,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/380.pdb,0.48535532856990216,0.4904850981374427,0.5146446714300978,0.5095149018625573
381,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/381.pdb,0.6233435165910696,0.7269809598209129,0.3766564834089304,0.2730190401790872
382,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/382.pdb,0.5106083438894106,0.5088873754068786,0.4893916561105893,0.4911126245931214
383,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/383.pdb,0.3398388426838772,0.7686529988718481,0.6601611573161228,0.23134700112815187
384,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/384.pdb,0.6026107357463425,0.5820999275327992,0.39738926425365756,0.4179000724672008
385,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/385.pdb,0.4095867390392093,0.9885402269129815,0.5904132609607907,0.011459773087018475
386,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/386.pdb,0.364860260759963,0.6077682191229427,0.635139739240037,0.3922317808770574
387,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/387.pdb,0.15930871442538777,0.4966107365820702,0.8406912855746123,0.5033892634179298
388,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/388.pdb,0.07699279585066868,0.42185423065124117,0.9230072041493314,0.5781457693487588
389,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/389.pdb,0.521394853047869,0.5640317127542237,0.47860514695213097,0.4359682872457764
390,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/390.pdb,0.5265887157537283,0.7935523211946247,0.4734112842462717,0.20644767880537526
391,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/391.pdb,0.33782542494075163,0.2625243482784933,0.6621745750592484,0.7374756517215068
392,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/392.pdb,0.26796839821904994,0.7823849619538223,0.7320316017809501,0.21761503804617763
393,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/393.pdb,0.7414585900621719,0.38836311820811603,0.2585414099378281,0.611636881791884
394,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/394.pdb,0.607840611255323,0.7759578047809533,0.3921593887446771,0.2240421952190467
395,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/395.pdb,0.5453775167750033,0.0061089185602885955,0.4546224832249967,0.9938910814397114
396,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/396.pdb,0.6486451729070567,0.6361791289268413,0.35135482709294336,0.3638208710731588
397,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/397.pdb,0.6092636908180064,0.6897716920888755,0.3907363091819936,0.31022830791112443
398,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/398.pdb,0.283468952650083,0.5213237666991332,0.716531047349917,0.4786762333008668
399,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/399.pdb,0.26200286102655396,0.37611728762994595,0.737997138973446,0.6238827123700541
400,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/400.pdb,0.8553565709194522,0.31472931291574285,0.14464342908054778,0.6852706870842572
401,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/401.pdb,0.891046917594178,0.24672959503479192,0.10895308240582198,0.753270404965208
402,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/402.pdb,0.3137880821482056,0.5990331565977978,0.6862119178517944,0.4009668434022022
403,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/403.pdb,0.8578242939792401,0.4031319259761751,0.14217570602075993,0.5968680740238249
404,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/404.pdb,0.7258118947770343,0.6913750760573781,0.2741881052229656,0.30862492394262186
405,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/405.pdb,0.250368283807893,0.4408153343352384,0.749631716192107,0.5591846656647615
406,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/406.pdb,0.6752143077958024,0.0021466707658283827,0.3247856922041977,0.9978533292341716
407,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/407.pdb,0.4553008523532373,0.6862615407199126,0.5446991476467626,0.31373845928008737
408,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/408.pdb,0.22030211574763864,0.9518293464049191,0.7796978842523613,0.04817065359508094
409,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/409.pdb,0.9998346998711498,0.47843805626180835,0.00016530012885015055,0.5215619437381916
410,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/410.pdb,0.06980480897176058,0.8193716296327433,0.9301951910282394,0.18062837036725665
411,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/411.pdb,0.26414252155414814,0.5402164509951708,0.7358574784458518,0.45978354900482926
412,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/412.pdb,0.39732086872233213,0.7629918003585452,0.6026791312776679,0.23700819964145484
413,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/413.pdb,0.6282829240906319,0.575321698388293,0.3717170759093681,0.4246783016117071
414,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/414.pdb,0.7503581181673199,0.8161249495014167,0.24964188183268,0.18387505049858344
415,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/415.pdb,0.3336132620315733,0.49419407805037924,0.6663867379684267,0.5058059219496208
416,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/416.pdb,0.7643968622720759,0.567921019473494,0.23560313772792424,0.43207898052650595
417,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/417.pdb,0.5973391007297658,0.21993380842142646,0.40266089927023413,0.7800661915785735
418,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/418.pdb,0.4926400013357712,0.3334850142771389,0.5073599986642288,0.6665149857228612
419,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/419.pdb,0.11281246299271969,0.8300352264226194,0.8871875370072804,0.1699647735773806
420,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/420.pdb,0.7085802256625464,0.7342880701217315,0.29141977433745353,0.2657119298782685
421,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/421.pdb,0.35739550046930063,0.12593459007213742,0.6426044995306993,0.8740654099278626
422,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/422.pdb,0.9569592898042463,0.6377773152821217,0.04304071019575377,0.3622226847178783
423,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/423.pdb,0.0370690705109696,0.4453692288816219,0.9629309294890304,0.5546307711183781
424,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/424.pdb,0.40933700032360776,0.11106605534724838,0.5906629996763922,0.8889339446527517
425,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/425.pdb,0.44577484242101445,0.5416423053438596,0.5542251575789856,0.4583576946561405
426,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/426.pdb,0.1956445065835976,0.439615515970519,0.8043554934164023,0.560384484029481
427,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/427.pdb,0.9397106532634018,0.25641486959654336,0.06028934673659821,0.7435851304034568
428,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/428.pdb,0.21434240644051303,0.6574440277807626,0.7856575935594869,0.34255597221923734
429,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/429.pdb,0.00870469332934427,0.42739432897718976,0.9912953066706557,0.5726056710228102
430,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/430.pdb,0.484281341474818,0.3665861793270005,0.5157186585251821,0.6334138206729995
431,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/431.pdb,0.5087128958701762,0.17901421824389988,0.49128710412982385,0.8209857817561002
432,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/432.pdb,0.2930389403629395,0.45816238728748876,0.7069610596370605,0.5418376127125112
433,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/433.pdb,0.24173529255651646,0.11229213912883276,0.7582647074434835,0.8877078608711673
434,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/434.pdb,0.25818779163124167,0.6235175207101818,0.7418122083687584,0.37648247928981815
435,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/435.pdb,0.565213070357602,0.6098555343555891,0.43478692964239796,0.39014446564441096
436,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/436.pdb,0.9277317590868636,0.5767313310027888,0.07226824091313643,0.42326866899721116
437,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/437.pdb,0.11250720841772986,0.3886415611974699,0.8874927915822701,0.61135843880253
438,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/438.pdb,0.7343098199120127,0.02381384186427478,0.2656901800879872,0.9761861581357252
439,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/439.pdb,0.33468194296055237,0.7388633790676836,0.6653180570394476,0.2611366209323164
440,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/440.pdb,0.09785243533430611,0.9006704149036855,0.9021475646656939,0.09932958509631451
441,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/441.pdb,0.4986433505491222,0.4209129152117896,0.5013566494508779,0.5790870847882104
442,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/442.pdb,0.6225891458299584,0.7920478968485695,0.3774108541700416,0.2079521031514305
443,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/443.pdb,0.9359257677154753,0.4938768307034968,0.06407423228452462,0.5061231692965031
444,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/444.pdb,0.9242733751936333,0.01102478248117148,0.07572662480636673,0.9889752175188286
445,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/445.pdb,0.4500491223845003,0.8078708963078826,0.5499508776154998,0.19212910369211744
446,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/446.pdb,0.547453512534222,0.06542760383075119,0.45254648746577786,0.9345723961692488
447,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/447.pdb,0.5352560289344422,0.31125178180238244,0.4647439710655577,0.6887482181976176
448,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/448.pdb,0.3671432420306915,0.5473576208451119,0.6328567579693085,0.45264237915488814
449,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/449.pdb,0.3913700659167105,0.22129181400274783,0.6086299340832896,0.7787081859972523
450,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/450.pdb,0.7744970339100014,0.37588538542914013,0.22550296608999865,0.6241146145708599
451,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/451.pdb,0.46188489722808185,0.8441285236795407,0.5381151027719181,0.15587147632045933
452,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/452.pdb,0.2012185162386081,0.5358129463316996,0.7987814837613919,0.4641870536683004
453,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/453.pdb,0.3806122376410031,0.3730505878430762,0.619387762358997,0.6269494121569238
454,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/454.pdb,0.48950982289428346,0.08732991275285171,0.5104901771057165,0.9126700872471482
455,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/455.pdb,0.5240300544054958,0.4754746181940215,0.47596994559450423,0.5245253818059785
456,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/456.pdb,0.6716301712281456,0.7218854617239514,0.3283698287718544,0.2781145382760486
457,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/457.pdb,0.4742804263940929,0.5285937327260293,0.525719573605907,0.47140626727397067
458,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/458.pdb,0.8372968533518669,0.3397544672525039,0.1627031466481331,0.6602455327474961
459,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/459.pdb,0.41208177240452837,0.6693357802803527,0.5879182275954716,0.33066421971964727
460,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/460.pdb,0.2890843947763518,0.45173923681557426,0.7109156052236482,0.5482607631844257
461,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/461.pdb,0.5656292219198052,0.16485835652466432,0.4343707780801947,0.8351416434753357
462,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/462.pdb,0.9950839471796981,0.6807012092434994,0.00491605282030189,0.3192987907565007
463,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/463.pdb,0.2946783525548883,0.7254233797687387,0.7053216474451117,0.27457662023126117
464,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/464.pdb,0.01984715606083268,0.9346603181893037,0.9801528439391674,0.06533968181069627
465,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/465.pdb,0.5133447018680634,0.1150534009086002,0.4866552981319367,0.8849465990913999
466,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/466.pdb,0.21458390188110912,0.43994999735462686,0.7854160981188909,0.5600500026453731
467,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/467.pdb,0.4720998896532655,0.059565562610762866,0.5279001103467345,0.9404344373892372
468,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/468.pdb,0.44526988542501417,0.9694749357519367,0.5547301145749859,0.030525064248063304
469,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/469.pdb,0.9888350977959137,0.2800068973286642,0.011164902204086306,0.7199931026713356
470,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/470.pdb,0.7265342621583518,0.553261671856814,0.27346573784164824,0.4467383281431861
471,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/471.pdb,0.8219356301756243,0.5978252590658342,0.17806436982437557,0.40217474093416583
472,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/472.pdb,0.33373103409217303,0.2919917104493707,0.666268965907827,0.7080082895506293
473,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/473.pdb,0.9860930054783948,0.5285380829973196,0.013906994521605107,0.47146191700268036
474,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/474.pdb,0.7440386724641237,0.23270149774491466,0.25596132753587636,0.7672985022550853
475,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/475.pdb,0.614571178732121,0.27792323375510075,0.38542882126787903,0.7220767662448992
476,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/476.pdb,0.5847382777979283,0.7062987724321032,0.4152617222020717,0.2937012275678969
477,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/477.pdb,0.7565373953390934,0.8492287327497856,0.24346260466090663,0.1507712672502144
478,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/478.pdb,0.17065381520168602,0.3908586706672936,0.8293461847983141,0.6091413293327065
479,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/479.pdb,0.5306456365415299,0.8272338651802054,0.4693543634584701,0.17276613481979464
480,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/480.pdb,0.45528616797312454,0.2528858905298109,0.5447138320268755,0.7471141094701892
481,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/481.pdb,0.6852948480144887,0.06448176286586411,0.31470515198551124,0.9355182371341358
482,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/482.pdb,0.20585199286211114,0.5929178392299888,0.7941480071378889,0.4070821607700112
483,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/483.pdb,0.7598685578578467,0.45211805104874814,0.24013144214215326,0.5478819489512519
484,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/484.pdb,0.29926040766212814,0.5728579948432623,0.7007395923378719,0.42714200515673767
485,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/485.pdb,0.4177643726205805,0.9013999015925616,0.5822356273794195,0.09860009840743841
486,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/486.pdb,0.11607280903841262,0.7137421760259581,0.8839271909615873,0.28625782397404187
487,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/487.pdb,0.36028061279821916,0.6073489025162155,0.6397193872017808,0.39265109748378446
488,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/488.pdb,0.5077969282744461,0.46432152548064803,0.49220307172555383,0.5356784745193519
489,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/489.pdb,0.9234069080017269,0.8092437546262197,0.07659309199827316,0.19075624537378033
490,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/490.pdb,0.7174288086259535,0.6719029364956219,0.28257119137404657,0.3280970635043782
491,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/491.pdb,0.4616440060703154,0.7009655577131044,0.5383559939296846,0.2990344422868955
492,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/492.pdb,0.27837977746264375,0.4250318909564359,0.7216202225373564,0.5749681090435641
493,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/493.pdb,0.571959007308154,0.7407526242818587,0.42804099269184603,0.25924737571814116
494,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/494.pdb,0.47349923023355306,0.9099064637552877,0.5265007697664469,0.09009353624471242
495,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/495.pdb,0.3654502549196412,0.4610724770645587,0.6345497450803588,0.5389275229354413
496,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/496.pdb,0.598705484088398,0.4618860533066228,0.40129451591160203,0.5381139466933771
497,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/497.pdb,0.5510478839561982,0.44863109383702765,0.4489521160438018,0.5513689061629724
498,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/498.pdb,0.34838920505514687,0.2329627304530309,0.6516107949448532,0.7670372695469692
499,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/499.pdb,0.5476822078706599,0.46782346734164454,0.4523177921293401,0.5321765326583555
500,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/500.pdb,0.5404278316621346,0.4067256712271818,0.4595721683378654,0.5932743287728182
501,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/501.pdb,0.6242844710352531,0.20346490159066263,0.37571552896474697,0.7965350984093373
502,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/502.pdb,0.4823044245022557,0.7911182347602774,0.5176955754977444,0.20888176523972263
503,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/503.pdb,0.5792536058714376,0.4756713901755755,0.4207463941285625,0.5243286098244244
504,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/504.pdb,0.49978238902753924,0.02907024104186499,0.5002176109724608,0.970929758958135
505,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/505.pdb,0.3983160728575649,0.5735204046374559,0.6016839271424352,0.4264795953625441
506,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/506.pdb,0.8325914790441444,0.1728494218938364,0.16740852095585554,0.8271505781061635
507,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/507.pdb,0.472072296667782,0.5274207468816988,0.527927703332218,0.4725792531183011
508,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/508.pdb,0.47411238767602115,0.5315586989793396,0.5258876123239788,0.46844130102066045
509,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/509.pdb,0.6192007980491671,0.3987824137694348,0.38079920195083294,0.6012175862305651
510,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/510.pdb,0.6699931279891677,0.29436548406652857,0.33000687201083234,0.7056345159334715
511,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/511.pdb,0.6610107068263377,0.8580569825238057,0.33898929317366233,0.14194301747619434
512,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/512.pdb,0.7728812205309736,0.5657039696204449,0.22711877946902642,0.43429603037955505
513,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/513.pdb,0.418568269321382,0.43001941438997565,0.5814317306786181,0.5699805856100243
514,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/514.pdb,0.8671041782138733,0.2413168929569566,0.1328958217861267,0.7586831070430433
515,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/515.pdb,0.44066491576273936,0.1355379929482343,0.5593350842372606,0.8644620070517657
516,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/516.pdb,0.5215395742497955,0.42907083981631317,0.4784604257502044,0.5709291601836868
517,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/517.pdb,0.2066358055375778,0.6653191414958647,0.7933641944624222,0.33468085850413537
518,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/518.pdb,0.6093721579570224,0.39405872917428664,0.39062784204297757,0.6059412708257134
519,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/519.pdb,0.09096711781499191,0.8436266287688922,0.9090328821850081,0.15637337123110784
520,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/520.pdb,0.665997230467574,0.35336605496300794,0.3340027695324261,0.6466339450369921
521,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/521.pdb,0.05396648938280737,0.7629650418466799,0.9460335106171927,0.23703495815332012
522,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/522.pdb,0.3297381974255011,0.4368181425693963,0.670261802574499,0.5631818574306037
523,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/523.pdb,0.42152426846915664,0.204064636115097,0.5784757315308434,0.7959353638849029
524,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/524.pdb,0.5723976103128662,0.7716344361377604,0.4276023896871338,0.22836556386223963
525,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/525.pdb,0.8658757331777652,0.5389701469544292,0.1341242668222348,0.4610298530455708
526,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/526.pdb,0.29473653473493994,0.5966428769751599,0.7052634652650601,0.40335712302484
527,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/527.pdb,0.19850339750322663,0.5016501752166248,0.8014966024967733,0.49834982478337514
528,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/528.pdb,0.6149018481117645,0.5114270310534498,0.38509815188823543,0.4885729689465502
529,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/529.pdb,0.7540227914820191,0.4947781986766314,0.24597720851798088,0.5052218013233685
530,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/530.pdb,0.5253449887584906,0.3426881629749756,0.47465501124150944,0.6573118370250244
531,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/531.pdb,0.44846711515968335,0.20613761692065496,0.5515328848403166,0.793862383079345
532,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/532.pdb,0.2554533526607353,0.1601284798439349,0.7445466473392647,0.8398715201560651
533,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/533.pdb,0.7040396384131705,0.7037291664141337,0.2959603615868294,0.29627083358586626
534,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/534.pdb,0.4317621018616011,0.32745356839122924,0.568237898138399,0.6725464316087707
535,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/535.pdb,0.45463368229426593,0.7393727377634158,0.5453663177057341,0.2606272622365842
536,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/536.pdb,0.5439431416146051,0.47026278574643166,0.4560568583853949,0.5297372142535682
