,step,time,ff,rmsd_avg,occ_0,pdb
818,818,18.43270969390869,620.3664660901991,0.2643586672415687,1.0,
819,819,18.454850435256958,615.9526166613202,0.2643586672415687,1.0,
820,820,18.47702646255493,616.7559755118165,0.2643586672415687,1.0,
821,821,18.499103546142578,625.4739858093934,0.2643586672415687,1.0,
822,822,18.52107262611389,637.3004330083583,0.2643586672415687,1.0,
823,823,18.543338298797607,642.3990308902835,0.2643586672415687,1.0,
824,824,18.565605878829956,636.22476246287,0.2643586672415687,1.0,
825,825,18.587956190109253,625.0130590515145,0.2643586672415687,1.0,
826,826,18.609748601913452,620.2794087231305,0.2643586672415687,1.0,
827,827,18.63164758682251,630.425120254829,0.2643586672415687,1.0,
828,828,18.65378499031067,654.4622431103685,0.2643586672415687,1.0,
829,829,18.67556643486023,678.9648038581412,0.2643586672415687,1.0,
830,830,18.696918487548828,686.5148037531617,0.2643586672415687,1.0,
831,831,18.71912932395935,674.0352693353403,0.2643586672415687,1.0,
832,832,18.741355419158936,655.5202473204394,0.2643586672415687,1.0,
833,833,18.76349186897278,645.2992285713503,0.2643586672415687,1.0,
834,834,18.7854163646698,646.0234076763649,0.2643586672415687,1.0,
835,835,18.807780504226685,650.5952250252656,0.2643586672415687,1.0,
836,836,18.830188035964966,653.1802758220972,0.2643586672415687,1.0,
837,837,18.851125717163086,656.3389210994591,0.2643586672415687,1.0,
838,838,18.873370885849,664.720941014132,0.2643586672415687,1.0,
839,839,18.895604133605957,675.8998244407405,0.2643586672415687,1.0,
840,840,18.917794942855835,681.5362883840677,0.2643586672415687,1.0,
841,841,18.940078258514404,676.562156326662,0.2643586672415687,1.0,
842,842,18.96234393119812,663.8257272486337,0.2643586672415687,1.0,
843,843,18.984758853912354,648.9626642408865,0.2643586672415687,1.0,
844,844,19.007056713104248,635.352918178271,0.2643586672415687,1.0,
845,845,19.029402256011963,624.9904638981657,0.2643586672415687,1.0,
846,846,19.051734685897827,619.9817549964465,0.2643586672415687,1.0,
847,847,19.074111223220825,622.222940489781,0.2643586672415687,1.0,
848,848,19.096409559249878,632.3344109129898,0.2643586672415687,1.0,
849,849,19.118741989135742,645.4682198498205,0.2643586672415687,1.0,
850,850,19.14444375038147,652.647890314463,0.2643586672415687,1.0,
851,851,19.16664981842041,651.7518615542593,0.2643586672415687,1.0,
852,852,19.189921140670776,649.345439877248,0.2643586672415687,1.0,
853,853,19.212117671966553,648.2267548743027,0.2643586672415687,1.0,
854,854,19.234347581863403,642.1105723941962,0.2643586672415687,1.0,
855,855,19.25670576095581,624.1799667928015,0.2643586672415687,1.0,
856,856,19.278928518295288,598.1707988998998,0.2643586672415687,1.0,
857,857,19.301337480545044,579.8748406352963,0.2643586672415687,1.0,
858,858,19.323593378067017,583.3014673633768,0.2643586672415687,1.0,
859,859,19.34598207473755,605.9534463896545,0.2643586672415687,1.0,
860,860,19.368301153182983,632.0581588796495,0.2643586672415687,1.0,
861,861,19.390610694885254,649.5631032008173,0.2643586672415687,1.0,
862,862,19.41182827949524,657.6628750900057,0.2643586672415687,1.0,
863,863,19.434162616729736,657.7791386831107,0.2643586672415687,1.0,
864,864,19.45637011528015,649.6134648292953,0.2643586672415687,1.0,
865,865,19.477579593658447,636.539488385027,0.2643586672415687,1.0,
866,866,19.49983024597168,624.7703118278729,0.2643586672415687,1.0,
867,867,19.522111892700195,617.5793335554532,0.2643586672415687,1.0,
868,868,19.54439067840576,615.3416246301512,0.2643586672415687,1.0,
869,869,19.566649675369263,617.417230007224,0.2643586672415687,1.0,
870,870,19.588078260421753,622.0322362740707,0.2643586672415687,1.0,
871,871,19.60878014564514,628.5685434061205,0.2643586672415687,1.0,
872,872,19.630566358566284,639.1914701751251,0.2643586672415687,1.0,
873,873,19.653037071228027,654.8748245288936,0.2643586672415687,1.0,
874,874,19.675350189208984,670.7450182182965,0.2643586672415687,1.0,
875,875,19.697479486465454,677.4074809229904,0.2643586672415687,1.0,
876,876,19.718472480773926,669.7224896328504,0.2643586672415687,1.0,
877,877,19.740323781967163,654.1046091213495,0.2643586672415687,1.0,
878,878,19.762331247329712,641.6556110666498,0.2643586672415687,1.0,
879,879,19.784716844558716,634.5014990676481,0.2643586672415687,1.0,
880,880,19.806964635849,624.851726548682,0.2643586672415687,1.0,
881,881,19.829234838485718,607.8462141675498,0.2643586672415687,1.0,
882,882,19.85122275352478,589.038063313724,0.2643586672415687,1.0,
883,883,19.872265338897705,577.1785010053711,0.2643586672415687,1.0,
884,884,19.89443302154541,574.4988351710164,0.2643586672415687,1.0,
885,885,19.916539907455444,575.5148120082926,0.2643586672415687,1.0,
886,886,19.938925743103027,573.0041307774277,0.2643586672415687,1.0,
887,887,19.961255073547363,563.4619702090862,0.2643586672415687,1.0,
888,888,19.983283758163452,548.7440268592369,0.2643586672415687,1.0,
889,889,20.00584888458252,536.8971455158555,0.2643586672415687,1.0,
890,890,20.02712082862854,538.0351841841671,0.2643586672415687,1.0,
891,891,20.049011945724487,552.919479815584,0.2643586672415687,1.0,
892,892,20.071378469467163,568.989805152838,0.2643586672415687,1.0,
893,893,20.09363031387329,573.5433622860396,0.2643586672415687,1.0,
894,894,20.11572790145874,567.3828786596534,0.2643586672415687,1.0,
895,895,20.138055086135864,560.8645968983326,0.2643586672415687,1.0,
896,896,20.160364866256714,560.5628102498878,0.2643586672415687,1.0,
897,897,20.182682275772095,565.1722576328968,0.2643586672415687,1.0,
898,898,20.20515465736389,572.4776605174764,0.2643586672415687,1.0,
899,899,20.2261700630188,582.6126718938588,0.2643586672415687,1.0,
900,900,20.2484188079834,592.584018062999,0.2643586672415687,1.0,
901,901,20.283522605895996,596.5977406957131,0.2643586672415687,1.0,
902,902,20.305527687072754,593.1284350736655,0.2643586672415687,1.0,
903,903,20.327751874923706,586.6814229228594,0.2643586672415687,1.0,
904,904,20.349742650985718,583.8585440274198,0.2643586672415687,1.0,
905,905,20.371922492980957,588.4762403583851,0.2643586672415687,1.0,
906,906,20.394354820251465,597.5163216784898,0.2643586672415687,1.0,
907,907,20.41568160057068,603.3096921520213,0.2643586672415687,1.0,
908,908,20.437687397003174,602.213066544111,0.2643586672415687,1.0,
909,909,20.459967851638794,598.4609021736832,0.2643586672415687,1.0,
910,910,20.48144221305847,597.758801130548,0.2643586672415687,1.0,
911,911,20.503897666931152,599.5919582019661,0.2643586672415687,1.0,
912,912,20.52604103088379,598.0712713135579,0.2643586672415687,1.0,
913,913,20.548369884490967,590.1243043421979,0.2643586672415687,1.0,
914,914,20.57060217857361,580.3705048809164,0.2643586672415687,1.0,
915,915,20.593001127243042,577.1152561539976,0.2643586672415687,1.0,
916,916,20.614378452301025,583.663685658742,0.2643586672415687,1.0,
917,917,20.63662075996399,593.7291236042704,0.2643586672415687,1.0,
918,918,20.65887999534607,598.7843309729128,0.2643586672415687,1.0,
919,919,20.681180953979492,598.4975505287148,0.2643586672415687,1.0,
920,920,20.702212810516357,598.251268529543,0.2643586672415687,1.0,
921,921,20.724300384521484,598.7990711106763,0.2643586672415687,1.0,
922,922,20.74634599685669,595.0532271260828,0.2643586672415687,1.0,
923,923,20.768630743026733,585.7964392872348,0.2643586672415687,1.0,
924,924,20.7899968624115,577.5288322610415,0.2643586672415687,1.0,
925,925,20.81206750869751,575.4169577207597,0.2643586672415687,1.0,
926,926,20.834319353103638,577.5160679666542,0.2643586672415687,1.0,
927,927,20.85644841194153,580.0525818551295,0.2643586672415687,1.0,
928,928,20.878916263580322,582.4609615709185,0.2643586672415687,1.0,
929,929,20.90114426612854,586.7394248387326,0.2643586672415687,1.0,
930,930,20.922507524490356,596.0527674581974,0.2643586672415687,1.0,
931,931,20.94491720199585,611.6595978409548,0.2643586672415687,1.0,
932,932,20.967069149017334,630.3748130080769,0.2643586672415687,1.0,
933,933,20.98916530609131,647.6073675619566,0.2643586672415687,1.0,
934,934,21.011142015457153,661.0105055193683,0.2643586672415687,1.0,
935,935,21.033064365386963,669.3950452403616,0.2643586672415687,1.0,
936,936,21.055041790008545,669.04966889109,0.2643586672415687,1.0,
937,937,21.077068328857422,656.094790419259,0.2643586672415687,1.0,
938,938,21.097906351089478,635.8992571975889,0.2643586672415687,1.0,
939,939,21.119860649108887,621.5261364827165,0.2643586672415687,1.0,
940,940,21.142173767089844,620.0005334645758,0.2643586672415687,1.0,
941,941,21.16452407836914,626.6418281039994,0.2643586672415687,1.0,
942,942,21.186790704727173,632.840598583258,0.2643586672415687,1.0,
943,943,21.20898938179016,633.8192877132635,0.2643586672415687,1.0,
944,944,21.231260776519775,629.4492952676394,0.2643586672415687,1.0,
945,945,21.2520010471344,623.5118368724045,0.2643586672415687,1.0,
946,946,21.273863554000854,622.0260391466053,0.2643586672415687,1.0,
947,947,21.296295404434204,628.563732414985,0.2643586672415687,1.0,
948,948,21.318422555923462,641.7455021631239,0.2643586672415687,1.0,
949,949,21.34075140953064,657.704959305144,0.2643586672415687,1.0,
950,950,21.363017082214355,671.5190344977378,0.2643586672415687,1.0,
951,951,21.385350704193115,678.3395579363238,0.2643586672415687,1.0,
952,952,21.40765142440796,677.9260210246614,0.2643586672415687,1.0,
953,953,21.429485321044922,674.6920925913308,0.2643586672415687,1.0,
954,954,21.451383113861084,671.5347653912124,0.2643586672415687,1.0,
955,955,21.47311758995056,666.7932342626091,0.2643586672415687,1.0,
956,956,21.495455503463745,656.2458502636041,0.2643586672415687,1.0,
957,957,21.517988920211792,639.1108859535366,0.2643586672415687,1.0,
958,958,21.540212869644165,622.2582782285837,0.2643586672415687,1.0,
959,959,21.562456369400024,612.8438748246859,0.2643586672415687,1.0,
960,960,21.58491563796997,609.537568285657,0.2643586672415687,1.0,
961,961,21.607289791107178,605.5379883468164,0.2643586672415687,1.0,
962,962,21.629778146743774,597.0421120909215,0.2643586672415687,1.0,
963,963,21.6522114276886,586.7305186149732,0.2643586672415687,1.0,
964,964,21.674309730529785,580.6224717132956,0.2643586672415687,1.0,
965,965,21.69639301300049,582.4191692973525,0.2643586672415687,1.0,
966,966,21.718872547149658,589.3079916642297,0.2643586672415687,1.0,
967,967,21.74149250984192,592.4897877469949,0.2643586672415687,1.0,
968,968,21.76291799545288,584.6488905222185,0.2643586672415687,1.0,
969,969,21.78527021408081,570.495759321755,0.2643586672415687,1.0,
970,970,21.80662226676941,565.0885366073004,0.2643586672415687,1.0,
971,971,21.828988790512085,577.3028826119915,0.2643586672415687,1.0,
972,972,21.850446462631226,599.1349781294091,0.2643586672415687,1.0,
973,973,21.871426820755005,613.4310950404594,0.2643586672415687,1.0,
974,974,21.893244981765747,609.9038998163177,0.2643586672415687,1.0,
975,975,21.915442943572998,593.7004538045778,0.2643586672415687,1.0,
976,976,21.936748504638672,577.3635971917664,0.2643586672415687,1.0,
977,977,21.957943439483643,566.7438179314629,0.2643586672415687,1.0,
978,978,21.980291843414307,558.984905258922,0.2643586672415687,1.0,
979,979,22.002513885498047,550.7463661985096,0.2643586672415687,1.0,
980,980,22.024299383163452,542.9657889591743,0.2643586672415687,1.0,
981,981,22.046216011047363,538.6007105040105,0.2643586672415687,1.0,
982,982,22.06799006462097,539.0047733516957,0.2643586672415687,1.0,
983,983,22.08871030807495,543.3612487486035,0.2643586672415687,1.0,
984,984,22.111066341400146,549.9708005720685,0.2643586672415687,1.0,
985,985,22.133341312408447,556.6859081660967,0.2643586672415687,1.0,
986,986,22.154565572738647,561.0615441649236,0.2643586672415687,1.0,
987,987,22.176551818847656,561.4238465349758,0.2643586672415687,1.0,
988,988,22.198363780975342,558.0207028192392,0.2643586672415687,1.0,
989,989,22.220417022705078,553.9521112303886,0.2643586672415687,1.0,
990,990,22.242690086364746,554.7472143386069,0.2643586672415687,1.0,
991,991,22.264888048171997,564.3866337825102,0.2643586672415687,1.0,
992,992,22.28713059425354,579.8752674247015,0.2643586672415687,1.0,
993,993,22.309271574020386,592.3638370890802,0.2643586672415687,1.0,
994,994,22.331104278564453,596.7981505947656,0.2643586672415687,1.0,
995,995,22.352792978286743,597.5242486078552,0.2643586672415687,1.0,
996,996,22.37360668182373,601.0677921718986,0.2643586672415687,1.0,
997,997,22.394829034805298,608.1536144500338,0.2643586672415687,1.0,
998,998,22.417187690734863,616.6113291652929,0.2643586672415687,1.0,
999,999,22.439509391784668,625.899828566457,0.2643586672415687,1.0,
1000,1000,22.46032428741455,634.7586170115571,0.2643586672415687,1.0,
1001,1001,22.493540048599243,639.0344574403634,0.2643586672415687,1.0,
1002,1002,22.515374183654785,634.7092786507308,0.2643586672415687,1.0,
1003,1003,22.53731393814087,622.5826454821606,0.2643586672415687,1.0,
1004,1004,22.558303117752075,609.5977760397317,0.2643586672415687,1.0,
1005,1005,22.58026695251465,604.0718249667294,0.2643586672415687,1.0,
1006,1006,22.602610111236572,608.4509734282468,0.2643586672415687,1.0,
1007,1007,22.624869346618652,617.9052820279389,0.2643586672415687,1.0,
1008,1008,22.647154808044434,626.7464347798212,0.2643586672415687,1.0,
1009,1009,22.669529914855957,631.9241623782391,0.2643586672415687,1.0,
1010,1010,22.69183588027954,629.5860148168484,0.2643586672415687,1.0,
1011,1011,22.714157342910767,617.0115102076852,0.2643586672415687,1.0,
1012,1012,22.736432552337646,599.4104152720752,0.2643586672415687,1.0,
1013,1013,22.758538484573364,584.3238750840076,0.2643586672415687,1.0,
1014,1014,22.77941656112671,573.8150993139527,0.2643586672415687,1.0,
1015,1015,22.801457166671753,569.0569649064203,0.2643586672415687,1.0,
1016,1016,22.82337260246277,571.9175707648666,0.2643586672415687,1.0,
1017,1017,22.84566855430603,579.637801763658,0.2643586672415687,1.0,
1018,1018,22.86781668663025,587.6983617545467,0.2643586672415687,1.0,
1019,1019,22.889967918395996,595.9574614211361,0.2643586672415687,1.0,
1020,1020,22.911755800247192,605.3296543705221,0.2643586672415687,1.0,
1021,1021,22.934099674224854,613.5554096554455,0.2643586672415687,1.0,
1022,1022,22.95638656616211,618.0273858492892,0.2643586672415687,1.0,
1023,1023,22.978545427322388,618.388399484138,0.2643586672415687,1.0,
1024,1024,23.00074338912964,614.6010213768685,0.2643586672415687,1.0,
1025,1025,23.022758722305298,604.5515274935304,0.2643586672415687,1.0,
1026,1026,23.044082164764404,585.8337425029905,0.2643586672415687,1.0,
1027,1027,23.066261053085327,562.2567007209378,0.2643586672415687,1.0,
1028,1028,23.088525533676147,545.7572522946813,0.2643586672415687,1.0,
1029,1029,23.10993790626526,545.4354809605163,0.2643586672415687,1.0,
1030,1030,23.131388425827026,556.064523331207,0.2643586672415687,1.0,
1031,1031,23.153932571411133,564.0701722533782,0.2643586672415687,1.0,
1032,1032,23.17629647254944,563.5562491251964,0.2643586672415687,1.0,
1033,1033,23.19849967956543,557.6845834937188,0.2643586672415687,1.0,
1034,1034,23.22076106071472,549.8132358205436,0.2643586672415687,1.0,
1035,1035,23.24299955368042,542.8040007925791,0.2643586672415687,1.0,
1036,1036,23.265395641326904,539.4579570405067,0.2643586672415687,1.0,
1037,1037,23.287672758102417,541.2383868296383,0.2643586672415687,1.0,
1038,1038,23.30987858772278,548.7488936895832,0.2643586672415687,1.0,
1039,1039,23.331218719482422,559.7535404832422,0.2643586672415687,1.0,
1040,1040,23.353492259979248,568.4098446887917,0.2643586672415687,1.0,
1041,1041,23.37461495399475,570.0959994075902,0.2643586672415687,1.0,
1042,1042,23.396482706069946,565.352332024027,0.2643586672415687,1.0,
1043,1043,23.41836380958557,558.7140277872786,0.2643586672415687,1.0,
1044,1044,23.440515518188477,556.234217400331,0.2643586672415687,1.0,
1045,1045,23.46278166770935,562.6275999516051,0.2643586672415687,1.0,
1046,1046,23.48514676094055,576.5731303415508,0.2643586672415687,1.0,
1047,1047,23.50754737854004,590.3249464550595,0.2643586672415687,1.0,
1048,1048,23.530046701431274,597.3899028445105,0.2643586672415687,1.0,
1049,1049,23.55240273475647,598.1599580917664,0.2643586672415687,1.0,
1050,1050,23.57473063468933,594.9296494478021,0.2643586672415687,1.0,
1051,1051,23.59669828414917,587.8815225008583,0.2643586672415687,1.0,
1052,1052,23.618911504745483,580.3824372481947,0.2643586672415687,1.0,
1053,1053,23.641108512878418,580.4472002561181,0.2643586672415687,1.0,
1054,1054,23.662439823150635,592.2148894205103,0.2643586672415687,1.0,
1055,1055,23.68467617034912,609.689900890781,0.2643586672415687,1.0,
1056,1056,23.705546855926514,620.5901723580401,0.2643586672415687,1.0,
1057,1057,23.726619958877563,616.676903461356,0.2643586672415687,1.0,
1058,1058,23.748873472213745,601.1729820034866,0.2643586672415687,1.0,
1059,1059,23.771136045455933,585.7507489773268,0.2643586672415687,1.0,
1060,1060,23.79334831237793,579.9750678168255,0.2643586672415687,1.0,
1061,1061,23.815351247787476,585.6275292900493,0.2643586672415687,1.0,
1062,1062,23.83739924430847,599.4365390756368,0.2643586672415687,1.0,
1063,1063,23.859731674194336,613.9496997038679,0.2643586672415687,1.0,
1064,1064,23.882449626922607,617.6611522454064,0.2643586672415687,1.0,
1065,1065,23.904459476470947,606.2957749848749,0.2643586672415687,1.0,
1066,1066,23.926563262939453,590.2824894405719,0.2643586672415687,1.0,
1067,1067,23.948829889297485,579.957420104251,0.2643586672415687,1.0,
1068,1068,23.971271991729736,573.894629862377,0.2643586672415687,1.0,
1069,1069,23.993720531463623,568.4156227415707,0.2643586672415687,1.0,
1070,1070,24.016074180603027,565.2377311539788,0.2643586672415687,1.0,
1071,1071,24.037267684936523,566.6982581443469,0.2643586672415687,1.0,
1072,1072,24.059643745422363,572.0558070618812,0.2643586672415687,1.0,
1073,1073,24.081931591033936,577.9769855923811,0.2643586672415687,1.0,
1074,1074,24.10434603691101,580.7414703254158,0.2643586672415687,1.0,
1075,1075,24.12670588493347,580.1110712842785,0.2643586672415687,1.0,
1076,1076,24.147847414016724,580.0349222033991,0.2643586672415687,1.0,
1077,1077,24.170217752456665,584.6988017097246,0.2643586672415687,1.0,
1078,1078,24.192678451538086,595.558601206189,0.2643586672415687,1.0,
1079,1079,24.215108394622803,610.1134140563715,0.2643586672415687,1.0,
1080,1080,24.236593008041382,621.6584454853288,0.2643586672415687,1.0,
1081,1081,24.259170293807983,622.8656722056616,0.2643586672415687,1.0,
1082,1082,24.281428337097168,613.3722839546299,0.2643586672415687,1.0,
1083,1083,24.303801774978638,601.3472088004423,0.2643586672415687,1.0,
1084,1084,24.32576894760132,594.4212483129738,0.2643586672415687,1.0,
1085,1085,24.346962928771973,594.557382923887,0.2643586672415687,1.0,
1086,1086,24.369204998016357,601.048258395045,0.2643586672415687,1.0,
1087,1087,24.39127016067505,610.1971960452299,0.2643586672415687,1.0,
1088,1088,24.412384033203125,614.7510343045117,0.2643586672415687,1.0,
1089,1089,24.434808492660522,610.1977517957947,0.2643586672415687,1.0,
1090,1090,24.457112550735474,598.4063259972501,0.2643586672415687,1.0,
1091,1091,24.479649305343628,584.4043467414836,0.2643586672415687,1.0,
1092,1092,24.502116203308105,574.2445299833382,0.2643586672415687,1.0,
1093,1093,24.524261474609375,572.9851414421756,0.2643586672415687,1.0,
1094,1094,24.546285152435303,580.8675428989188,0.2643586672415687,1.0,
1095,1095,24.567073583602905,591.8573879888341,0.2643586672415687,1.0,
1096,1096,24.588923454284668,596.6872210628765,0.2643586672415687,1.0,
1097,1097,24.611188411712646,590.5572156882363,0.2643586672415687,1.0,
1098,1098,24.63319158554077,580.0159722522435,0.2643586672415687,1.0,
1099,1099,24.655704975128174,575.7460302065783,0.2643586672415687,1.0,
1100,1100,24.67811417579651,577.1094993167927,0.2643586672415687,1.0,
