,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
570,570,20.49812078475952,1146.5567298783849,0.06385683657440744,0.8061570356996867,0.19384296430031328,
571,571,20.533225297927856,1140.664586198009,0.0638568365744074,0.8061570356996867,0.19384296430031328,
572,572,20.568346738815308,1148.099168051326,0.06385683657440744,0.8061570356996867,0.19384296430031328,
573,573,20.603702068328857,1161.6220955290557,0.0638568365744074,0.8061570356996867,0.19384296430031328,
574,574,20.63905954360962,1172.1182708942824,0.06385683657440744,0.8061570356996867,0.19384296430031328,
575,575,20.675238847732544,1176.1865197091518,0.0638568365744074,0.8061570356996867,0.19384296430031328,
576,576,20.71045446395874,1179.3445295541355,0.06385683657440744,0.8061570356996867,0.19384296430031328,
577,577,20.745667934417725,1188.162869337129,0.0638568365744074,0.8061570356996867,0.19384296430031328,
578,578,20.779831171035767,1199.0132190481504,0.06385683657440744,0.8061570356996867,0.19384296430031328,
579,579,20.81477642059326,1197.8757884070362,0.0638568365744074,0.8061570356996867,0.19384296430031328,
580,580,20.8490207195282,1174.8906052525817,0.06385683657440744,0.8061570356996867,0.19384296430031328,
581,581,20.88404870033264,1138.7126560201648,0.0638568365744074,0.8061570356996867,0.19384296430031328,
582,582,20.91913604736328,1110.5215545534954,0.06385683657440744,0.8061570356996867,0.19384296430031328,
583,583,20.95337963104248,1104.3559752567419,0.0638568365744074,0.8061570356996867,0.19384296430031328,
584,584,20.98776388168335,1116.258629017898,0.06385683657440744,0.8061570356996867,0.19384296430031328,
585,585,21.022116899490356,1129.2756756009899,0.0638568365744074,0.8061570356996867,0.19384296430031328,
586,586,21.05641770362854,1128.6554750456985,0.06385683657440744,0.8061570356996867,0.19384296430031328,
587,587,21.091876983642578,1114.8874238771343,0.0638568365744074,0.8061570356996867,0.19384296430031328,
588,588,21.128276348114014,1100.1563592476375,0.06385683657440744,0.8061570356996867,0.19384296430031328,
589,589,21.1629581451416,1090.9117393180813,0.0638568365744074,0.8061570356996867,0.19384296430031328,
590,590,21.199198007583618,1081.3968794457976,0.06385683657440744,0.8061570356996867,0.19384296430031328,
591,591,21.234952449798584,1066.778355727192,0.0638568365744074,0.8061570356996867,0.19384296430031328,
592,592,21.269045114517212,1054.1106749085689,0.06385683657440744,0.8061570356996867,0.19384296430031328,
593,593,21.3042209148407,1055.6865814812154,0.0638568365744074,0.8061570356996867,0.19384296430031328,
594,594,21.339334726333618,1075.167242298127,0.06385683657440744,0.8061570356996867,0.19384296430031328,
595,595,21.374359130859375,1102.0393032621714,0.0638568365744074,0.8061570356996867,0.19384296430031328,
596,596,21.408686876296997,1118.4381678986465,0.06385683657440744,0.8061570356996867,0.19384296430031328,
597,597,21.443769454956055,1114.3742523213054,0.0638568365744074,0.8061570356996867,0.19384296430031328,
598,598,21.479071140289307,1097.0900595884725,0.06385683657440744,0.8061570356996867,0.19384296430031328,
599,599,21.51411271095276,1083.108327517595,0.0638568365744074,0.8061570356996867,0.19384296430031328,
600,600,21.549535989761353,1082.4666618947833,0.06385683657440744,0.8061570356996867,0.19384296430031328,
601,601,21.609480381011963,1091.4794312403947,0.0638568365744074,0.8061570356996867,0.19384296430031328,
602,602,21.64377784729004,1098.0636980603158,0.06385683657440744,0.8061570356996867,0.19384296430031328,
603,603,21.678767919540405,1093.554746760411,0.0638568365744074,0.8061570356996867,0.19384296430031328,
604,604,21.712921619415283,1081.3135402654054,0.06385683657440744,0.8061570356996867,0.19384296430031328,
605,605,21.748141288757324,1072.7501833110623,0.0638568365744074,0.8061570356996867,0.19384296430031328,
606,606,21.783326148986816,1073.0594507418184,0.06385683657440744,0.8061570356996867,0.19384296430031328,
607,607,21.817405223846436,1074.761578105374,0.0638568365744074,0.8061570356996867,0.19384296430031328,
608,608,21.852344751358032,1069.8025590064603,0.06385683657440744,0.8061570356996867,0.19384296430031328,
609,609,21.888505458831787,1061.3664032625668,0.0638568365744074,0.8061570356996867,0.19384296430031328,
610,610,21.92583417892456,1059.1435703429563,0.06385683657440744,0.8061570356996867,0.19384296430031328,
611,611,21.96082854270935,1067.7233085774783,0.0638568365744074,0.8061570356996867,0.19384296430031328,
612,612,21.99495553970337,1083.0348666389787,0.06385683657440744,0.8061570356996867,0.19384296430031328,
613,613,22.03015899658203,1097.7613538206124,0.0638568365744074,0.8061570356996867,0.19384296430031328,
614,614,22.064351320266724,1108.793673284674,0.06385683657440744,0.8061570356996867,0.19384296430031328,
615,615,22.099437475204468,1119.603115968046,0.0638568365744074,0.8061570356996867,0.19384296430031328,
616,616,22.134530067443848,1133.7579093352824,0.06385683657440744,0.8061570356996867,0.19384296430031328,
617,617,22.17020273208618,1147.368787330863,0.0638568365744074,0.8061570356996867,0.19384296430031328,
618,618,22.205574989318848,1150.7893971164656,0.06385683657440744,0.8061570356996867,0.19384296430031328,
619,619,22.240788459777832,1138.8538030805398,0.0638568365744074,0.8061570356996867,0.19384296430031328,
620,620,22.275046348571777,1118.17937162922,0.06385683657440744,0.8061570356996867,0.19384296430031328,
621,621,22.31012272834778,1100.3707871942263,0.0638568365744074,0.8061570356996867,0.19384296430031328,
622,622,22.344351053237915,1089.3507026454247,0.06385683657440744,0.8061570356996867,0.19384296430031328,
623,623,22.379379749298096,1080.8638066500635,0.0638568365744074,0.8061570356996867,0.19384296430031328,
624,624,22.414772510528564,1072.104436150536,0.06385683657440744,0.8061570356996867,0.19384296430031328,
625,625,22.44942569732666,1067.3685497917181,0.0638568365744074,0.8061570356996867,0.19384296430031328,
626,626,22.483930826187134,1073.4805679601416,0.06385683657440744,0.8061570356996867,0.19384296430031328,
627,627,22.518972158432007,1091.3088882572279,0.0638568365744074,0.8061570356996867,0.19384296430031328,
628,628,22.55430555343628,1112.9674274219483,0.06385683657440744,0.8061570356996867,0.19384296430031328,
629,629,22.58849596977234,1127.064694340476,0.0638568365744074,0.8061570356996867,0.19384296430031328,
630,630,22.62292718887329,1127.2519105849249,0.06385683657440744,0.8061570356996867,0.19384296430031328,
631,631,22.65830397605896,1115.6392502098174,0.0638568365744074,0.8061570356996867,0.19384296430031328,
632,632,22.693747758865356,1098.750833122899,0.06385683657440744,0.8061570356996867,0.19384296430031328,
633,633,22.728729963302612,1082.0511827725416,0.0638568365744074,0.8061570356996867,0.19384296430031328,
634,634,22.764140844345093,1067.851472368112,0.06385683657440744,0.8061570356996867,0.19384296430031328,
635,635,22.79955744743347,1056.6051041092128,0.0638568365744074,0.8061570356996867,0.19384296430031328,
636,636,22.83478045463562,1049.2319577528633,0.06385683657440744,0.8061570356996867,0.19384296430031328,
637,637,22.870238542556763,1047.6436198031672,0.0638568365744074,0.8061570356996867,0.19384296430031328,
638,638,22.904526472091675,1052.662762085767,0.06385683657440744,0.8061570356996867,0.19384296430031328,
639,639,22.939565896987915,1061.101707866358,0.0638568365744074,0.8061570356996867,0.19384296430031328,
640,640,22.9738130569458,1066.156377546605,0.06385683657440744,0.8061570356996867,0.19384296430031328,
641,641,23.009440898895264,1063.2325472397415,0.0638568365744074,0.8061570356996867,0.19384296430031328,
642,642,23.044671773910522,1054.610438935864,0.06385683657440744,0.8061570356996867,0.19384296430031328,
643,643,23.079604148864746,1046.9356954607645,0.0638568365744074,0.8061570356996867,0.19384296430031328,
644,644,23.11449956893921,1045.2940999795255,0.06385683657440744,0.8061570356996867,0.19384296430031328,
645,645,23.149216651916504,1050.2800358581255,0.0638568365744074,0.8061570356996867,0.19384296430031328,
646,646,23.184231996536255,1058.5116841265726,0.06385683657440744,0.8061570356996867,0.19384296430031328,
647,647,23.2191743850708,1064.969158723872,0.0638568365744074,0.8061570356996867,0.19384296430031328,
648,648,23.254165649414062,1066.7670353018348,0.06385683657440744,0.8061570356996867,0.19384296430031328,
649,649,23.289443969726562,1066.423207904901,0.0638568365744074,0.8061570356996867,0.19384296430031328,
650,650,23.324855089187622,1071.796168839104,0.06385683657440744,0.8061570356996867,0.19384296430031328,
651,651,23.35933017730713,1091.354319021381,0.0638568365744074,0.8061570356996867,0.19384296430031328,
652,652,23.395750522613525,1126.2127799903792,0.06385683657440744,0.8061570356996867,0.19384296430031328,
653,653,23.432652950286865,1165.8168821150525,0.0638568365744074,0.8061570356996867,0.19384296430031328,
654,654,23.46948528289795,1195.8835075154338,0.06385683657440744,0.8061570356996867,0.19384296430031328,
655,655,23.50448727607727,1209.36039986616,0.0638568365744074,0.8061570356996867,0.19384296430031328,
656,656,23.539515018463135,1207.1800252066237,0.06385683657440744,0.8061570356996867,0.19384296430031328,
657,657,23.575395584106445,1194.1925771765705,0.0638568365744074,0.8061570356996867,0.19384296430031328,
658,658,23.61158275604248,1176.9676868735962,0.06385683657440744,0.8061570356996867,0.19384296430031328,
659,659,23.708250045776367,1160.8474975884703,0.0638568365744074,0.8061570356996867,0.19384296430031328,
660,660,23.74339485168457,1148.3396760985318,0.06385683657440744,0.8061570356996867,0.19384296430031328,
661,661,23.779195070266724,1140.395496334941,0.0638568365744074,0.8061570356996867,0.19384296430031328,
662,662,23.814287662506104,1137.1484270822232,0.06385683657440744,0.8061570356996867,0.19384296430031328,
663,663,23.849706888198853,1137.9372086738392,0.0638568365744074,0.8061570356996867,0.19384296430031328,
664,664,23.884923696517944,1140.9619710822026,0.06385683657440744,0.8061570356996867,0.19384296430031328,
665,665,23.920539617538452,1143.7645884131148,0.0638568365744074,0.8061570356996867,0.19384296430031328,
666,666,23.955957889556885,1147.150956656568,0.06385683657440744,0.8061570356996867,0.19384296430031328,
667,667,23.991018056869507,1154.8468461044126,0.0638568365744074,0.8061570356996867,0.19384296430031328,
668,668,24.026305198669434,1166.39358662699,0.06385683657440744,0.8061570356996867,0.19384296430031328,
669,669,24.0616397857666,1174.912627629359,0.0638568365744074,0.8061570356996867,0.19384296430031328,
670,670,24.09674572944641,1174.6418502701993,0.06385683657440744,0.8061570356996867,0.19384296430031328,
671,671,24.13191318511963,1165.6866382771939,0.0638568365744074,0.8061570356996867,0.19384296430031328,
672,672,24.167410373687744,1150.107174995134,0.06385683657440744,0.8061570356996867,0.19384296430031328,
673,673,24.203176498413086,1129.5246722545712,0.0638568365744074,0.8061570356996867,0.19384296430031328,
674,674,24.237773656845093,1107.18490382582,0.06385683657440744,0.8061570356996867,0.19384296430031328,
675,675,24.27342677116394,1089.5217699970792,0.0638568365744074,0.8061570356996867,0.19384296430031328,
676,676,24.30970048904419,1082.7306374321327,0.06385683657440744,0.8061570356996867,0.19384296430031328,
677,677,24.34529733657837,1088.441454783216,0.0638568365744074,0.8061570356996867,0.19384296430031328,
678,678,24.38044285774231,1105.0674729054,0.06385683657440744,0.8061570356996867,0.19384296430031328,
679,679,24.415555953979492,1129.2437826151904,0.0638568365744074,0.8061570356996867,0.19384296430031328,
680,680,24.450886011123657,1154.4668327582074,0.06385683657440744,0.8061570356996867,0.19384296430031328,
681,681,24.485108375549316,1170.3020762514448,0.0638568365744074,0.8061570356996867,0.19384296430031328,
682,682,24.520380973815918,1168.0051028054138,0.06385683657440744,0.8061570356996867,0.19384296430031328,
683,683,24.55432653427124,1149.4500933692195,0.0638568365744074,0.8061570356996867,0.19384296430031328,
684,684,24.58941125869751,1124.9071338037868,0.06385683657440744,0.8061570356996867,0.19384296430031328,
685,685,24.62474489212036,1105.4339967805038,0.0638568365744074,0.8061570356996867,0.19384296430031328,
686,686,24.66004705429077,1096.8681343916185,0.06385683657440744,0.8061570356996867,0.19384296430031328,
687,687,24.695171117782593,1096.5024590307253,0.0638568365744074,0.8061570356996867,0.19384296430031328,
688,688,24.730318307876587,1095.8533484306893,0.06385683657440744,0.8061570356996867,0.19384296430031328,
689,689,24.765435457229614,1088.7944764856747,0.0638568365744074,0.8061570356996867,0.19384296430031328,
690,690,24.800573348999023,1076.1169737804353,0.06385683657440744,0.8061570356996867,0.19384296430031328,
691,691,24.83470892906189,1061.70801567392,0.0638568365744074,0.8061570356996867,0.19384296430031328,
692,692,24.869181632995605,1047.4076061275584,0.06385683657440744,0.8061570356996867,0.19384296430031328,
693,693,24.905256986618042,1033.5046280227334,0.0638568365744074,0.8061570356996867,0.19384296430031328,
694,694,24.939672708511353,1021.5245738225781,0.06385683657440744,0.8061570356996867,0.19384296430031328,
695,695,24.975191116333008,1014.0284805840198,0.0638568365744074,0.8061570356996867,0.19384296430031328,
696,696,25.01052498817444,1012.6789778645416,0.06385683657440744,0.8061570356996867,0.19384296430031328,
697,697,25.04573082923889,1017.758628735463,0.0638568365744074,0.8061570356996867,0.19384296430031328,
698,698,25.080018997192383,1029.0580785436184,0.06385683657440744,0.8061570356996867,0.19384296430031328,
699,699,25.115687608718872,1046.028627496317,0.0638568365744074,0.8061570356996867,0.19384296430031328,
700,700,25.151458501815796,1066.975048445117,0.06385683657440744,0.8061570356996867,0.19384296430031328,
701,701,25.218212604522705,1089.2229744858628,0.0638568365744074,0.8061570356996867,0.19384296430031328,
702,702,25.25414776802063,1109.6340430346172,0.06385683657440744,0.8061570356996867,0.19384296430031328,
703,703,25.28831648826599,1124.3747190736406,0.0638568365744074,0.8061570356996867,0.19384296430031328,
704,704,25.322509288787842,1129.468363599722,0.06385683657440744,0.8061570356996867,0.19384296430031328,
705,705,25.358755111694336,1123.315218673864,0.0638568365744074,0.8061570356996867,0.19384296430031328,
706,706,25.394765853881836,1107.3289372123409,0.06385683657440744,0.8061570356996867,0.19384296430031328,
707,707,25.431110858917236,1083.8835000235918,0.0638568365744074,0.8061570356996867,0.19384296430031328,
708,708,25.468108892440796,1056.4223854771994,0.06385683657440744,0.8061570356996867,0.19384296430031328,
709,709,25.503128051757812,1030.6546928072191,0.0638568365744074,0.8061570356996867,0.19384296430031328,
710,710,25.537391662597656,1013.5563474153458,0.06385683657440744,0.8061570356996867,0.19384296430031328,
711,711,25.573196172714233,1010.0780435990873,0.0638568365744074,0.8061570356996867,0.19384296430031328,
712,712,25.60800528526306,1020.0266008530734,0.06385683657440744,0.8061570356996867,0.19384296430031328,
713,713,25.643688440322876,1038.8703508269823,0.0638568365744074,0.8061570356996867,0.19384296430031328,
714,714,25.679378509521484,1061.306520431411,0.06385683657440744,0.8061570356996867,0.19384296430031328,
715,715,25.715325355529785,1082.4379603397954,0.0638568365744074,0.8061570356996867,0.19384296430031328,
716,716,25.750025510787964,1096.9002839890204,0.06385683657440744,0.8061570356996867,0.19384296430031328,
717,717,25.785510063171387,1100.5464910371625,0.0638568365744074,0.8061570356996867,0.19384296430031328,
718,718,25.82108187675476,1093.8042760389335,0.06385683657440744,0.8061570356996867,0.19384296430031328,
719,719,25.858602046966553,1082.0157683841564,0.0638568365744074,0.8061570356996867,0.19384296430031328,
720,720,25.895336627960205,1071.1657680412904,0.06385683657440744,0.8061570356996867,0.19384296430031328,
721,721,25.930928468704224,1063.4165494194524,0.0638568365744074,0.8061570356996867,0.19384296430031328,
722,722,25.966334342956543,1057.680301344212,0.06385683657440744,0.8061570356996867,0.19384296430031328,
723,723,26.000731468200684,1052.8324029054836,0.0638568365744074,0.8061570356996867,0.19384296430031328,
724,724,26.036275386810303,1048.5834310151151,0.06385683657440744,0.8061570356996867,0.19384296430031328,
725,725,26.071949005126953,1044.276629383623,0.0638568365744074,0.8061570356996867,0.19384296430031328,
726,726,26.107320547103882,1040.704718440331,0.06385683657440744,0.8061570356996867,0.19384296430031328,
727,727,26.142410278320312,1042.523612698522,0.0638568365744074,0.8061570356996867,0.19384296430031328,
728,728,26.17654323577881,1052.9899272955788,0.06385683657440744,0.8061570356996867,0.19384296430031328,
729,729,26.210904121398926,1068.4448631910525,0.0638568365744074,0.8061570356996867,0.19384296430031328,
730,730,26.245992422103882,1082.7836799629272,0.06385683657440744,0.8061570356996867,0.19384296430031328,
731,731,26.28125262260437,1093.6959261189934,0.0638568365744074,0.8061570356996867,0.19384296430031328,
732,732,26.316762447357178,1102.4618657941014,0.06385683657440744,0.8061570356996867,0.19384296430031328,
733,733,26.352203607559204,1110.611988009392,0.0638568365744074,0.8061570356996867,0.19384296430031328,
734,734,26.38814949989319,1119.0209812962355,0.06385683657440744,0.8061570356996867,0.19384296430031328,
735,735,26.423571825027466,1127.4243124591842,0.0638568365744074,0.8061570356996867,0.19384296430031328,
736,736,26.459046840667725,1133.308794102712,0.06385683657440744,0.8061570356996867,0.19384296430031328,
737,737,26.49317979812622,1134.163890455181,0.0638568365744074,0.8061570356996867,0.19384296430031328,
738,738,26.52856206893921,1132.1348155626051,0.06385683657440744,0.8061570356996867,0.19384296430031328,
739,739,26.56363868713379,1132.8963353901424,0.0638568365744074,0.8061570356996867,0.19384296430031328,
740,740,26.598695039749146,1139.3336612810208,0.06385683657440744,0.8061570356996867,0.19384296430031328,
741,741,26.633891582489014,1148.170529274548,0.0638568365744074,0.8061570356996867,0.19384296430031328,
742,742,26.668948888778687,1153.1509196990291,0.06385683657440744,0.8061570356996867,0.19384296430031328,
743,743,26.70417809486389,1152.2590903635046,0.0638568365744074,0.8061570356996867,0.19384296430031328,
744,744,26.739631414413452,1151.4239716665115,0.06385683657440744,0.8061570356996867,0.19384296430031328,
745,745,26.77499294281006,1158.8904345365752,0.0638568365744074,0.8061570356996867,0.19384296430031328,
746,746,26.80948042869568,1176.6435803010618,0.06385683657440744,0.8061570356996867,0.19384296430031328,
747,747,26.844521284103394,1198.9193711279265,0.0638568365744074,0.8061570356996867,0.19384296430031328,
748,748,26.879115343093872,1217.5373378551317,0.06385683657440744,0.8061570356996867,0.19384296430031328,
749,749,26.914534330368042,1228.1574730630593,0.0638568365744074,0.8061570356996867,0.19384296430031328,
750,750,26.949660778045654,1232.2489246236908,0.06385683657440744,0.8061570356996867,0.19384296430031328,
751,751,26.984955549240112,1233.4567988313706,0.0638568365744074,0.8061570356996867,0.19384296430031328,
752,752,27.020238399505615,1233.989828401464,0.06385683657440744,0.8061570356996867,0.19384296430031328,
753,753,27.055882692337036,1234.9782862127804,0.0638568365744074,0.8061570356996867,0.19384296430031328,
754,754,27.090846061706543,1238.1310309861067,0.06385683657440744,0.8061570356996867,0.19384296430031328,
755,755,27.12605357170105,1246.1211831910534,0.0638568365744074,0.8061570356996867,0.19384296430031328,
756,756,27.16113257408142,1259.236517258367,0.06385683657440744,0.8061570356996867,0.19384296430031328,
757,757,27.19535207748413,1270.8718019838395,0.0638568365744074,0.8061570356996867,0.19384296430031328,
758,758,27.23053741455078,1271.61506341815,0.06385683657440744,0.8061570356996867,0.19384296430031328,
759,759,27.264726400375366,1259.4345143515493,0.0638568365744074,0.8061570356996867,0.19384296430031328,
760,760,27.299866437911987,1241.1689270291756,0.06385683657440744,0.8061570356996867,0.19384296430031328,
761,761,27.334126710891724,1224.2888515308223,0.0638568365744074,0.8061570356996867,0.19384296430031328,
762,762,27.369096040725708,1210.3215828785333,0.06385683657440744,0.8061570356996867,0.19384296430031328,
763,763,27.403284549713135,1196.9588494192365,0.0638568365744074,0.8061570356996867,0.19384296430031328,
764,764,27.437496423721313,1183.3101879751873,0.06385683657440744,0.8061570356996867,0.19384296430031328,
765,765,27.47252631187439,1170.6233746872863,0.0638568365744074,0.8061570356996867,0.19384296430031328,
766,766,27.50761318206787,1160.4992149204468,0.06385683657440744,0.8061570356996867,0.19384296430031328,
767,767,27.542915105819702,1154.07960272289,0.0638568365744074,0.8061570356996867,0.19384296430031328,
768,768,27.577504634857178,1152.4320935226294,0.06385683657440744,0.8061570356996867,0.19384296430031328,
769,769,27.612464666366577,1156.3891088071841,0.0638568365744074,0.8061570356996867,0.19384296430031328,
770,770,27.647867679595947,1165.0866539398778,0.06385683657440744,0.8061570356996867,0.19384296430031328,
771,771,27.68303608894348,1175.621061557672,0.0638568365744074,0.8061570356996867,0.19384296430031328,
772,772,27.718356370925903,1184.5036850266033,0.06385683657440744,0.8061570356996867,0.19384296430031328,
773,773,27.754465579986572,1188.8924935779594,0.0638568365744074,0.8061570356996867,0.19384296430031328,
774,774,27.790053367614746,1187.4198790730543,0.06385683657440744,0.8061570356996867,0.19384296430031328,
775,775,27.82470965385437,1181.176626714655,0.0638568365744074,0.8061570356996867,0.19384296430031328,
776,776,27.85868191719055,1173.3416897550912,0.06385683657440744,0.8061570356996867,0.19384296430031328,
777,777,27.895813941955566,1166.6870193419184,0.0638568365744074,0.8061570356996867,0.19384296430031328,
778,778,27.930758953094482,1161.440737067428,0.06385683657440744,0.8061570356996867,0.19384296430031328,
779,779,27.96586322784424,1157.0348599071162,0.0638568365744074,0.8061570356996867,0.19384296430031328,
780,780,28.001420736312866,1155.3894036157108,0.06385683657440744,0.8061570356996867,0.19384296430031328,
781,781,28.036771774291992,1159.6001482089946,0.0638568365744074,0.8061570356996867,0.19384296430031328,
782,782,28.071277618408203,1169.3528064076238,0.06385683657440744,0.8061570356996867,0.19384296430031328,
783,783,28.106351375579834,1180.2360087057787,0.0638568365744074,0.8061570356996867,0.19384296430031328,
784,784,28.14138650894165,1187.5313406621776,0.06385683657440744,0.8061570356996867,0.19384296430031328,
785,785,28.176524877548218,1188.6099951048689,0.0638568365744074,0.8061570356996867,0.19384296430031328,
786,786,28.211745738983154,1182.830720873956,0.06385683657440744,0.8061570356996867,0.19384296430031328,
787,787,28.246700525283813,1172.2316293119331,0.0638568365744074,0.8061570356996867,0.19384296430031328,
788,788,28.281076669692993,1162.7152021815173,0.06385683657440744,0.8061570356996867,0.19384296430031328,
789,789,28.316548109054565,1159.9665747815336,0.0638568365744074,0.8061570356996867,0.19384296430031328,
790,790,28.353147983551025,1162.014356604036,0.06385683657440744,0.8061570356996867,0.19384296430031328,
791,791,28.38853168487549,1162.0362328268031,0.0638568365744074,0.8061570356996867,0.19384296430031328,
792,792,28.424105882644653,1158.3230030598127,0.06385683657440744,0.8061570356996867,0.19384296430031328,
793,793,28.45982265472412,1155.1585841927795,0.0638568365744074,0.8061570356996867,0.19384296430031328,
794,794,28.496139764785767,1154.2896208107131,0.06385683657440744,0.8061570356996867,0.19384296430031328,
795,795,28.533079624176025,1150.4871626481604,0.0638568365744074,0.8061570356996867,0.19384296430031328,
796,796,28.568851232528687,1138.6214340216968,0.06385683657440744,0.8061570356996867,0.19384296430031328,
797,797,28.604493379592896,1122.0455413074246,0.0638568365744074,0.8061570356996867,0.19384296430031328,
798,798,28.639321088790894,1110.0939711651831,0.06385683657440744,0.8061570356996867,0.19384296430031328,
799,799,28.6747727394104,1107.7845315039258,0.0638568365744074,0.8061570356996867,0.19384296430031328,
800,800,28.709402084350586,1110.8162440391582,0.06385683657440744,0.8061570356996867,0.19384296430031328,
801,801,28.75884985923767,1111.743375278661,0.0638568365744074,0.8061570356996867,0.19384296430031328,
802,802,28.793867588043213,1109.1346513480553,0.06385683657440744,0.8061570356996867,0.19384296430031328,
803,803,28.8289737701416,1107.482166502021,0.0638568365744074,0.8061570356996867,0.19384296430031328,
804,804,28.864269733428955,1108.5628055920868,0.06385683657440744,0.8061570356996867,0.19384296430031328,
805,805,28.89948320388794,1110.673029023549,0.0638568365744074,0.8061570356996867,0.19384296430031328,
806,806,28.93528461456299,1113.7535196881229,0.06385683657440744,0.8061570356996867,0.19384296430031328,
807,807,28.97076106071472,1119.177909571826,0.0638568365744074,0.8061570356996867,0.19384296430031328,
808,808,29.00630784034729,1126.1157044489069,0.06385683657440744,0.8061570356996867,0.19384296430031328,
809,809,29.041754961013794,1131.2174650907675,0.0638568365744074,0.8061570356996867,0.19384296430031328,
810,810,29.077133178710938,1133.1998279180136,0.06385683657440744,0.8061570356996867,0.19384296430031328,
811,811,29.112407684326172,1134.260856384064,0.0638568365744074,0.8061570356996867,0.19384296430031328,
812,812,29.14789915084839,1134.3436020713725,0.06385683657440744,0.8061570356996867,0.19384296430031328,
813,813,29.18239140510559,1128.8499342160924,0.0638568365744074,0.8061570356996867,0.19384296430031328,
814,814,29.218684196472168,1116.0985640333893,0.06385683657440744,0.8061570356996867,0.19384296430031328,
815,815,29.25481152534485,1103.4966568680227,0.0638568365744074,0.8061570356996867,0.19384296430031328,
816,816,29.28898549079895,1102.137878285694,0.06385683657440744,0.8061570356996867,0.19384296430031328,
817,817,29.32293963432312,1114.6343688745521,0.0638568365744074,0.8061570356996867,0.19384296430031328,
818,818,29.35592246055603,1130.387261535878,0.06385683657440744,0.8061570356996867,0.19384296430031328,
819,819,29.390795707702637,1135.196980013377,0.0638568365744074,0.8061570356996867,0.19384296430031328,
820,820,29.425673484802246,1124.3384894764351,0.06385683657440744,0.8061570356996867,0.19384296430031328,
821,821,29.460731267929077,1105.204771195693,0.0638568365744074,0.8061570356996867,0.19384296430031328,
822,822,29.497727632522583,1088.8227817495992,0.06385683657440744,0.8061570356996867,0.19384296430031328,
823,823,29.532594680786133,1080.9059373551445,0.0638568365744074,0.8061570356996867,0.19384296430031328,
824,824,29.567756175994873,1080.3829946962967,0.06385683657440744,0.8061570356996867,0.19384296430031328,
825,825,29.604034423828125,1083.7637488553091,0.0638568365744074,0.8061570356996867,0.19384296430031328,
826,826,29.639153242111206,1090.062091603816,0.06385683657440744,0.8061570356996867,0.19384296430031328,
827,827,29.673437118530273,1101.9864139831725,0.0638568365744074,0.8061570356996867,0.19384296430031328,
828,828,29.708757877349854,1121.458578091454,0.06385683657440744,0.8061570356996867,0.19384296430031328,
829,829,29.744053840637207,1142.9807607446353,0.0638568365744074,0.8061570356996867,0.19384296430031328,
830,830,29.779526710510254,1155.0070357755949,0.06385683657440744,0.8061570356996867,0.19384296430031328,
831,831,29.81533169746399,1150.629874642891,0.0638568365744074,0.8061570356996867,0.19384296430031328,
832,832,29.851153135299683,1133.619852648988,0.06385683657440744,0.8061570356996867,0.19384296430031328,
833,833,29.886756658554077,1113.7311772421606,0.0638568365744074,0.8061570356996867,0.19384296430031328,
834,834,29.922476291656494,1098.8483180372039,0.06385683657440744,0.8061570356996867,0.19384296430031328,
835,835,29.95779824256897,1092.4134747629819,0.0638568365744074,0.8061570356996867,0.19384296430031328,
836,836,29.993237495422363,1094.6543133662474,0.06385683657440744,0.8061570356996867,0.19384296430031328,
837,837,30.028458833694458,1103.5413077361786,0.0638568365744074,0.8061570356996867,0.19384296430031328,
838,838,30.062908411026,1115.3572035021198,0.06385683657440744,0.8061570356996867,0.19384296430031328,
839,839,30.098056077957153,1125.27262868903,0.0638568365744074,0.8061570356996867,0.19384296430031328,
840,840,30.133608102798462,1128.2964959301432,0.06385683657440744,0.8061570356996867,0.19384296430031328,
841,841,30.1687433719635,1122.3395843566018,0.0638568365744074,0.8061570356996867,0.19384296430031328,
842,842,30.203965187072754,1110.9862859441703,0.06385683657440744,0.8061570356996867,0.19384296430031328,
843,843,30.2384250164032,1101.1600697059275,0.0638568365744074,0.8061570356996867,0.19384296430031328,
844,844,30.272899389266968,1097.62855686528,0.06385683657440744,0.8061570356996867,0.19384296430031328,
845,845,30.308405876159668,1098.991500809449,0.0638568365744074,0.8061570356996867,0.19384296430031328,
846,846,30.34376072883606,1098.903714814262,0.06385683657440744,0.8061570356996867,0.19384296430031328,
847,847,30.379366397857666,1092.573621556707,0.0638568365744074,0.8061570356996867,0.19384296430031328,
848,848,30.415708780288696,1081.7190509250556,0.06385683657440744,0.8061570356996867,0.19384296430031328,
849,849,30.452356100082397,1073.0942771558284,0.0638568365744074,0.8061570356996867,0.19384296430031328,
850,850,30.48773431777954,1073.6372765524418,0.06385683657440744,0.8061570356996867,0.19384296430031328,
851,851,30.524211645126343,1085.7089877229976,0.0638568365744074,0.8061570356996867,0.19384296430031328,
852,852,30.560133695602417,1103.969707966001,0.06385683657440744,0.8061570356996867,0.19384296430031328,
853,853,30.596028804779053,1117.2158506669848,0.0638568365744074,0.8061570356996867,0.19384296430031328,
854,854,30.631978034973145,1116.9685926117575,0.06385683657440744,0.8061570356996867,0.19384296430031328,
855,855,30.668652057647705,1104.236994811293,0.0638568365744074,0.8061570356996867,0.19384296430031328,
