,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
983,983,61.78434181213379,2068.118181503559,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
984,984,61.84770369529724,2063.0539207740376,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
985,985,61.911423444747925,2053.039119964072,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
986,986,61.97603130340576,2042.6929680687697,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
987,987,62.04069638252258,2036.2312217062404,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
988,988,62.1051709651947,2036.1092271180746,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
989,989,62.16966962814331,2041.747025320958,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
990,990,62.23328375816345,2049.624704143736,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
991,991,62.297465801239014,2056.4702154899187,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
992,992,62.36099553108215,2061.8932428203707,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
993,993,62.424479484558105,2063.34476140097,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
994,994,62.4888391494751,2058.496710948404,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
995,995,62.55313730239868,2051.1762623953196,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
996,996,62.616429805755615,2045.9013614411165,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
997,997,62.68049883842468,2044.9234627071285,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
998,998,62.74490571022034,2049.12447738874,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
999,999,62.80836725234985,2058.329061604804,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1000,1000,62.871731996536255,2071.495166945999,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1001,1001,62.993897914886475,2086.3672744425353,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1002,1002,63.07427453994751,2098.692577845553,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1003,1003,63.148603677749634,2104.099335255755,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1004,1004,63.22366142272949,2102.873927508425,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1005,1005,63.297871351242065,2100.3489146019656,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1006,1006,63.37307810783386,2099.9536069104474,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1007,1007,63.44847559928894,2101.14939161634,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1008,1008,63.52282500267029,2104.279310596598,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1009,1009,63.59790086746216,2110.7946783664233,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1010,1010,63.666051387786865,2121.6025454202413,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1011,1011,63.7315878868103,2136.7229032234586,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1012,1012,63.79681062698364,2155.220075835588,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1013,1013,63.861955404281616,2175.1978851347494,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1014,1014,63.92676067352295,2193.6873325628953,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1015,1015,63.99236845970154,2207.7457316372042,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1016,1016,64.05793499946594,2215.9130913359,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1017,1017,64.12185406684875,2218.157768668994,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1018,1018,64.18687057495117,2214.920322120424,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1019,1019,64.25535726547241,2206.424266598032,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1020,1020,64.32300639152527,2192.397185412547,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1021,1021,64.38699650764465,2171.748131839585,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1022,1022,64.45251989364624,2143.313836942148,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1023,1023,64.51792335510254,2109.3074863156858,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1024,1024,64.58352017402649,2077.2872695957794,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1025,1025,64.6527829170227,2055.140803322397,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1026,1026,64.7168037891388,2044.2654654607147,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1027,1027,64.78200697898865,2040.7107192545457,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1028,1028,64.84704875946045,2041.2523619196074,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1029,1029,64.91161680221558,2045.324507018919,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1030,1030,64.97605991363525,2053.3469848840327,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1031,1031,65.03893184661865,2063.839246486993,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1032,1032,65.10206913948059,2072.4241149813083,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1033,1033,65.16689348220825,2074.501847706877,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1034,1034,65.23079085350037,2068.313046512894,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1035,1035,65.29659819602966,2055.1414503516444,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1036,1036,65.36178374290466,2037.787117382355,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1037,1037,65.43408012390137,2019.4194861944839,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1038,1038,65.49953126907349,2002.8083916130347,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1039,1039,65.56441307067871,1989.479643195248,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1040,1040,65.62855505943298,1979.4941453711199,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1041,1041,65.69450569152832,1972.4377994275924,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1042,1042,65.7597005367279,1968.519359186279,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1043,1043,65.82550835609436,1968.1951455568308,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1044,1044,65.89184617996216,1971.4935777165188,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1045,1045,65.9565966129303,1979.731722452223,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1046,1046,66.02242517471313,1996.4595110210591,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1047,1047,66.08808469772339,2021.7912575727978,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1048,1048,66.15209865570068,2050.5099388401704,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1049,1049,66.2175304889679,2078.6206147136704,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1050,1050,66.28198456764221,2103.44266094956,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1051,1051,66.34644865989685,2121.0907884235044,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1052,1052,66.41404247283936,2130.164198514458,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1053,1053,66.47794842720032,2133.348399659942,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1054,1054,66.54313540458679,2134.087909056069,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1055,1055,66.60831451416016,2134.024559919455,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1056,1056,66.67576766014099,2133.664113665581,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1057,1057,66.74351716041565,2133.6942612326575,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1058,1058,66.80851244926453,2134.9632705981503,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1059,1059,66.87436151504517,2137.322853308279,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1060,1060,66.94126772880554,2139.0264802721963,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1061,1061,67.00736904144287,2138.2373938142596,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1062,1062,67.07375502586365,2136.3651858746675,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1063,1063,67.13988208770752,2138.1653973925772,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1064,1064,67.21147418022156,2143.6617667403198,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1065,1065,67.27708888053894,2146.642944977558,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1066,1066,67.34325432777405,2144.907338401665,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1067,1067,67.40750455856323,2142.7162605626295,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1068,1068,67.47199702262878,2144.341108747722,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1069,1069,67.53721880912781,2150.51004372079,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1070,1070,67.60321092605591,2159.385986374189,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1071,1071,67.66883969306946,2167.3328524046274,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1072,1072,67.7344479560852,2169.9450482384304,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1073,1073,67.79857778549194,2164.649329779958,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1074,1074,67.86366057395935,2153.251931713364,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1075,1075,67.92883777618408,2141.4072485781567,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1076,1076,67.99479532241821,2133.71547864562,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1077,1077,68.05929780006409,2128.8068554386878,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1078,1078,68.12437891960144,2122.3734743963323,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1079,1079,68.18942546844482,2112.864211746694,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1080,1080,68.25462436676025,2100.887947631865,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1081,1081,68.31997323036194,2086.44351158132,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1082,1082,68.38527536392212,2068.949613622983,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1083,1083,68.44982647895813,2048.38937447509,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1084,1084,68.5141761302948,2026.5463375235086,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1085,1085,68.57835245132446,2007.8491295315773,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1086,1086,68.6434166431427,1997.7147711459277,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1087,1087,68.70825004577637,1999.4296836432202,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1088,1088,68.77415561676025,2012.4073990593877,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1089,1089,68.83954358100891,2032.7143586411937,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1090,1090,68.90484929084778,2054.8459460105946,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1091,1091,68.97156119346619,2073.6644628847066,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1092,1092,69.08412861824036,2085.8979204494426,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1093,1093,69.16259717941284,2090.8198638308168,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1094,1094,69.240971326828,2089.731551891878,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1095,1095,69.31955099105835,2084.3652333147993,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1096,1096,69.39693832397461,2075.8239844442783,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1097,1097,69.47461938858032,2065.213879777823,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1098,1098,69.55293869972229,2055.002919324826,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1099,1099,69.63183784484863,2048.9715957036583,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1100,1100,69.70475697517395,2049.016103028426,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1101,1101,69.82136034965515,2052.7439462280668,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1102,1102,69.90202069282532,2056.4070318085164,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1103,1103,69.97829389572144,2058.3934785093124,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1104,1104,70.05910062789917,2059.6800787135526,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1105,1105,70.13613843917847,2062.414030298867,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1106,1106,70.21333456039429,2067.981895471963,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1107,1107,70.28902864456177,2075.8730255278174,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1108,1108,70.36334586143494,2083.8523063460793,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1109,1109,70.42790007591248,2089.389140874473,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1110,1110,70.49413299560547,2091.317063615408,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1111,1111,70.55879187583923,2089.95159260792,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1112,1112,70.62638664245605,2085.786310977834,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1113,1113,70.693603515625,2078.8618571826105,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1114,1114,70.75906753540039,2069.458830360343,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1115,1115,70.82574796676636,2058.5880332191605,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1116,1116,70.89185571670532,2047.6140226285495,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1117,1117,70.95864343643188,2037.8613241256169,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1118,1118,71.02436351776123,2030.52110080553,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1119,1119,71.08838510513306,2026.4073588448057,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1120,1120,71.1527829170227,2025.5768885487194,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1121,1121,71.21861529350281,2027.2831522043057,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1122,1122,71.28454542160034,2030.435897177559,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1123,1123,71.3528106212616,2034.082724079386,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1124,1124,71.4213137626648,2037.4304066407226,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1125,1125,71.48747992515564,2039.9186076166122,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1126,1126,71.55450820922852,2041.8653607145795,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1127,1127,71.61920642852783,2044.6826271729215,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1128,1128,71.6866409778595,2049.6503481607333,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1129,1129,71.75304532051086,2056.169508625938,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1130,1130,71.81917309761047,2061.5220871776396,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1131,1131,71.884450674057,2062.6405151195004,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1132,1132,71.95170545578003,2058.039448789516,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1133,1133,72.01856708526611,2048.453376096899,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1134,1134,72.08375263214111,2036.721289569227,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1135,1135,72.14918947219849,2027.3676194142577,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1136,1136,72.21429777145386,2025.325136366894,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1137,1137,72.27763867378235,2034.1222188145427,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1138,1138,72.34263277053833,2054.519138591887,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1139,1139,72.40767645835876,2084.117965401013,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1140,1140,72.47315621376038,2117.951173622032,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1141,1141,72.53606963157654,2149.706399937144,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1142,1142,72.6015214920044,2173.2533745573037,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1143,1143,72.66654753684998,2184.252680664093,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1144,1144,72.7950496673584,2181.5431026829915,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1145,1145,72.85997986793518,2167.7539629374023,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1146,1146,72.9239547252655,2148.52753594254,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1147,1147,72.99007391929626,2130.2743892718627,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1148,1148,73.05509924888611,2117.5432238369826,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1149,1149,73.12152123451233,2111.798299841286,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1150,1150,73.18752598762512,2112.2432149642036,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1151,1151,73.25196719169617,2117.399027723729,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1152,1152,73.31756901741028,2125.885773132236,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1153,1153,73.38083505630493,2135.8421459980327,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1154,1154,73.44604563713074,2143.9046695330167,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1155,1155,73.51133489608765,2147.2468002197506,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1156,1156,73.5769636631012,2148.2158926766497,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1157,1157,73.64220333099365,2153.176779797057,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1158,1158,73.70885562896729,2165.879848008002,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1159,1159,73.7740409374237,2184.568266455217,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1160,1160,73.83931565284729,2204.698409160489,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1161,1161,73.914870262146,2222.205886500621,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1162,1162,74.0235366821289,2234.730202727165,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1163,1163,74.1015522480011,2241.4372479405793,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1164,1164,74.17940282821655,2242.5468856644898,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1165,1165,74.2580668926239,2238.65301217375,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1166,1166,74.34376621246338,2229.9588999451425,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1167,1167,74.42239212989807,2216.3403823504927,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1168,1168,74.49961352348328,2198.5853502626637,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1169,1169,74.5773298740387,2179.374639260104,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1170,1170,74.65214538574219,2162.3110597956324,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1171,1171,74.71188735961914,2149.972543810795,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1172,1172,74.77127861976624,2143.0313953925515,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1173,1173,74.82963681221008,2140.884894184986,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1174,1174,74.93958854675293,2142.5791221553254,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1175,1175,75.00921654701233,2147.1029137241308,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1176,1176,75.0731430053711,2153.8310059237706,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1177,1177,75.1377329826355,2163.2239373404027,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1178,1178,75.20320200920105,2176.5349707319688,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1179,1179,75.2666540145874,2194.0340949266815,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1180,1180,75.33154368400574,2213.508599231239,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1181,1181,75.39636135101318,2231.2000852992487,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1182,1182,75.46111345291138,2244.0885986440226,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1183,1183,75.52490329742432,2251.204393848957,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1184,1184,75.58867716789246,2253.611172041043,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1185,1185,75.65308594703674,2253.8106124786564,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
1186,1186,75.71772122383118,2254.7209603526117,0.1218169256727643,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
