,step,time,ff,rmsd_avg,occ_0,pdb
819,819,17.812729120254517,379.0457894565053,1.492326375050959,1.0,
820,820,17.834201335906982,383.7111934984091,1.4923263750509594,1.0,
821,821,17.855411529541016,387.1877986978884,1.492326375050959,1.0,
822,822,17.876689672470093,385.6559292051443,1.4923263750509594,1.0,
823,823,17.89698624610901,377.50639124396724,1.492326375050959,1.0,
824,824,17.91819167137146,362.8714937345507,1.4923263750509594,1.0,
825,825,17.939329385757446,349.4172854911458,1.492326375050959,1.0,
826,826,17.960527181625366,351.20386590383566,1.4923263750509594,1.0,
827,827,17.98166584968567,374.7329663222046,1.492326375050959,1.0,
828,828,18.002846479415894,408.82400272190705,1.4923263750509594,1.0,
829,829,18.024133682250977,432.10529912146944,1.492326375050959,1.0,
830,830,18.045594453811646,432.64631671861775,1.4923263750509594,1.0,
831,831,18.06614851951599,417.9566030491286,1.492326375050959,1.0,
832,832,18.08751130104065,405.83394373936306,1.4923263750509594,1.0,
833,833,18.108821392059326,409.17058014615105,1.492326375050959,1.0,
834,834,18.130274534225464,427.4354013299562,1.4923263750509594,1.0,
835,835,18.151827096939087,448.1736177231138,1.492326375050959,1.0,
836,836,18.17323589324951,456.27798611957706,1.4923263750509594,1.0,
837,837,18.19499897956848,447.4154934346526,1.492326375050959,1.0,
838,838,18.216663360595703,434.74727367297226,1.4923263750509594,1.0,
839,839,18.238381385803223,436.7537752073597,1.492326375050959,1.0,
840,840,18.260087966918945,458.9639415587286,1.4923263750509594,1.0,
841,841,18.28154730796814,491.925822946386,1.492326375050959,1.0,
842,842,18.30277156829834,522.9149388555661,1.4923263750509594,1.0,
843,843,18.324240922927856,544.1365887581109,1.492326375050959,1.0,
844,844,18.34585165977478,553.4958664862502,1.4923263750509594,1.0,
845,845,18.367206573486328,554.1373345281696,1.492326375050959,1.0,
846,846,18.38874864578247,551.2644309815189,1.4923263750509594,1.0,
847,847,18.410441398620605,546.7127169525228,1.492326375050959,1.0,
848,848,18.43239974975586,538.6318124457696,1.4923263750509594,1.0,
849,849,18.45381188392639,525.4562345289639,1.492326375050959,1.0,
850,850,18.475091695785522,509.5024966969497,1.4923263750509594,1.0,
851,851,18.49662947654724,496.33983626395934,1.492326375050959,1.0,
852,852,18.518301486968994,489.29027059999135,1.4923263750509594,1.0,
853,853,18.539594173431396,486.64687871242006,1.492326375050959,1.0,
854,854,18.56089496612549,486.2302901758803,1.4923263750509594,1.0,
855,855,18.582728385925293,488.73330683661806,1.492326375050959,1.0,
856,856,18.604053020477295,493.9303841690189,1.4923263750509594,1.0,
857,857,18.625274896621704,498.10169839221203,1.492326375050959,1.0,
858,858,18.64557385444641,498.8198300809405,1.4923263750509594,1.0,
859,859,18.666773319244385,498.13574398974106,1.492326375050959,1.0,
860,860,18.68807339668274,498.3012773166158,1.4923263750509594,1.0,
861,861,18.736680269241333,498.7117620668359,1.492326375050959,1.0,
862,862,18.77439260482788,498.5342347529241,1.4923263750509594,1.0,
863,863,18.805894374847412,499.94569061238826,1.492326375050959,1.0,
864,864,18.83371639251709,506.34106341032475,1.4923263750509594,1.0,
865,865,18.86041498184204,517.2101909744224,1.492326375050959,1.0,
866,866,18.887226819992065,527.3182560575252,1.4923263750509594,1.0,
867,867,18.913843393325806,530.5637700324046,1.492326375050959,1.0,
868,868,18.94046950340271,524.0943198431005,1.4923263750509594,1.0,
869,869,18.966970205307007,511.782177963247,1.492326375050959,1.0,
870,870,18.993646144866943,503.72891521514316,1.4923263750509594,1.0,
871,871,19.020344972610474,505.9459464134262,1.492326375050959,1.0,
872,872,19.047218084335327,510.57396512947923,1.4923263750509594,1.0,
873,873,19.073870420455933,505.6495553925183,1.492326375050959,1.0,
874,874,19.100486755371094,491.54547070304807,1.4923263750509594,1.0,
875,875,19.125917673110962,480.35510928094607,1.492326375050959,1.0,
876,876,19.15241241455078,483.1600453131807,1.4923263750509594,1.0,
877,877,19.183841943740845,500.42582024209577,1.492326375050959,1.0,
878,878,19.21063542366028,521.0944744380222,1.4923263750509594,1.0,
879,879,19.236064672470093,531.9017410437702,1.492326375050959,1.0,
880,880,19.26287865638733,530.7814577849115,1.4923263750509594,1.0,
881,881,19.288302898406982,527.5607367774161,1.492326375050959,1.0,
882,882,19.314812183380127,530.6563374773974,1.4923263750509594,1.0,
883,883,19.34139370918274,537.7800426137485,1.492326375050959,1.0,
884,884,19.368133068084717,539.1824518026804,1.4923263750509594,1.0,
885,885,19.394748210906982,528.8970518279868,1.492326375050959,1.0,
886,886,19.421337366104126,512.4766888573619,1.4923263750509594,1.0,
887,887,19.44290542602539,502.5674317419917,1.492326375050959,1.0,
888,888,19.463114976882935,506.3899122691513,1.4923263750509594,1.0,
889,889,19.48348641395569,517.8640340022408,1.492326375050959,1.0,
890,890,19.503741025924683,522.3822308394653,1.4923263750509594,1.0,
891,891,19.52399230003357,511.0008165404445,1.492326375050959,1.0,
892,892,19.544111728668213,490.23954901501065,1.4923263750509594,1.0,
893,893,19.56417465209961,475.0419820877524,1.492326375050959,1.0,
894,894,19.583450317382812,474.36934547317514,1.4923263750509594,1.0,
895,895,19.60364079475403,485.9532476861067,1.492326375050959,1.0,
896,896,19.623793125152588,499.5707101385177,1.4923263750509594,1.0,
897,897,19.643913984298706,504.7298603513933,1.492326375050959,1.0,
898,898,19.664137363433838,499.7286618525893,1.4923263750509594,1.0,
899,899,19.68437361717224,492.31829733780194,1.492326375050959,1.0,
900,900,19.704472303390503,489.97266307747566,1.4923263750509594,1.0,
901,901,19.755077123641968,494.0353959978783,1.492326375050959,1.0,
902,902,19.782972812652588,502.00449271765797,1.4923263750509594,1.0,
903,903,19.808516263961792,509.6532673093535,1.492326375050959,1.0,
904,904,19.833518743515015,512.8820204502717,1.4923263750509594,1.0,
905,905,19.858437061309814,510.700186968362,1.492326375050959,1.0,
906,906,19.883245706558228,506.5049256766482,1.4923263750509594,1.0,
907,907,19.9081871509552,505.63748350915057,1.492326375050959,1.0,
908,908,19.933066606521606,510.51006749230896,1.4923263750509594,1.0,
909,909,19.957950353622437,518.0397293153313,1.492326375050959,1.0,
910,910,19.982887268066406,522.2978604096979,1.4923263750509594,1.0,
911,911,20.006612062454224,519.7456920924125,1.492326375050959,1.0,
912,912,20.031521797180176,511.67352674083486,1.4923263750509594,1.0,
913,913,20.05649161338806,503.42779332138633,1.492326375050959,1.0,
914,914,20.08147358894348,501.89515644499085,1.4923263750509594,1.0,
915,915,20.1063175201416,509.25856184174535,1.492326375050959,1.0,
916,916,20.131057739257812,518.9523567200029,1.4923263750509594,1.0,
917,917,20.155791759490967,520.5254233731905,1.492326375050959,1.0,
918,918,20.180590867996216,509.0819950753745,1.4923263750509594,1.0,
919,919,20.204000234603882,489.9528530890972,1.492326375050959,1.0,
920,920,20.225103616714478,473.88705080585873,1.4923263750509594,1.0,
921,921,20.246436595916748,467.99246080563125,1.492326375050959,1.0,
922,922,20.267871379852295,470.6389069981384,1.4923263750509594,1.0,
923,923,20.28925609588623,474.7948277962199,1.492326375050959,1.0,
924,924,20.310527324676514,476.56247324594517,1.4923263750509594,1.0,
925,925,20.330917835235596,477.49233996591556,1.492326375050959,1.0,
926,926,20.352445125579834,478.772601497805,1.4923263750509594,1.0,
927,927,20.374290704727173,479.2089302090543,1.492326375050959,1.0,
928,928,20.395907878875732,480.6112472024949,1.4923263750509594,1.0,
929,929,20.41746187210083,488.96108220800073,1.492326375050959,1.0,
930,930,20.437759399414062,506.0751372460996,1.4923263750509594,1.0,
931,931,20.459150314331055,524.2531733763976,1.492326375050959,1.0,
932,932,20.4804425239563,533.3500116664449,1.4923263750509594,1.0,
933,933,20.500906467437744,532.2230257684807,1.492326375050959,1.0,
934,934,20.522228479385376,530.2905649710011,1.4923263750509594,1.0,
935,935,20.543537378311157,536.6560404104187,1.492326375050959,1.0,
936,936,20.565185070037842,550.1738747495662,1.4923263750509594,1.0,
937,937,20.586565256118774,560.8802057429621,1.492326375050959,1.0,
938,938,20.60790491104126,559.2413967967161,1.4923263750509594,1.0,
939,939,20.629580974578857,546.2594685161766,1.492326375050959,1.0,
940,940,20.65098547935486,535.1991456947732,1.4923263750509594,1.0,
941,941,20.67235779762268,537.4326075902273,1.492326375050959,1.0,
942,942,20.69358801841736,547.6735085397305,1.4923263750509594,1.0,
943,943,20.71495509147644,549.9440922548315,1.492326375050959,1.0,
944,944,20.736314058303833,538.0753013161899,1.4923263750509594,1.0,
945,945,20.757675409317017,524.4998598776444,1.492326375050959,1.0,
946,946,20.778963565826416,525.5332044216052,1.4923263750509594,1.0,
947,947,20.800336599349976,543.0260887876914,1.492326375050959,1.0,
948,948,20.82191491127014,563.0637947643479,1.4923263750509594,1.0,
949,949,20.843393802642822,570.1999106990736,1.492326375050959,1.0,
950,950,20.86491322517395,562.0472102303797,1.4923263750509594,1.0,
951,951,20.88626718521118,549.0707940849372,1.492326375050959,1.0,
952,952,20.90754795074463,542.7682772418525,1.4923263750509594,1.0,
953,953,20.929126501083374,546.3241874433397,1.492326375050959,1.0,
954,954,20.9498074054718,554.4065576532357,1.4923263750509594,1.0,
955,955,20.97029161453247,559.9172225687314,1.492326375050959,1.0,
956,956,20.991878747940063,560.0707910350917,1.4923263750509594,1.0,
957,957,21.013572454452515,556.627780017809,1.492326375050959,1.0,
958,958,21.034149169921875,551.5612006895069,1.4923263750509594,1.0,
959,959,21.0558660030365,544.7109417888587,1.492326375050959,1.0,
960,960,21.077284336090088,537.5541549345517,1.4923263750509594,1.0,
961,961,21.097790002822876,534.923232983669,1.492326375050959,1.0,
962,962,21.119556188583374,538.4269858422426,1.4923263750509594,1.0,
963,963,21.14089274406433,541.5590607742384,1.492326375050959,1.0,
964,964,21.162348985671997,537.5020637976452,1.4923263750509594,1.0,
965,965,21.18359375,528.8080912626591,1.492326375050959,1.0,
966,966,21.204987049102783,522.8127389223688,1.4923263750509594,1.0,
967,967,21.225265502929688,522.3694555373168,1.492326375050959,1.0,
968,968,21.246309518814087,524.6016021992716,1.4923263750509594,1.0,
969,969,21.267980575561523,524.1579329334786,1.492326375050959,1.0,
970,970,21.289565801620483,516.571694290406,1.4923263750509594,1.0,
971,971,21.31096863746643,501.77408919814775,1.492326375050959,1.0,
972,972,21.333131790161133,484.947375095075,1.4923263750509594,1.0,
973,973,21.353500604629517,472.7664777704224,1.492326375050959,1.0,
974,974,21.37483310699463,468.346110514297,1.4923263750509594,1.0,
975,975,21.396461963653564,469.17028253753597,1.492326375050959,1.0,
976,976,21.418426990509033,471.8727148741599,1.4923263750509594,1.0,
977,977,21.439967393875122,478.1058982466925,1.492326375050959,1.0,
978,978,21.46164298057556,490.4619287487009,1.4923263750509594,1.0,
979,979,21.4829421043396,504.819552196809,1.492326375050959,1.0,
980,980,21.504132509231567,513.9054330912224,1.4923263750509594,1.0,
981,981,21.525472164154053,516.6999958384199,1.492326375050959,1.0,
982,982,21.546766996383667,518.3658073002705,1.4923263750509594,1.0,
983,983,21.567928314208984,522.487936091685,1.492326375050959,1.0,
984,984,21.58908462524414,527.7556668009427,1.4923263750509594,1.0,
985,985,21.610354900360107,531.2165621696189,1.492326375050959,1.0,
986,986,21.631455898284912,531.6557375715058,1.4923263750509594,1.0,
987,987,21.652690410614014,528.2651860261523,1.492326375050959,1.0,
988,988,21.67400884628296,519.4669148560558,1.4923263750509594,1.0,
989,989,21.69516372680664,506.4249519207491,1.492326375050959,1.0,
990,990,21.716438055038452,494.7615025026076,1.4923263750509594,1.0,
991,991,21.737690210342407,490.0499894262318,1.492326375050959,1.0,
992,992,21.759078979492188,492.809327590757,1.4923263750509594,1.0,
993,993,21.779345750808716,499.46990166722446,1.492326375050959,1.0,
994,994,21.800605535507202,506.3992646139699,1.4923263750509594,1.0,
995,995,21.821785926818848,510.04504286771356,1.492326375050959,1.0,
996,996,21.84303617477417,506.76185854590176,1.4923263750509594,1.0,
997,997,21.864869356155396,497.1729937264224,1.492326375050959,1.0,
998,998,21.886033058166504,488.7399631232524,1.4923263750509594,1.0,
999,999,21.907379388809204,489.0510759876256,1.492326375050959,1.0,
1000,1000,21.928614854812622,497.59773057633845,1.4923263750509594,1.0,
1001,1001,21.975178480148315,507.4191538258708,1.492326375050959,1.0,
1002,1002,21.9955313205719,512.9994910456744,1.4923263750509594,1.0,
1003,1003,22.015894174575806,513.4021774352348,1.492326375050959,1.0,
1004,1004,22.037288427352905,508.8081088122892,1.4923263750509594,1.0,
1005,1005,22.05853581428528,501.0843558152508,1.492326375050959,1.0,
1006,1006,22.078855752944946,495.82226674337676,1.4923263750509594,1.0,
1007,1007,22.100128650665283,496.8860522156202,1.492326375050959,1.0,
1008,1008,22.12131977081299,502.5559311410537,1.4923263750509594,1.0,
1009,1009,22.142626523971558,508.97815052303616,1.492326375050959,1.0,
1010,1010,22.16402578353882,512.9507686275906,1.4923263750509594,1.0,
1011,1011,22.18553113937378,511.7795429254576,1.492326375050959,1.0,
1012,1012,22.206106901168823,505.8638204491948,1.4923263750509594,1.0,
1013,1013,22.227821826934814,501.683609539614,1.492326375050959,1.0,
1014,1014,22.249756813049316,507.65082508925417,1.4923263750509594,1.0,
1015,1015,22.271575450897217,525.8785762175406,1.492326375050959,1.0,
1016,1016,22.292818546295166,549.5824922701754,1.4923263750509594,1.0,
1017,1017,22.31408429145813,568.2205124083612,1.492326375050959,1.0,
1018,1018,22.33541965484619,574.9013179314899,1.4923263750509594,1.0,
1019,1019,22.35667395591736,570.8912281733922,1.492326375050959,1.0,
1020,1020,22.37795662879944,563.2113870730828,1.4923263750509594,1.0,
1021,1021,22.399217128753662,557.2999962051298,1.492326375050959,1.0,
1022,1022,22.42043137550354,553.8853530243698,1.4923263750509594,1.0,
1023,1023,22.44181728363037,551.3676597127762,1.492326375050959,1.0,
1024,1024,22.46324896812439,547.9113472556697,1.4923263750509594,1.0,
1025,1025,22.485680103302002,543.6926068588547,1.492326375050959,1.0,
1026,1026,22.507254362106323,542.2034591012913,1.4923263750509594,1.0,
1027,1027,22.528875827789307,545.5098926901754,1.492326375050959,1.0,
1028,1028,22.54938316345215,547.9950011490943,1.4923263750509594,1.0,
1029,1029,22.570652723312378,540.4446765659262,1.492326375050959,1.0,
1030,1030,22.59206461906433,522.639617651571,1.4923263750509594,1.0,
1031,1031,22.613614797592163,506.32280970912734,1.492326375050959,1.0,
1032,1032,22.635230779647827,502.55978012276944,1.4923263750509594,1.0,
1033,1033,22.65691375732422,510.1208268913041,1.492326375050959,1.0,
1034,1034,22.677358388900757,518.2246833757973,1.4923263750509594,1.0,
1035,1035,22.69867205619812,517.7736738572382,1.492326375050959,1.0,
1036,1036,22.72006869316101,508.9244278250602,1.4923263750509594,1.0,
1037,1037,22.74168872833252,499.05248903664426,1.492326375050959,1.0,
1038,1038,22.76331067085266,495.4260862458295,1.4923263750509594,1.0,
1039,1039,22.784979820251465,500.1689631766356,1.492326375050959,1.0,
1040,1040,22.806559562683105,509.2384352469894,1.4923263750509594,1.0,
1041,1041,22.827956676483154,515.9273776781071,1.492326375050959,1.0,
1042,1042,22.84831953048706,518.3777903664575,1.4923263750509594,1.0,
1043,1043,22.869744300842285,522.2136292662414,1.492326375050959,1.0,
1044,1044,22.891033411026,531.5199846732253,1.4923263750509594,1.0,
1045,1045,22.91239023208618,540.1254888689489,1.492326375050959,1.0,
1046,1046,22.93366503715515,539.1827786355943,1.4923263750509594,1.0,
1047,1047,22.954959630966187,530.3664142637646,1.492326375050959,1.0,
1048,1048,22.97645926475525,523.7491696072534,1.4923263750509594,1.0,
1049,1049,22.997750282287598,525.6142634797798,1.492326375050959,1.0,
1050,1050,23.017966747283936,534.3614168804036,1.4923263750509594,1.0,
1051,1051,23.039217233657837,545.8975520492987,1.492326375050959,1.0,
1052,1052,23.060271978378296,558.2930858130353,1.4923263750509594,1.0,
1053,1053,23.08065152168274,570.8433207068005,1.492326375050959,1.0,
1054,1054,23.10180687904358,580.9282137020588,1.4923263750509594,1.0,
1055,1055,23.12299156188965,584.5634292960484,1.492326375050959,1.0,
1056,1056,23.144248485565186,581.6997014424512,1.4923263750509594,1.0,
1057,1057,23.16576361656189,577.6717329298424,1.492326375050959,1.0,
1058,1058,23.187012672424316,577.0898647362327,1.4923263750509594,1.0,
1059,1059,23.208457946777344,579.7951681951499,1.492326375050959,1.0,
1060,1060,23.2296941280365,582.6345281151921,1.4923263750509594,1.0,
1061,1061,23.25097942352295,581.1169512896137,1.492326375050959,1.0,
1062,1062,23.27191686630249,572.801437578411,1.4923263750509594,1.0,
1063,1063,23.292991876602173,562.9502084164085,1.492326375050959,1.0,
1064,1064,23.31417942047119,559.6967967654992,1.4923263750509594,1.0,
1065,1065,23.335326671600342,561.8353445600663,1.492326375050959,1.0,
1066,1066,23.35567331314087,560.2860001354832,1.4923263750509594,1.0,
1067,1067,23.377249479293823,552.7260817121645,1.492326375050959,1.0,
1068,1068,23.398720026016235,547.08391699656,1.4923263750509594,1.0,
1069,1069,23.420295476913452,548.4445110328611,1.492326375050959,1.0,
1070,1070,23.44190001487732,551.3116669431549,1.4923263750509594,1.0,
1071,1071,23.463570833206177,547.2096175057127,1.492326375050959,1.0,
1072,1072,23.484790563583374,535.792528320082,1.4923263750509594,1.0,
1073,1073,23.50627064704895,525.4906806990326,1.492326375050959,1.0,
1074,1074,23.526692628860474,525.1023473544623,1.4923263750509594,1.0,
1075,1075,23.54806876182556,536.2689481602877,1.492326375050959,1.0,
1076,1076,23.57002830505371,552.0558874143713,1.4923263750509594,1.0,
1077,1077,23.591541051864624,562.3401756077056,1.492326375050959,1.0,
1078,1078,23.612124919891357,562.3176357839696,1.4923263750509594,1.0,
1079,1079,23.63350009918213,556.2593840529037,1.492326375050959,1.0,
1080,1080,23.655229806900024,552.4117492464707,1.4923263750509594,1.0,
1081,1081,23.675945520401,555.259894963517,1.492326375050959,1.0,
1082,1082,23.697276830673218,563.5323868189846,1.4923263750509594,1.0,
1083,1083,23.718562841415405,572.8290518483687,1.492326375050959,1.0,
1084,1084,23.740079879760742,578.5422569425126,1.4923263750509594,1.0,
1085,1085,23.761371850967407,577.1824251053383,1.492326375050959,1.0,
1086,1086,23.782864570617676,565.9596087625778,1.4923263750509594,1.0,
1087,1087,23.804162979125977,545.5540198935028,1.492326375050959,1.0,
1088,1088,23.825434684753418,524.2010687966974,1.4923263750509594,1.0,
1089,1089,23.84690523147583,513.2286687867645,1.492326375050959,1.0,
1090,1090,23.868415117263794,515.158029565841,1.4923263750509594,1.0,
1091,1091,23.889556407928467,520.5588098172606,1.492326375050959,1.0,
1092,1092,23.911511659622192,520.2251175939072,1.4923263750509594,1.0,
1093,1093,23.93225622177124,515.2717659382986,1.492326375050959,1.0,
1094,1094,23.9537615776062,511.96056374747866,1.4923263750509594,1.0,
1095,1095,23.974963426589966,511.47487747450657,1.492326375050959,1.0,
1096,1096,23.996079683303833,509.43894413494866,1.4923263750509594,1.0,
1097,1097,24.01747441291809,503.8513722686637,1.492326375050959,1.0,
1098,1098,24.038915395736694,498.1520083393038,1.4923263750509594,1.0,
1099,1099,24.059181213378906,498.2328559703924,1.492326375050959,1.0,
1100,1100,24.08028507232666,509.0878161768161,1.4923263750509594,1.0,
1101,1101,24.12603497505188,529.6718392331067,1.492326375050959,1.0,
1102,1102,24.147167682647705,548.871796194985,1.4923263750509594,1.0,
1103,1103,24.16846537590027,552.9104322365805,1.492326375050959,1.0,
1104,1104,24.18980121612549,541.200039411406,1.4923263750509594,1.0,
1105,1105,24.210137605667114,528.2951424554328,1.492326375050959,1.0,
1106,1106,24.231269121170044,526.9541088058163,1.4923263750509594,1.0,
1107,1107,24.252419233322144,535.7177760541776,1.492326375050959,1.0,
1108,1108,24.273848056793213,543.3271692746547,1.4923263750509594,1.0,
1109,1109,24.295234203338623,542.3864129633871,1.492326375050959,1.0,
1110,1110,24.31655716896057,536.0748984684642,1.4923263750509594,1.0,
1111,1111,24.33787965774536,531.5527443892794,1.492326375050959,1.0,
1112,1112,24.359451293945312,533.1828028193985,1.4923263750509594,1.0,
1113,1113,24.3807156085968,542.4962206106906,1.492326375050959,1.0,
1114,1114,24.40240716934204,557.3324058152914,1.4923263750509594,1.0,
1115,1115,24.423882007598877,570.9410755994531,1.492326375050959,1.0,
1116,1116,24.445476770401,578.1012712360221,1.4923263750509594,1.0,
1117,1117,24.466816425323486,580.6664732387912,1.492326375050959,1.0,
1118,1118,24.487107753753662,583.6216110650435,1.4923263750509594,1.0,
1119,1119,24.50627303123474,588.9102486740612,1.492326375050959,1.0,
1120,1120,24.52490758895874,594.151711748956,1.4923263750509594,1.0,
1121,1121,24.544825077056885,595.6190878513587,1.492326375050959,1.0,
1122,1122,24.56537103652954,593.185671176721,1.4923263750509594,1.0,
1123,1123,24.587014198303223,591.513123828,1.492326375050959,1.0,
1124,1124,24.608774423599243,594.0921802365949,1.4923263750509594,1.0,
1125,1125,24.630703687667847,600.910139928595,1.492326375050959,1.0,
1126,1126,24.65248680114746,611.7659638127682,1.4923263750509594,1.0,
1127,1127,24.674115896224976,624.0371647817558,1.492326375050959,1.0,
1128,1128,24.695416927337646,629.3204989271412,1.4923263750509594,1.0,
1129,1129,24.716535091400146,619.6514811023776,1.492326375050959,1.0,
1130,1130,24.737653493881226,598.1673734737751,1.4923263750509594,1.0,
1131,1131,24.758889198303223,577.1426519851511,1.492326375050959,1.0,
1132,1132,24.780088901519775,565.2618191420192,1.4923263750509594,1.0,
1133,1133,24.8010835647583,561.997095712597,1.492326375050959,1.0,
1134,1134,24.82213020324707,563.34901977171,1.4923263750509594,1.0,
1135,1135,24.843162298202515,568.2830969104762,1.492326375050959,1.0,
1136,1136,24.864261388778687,576.702422184407,1.4923263750509594,1.0,
1137,1137,24.885501861572266,585.2750589067409,1.492326375050959,1.0,
1138,1138,24.906831979751587,591.2480831759618,1.4923263750509594,1.0,
1139,1139,24.928255796432495,595.0878729632674,1.492326375050959,1.0,
1140,1140,24.948697805404663,595.5022656916996,1.4923263750509594,1.0,
1141,1141,24.96992254257202,589.5098230284939,1.492326375050959,1.0,
1142,1142,24.991013765335083,580.9430875057242,1.4923263750509594,1.0,
1143,1143,25.012336492538452,579.286783664979,1.492326375050959,1.0,
1144,1144,25.033562183380127,586.9631774672981,1.4923263750509594,1.0,
1145,1145,25.05469059944153,594.9017954789127,1.492326375050959,1.0,
1146,1146,25.07491636276245,593.1744596856577,1.4923263750509594,1.0,
1147,1147,25.096217155456543,582.6246611962841,1.492326375050959,1.0,
1148,1148,25.117308378219604,571.4236445157126,1.4923263750509594,1.0,
1149,1149,25.138510704040527,563.4121847171518,1.492326375050959,1.0,
1150,1150,25.159722089767456,558.403567551348,1.4923263750509594,1.0,
1151,1151,25.180819034576416,559.093549723809,1.492326375050959,1.0,
1152,1152,25.20192790031433,566.8026934827964,1.4923263750509594,1.0,
1153,1153,25.223024129867554,574.9407331932512,1.492326375050959,1.0,
1154,1154,25.244152069091797,576.265177661903,1.4923263750509594,1.0,
1155,1155,25.265315771102905,572.8178473704185,1.492326375050959,1.0,
1156,1156,25.285367965698242,571.5402199559658,1.4923263750509594,1.0,
1157,1157,25.30673336982727,574.7877324344854,1.492326375050959,1.0,
1158,1158,25.328132152557373,579.5893349411292,1.4923263750509594,1.0,
1159,1159,25.348453998565674,583.2739035038283,1.492326375050959,1.0,
1160,1160,25.369590520858765,584.9398789111094,1.4923263750509594,1.0,
1161,1161,25.39085030555725,583.3353724988466,1.492326375050959,1.0,
1162,1162,25.412129878997803,579.9617173630497,1.4923263750509594,1.0,
1163,1163,25.433648824691772,580.2244748747876,1.492326375050959,1.0,
1164,1164,25.45519995689392,585.5693800230683,1.4923263750509594,1.0,
1165,1165,25.476386070251465,588.5157312752408,1.492326375050959,1.0,
1166,1166,25.496474027633667,581.3122737965116,1.4923263750509594,1.0,
1167,1167,25.516631364822388,565.1516219248056,1.492326375050959,1.0,
1168,1168,25.53674292564392,546.5501547405341,1.4923263750509594,1.0,
1169,1169,25.55683445930481,531.4910092577671,1.492326375050959,1.0,
1170,1170,25.577849626541138,524.4570985170658,1.4923263750509594,1.0,
1171,1171,25.59894299507141,526.605190290194,1.492326375050959,1.0,
1172,1172,25.619985342025757,533.0662012581894,1.4923263750509594,1.0,
1173,1173,25.640259504318237,536.5425774189596,1.492326375050959,1.0,
1174,1174,25.661291122436523,534.5791556200677,1.4923263750509594,1.0,
1175,1175,25.682283401489258,530.8196361648686,1.492326375050959,1.0,
1176,1176,25.703378677368164,529.4280081178362,1.4923263750509594,1.0,
1177,1177,25.724348783493042,530.0585066746254,1.492326375050959,1.0,
1178,1178,25.745286226272583,529.6912956423422,1.4923263750509594,1.0,
1179,1179,25.76627206802368,527.9578848867702,1.492326375050959,1.0,
1180,1180,25.872843265533447,527.8765462686182,1.4923263750509594,1.0,
1181,1181,25.894110202789307,532.1763767611491,1.492326375050959,1.0,
1182,1182,25.91521430015564,539.9919959258568,1.4923263750509594,1.0,
1183,1183,25.93616485595703,546.3246314115643,1.492326375050959,1.0,
1184,1184,25.957230806350708,545.0045772222105,1.4923263750509594,1.0,
1185,1185,25.97834873199463,534.3124753493692,1.492326375050959,1.0,
1186,1186,25.999428033828735,520.5758106136506,1.4923263750509594,1.0,
1187,1187,26.02047109603882,514.5529006455519,1.492326375050959,1.0,
1188,1188,26.041547298431396,521.2878421351002,1.4923263750509594,1.0,
1189,1189,26.062520027160645,532.8798908538353,1.492326375050959,1.0,
1190,1190,26.082579374313354,534.8025776828998,1.4923263750509594,1.0,
1191,1191,26.103872776031494,520.3039069312526,1.492326375050959,1.0,
1192,1192,26.125081300735474,496.7378052548742,1.4923263750509594,1.0,
1193,1193,26.14663314819336,478.866027826426,1.492326375050959,1.0,
1194,1194,26.167678356170654,476.32771810532256,1.4923263750509594,1.0,
1195,1195,26.188908100128174,486.8065351828886,1.492326375050959,1.0,
1196,1196,26.209999799728394,500.29341252998114,1.4923263750509594,1.0,
1197,1197,26.231208324432373,508.31941846192547,1.492326375050959,1.0,
1198,1198,26.252505779266357,508.1001977869026,1.4923263750509594,1.0,
1199,1199,26.273482084274292,501.074405471288,1.492326375050959,1.0,
1200,1200,26.294337272644043,492.2066337186926,1.4923263750509594,1.0,
1201,1201,26.340133905410767,487.9656700419024,1.492326375050959,1.0,
1202,1202,26.361813068389893,491.2991186579229,1.4923263750509594,1.0,
1203,1203,26.382840633392334,499.7724687964834,1.492326375050959,1.0,
1204,1204,26.40399169921875,509.4410761046087,1.4923263750509594,1.0,
1205,1205,26.42514181137085,518.2341919332964,1.492326375050959,1.0,
1206,1206,26.446423530578613,525.5198985853003,1.4923263750509594,1.0,
1207,1207,26.46780014038086,531.0052010735151,1.492326375050959,1.0,
1208,1208,26.489332675933838,533.9233256177456,1.4923263750509594,1.0,
1209,1209,26.51060676574707,532.573469297027,1.492326375050959,1.0,
1210,1210,26.530805349349976,525.153426959374,1.4923263750509594,1.0,
1211,1211,26.55219864845276,511.84826885453003,1.492326375050959,1.0,
1212,1212,26.572805643081665,498.11243349216807,1.4923263750509594,1.0,
1213,1213,26.594521045684814,493.28190808677186,1.492326375050959,1.0,
1214,1214,26.615825653076172,500.1781385869542,1.4923263750509594,1.0,
1215,1215,26.63717532157898,509.29244993937823,1.492326375050959,1.0,
1216,1216,26.658475160598755,511.0568625439509,1.4923263750509594,1.0,
1217,1217,26.68021273612976,508.9053483181059,1.492326375050959,1.0,
1218,1218,26.701639890670776,512.2089201254744,1.4923263750509594,1.0,
1219,1219,26.721874475479126,523.8925168954243,1.492326375050959,1.0,
1220,1220,26.74237084388733,538.6827421546857,1.4923263750509594,1.0,
1221,1221,26.763691663742065,546.9578609787083,1.492326375050959,1.0,
1222,1222,26.785277128219604,541.469896677235,1.4923263750509594,1.0,
1223,1223,26.806315660476685,524.5548122411869,1.492326375050959,1.0,
