,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
682,682,44.250619649887085,2112.1148276100566,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
683,683,44.31554317474365,2116.7187614364416,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
684,684,44.37925410270691,2118.5304167380255,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
685,685,44.44397830963135,2117.806149693934,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
686,686,44.508899211883545,2116.1461681075693,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
687,687,44.57471323013306,2114.38691637121,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
688,688,44.639098167419434,2112.530761062818,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
689,689,44.70335245132446,2110.4861931089363,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
690,690,44.76738357543945,2108.7617860903024,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
691,691,44.831005811691284,2109.3109826503282,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
692,692,44.89527726173401,2115.6382165762084,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
693,693,44.95974016189575,2131.0741311343972,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
694,694,45.02411723136902,2155.7865981744044,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
695,695,45.088054895401,2185.2967345281445,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
696,696,45.151668310165405,2212.379542259173,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
697,697,45.215712785720825,2230.757782673993,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
698,698,45.27817630767822,2238.2056163292814,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
699,699,45.3429388999939,2237.4597284379593,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
700,700,45.40683102607727,2234.25919112127,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
701,701,45.51136660575867,2233.76698586167,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
702,702,45.59282302856445,2238.2220285504313,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
703,703,45.66972255706787,2246.8653436229233,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
704,704,45.74603724479675,2256.8413383936418,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
705,705,45.822946548461914,2264.3714766234657,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
706,706,45.89968252182007,2266.06587565629,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
707,707,45.976712703704834,2259.8869400471244,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
708,708,46.05373167991638,2245.4541720490633,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
709,709,46.129554271698,2223.8795645149708,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
710,710,46.20626902580261,2197.2805285122117,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
711,711,46.27436923980713,2167.994155194431,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
712,712,46.33952045440674,2137.9477398637073,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
713,713,46.40409231185913,2108.6365718344373,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
714,714,46.47036790847778,2081.3928167100867,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
715,715,46.53574252128601,2057.8832880749196,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
716,716,46.601503133773804,2041.4982382735673,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
717,717,46.66783308982849,2036.273108867173,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
718,718,46.731926918029785,2039.150170095016,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
719,719,46.79864478111267,2044.2302983305185,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
720,720,46.86505746841431,2054.7428980178206,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
721,721,46.930747270584106,2073.179837760274,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
722,722,46.99836611747742,2093.930016778648,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
723,723,47.063512086868286,2111.6194599966057,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
724,724,47.12864708900452,2124.3962568465345,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
725,725,47.19526934623718,2132.6922066622374,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
726,726,47.261157512664795,2138.114849839591,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
727,727,47.32810616493225,2142.625518415534,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
728,728,47.39384126663208,2147.5632937869414,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
729,729,47.460047006607056,2153.0192441451027,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
730,730,47.525309324264526,2158.2838298404567,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
731,731,47.588963985443115,2163.035908088298,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
732,732,47.655956506729126,2168.2615663162514,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
733,733,47.72117066383362,2176.2325365221527,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
734,734,47.78757309913635,2189.316616600054,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
735,735,47.85283923149109,2208.1930349765603,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
736,736,47.91903042793274,2230.7988018892906,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
737,737,47.985832929611206,2252.5944639188383,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
738,738,48.05203413963318,2268.028514719734,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
739,739,48.118197441101074,2272.7221219832486,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
740,740,48.1852171421051,2265.3633861150747,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
741,741,48.251625537872314,2248.2789780821777,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
742,742,48.317049503326416,2226.4487965407484,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
743,743,48.38335633277893,2205.5889417344606,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
744,744,48.44928288459778,2190.1522513884543,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
745,745,48.51482558250427,2181.8114137924103,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
746,746,48.58106851577759,2178.994622489476,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
747,747,48.64641737937927,2178.215024445442,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
748,748,48.71260619163513,2176.983234802797,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
749,749,48.77950716018677,2175.392440387701,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
750,750,48.846006631851196,2174.1137785632277,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
751,751,48.910369634628296,2173.1988393418096,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
752,752,48.97637224197388,2173.3498479650466,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
753,753,49.04149103164673,2175.3908484211142,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
754,754,49.10746145248413,2179.0251321202336,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
755,755,49.17342495918274,2182.9765439025136,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
756,756,49.23937177658081,2186.147989751596,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
757,757,49.30547475814819,2188.9687088896385,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
758,758,49.37240171432495,2193.239951194606,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
759,759,49.43928790092468,2199.686371545924,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
760,760,49.50556135177612,2205.416083607174,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
761,761,49.572834730148315,2204.844511832734,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
762,762,49.64049506187439,2193.850235375297,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
763,763,49.706928968429565,2173.43124109576,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
764,764,49.77218770980835,2150.43673900838,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
765,765,49.83955121040344,2133.8051653636053,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
766,766,49.905924797058105,2127.4696053791167,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
767,767,49.97304606437683,2129.2562039918785,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
768,768,50.03922963142395,2136.198717999734,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
769,769,50.10665798187256,2146.6349798095853,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
770,770,50.17473554611206,2159.039840366763,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
771,771,50.2409930229187,2171.1792050663535,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
772,772,50.30521059036255,2180.5762456590564,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
773,773,50.37044858932495,2185.56360156118,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
774,774,50.43777585029602,2186.0876570337587,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
775,775,50.505372762680054,2183.8496102971867,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
776,776,50.570576190948486,2181.6039639320884,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
777,777,50.63616347312927,2181.7483945720296,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
778,778,50.70169520378113,2185.3548762341156,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
779,779,50.767969608306885,2192.8844449305952,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
780,780,50.8331823348999,2205.155870973543,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
781,781,50.898393392562866,2222.4049028731247,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
782,782,50.963600397109985,2242.5617246690035,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
783,783,51.030258655548096,2261.380399590167,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
784,784,51.0956974029541,2274.482101374055,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
785,785,51.16226243972778,2279.344686485513,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
786,786,51.22857069969177,2275.9941550230465,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
787,787,51.296059131622314,2266.409406398959,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
788,788,51.36371922492981,2253.250969479681,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
789,789,51.429279804229736,2238.1443320708413,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
790,790,51.495572328567505,2220.303174103878,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
791,791,51.56193685531616,2196.889303514223,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
792,792,51.628307580947876,2165.0930309712808,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
793,793,51.69257402420044,2124.251313435811,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
794,794,51.76037955284119,2076.7172658526893,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
795,795,51.82656121253967,2027.5476429943653,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
796,796,51.89170598983765,1983.712667277994,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
797,797,51.958102226257324,1952.8205218319265,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
798,798,52.02450442314148,1940.8436523934245,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
799,799,52.09162735939026,1949.7977477064148,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
800,800,52.15825915336609,1976.796991994015,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
801,801,52.240530490875244,2014.6903420348028,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
802,802,52.30568838119507,2054.399027523452,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
803,803,52.37092161178589,2088.635736668996,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
804,804,52.437944173812866,2114.690993739654,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
805,805,52.50352382659912,2133.9661846632466,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
806,806,52.569652795791626,2148.8733569442525,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
807,807,52.636411905288696,2160.4912923454217,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
808,808,52.7045464515686,2168.9922306507997,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
809,809,52.77122783660889,2174.810408041774,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
810,810,52.83703684806824,2178.4956240646106,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
811,811,52.90314030647278,2179.8218055526368,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
812,812,52.969330072402954,2177.627247129669,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
813,813,53.03439998626709,2170.797657856592,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
814,814,53.10032820701599,2158.941815565047,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
815,815,53.165367126464844,2142.0034329345885,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
816,816,53.23173928260803,2120.352731033233,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
817,817,53.29598641395569,2096.0381180611266,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
818,818,53.362239599227905,2073.351967581028,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
819,819,53.42855906486511,2057.3672230822126,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
820,820,53.493561029434204,2051.515233869839,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
821,821,53.5603141784668,2055.8992537675654,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
822,822,53.62706184387207,2067.2775866508855,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
823,823,53.69331693649292,2080.680316845207,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
824,824,53.761317014694214,2091.5687338796984,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
825,825,53.82700181007385,2097.1885093761443,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
826,826,53.894288778305054,2096.2465148210913,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
827,827,53.96044588088989,2088.496350770981,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
828,828,54.02642607688904,2075.716578825618,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
829,829,54.0938241481781,2061.9968284380807,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
830,830,54.16098356246948,2052.8048781187786,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
831,831,54.226213455200195,2053.5676120750463,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
832,832,54.29191493988037,2065.0694871396367,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
833,833,54.359105348587036,2082.9832683384316,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
834,834,54.4255096912384,2100.7882443640055,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
835,835,54.49436974525452,2113.3951095158886,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
836,836,54.56109118461609,2119.7375293710747,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
837,837,54.627522468566895,2122.9234106025033,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
838,838,54.69454598426819,2127.3618870955615,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
839,839,54.76048564910889,2135.241728382924,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
840,840,54.82757759094238,2145.993738482967,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
841,841,54.8951256275177,2157.7442040770425,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
842,842,54.961581230163574,2168.1998286525463,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
843,843,55.02692461013794,2175.0208940832176,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
844,844,55.09330630302429,2175.996432977513,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
845,845,55.160133600234985,2168.5734130800665,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
846,846,55.22585678100586,2150.7063651247113,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
847,847,55.29163599014282,2124.5140848092174,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
848,848,55.35770630836487,2095.4977507031467,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
849,849,55.42300605773926,2066.9474688039954,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
850,850,55.489280700683594,2041.0694545271365,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
851,851,55.55546569824219,2020.5466454862708,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
852,852,55.61965727806091,2006.5983279851948,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
853,853,55.68563389778137,1998.2731778039727,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
854,854,55.750826835632324,1994.2409398434838,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
855,855,55.817760705947876,1994.5597727084842,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
856,856,55.89033913612366,1999.609470206419,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
857,857,55.957603931427,2008.0379590979392,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
858,858,56.02340626716614,2017.6807183300464,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
859,859,56.08965039253235,2027.7362811330593,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
860,860,56.15430212020874,2039.0568690948176,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
861,861,56.220484256744385,2053.0101494223795,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
862,862,56.287420988082886,2070.44362170262,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
863,863,56.35408616065979,2091.29866940835,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
864,864,56.420886278152466,2114.280886443665,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
865,865,56.488208293914795,2136.1346077313183,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
866,866,56.55524682998657,2151.735916158194,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
867,867,56.622769832611084,2156.282893297518,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
868,868,56.68817710876465,2148.106287665789,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
869,869,56.75488758087158,2129.7173385561673,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
870,870,56.821167945861816,2106.6534989824195,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
871,871,56.88749361038208,2084.975902923951,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
872,872,56.95295572280884,2068.4391089609067,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
873,873,57.01833963394165,2056.9609686654953,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
874,874,57.08454203605652,2047.6850252123018,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
875,875,57.14995861053467,2037.63175822452,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
876,876,57.21595859527588,2026.2337903945788,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
877,877,57.28211259841919,2016.3262003319433,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
878,878,57.34822630882263,2012.4277859896133,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
879,879,57.41451120376587,2017.4693607135193,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
880,880,57.47882533073425,2030.919277144372,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
881,881,57.545186281204224,2049.4707733781165,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
882,882,57.6118803024292,2069.1595245645103,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
883,883,57.67966866493225,2086.6603911136062,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
884,884,57.74633431434631,2098.698988712483,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
885,885,57.81423354148865,2102.0500412651973,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
886,886,57.88006901741028,2095.4718479705434,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
887,887,57.9460711479187,2080.5490119770816,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
888,888,58.012699127197266,2060.2751556630938,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
889,889,58.0773720741272,2037.4564653901548,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
890,890,58.143369913101196,2014.499302031837,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
