,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1025,1025,66.93251061439514,2030.6728401454088,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1026,1026,67.00036787986755,2027.1029225235866,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1027,1027,67.06716895103455,2030.169745641565,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1028,1028,67.13319420814514,2040.0229740459695,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1029,1029,67.19786190986633,2054.5125356211624,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1030,1030,67.26151537895203,2069.8669591360326,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1031,1031,67.33035564422607,2081.6966255040506,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1032,1032,67.39950370788574,2086.217263650507,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1033,1033,67.4661295413971,2081.4741051582255,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1034,1034,67.53182792663574,2068.2680085681245,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1035,1035,67.60084080696106,2050.3020669216708,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1036,1036,67.67161130905151,2033.163969974036,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1037,1037,67.74196171760559,2022.3774711292563,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1038,1038,67.80752515792847,2021.2648428276543,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1039,1039,67.87368178367615,2029.551299911063,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1040,1040,67.940673828125,2043.4847016104895,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1041,1041,68.00609636306763,2057.46163466714,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1042,1042,68.07596182823181,2066.352271549779,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1043,1043,68.14326691627502,2067.448011125495,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1044,1044,68.21161818504333,2061.1194806277026,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1045,1045,68.27894616127014,2049.9790898200495,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1046,1046,68.34706211090088,2037.24560822531,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1047,1047,68.40969252586365,2025.4448920687491,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1048,1048,68.47934079170227,2016.1513188068736,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1049,1049,68.54612827301025,2010.410123244575,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1050,1050,68.61399698257446,2008.8200597802977,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1051,1051,68.68347978591919,2010.9431465630887,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1052,1052,68.75313901901245,2014.7834942083553,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1053,1053,68.82223963737488,2017.1413198976634,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1054,1054,68.88666105270386,2014.8378934377045,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1055,1055,68.95116591453552,2006.318949801895,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1056,1056,69.01991963386536,1993.1336061654222,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1057,1057,69.08736276626587,1980.2771151194247,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1058,1058,69.1513512134552,1974.4163802595617,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1059,1059,69.2153787612915,1980.677223373404,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1060,1060,69.27913188934326,2000.1788902145752,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1061,1061,69.34822678565979,2029.8706607686036,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1062,1062,69.41689991950989,2064.1736490562657,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1063,1063,69.48217749595642,2096.9095383918943,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1064,1064,69.54832816123962,2122.606510577606,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1065,1065,69.61349964141846,2137.276728148704,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1066,1066,69.6802282333374,2139.0928797886622,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1067,1067,69.74578523635864,2128.8544320270667,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1068,1068,69.81493806838989,2109.7459153259365,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1069,1069,69.8814024925232,2086.1970168392368,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1070,1070,69.94745016098022,2062.297294047575,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1071,1071,70.01320242881775,2040.7315745669941,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1072,1072,70.07783126831055,2022.6754480079196,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1073,1073,70.14045882225037,2008.334808339985,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1074,1074,70.2029480934143,1997.716057157445,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1075,1075,70.26929640769958,1991.1486725753425,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1076,1076,70.33921790122986,1989.2188391690227,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1077,1077,70.40758323669434,1992.2049181365694,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1078,1078,70.47348499298096,1999.3475779122068,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1079,1079,70.53978514671326,2008.419004495195,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1080,1080,70.6050341129303,2016.205797394685,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1081,1081,70.67166066169739,2019.9828088151503,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1082,1082,70.73885130882263,2018.7692893410174,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1083,1083,70.8043565750122,2013.2121297709214,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1084,1084,70.87085485458374,2004.8614696934096,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1085,1085,70.93950247764587,1996.022312600485,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1086,1086,71.00608968734741,1989.5727149120273,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1087,1087,71.07362914085388,1987.872746753295,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1088,1088,71.13750219345093,1991.6106749499186,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1089,1089,71.20269536972046,1999.9829244524842,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1090,1090,71.26724529266357,2011.7437207411713,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1091,1091,71.33707046508789,2025.1675834782918,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1092,1092,71.40539455413818,2037.230767185926,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1093,1093,71.47299098968506,2044.1288125713704,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1094,1094,71.54107165336609,2042.9805224313666,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1095,1095,71.60657334327698,2033.2170394089424,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1096,1096,71.6730043888092,2017.111729773049,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1097,1097,71.74058318138123,1999.3550470573352,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1098,1098,71.80981230735779,1985.6579023896493,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1099,1099,71.88012719154358,1980.7411391731632,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1100,1100,71.9469883441925,1986.2989774090881,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1101,1101,72.03102803230286,2000.04793274528,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1102,1102,72.100825548172,2017.1911809440062,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1103,1103,72.16743183135986,2033.3294707787961,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1104,1104,72.23327875137329,2046.1208409201492,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1105,1105,72.30157423019409,2054.509189600007,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1106,1106,72.36951041221619,2057.552193169046,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1107,1107,72.4382688999176,2055.2381383371135,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1108,1108,72.50262665748596,2049.3069402049337,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1109,1109,72.56892609596252,2042.558052983138,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1110,1110,72.6367576122284,2037.935393011014,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1111,1111,72.70659971237183,2037.8190482979064,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1112,1112,72.77577638626099,2042.620197775622,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1113,1113,72.84070301055908,2049.23384554993,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1114,1114,72.90582847595215,2052.1180519217214,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1115,1115,72.97432279586792,2048.262731329393,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1116,1116,73.04356503486633,2042.4018791530486,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1117,1117,73.10872650146484,2041.3492983065332,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1118,1118,73.17665672302246,2041.2396959243526,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1119,1119,73.24066090583801,2036.6038064692657,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1120,1120,73.30667185783386,2029.9473072648511,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1121,1121,73.37499213218689,2025.635119367686,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1122,1122,73.44099545478821,2022.6667295035736,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1123,1123,73.51036953926086,2017.333948979074,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1124,1124,73.58028960227966,2008.2026450946369,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1125,1125,73.64766383171082,1996.6953907940836,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1126,1126,73.7180745601654,1985.8020678236282,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1127,1127,73.7868263721466,1978.5222937819608,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1128,1128,73.85570693016052,1976.3611881222462,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1129,1129,73.92326259613037,1978.8318680674386,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1130,1130,73.99132204055786,1983.9681051482094,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1131,1131,74.05886197090149,1989.3137866586972,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1132,1132,74.12851595878601,1992.6021067274107,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1133,1133,74.19491314888,1991.9259643481455,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1134,1134,74.26037502288818,1986.01496594146,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1135,1135,74.32925415039062,1974.953770399302,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1136,1136,74.397878408432,1960.4366186496388,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1137,1137,74.46671104431152,1944.6472501526046,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1138,1138,74.53386807441711,1929.179283638461,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1139,1139,74.60008692741394,1916.0006415655257,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1140,1140,74.67012310028076,1908.7034402073525,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1141,1141,74.73931813240051,1910.7714333659753,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1142,1142,74.80199265480042,1921.5147742536046,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1143,1143,74.86641025543213,1935.3079603867604,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1144,1144,74.99965238571167,1946.281144969277,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1145,1145,75.06782937049866,1952.5281620559792,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1146,1146,75.13363099098206,1956.3695920941752,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1147,1147,75.20311760902405,1961.8008856237793,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1148,1148,75.27053475379944,1970.4932565027764,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1149,1149,75.34001135826111,1980.0589720193673,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1150,1150,75.40943789482117,1986.8955465180582,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1151,1151,75.4766206741333,1989.3029115259262,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1152,1152,75.5466034412384,1988.4406331980263,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1153,1153,75.61815643310547,1987.414590767177,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1154,1154,75.6866204738617,1989.234767593945,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1155,1155,75.75222086906433,1994.3479167690575,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1156,1156,75.8201413154602,2001.1281915187933,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1157,1157,75.88945388793945,2008.5223592343975,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1158,1158,75.95475339889526,2016.785029802817,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1159,1159,76.02410125732422,2026.1832441177908,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1160,1160,76.09181022644043,2035.548344591869,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1161,1161,76.15619230270386,2042.0222640639586,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1162,1162,76.22205114364624,2042.2979259148894,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1163,1163,76.29178762435913,2034.5026899869172,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1164,1164,76.35935997962952,2019.4621124304535,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1165,1165,76.42792320251465,2000.8546008518686,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1166,1166,76.49357509613037,1984.290493260577,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1167,1167,76.56333923339844,1975.4159899024685,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1168,1168,76.63191986083984,1977.6894616465822,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1169,1169,76.69989895820618,1990.9880140642586,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1170,1170,76.76874995231628,2011.8226197543952,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1171,1171,76.83856177330017,2034.942426113401,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1172,1172,76.90663480758667,2055.491013527633,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1173,1173,76.97601556777954,2070.827556324869,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1174,1174,77.04442191123962,2081.258517024757,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1175,1175,77.11199498176575,2089.0930474057486,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1176,1176,77.17494535446167,2096.3389369607603,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1177,1177,77.24263095855713,2103.351464184125,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1178,1178,77.31009554862976,2109.9254779249673,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1179,1179,77.37947058677673,2116.1894112454715,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1180,1180,77.44783139228821,2121.6236321738675,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1181,1181,77.51650667190552,2124.4819684788617,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1182,1182,77.583491563797,2122.701259198411,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1183,1183,77.6533567905426,2114.9128600578265,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1184,1184,77.72145652770996,2100.783646487825,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1185,1185,77.79146194458008,2080.9134301369486,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1186,1186,77.85828161239624,2056.9720463815256,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1187,1187,77.92561054229736,2031.7781528387172,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1188,1188,77.99079418182373,2008.6413185970891,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1189,1189,78.05682563781738,1990.1745140782784,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1190,1190,78.12496185302734,1977.5723318612627,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1191,1191,78.19336462020874,1970.8882347632443,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1192,1192,78.2571656703949,1969.5824747274667,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1193,1193,78.32346320152283,1972.7266046473947,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1194,1194,78.3882691860199,1979.2403667655574,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1195,1195,78.45370483398438,1988.175442844656,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1196,1196,78.52219748497009,1998.3714595494725,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1197,1197,78.58709025382996,2007.807708032436,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1198,1198,78.65392541885376,2013.957737755653,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1199,1199,78.72234582901001,2015.4813293012126,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1200,1200,78.78865480422974,2013.7814894162439,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1201,1201,78.87706708908081,2012.4825330619985,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1202,1202,78.94731068611145,2014.573895286679,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1203,1203,79.01471209526062,2020.4537467480934,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1204,1204,79.0812017917633,2028.9373458249854,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1205,1205,79.14859437942505,2038.8273943268516,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1206,1206,79.21570444107056,2049.7609454234166,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1207,1207,79.2839720249176,2062.2340928530325,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1208,1208,79.34960889816284,2075.1185191164204,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1209,1209,79.41834592819214,2081.957914896708,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1210,1210,79.48667216300964,2081.553061539516,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1211,1211,79.55572032928467,2089.35959877077,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1212,1212,79.62186074256897,2080.404323039121,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1213,1213,79.68932867050171,2057.6660214259036,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1214,1214,79.75753736495972,2035.8423877385387,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1215,1215,79.82673788070679,2012.7473678532772,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1216,1216,79.8958592414856,1991.9780509246132,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1217,1217,79.9592592716217,1979.6657167652197,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1218,1218,80.02471232414246,1979.6053519966497,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1219,1219,80.09254384040833,1992.6331804501435,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1220,1220,80.16093492507935,2014.5231030377802,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1221,1221,80.22721767425537,2035.9020032436822,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1222,1222,80.29572200775146,2050.1967322877626,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1223,1223,80.36387324333191,2056.0602200309004,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1224,1224,80.43262195587158,2054.4183668875894,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1225,1225,80.50039076805115,2046.9072942758612,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1226,1226,80.56645274162292,2035.3387497510075,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1227,1227,80.63440680503845,2020.8900151333678,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
