,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
922,922,60.0864360332489,108.1954067704352,0.3048736821923163,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
923,923,60.15023970603943,107.79986131961095,0.30500130236994877,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
924,924,60.21662712097168,107.3590886745414,0.3051200235638725,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
925,925,60.28172159194946,107.03012542759436,0.30523012021443474,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
926,926,60.3433198928833,106.94170010031962,0.3053321670573241,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
927,927,60.40939164161682,107.12276831418656,0.30542708351348147,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
928,928,60.47563624382019,107.4727456060765,0.30551615243148983,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
929,929,60.54255175590515,107.79027131100767,0.3056010186816616,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
930,930,60.608620166778564,107.85189883935055,0.30568367034205707,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
931,931,60.67237854003906,107.50676895774501,0.3057664001616765,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
932,932,60.738040924072266,106.7420844428071,0.30585174277690336,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
933,933,60.8015570640564,105.68883663848939,0.3059423864080555,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
934,934,60.86882138252258,104.5700639672304,0.30604106382804963,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
935,935,60.93170189857483,103.62241576074891,0.3061504301139238,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
936,936,60.99566698074341,103.0284784530136,0.306272932738223,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
937,937,61.05829668045044,102.88318053108415,0.3064106769846181,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
938,938,61.125158071517944,103.19496117485852,0.3065652915052869,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
939,939,61.189369916915894,103.90504286956951,0.3067378041656514,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
940,940,61.256763219833374,104.90527873834046,0.3069285412090336,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
941,941,61.32238793373108,106.0462157517541,0.3071370589554406,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
942,942,61.39049935340881,107.1419089226506,0.3073621111648042,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
943,943,61.45811080932617,107.98477960441551,0.30760165828229885,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
944,944,61.52508783340454,108.37923075889604,0.3078529355297169,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
945,945,61.58991527557373,108.19074019530336,0.3081126052689615,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
946,946,61.655640602111816,107.39452180170917,0.3083770102884757,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
947,947,61.7224817276001,106.10105493387971,0.3086425121673509,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
948,948,61.78797149658203,104.5408757211952,0.3089058562659538,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
949,949,61.854156732559204,103.00783990278916,0.3091644807516057,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
950,950,61.916788816452026,101.77917361648909,0.3094167005014661,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
951,951,61.98467469215393,101.04061889280013,0.3096617406766429,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
952,952,62.053364992141724,100.84233836716865,0.30989964162743355,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
953,953,62.1183135509491,101.0995203576993,0.31013108437420484,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
954,954,62.186323404312134,101.63604573542887,0.31035719254862415,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
955,955,62.25262999534607,102.25422767852703,0.31057935666622727,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
956,956,62.315441608428955,102.80307773084766,0.310799106969804,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
957,957,62.382041931152344,103.21777560031589,0.3110180394602599,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
958,958,62.4503059387207,103.51574605983767,0.31123777744277303,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
959,959,62.51819682121277,103.7547832997721,0.31145993869297545,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
960,960,62.58576464653015,103.97678940136976,0.3116860783833129,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
961,961,62.649582624435425,104.16755756145133,0.3119175923635184,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
962,962,62.71291542053223,104.25509776382108,0.3121555879323667,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
963,963,62.778629302978516,104.14883493739009,0.3124007532128615,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
964,964,62.84279108047485,103.79835171431442,0.3126532703049026,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
965,965,62.90653920173645,103.23713280252616,0.3129128079522594,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
966,966,62.96974968910217,102.58403107667698,0.313178598022895,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
967,967,63.0344660282135,101.99931601817303,0.31344956177316635,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
968,968,63.0988245010376,101.61829162047965,0.31372443200479405,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
969,969,63.162094831466675,101.49771065443554,0.31400182979469193,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
970,970,63.22871804237366,101.60268683362577,0.3142802906984388,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
971,971,63.29325485229492,101.8399512010574,0.3145582708012916,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
972,972,63.358158588409424,102.11873926669236,0.31483417593100005,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
973,973,63.4243323802948,102.40520137555383,0.31510644003027494,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
974,974,63.49177694320679,102.7388636074322,0.31537363735573304,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
975,975,63.55596375465393,103.20017018001931,0.3156345787982058,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
976,976,63.61826729774475,103.84649162836533,0.31588833803813793,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
977,977,63.68241810798645,104.65371255841252,0.3161341838405192,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
978,978,63.74692177772522,105.49975539438665,0.31637144376925347,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
979,979,63.8119261264801,106.20470498443485,0.3165993634667215,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
980,980,63.876182317733765,106.61118893886021,0.3168170345975203,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
981,981,63.94286584854126,106.66488829902113,0.3170234350202328,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
982,982,64.00850629806519,106.4521564319382,0.3172175712545665,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
983,983,64.07389259338379,106.17233189329997,0.3173986628797664,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
984,984,64.1362202167511,106.05512237362205,0.3175662932608522,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
985,985,64.19959354400635,106.26009586323897,0.31772047624966676,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
986,986,64.26556777954102,106.80327465808486,0.3178616355167276,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
987,987,64.33046555519104,107.54328144122388,0.31799052703784564,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
988,988,64.39745044708252,108.23415686621975,0.31810814613205785,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
989,989,64.46584725379944,108.6244284481035,0.31821564673524316,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
990,990,64.53375363349915,108.56203740496724,0.3183142793489938,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
991,991,64.59862685203552,108.05998480427004,0.31840533735374926,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
992,992,64.66199994087219,107.29191997449158,0.3184900967695226,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
993,993,64.72615766525269,106.51708505878554,0.31856974206696254,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
994,994,64.79264974594116,105.96710476586884,0.31864528106108375,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
995,995,64.8590235710144,105.74567671753303,0.3187174597027227,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
996,996,64.92383289337158,105.78682636264917,0.31878669207630367,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
997,997,64.99108123779297,105.89196996815483,0.3188530232515059,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
998,998,65.05588746070862,105.8309821982232,0.318916143520649,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
999,999,65.12307548522949,105.46035387138309,0.3189754664313186,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1000,1000,65.1904284954071,104.79820191521118,0.31903026454501404,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1001,1001,65.32698702812195,112.16163599610677,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1002,1002,65.39106702804565,189.88563142034292,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1003,1003,65.45726346969604,342.99530535301597,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1004,1004,65.52464127540588,546.2778482009585,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1005,1005,65.59094905853271,767.2812851312697,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1006,1006,65.65874743461609,972.9111888471991,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1007,1007,65.72591042518616,1137.6864822583045,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1008,1008,65.79341411590576,1250.6697042190597,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1009,1009,65.86111092567444,1316.6646192887877,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1010,1010,65.9285216331482,1350.3669265353387,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1011,1011,65.99249935150146,1367.8305009772187,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1012,1012,66.05567622184753,1380.8608292929985,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1013,1013,66.1194977760315,1395.8400047084765,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1014,1014,66.18759083747864,1415.0737959632845,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1015,1015,66.25570869445801,1438.6555288031523,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1016,1016,66.32348012924194,1465.8504757770718,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1017,1017,66.39333462715149,1495.6463930762825,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1018,1018,66.45870733261108,1526.808599977284,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1019,1019,66.52155423164368,1558.2081189962237,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1020,1020,66.5889732837677,1588.9814446221974,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1021,1021,66.65683221817017,1617.7676356975367,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1022,1022,66.7257776260376,1642.8228462798186,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1023,1023,66.79504084587097,1663.7051321800927,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1024,1024,66.86355566978455,1682.6056277919884,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1025,1025,66.93187308311462,1703.8963305600796,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1026,1026,66.9981369972229,1731.652737905553,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1027,1027,67.06455063819885,1766.5149236809016,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1028,1028,67.13075685501099,1804.5170794335058,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1029,1029,67.20141315460205,1839.3270322769804,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1030,1030,67.27186679840088,1866.0990782465622,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1031,1031,67.33848214149475,1883.8174445625853,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1032,1032,67.4363260269165,1895.0701996956784,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1033,1033,67.51278018951416,1904.287262550024,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1034,1034,67.58524465560913,1915.4780319782078,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1035,1035,67.66060400009155,1930.178869205569,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1036,1036,67.73711657524109,1946.6984525031403,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1037,1037,67.81056594848633,1961.3669758333447,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1038,1038,67.88407468795776,1971.099208146927,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1039,1039,67.95742845535278,1975.7096217681299,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1040,1040,68.03074645996094,1978.6063312233232,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1041,1041,68.10367059707642,1985.1552534556254,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1042,1042,68.17690420150757,1999.1757339088515,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1043,1043,68.24894857406616,2019.6959602312259,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1044,1044,68.32267546653748,2040.5122958056222,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1045,1045,68.39599919319153,2053.099561159541,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1046,1046,68.47267746925354,2050.9436244488516,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1047,1047,68.55100440979004,2032.9877504652707,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1048,1048,68.62561440467834,2004.9177316329883,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1049,1049,68.69996905326843,1977.6782204541232,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1050,1050,68.7757670879364,1963.923781295259,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1051,1051,68.85153102874756,1974.107901295507,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1052,1052,68.92646050453186,2013.2802947180248,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1053,1053,69.00088262557983,2078.6580368251525,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1054,1054,69.07485771179199,2159.199396335156,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1055,1055,69.14920902252197,2239.213067796575,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1056,1056,69.22325301170349,2303.537945517597,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1057,1057,69.29925751686096,2341.285881141223,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1058,1058,69.3735466003418,2348.110026958175,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1059,1059,69.4485092163086,2326.8365642201725,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1060,1060,69.52342391014099,2286.2221587139884,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1061,1061,69.59683609008789,2238.4113623165463,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1062,1062,69.66924405097961,2195.6830157064146,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1063,1063,69.74290823936462,2167.0378202762627,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1064,1064,69.81780934333801,2155.90488054216,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1065,1065,69.89293026924133,2160.0819700021843,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1066,1066,69.96668982505798,2173.615125325648,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1067,1067,70.04000687599182,2189.4443669160614,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1068,1068,70.11715316772461,2201.339189781722,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1069,1069,70.1929612159729,2204.37320981243,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1070,1070,70.26602792739868,2195.314653257472,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1071,1071,70.33935260772705,2173.8649575273175,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1072,1072,70.41444087028503,2143.1287517061146,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1073,1073,70.48960757255554,2108.2848764597034,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1074,1074,70.56399011611938,2074.4885787662943,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1075,1075,70.63840126991272,2045.3721486728186,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1076,1076,70.71296095848083,2022.7724557999375,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1077,1077,70.78619480133057,2007.6713471755008,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1078,1078,70.86074471473694,2001.539098673324,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1079,1079,70.93347501754761,2006.332196182893,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1080,1080,71.00661993026733,2022.3992248055547,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1081,1081,71.07922697067261,2046.2417435441193,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1082,1082,71.15236973762512,2071.907750996438,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1083,1083,71.23030734062195,2097.981267178621,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1084,1084,71.32340407371521,2129.2108780566714,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1085,1085,71.40037250518799,2163.0640790319717,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1086,1086,71.47450160980225,2188.897886509919,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1087,1087,71.55086708068848,2201.8817534332306,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1088,1088,71.62697625160217,2202.034638536894,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1089,1089,71.70257306098938,2190.1772827111604,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1090,1090,71.77559280395508,2169.584845558667,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1091,1091,71.84880805015564,2146.291670755333,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1092,1092,71.92114353179932,2125.9812617166704,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1093,1093,71.99372005462646,2111.083395438873,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1094,1094,72.06593227386475,2100.3452236012363,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1095,1095,72.16199326515198,2090.285372838205,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1096,1096,72.26663517951965,2077.1950311396445,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1097,1097,72.3491837978363,2058.907148391786,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1098,1098,72.42923593521118,2035.9408086752721,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1099,1099,72.50910186767578,2011.43941090543,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1100,1100,72.5898208618164,1989.574277195417,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1101,1101,72.71239399909973,1973.4802732750481,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1102,1102,72.79240322113037,1964.532952418419,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1103,1103,72.87120199203491,1963.1907530181531,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1104,1104,72.95018339157104,1969.4195789293976,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1105,1105,73.02721977233887,1981.607653871543,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1106,1106,73.10713958740234,1995.747501130249,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1107,1107,73.18681478500366,2006.7897878295087,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1108,1108,73.25896573066711,2011.5024066416224,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1109,1109,73.32567143440247,2010.4392046389673,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1110,1110,73.39514136314392,2007.46990619028,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1111,1111,73.46311259269714,2007.4855785951052,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1112,1112,73.53079104423523,2014.0121551803932,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1113,1113,73.60020565986633,2027.90194852619,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1114,1114,73.66909599304199,2047.2145828443106,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1115,1115,73.7398841381073,2068.0610126623856,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1116,1116,73.80453395843506,2086.1269217479203,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1117,1117,73.8724455833435,2098.059901507675,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1118,1118,73.93781280517578,2101.813284098587,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1119,1119,74.0028772354126,2096.1432011827283,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1120,1120,74.06851530075073,2080.715717254877,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1121,1121,74.13502073287964,2058.4425934864935,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1122,1122,74.19913148880005,2038.2461458723099,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1123,1123,74.26819324493408,2028.4972564058019,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1124,1124,74.33419108390808,2027.053126140862,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1125,1125,74.40053653717041,2030.7258394244218,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1126,1126,74.46791458129883,2042.0366195648583,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1127,1127,74.53423595428467,2060.77167824343,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
