,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
646,646,40.20535492897034,2001.0579486548518,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
647,647,40.2692084312439,1976.0542355578561,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
648,648,40.333184003829956,1951.5738995718193,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
649,649,40.39764070510864,1934.9212168330534,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
650,650,40.46111488342285,1926.0965151243,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
651,651,40.52546000480652,1925.3609293480956,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
652,652,40.59033179283142,1934.661736155143,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
653,653,40.65398716926575,1950.03667892533,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
654,654,40.71754336357117,1969.5134385975634,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
655,655,40.78040385246277,1992.2807323419995,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
656,656,40.84398555755615,2015.9787636476988,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
657,657,40.90760326385498,2038.6038244598947,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
658,658,40.971139669418335,2056.9733545847403,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
659,659,41.03395175933838,2065.504356730204,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
660,660,41.09752583503723,2061.6460017135328,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
661,661,41.16140532493591,2048.5521387420745,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
662,662,41.22475290298462,2033.1824332317274,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
663,663,41.28821659088135,2022.8704018620704,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
664,664,41.35210061073303,2020.7688066332412,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
665,665,41.42115259170532,2024.7061256482693,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
666,666,41.48660469055176,2030.7991597858315,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
667,667,41.5514714717865,2036.2416581734783,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
668,668,41.61634016036987,2039.8123554500557,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
669,669,41.68273568153381,2041.3948178920184,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
670,670,41.74610424041748,2041.2743967116928,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
671,671,41.809460401535034,2039.8051738309814,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
672,672,41.87281608581543,2037.5167894278648,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
673,673,41.93639612197876,2034.9734457637287,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
674,674,41.99952483177185,2032.1912956523724,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
675,675,42.06157088279724,2028.793654460838,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
676,676,42.124165773391724,2025.3878841196763,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
677,677,42.18788981437683,2024.2262931000828,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
678,678,42.25214982032776,2027.5791438592444,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
679,679,42.315990924835205,2035.5428201795205,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
680,680,42.378846645355225,2046.2660517853801,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
681,681,42.44387102127075,2058.1892645433218,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
682,682,42.507643699645996,2071.154773257257,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
683,683,42.57214570045471,2085.28755145405,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
684,684,42.636346101760864,2099.362158967437,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
685,685,42.6999032497406,2110.4541417775113,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
686,686,42.767382860183716,2115.2151635696655,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
687,687,42.83246350288391,2111.75613671238,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
688,688,42.89604473114014,2100.636759609639,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
689,689,42.95966577529907,2084.3550638531165,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
690,690,43.02289605140686,2065.966757549831,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
691,691,43.08641171455383,2047.7089465329634,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
692,692,43.14925289154053,2030.17152815132,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
693,693,43.21260476112366,2012.442666031266,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
694,694,43.274900913238525,1993.6650475138272,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
695,695,43.338502645492554,1975.3852171399012,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
696,696,43.40189051628113,1962.3050672905574,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
697,697,43.46561646461487,1959.5240677495447,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
698,698,43.529492139816284,1968.1294815214744,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
699,699,43.59341311454773,1984.2443507577357,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
700,700,43.65582799911499,2002.2284591255432,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
701,701,43.739813566207886,2018.0117572436436,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
702,702,43.803439140319824,2029.8889949629972,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
703,703,43.867125272750854,2037.1181940946665,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
704,704,43.93082785606384,2039.8325145368235,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
705,705,43.99344730377197,2040.293836377279,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
706,706,44.056793212890625,2041.571330964332,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
707,707,44.11955809593201,2044.4267724964343,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
708,708,44.18210220336914,2046.2176091552196,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
709,709,44.24402332305908,2043.0114957549981,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
710,710,44.30762434005737,2032.8240826634117,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
711,711,44.36892223358154,2017.3178221602682,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
712,712,44.431442737579346,2000.9050677861558,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
713,713,44.49529790878296,1988.1488190076807,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
714,714,44.558897495269775,1981.446554169419,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
715,715,44.622710943222046,1980.4540963957654,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
716,716,44.68600153923035,1983.1337252110195,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
717,717,44.74936842918396,1987.3917305255206,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
718,718,44.812596559524536,1992.4005882212894,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
719,719,44.88233923912048,1998.7737296485475,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
720,720,44.94566798210144,2007.1883431161602,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
721,721,45.00927782058716,2016.8881610395783,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
722,722,45.07308316230774,2026.1405606553253,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
723,723,45.1365327835083,2034.2425513567728,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
724,724,45.20054388046265,2042.5261626208492,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
725,725,45.26485753059387,2052.480746394862,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
726,726,45.32867670059204,2063.046432266009,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
727,727,45.39181423187256,2071.228836706559,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
728,728,45.4553120136261,2074.5022229205993,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
729,729,45.51808500289917,2071.5002542725047,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
730,730,45.58156204223633,2061.75865292226,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
731,731,45.6447389125824,2045.9807909271342,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
732,732,45.708890438079834,2026.1897655313944,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
733,733,45.771461486816406,2005.1469752552728,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
734,734,45.83455944061279,1986.0664508095863,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
735,735,45.897090673446655,1972.547095554074,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
736,736,45.96056938171387,1967.374167907195,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
737,737,46.02402472496033,1970.9240467715108,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
738,738,46.087297439575195,1980.952191513571,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
739,739,46.14960598945618,1993.8068467434157,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
740,740,46.213407039642334,2006.3700931017652,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
741,741,46.276796102523804,2017.5150495693733,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
742,742,46.34022045135498,2027.383806357385,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
743,743,46.40245771408081,2035.478607558544,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
744,744,46.46670961380005,2041.5441235893127,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
745,745,46.53055763244629,2047.4418826609472,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
746,746,46.593520402908325,2055.6037101149386,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
747,747,46.65719032287598,2066.623124197381,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
748,748,46.720633029937744,2079.669110347917,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
749,749,46.78422975540161,2093.376282204446,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
750,750,46.84744143486023,2103.627670969114,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
751,751,46.910889625549316,2112.6421255241235,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
752,752,46.97491383552551,2113.401471053669,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
753,753,47.0390202999115,2110.6329095367137,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
754,754,47.10341262817383,2098.5257649072405,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
755,755,47.191145181655884,2087.458173379225,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
756,756,47.28356647491455,2078.248438952677,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
757,757,47.355090618133545,2074.1439457002425,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
758,758,47.42757701873779,2074.533025643596,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
759,759,47.501352071762085,2076.1689507299848,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
760,760,47.57502198219299,2076.391783269456,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
761,761,47.648555278778076,2074.042387177701,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
762,762,47.72203278541565,2069.424141410491,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
763,763,47.79453372955322,2063.819543715936,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
764,764,47.868197441101074,2058.6599327288723,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
765,765,47.92907166481018,2054.8557517434115,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
766,766,47.99038600921631,2052.2005516544195,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
767,767,48.04600381851196,2049.224164664988,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
768,768,48.1016149520874,2044.781180614399,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
769,769,48.15714240074158,2039.8131764352074,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
770,770,48.21271848678589,2036.5930729565853,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
771,771,48.26838517189026,2036.353713419418,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
772,772,48.32404160499573,2037.9856730012482,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
773,773,48.37887501716614,2038.8727277837152,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
774,774,48.43433713912964,2036.6968327936017,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
775,775,48.489118337631226,2030.8323539252108,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
776,776,48.54390549659729,2022.9412284962345,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
777,777,48.59953045845032,2016.42356909398,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
778,778,48.65499424934387,2014.9245347893536,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
779,779,48.71049165725708,2020.2584262058508,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
780,780,48.76610732078552,2031.050882831666,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
781,781,48.8217887878418,2043.299409458833,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
782,782,48.87744450569153,2052.571344584078,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
783,783,48.93317747116089,2056.1601668786375,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
784,784,48.98889517784119,2053.971706160927,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
785,785,49.04365587234497,2048.2582196766284,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
786,786,49.09840750694275,2042.5919142272478,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
787,787,49.15424633026123,2040.2029006395392,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
788,788,49.210002183914185,2042.2471074023465,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
789,789,49.26571273803711,2047.3782456128754,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
790,790,49.321537494659424,2053.1163692036585,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
791,791,49.37615084648132,2057.68926154245,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
792,792,49.431007385253906,2061.1363747596365,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
793,793,49.48653244972229,2065.3564703604316,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
794,794,49.54292821884155,2072.557135364983,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
795,795,49.59875774383545,2083.799756630137,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
796,796,49.65410494804382,2102.178621181765,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
797,797,49.71000099182129,2160.328100923628,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
798,798,49.765676498413086,2119.8812511915216,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
799,799,49.82054901123047,2115.5746171582914,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
800,800,49.876380443573,2115.9650823381503,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
801,801,49.98806095123291,2117.68757036371,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
802,802,50.07004761695862,2119.4478199436435,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
803,803,50.1424822807312,2119.6168147312687,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
804,804,50.21648812294006,2117.5373231664153,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
805,805,50.289588928222656,2114.3707190520895,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
806,806,50.36372351646423,2112.553974515414,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
807,807,50.43651866912842,2114.239151907581,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
808,808,50.50746726989746,2119.751890923262,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
809,809,50.58033776283264,2127.2356503807423,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
810,810,50.654600620269775,2133.8850046284765,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
811,811,50.725576877593994,2137.9338755796316,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
812,812,50.789103269577026,2139.9846996237366,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
813,813,50.85257387161255,2142.643120530997,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
814,814,50.91672492027283,2148.534297965868,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
815,815,50.9795298576355,2158.103884613777,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
816,816,51.04257845878601,2168.979876693325,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
817,817,51.106125831604004,2177.7608424043883,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
818,818,51.16928768157959,2183.0533616632683,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
819,819,51.2329785823822,2186.6079768532486,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
820,820,51.296823263168335,2191.0200827774415,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
821,821,51.36035466194153,2196.799829750649,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
822,822,51.42406868934631,2202.0364200610707,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
823,823,51.488465785980225,2205.0419905728086,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
824,824,51.55348587036133,2206.9916086149033,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
825,825,51.61888408660889,2206.073476633568,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
826,826,51.683353900909424,2192.9103653597817,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
827,827,51.745123863220215,2162.756664437938,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
828,828,51.809274435043335,2123.2097893522096,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
829,829,51.87311124801636,2088.9136187389777,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
830,830,51.936683654785156,2068.3035402959053,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
831,831,52.00163125991821,2058.597426355342,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
832,832,52.06604814529419,2055.114216826584,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
833,833,52.12917900085449,2055.946255281459,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
834,834,52.192302227020264,2060.979058056522,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
835,835,52.25615167617798,2070.451118174445,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
836,836,52.31953263282776,2083.5456433982727,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
837,837,52.38319206237793,2103.285005543428,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
838,838,52.447263956069946,2149.8690009101733,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
839,839,52.5109338760376,2132.419978899837,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
840,840,52.575379610061646,2135.3909025215185,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
841,841,52.638988733291626,2124.9726596518676,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
842,842,52.702592611312866,2105.397972172201,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
843,843,52.76643109321594,2081.890964574834,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
844,844,52.82975721359253,2061.051794140426,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
845,845,52.89325261116028,2048.5181719508623,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
846,846,52.964104413986206,2047.3381578695605,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
847,847,53.02531957626343,2057.431714848681,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
848,848,53.08893036842346,2075.1154964329944,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
849,849,53.15301585197449,2093.4078100658458,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
850,850,53.21594429016113,2104.3691135730023,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
851,851,53.28018546104431,2101.727625348048,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
852,852,53.344374895095825,2091.682111794163,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
853,853,53.406322956085205,2107.310987929798,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
854,854,53.47014617919922,2114.88606481704,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
