,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
604,604,21.71520686149597,83.06320360261195,0.5650286200013207,0.4212041553194,0.5787958446806,
605,605,21.753862619400024,82.95070098243959,0.565294176833732,0.4212041553194,0.5787958446806,
606,606,21.792346239089966,84.51039150441785,0.565562696328191,0.4212041553194,0.5787958446806,
607,607,21.831610202789307,87.20505430970414,0.5658413616793155,0.4212041553194,0.5787958446806,
608,608,21.86940097808838,89.88725564440303,0.5661402938965631,0.4212041553194,0.5787958446806,
609,609,21.90970492362976,91.53556040358838,0.5664713611845497,0.4212041553194,0.5787958446806,
610,610,21.951017379760742,91.91126567097011,0.5668471656806284,0.4212041553194,0.5787958446806,
611,611,21.992178916931152,91.61379803419744,0.5672806978195853,0.4212041553194,0.5787958446806,
612,612,22.031863689422607,91.49532092398064,0.5677854239794357,0.4212041553194,0.5787958446806,
613,613,22.071301221847534,91.95392219398413,0.5683748059547516,0.4212041553194,0.5787958446806,
614,614,22.110995054244995,92.69205977619302,0.5690603157871537,0.4212041553194,0.5787958446806,
615,615,22.150031805038452,93.09100689023767,0.5698480937057983,0.4212041553194,0.5787958446806,
616,616,22.18807315826416,92.8435102481999,0.5707359629946783,0.4212041553194,0.5787958446806,
617,617,22.226223707199097,92.2755622197903,0.5717130628655853,0.4212041553194,0.5787958446806,
618,618,22.26672601699829,92.05009723353982,0.5727625106352489,0.4212041553194,0.5787958446806,
619,619,22.30551242828369,92.52822911408651,0.5738647141767337,0.4212041553194,0.5787958446806,
620,620,22.344000816345215,93.38938095594457,0.574998638492439,0.4212041553194,0.5787958446806,
621,621,22.384663105010986,93.8479271543772,0.5761409710584914,0.4212041553194,0.5787958446806,
622,622,22.42371392250061,93.28753848684224,0.5772656971089405,0.4212041553194,0.5787958446806,
623,623,22.46557354927063,91.7943786954756,0.5783463743496084,0.4212041553194,0.5787958446806,
624,624,22.505038499832153,90.12983003341202,0.5793604306583234,0.4212041553194,0.5787958446806,
625,625,22.54471755027771,89.17384321329043,0.5802923959946179,0.4212041553194,0.5787958446806,
626,626,22.585284948349,89.33200820796323,0.5811340920798634,0.4212041553194,0.5787958446806,
627,627,22.624902725219727,90.33554053062714,0.581882746215831,0.4212041553194,0.5787958446806,
628,628,22.665703296661377,91.48699613760613,0.582539303504232,0.4212041553194,0.5787958446806,
629,629,22.70486617088318,92.13332563969195,0.5831083660900299,0.4212041553194,0.5787958446806,
630,630,22.743821144104004,92.05023623767988,0.5835995956895057,0.4212041553194,0.5787958446806,
631,631,22.782564640045166,91.50933565984714,0.5840292645161508,0.4212041553194,0.5787958446806,
632,632,22.8217830657959,91.04818638008489,0.5844206650097392,0.4212041553194,0.5787958446806,
633,633,22.860709190368652,91.13122393164404,0.5848030280980377,0.4212041553194,0.5787958446806,
634,634,22.898919343948364,91.8696243179108,0.5852093177565068,0.4212041553194,0.5787958446806,
635,635,22.93857765197754,92.90566669389845,0.585673211863974,0.4212041553194,0.5787958446806,
636,636,22.976555109024048,93.5332959455556,0.5862252200821482,0.4212041553194,0.5787958446806,
637,637,23.0177903175354,93.07746654618042,0.5868880222569376,0.4212041553194,0.5787958446806,
638,638,23.058465242385864,91.39545110614701,0.5876720912747556,0.4212041553194,0.5787958446806,
639,639,23.09661626815796,89.12898588753468,0.5885736375616325,0.4212041553194,0.5787958446806,
640,640,23.134976625442505,87.38625727119113,0.5895759940741715,0.4212041553194,0.5787958446806,
641,641,23.17514181137085,87.0074510910618,0.5906528800795511,0.4212041553194,0.5787958446806,
642,642,23.213361740112305,87.96494784167086,0.591770656764297,0.4212041553194,0.5787958446806,
643,643,23.25140953063965,89.37097972933651,0.5928886040645398,0.4212041553194,0.5787958446806,
644,644,23.28953504562378,90.13977742643074,0.5939596554698194,0.4212041553194,0.5787958446806,
645,645,23.327291011810303,89.83893853276727,0.5949353644759,0.4212041553194,0.5787958446806,
646,646,23.366604566574097,89.022702888625,0.5957754542386331,0.4212041553194,0.5787958446806,
647,647,23.405418157577515,88.73882302980772,0.5964570740564054,0.4212041553194,0.5787958446806,
648,648,23.44535207748413,89.65329766498647,0.596978892011303,0.4212041553194,0.5787958446806,
649,649,23.486061334609985,91.52669191147228,0.5973601980049934,0.4212041553194,0.5787958446806,
650,650,23.524757146835327,93.39847069851668,0.5976381003888375,0.4212041553194,0.5787958446806,
651,651,23.563071489334106,94.28948141199031,0.5978641041462469,0.4212041553194,0.5787958446806,
652,652,23.601430416107178,93.89937126021722,0.5980987301378738,0.4212041553194,0.5787958446806,
653,653,23.640658617019653,92.77194484114395,0.598403312720137,0.4212041553194,0.5787958446806,
654,654,23.678919076919556,91.79647194664703,0.5988308851775292,0.4212041553194,0.5787958446806,
655,655,23.717982530593872,91.48376836796257,0.5994188597417506,0.4212041553194,0.5787958446806,
656,656,23.756783723831177,91.636914471614,0.6001840785250987,0.4212041553194,0.5787958446806,
657,657,23.796586751937866,91.64934116137306,0.6011196271335573,0.4212041553194,0.5787958446806,
658,658,23.835893869400024,91.12862648907745,0.6021946137440694,0.4212041553194,0.5787958446806,
659,659,23.938854455947876,90.27687887290661,0.6033594467134052,0.4212041553194,0.5787958446806,
660,660,23.977272272109985,89.66806140943659,0.6045561269712675,0.4212041553194,0.5787958446806,
661,661,24.01668691635132,89.65115508629492,0.6057286169291691,0.4212041553194,0.5787958446806,
662,662,24.05661392211914,89.97232902150876,0.606828801668402,0.4212041553194,0.5787958446806,
663,663,24.09617328643799,89.95950689283913,0.6078183630618076,0.4212041553194,0.5787958446806,
664,664,24.134161233901978,89.10421960405287,0.6086698107482456,0.4212041553194,0.5787958446806,
665,665,24.173221588134766,87.5519497883857,0.6093683925620266,0.4212041553194,0.5787958446806,
666,666,24.211203575134277,86.07748316150409,0.609913502151735,0.4212041553194,0.5787958446806,
667,667,24.24997901916504,85.58082046052837,0.6103175907732996,0.4212041553194,0.5787958446806,
668,668,24.289015293121338,86.52940392103483,0.6106028350868347,0.4212041553194,0.5787958446806,
669,669,24.326948404312134,88.6939932030241,0.610797508620498,0.4212041553194,0.5787958446806,
670,670,24.366486310958862,91.24862889671388,0.6109334115873487,0.4212041553194,0.5787958446806,
671,671,24.40531086921692,93.14724930574108,0.6110442336069888,0.4212041553194,0.5787958446806,
672,672,24.444671154022217,93.61793002653302,0.6111639162459205,0.4212041553194,0.5787958446806,
673,673,24.482722759246826,92.56244929222535,0.6113243969367682,0.4212041553194,0.5787958446806,
674,674,24.521504878997803,90.62972885770328,0.6115531143739603,0.4212041553194,0.5787958446806,
675,675,24.55906081199646,88.85967859988013,0.6118712589663243,0.4212041553194,0.5787958446806,
676,676,24.597079277038574,88.0973121112124,0.6122931424598819,0.4212041553194,0.5787958446806,
677,677,24.63607168197632,88.54861513473631,0.6128259012374045,0.4212041553194,0.5787958446806,
678,678,24.67460060119629,89.71536978797879,0.6134684059120952,0.4212041553194,0.5787958446806,
679,679,24.714170217514038,90.72584859380007,0.6142091866748627,0.4212041553194,0.5787958446806,
680,680,24.75295090675354,90.88948339205623,0.6150247978925641,0.4212041553194,0.5787958446806,
681,681,24.792847394943237,90.1297672602208,0.615880851522698,0.4212041553194,0.5787958446806,
682,682,24.83182168006897,88.96606076603865,0.616736467489945,0.4212041553194,0.5787958446806,
683,683,24.86950969696045,88.04996223438525,0.6175500977935382,0.4212041553194,0.5787958446806,
684,684,24.907860040664673,87.6419976594446,0.6182839252863885,0.4212041553194,0.5787958446806,
685,685,24.945995569229126,87.46039332881978,0.6189062081317821,0.4212041553194,0.5787958446806,
686,686,24.985292434692383,87.0147072731292,0.6193932106807215,0.4212041553194,0.5787958446806,
687,687,25.0233895778656,86.12722749998458,0.6197321737795481,0.4212041553194,0.5787958446806,
688,688,25.061270236968994,85.17168554971138,0.6199246204598081,0.4212041553194,0.5787958446806,
689,689,25.099397659301758,84.78804385288365,0.6199880082566789,0.4212041553194,0.5787958446806,
690,690,25.13852834701538,85.30679781491052,0.6199549432075991,0.4212041553194,0.5787958446806,
691,691,25.17783236503601,86.40800477096613,0.6198709126147249,0.4212041553194,0.5787958446806,
692,692,25.216912984848022,87.34995052129818,0.619791211572723,0.4212041553194,0.5787958446806,
693,693,25.257169008255005,87.59342777962247,0.6197762382201247,0.4212041553194,0.5787958446806,
694,694,25.296592712402344,87.26977305386131,0.6198845507445201,0.4212041553194,0.5787958446806,
695,695,25.33602738380432,87.042940710223,0.6201654174113213,0.4212041553194,0.5787958446806,
696,696,25.376556634902954,87.47468142580851,0.6206534713565445,0.4212041553194,0.5787958446806,
697,697,25.417590141296387,88.48451341745276,0.6213656395959325,0.4212041553194,0.5787958446806,
698,698,25.45707893371582,89.36960879467944,0.622298396184564,0.4212041553194,0.5787958446806,
699,699,25.49589228630066,89.32960334526456,0.6234250511830749,0.4212041553194,0.5787958446806,
700,700,25.53602910041809,88.07966394162644,0.6246961261197774,0.4212041553194,0.5787958446806,
701,701,25.627219200134277,90.95181436680187,0.6246946914293418,0.4212041553194,0.5787958446806,
702,702,25.670195817947388,143.14283804445859,0.6246946914293418,0.4212041553194,0.5787958446806,
703,703,25.71079659461975,248.09727270563343,0.6246946914293419,0.4212041553194,0.5787958446806,
704,704,25.751421213150024,373.3694684120473,0.6246946914293418,0.4212041553194,0.5787958446806,
705,705,25.79191255569458,486.34041274964085,0.6246946914293419,0.4212041553194,0.5787958446806,
706,706,25.831820011138916,568.4447333873136,0.6246946914293418,0.4212041553194,0.5787958446806,
707,707,25.87149143218994,620.1060638028829,0.6246946914293419,0.4212041553194,0.5787958446806,
708,708,25.91216516494751,651.6551023081678,0.6246946914293418,0.4212041553194,0.5787958446806,
709,709,25.952985286712646,671.9721793185153,0.6246946914293419,0.4212041553194,0.5787958446806,
710,710,25.99378800392151,685.8827667488384,0.6246946914293418,0.4212041553194,0.5787958446806,
711,711,26.033709287643433,696.8169085374974,0.6246946914293419,0.4212041553194,0.5787958446806,
712,712,26.073443174362183,708.31230149375,0.6246946914293418,0.4212041553194,0.5787958446806,
713,713,26.11422872543335,722.9953107966201,0.6246946914293419,0.4212041553194,0.5787958446806,
714,714,26.153961181640625,740.8354042166472,0.6246946914293418,0.4212041553194,0.5787958446806,
715,715,26.19192671775818,759.0001232263073,0.6246946914293419,0.4212041553194,0.5787958446806,
716,716,26.22724175453186,774.1870860563487,0.6246946914293418,0.4212041553194,0.5787958446806,
717,717,26.26320219039917,785.7157173976734,0.6246946914293419,0.4212041553194,0.5787958446806,
718,718,26.297528982162476,796.7313654943238,0.6246946914293418,0.4212041553194,0.5787958446806,
719,719,26.332101106643677,812.3743762302714,0.6246946914293419,0.4212041553194,0.5787958446806,
720,720,26.367899417877197,835.2868019449343,0.6246946914293418,0.4212041553194,0.5787958446806,
721,721,26.40365958213806,862.6741263635793,0.6246946914293419,0.4212041553194,0.5787958446806,
722,722,26.440046310424805,889.9746464175594,0.6246946914293418,0.4212041553194,0.5787958446806,
723,723,26.47529649734497,916.0938114247907,0.6246946914293419,0.4212041553194,0.5787958446806,
724,724,26.510688543319702,942.5417169611513,0.6246946914293418,0.4212041553194,0.5787958446806,
725,725,26.546459436416626,968.0764066709453,0.6246946914293419,0.4212041553194,0.5787958446806,
726,726,26.58256196975708,986.1767431859591,0.6246946914293418,0.4212041553194,0.5787958446806,
727,727,26.618615865707397,990.1492255682457,0.6246946914293419,0.4212041553194,0.5787958446806,
728,728,26.65485405921936,980.7692009266697,0.6246946914293418,0.4212041553194,0.5787958446806,
729,729,26.689926385879517,966.9500054602045,0.6246946914293419,0.4212041553194,0.5787958446806,
730,730,26.72610354423523,958.3721257706845,0.6246946914293418,0.4212041553194,0.5787958446806,
731,731,26.762026071548462,957.2550857203272,0.6246946914293419,0.4212041553194,0.5787958446806,
732,732,26.797312259674072,956.6239947212019,0.6246946914293418,0.4212041553194,0.5787958446806,
733,733,26.833263158798218,947.1019039618226,0.6246946914293419,0.4212041553194,0.5787958446806,
734,734,26.86764931678772,926.843771776649,0.6246946914293418,0.4212041553194,0.5787958446806,
735,735,26.90255093574524,905.5848531576945,0.6246946914293419,0.4212041553194,0.5787958446806,
736,736,26.93815302848816,898.8337404365545,0.6246946914293418,0.4212041553194,0.5787958446806,
737,737,26.973039865493774,916.770512398014,0.6246946914293419,0.4212041553194,0.5787958446806,
738,738,27.009398698806763,956.1052946052585,0.6246946914293418,0.4212041553194,0.5787958446806,
739,739,27.045411586761475,1000.7383266979039,0.6246946914293419,0.4212041553194,0.5787958446806,
740,740,27.080516576766968,1031.3384896819068,0.6246946914293418,0.4212041553194,0.5787958446806,
741,741,27.116302728652954,1037.379442066941,0.6246946914293419,0.4212041553194,0.5787958446806,
742,742,27.152469873428345,1022.4201164865909,0.6246946914293418,0.4212041553194,0.5787958446806,
743,743,27.187775373458862,999.3128313367051,0.6246946914293419,0.4212041553194,0.5787958446806,
744,744,27.224024057388306,981.3314611263797,0.6246946914293418,0.4212041553194,0.5787958446806,
745,745,27.260159254074097,976.7185726177144,0.6246946914293419,0.4212041553194,0.5787958446806,
746,746,27.29626774787903,986.9934962346504,0.6246946914293418,0.4212041553194,0.5787958446806,
747,747,27.331687450408936,1006.7890487476492,0.6246946914293419,0.4212041553194,0.5787958446806,
748,748,27.367286205291748,1026.857083648474,0.6246946914293418,0.4212041553194,0.5787958446806,
749,749,27.402987480163574,1038.733536911645,0.6246946914293419,0.4212041553194,0.5787958446806,
750,750,27.437968015670776,1038.52290677122,0.6246946914293418,0.4212041553194,0.5787958446806,
751,751,27.474125862121582,1028.9161854304386,0.6246946914293419,0.4212041553194,0.5787958446806,
752,752,27.510111093521118,1017.3070640484306,0.6246946914293418,0.4212041553194,0.5787958446806,
753,753,27.545732498168945,1011.3086960217929,0.6246946914293419,0.4212041553194,0.5787958446806,
754,754,27.58151364326477,1015.3986411413363,0.6246946914293418,0.4212041553194,0.5787958446806,
755,755,27.6164813041687,1029.3282486554115,0.6246946914293419,0.4212041553194,0.5787958446806,
756,756,27.652535438537598,1048.38994013477,0.6246946914293418,0.4212041553194,0.5787958446806,
757,757,27.687957763671875,1066.570738198117,0.6246946914293419,0.4212041553194,0.5787958446806,
758,758,27.723803758621216,1080.379899445196,0.6246946914293418,0.4212041553194,0.5787958446806,
759,759,27.759727239608765,1089.5873574841673,0.6246946914293419,0.4212041553194,0.5787958446806,
760,760,27.79584240913391,1094.8929306314287,0.6246946914293418,0.4212041553194,0.5787958446806,
761,761,27.831143379211426,1096.2140283515332,0.6246946914293419,0.4212041553194,0.5787958446806,
762,762,27.86725091934204,1093.552167775714,0.6246946914293418,0.4212041553194,0.5787958446806,
763,763,27.902239322662354,1088.2310538394397,0.6246946914293419,0.4212041553194,0.5787958446806,
764,764,27.938244581222534,1081.9507208944838,0.6246946914293418,0.4212041553194,0.5787958446806,
765,765,27.974183320999146,1075.4709334778515,0.6246946914293419,0.4212041553194,0.5787958446806,
766,766,28.010377645492554,1069.8307346405531,0.6246946914293418,0.4212041553194,0.5787958446806,
767,767,28.045714378356934,1066.9131744520846,0.6246946914293419,0.4212041553194,0.5787958446806,
768,768,28.08085322380066,1066.872402467303,0.6246946914293418,0.4212041553194,0.5787958446806,
769,769,28.115886926651,1066.6912254238193,0.6246946914293419,0.4212041553194,0.5787958446806,
770,770,28.15179467201233,1062.1604336762684,0.6246946914293418,0.4212041553194,0.5787958446806,
771,771,28.186895608901978,1050.9740957604515,0.6246946914293419,0.4212041553194,0.5787958446806,
772,772,28.221887350082397,1035.2623327017864,0.6246946914293418,0.4212041553194,0.5787958446806,
773,773,28.258044958114624,1021.6424698538096,0.6246946914293419,0.4212041553194,0.5787958446806,
774,774,28.2942795753479,1017.1577870294582,0.6246946914293418,0.4212041553194,0.5787958446806,
775,775,28.329782485961914,1023.356120186296,0.6246946914293419,0.4212041553194,0.5787958446806,
776,776,28.365594148635864,1033.721423731165,0.6246946914293418,0.4212041553194,0.5787958446806,
777,777,28.40160870552063,1039.0473552354515,0.6246946914293419,0.4212041553194,0.5787958446806,
778,778,28.436522006988525,1035.2698033252273,0.6246946914293418,0.4212041553194,0.5787958446806,
779,779,28.47073006629944,1024.7306914961493,0.6246946914293419,0.4212041553194,0.5787958446806,
780,780,28.504727602005005,1011.9984118702257,0.6246946914293418,0.4212041553194,0.5787958446806,
781,781,28.539693117141724,999.6333548728817,0.6246946914293419,0.4212041553194,0.5787958446806,
782,782,28.574761629104614,987.0261644704872,0.6246946914293418,0.4212041553194,0.5787958446806,
783,783,28.61055827140808,972.8843530289967,0.6246946914293419,0.4212041553194,0.5787958446806,
784,784,28.646458864212036,957.8279260235536,0.6246946914293418,0.4212041553194,0.5787958446806,
785,785,28.681351900100708,944.062070292362,0.6246946914293419,0.4212041553194,0.5787958446806,
786,786,28.717227458953857,934.0031057554761,0.6246946914293418,0.4212041553194,0.5787958446806,
787,787,28.752756595611572,929.992790859032,0.6246946914293419,0.4212041553194,0.5787958446806,
788,788,28.78813409805298,933.5446610613589,0.6246946914293418,0.4212041553194,0.5787958446806,
789,789,28.822184324264526,943.8833211970916,0.6246946914293419,0.4212041553194,0.5787958446806,
790,790,28.85810351371765,958.0953914915145,0.6246946914293418,0.4212041553194,0.5787958446806,
791,791,28.894047021865845,971.857083615886,0.6246946914293419,0.4212041553194,0.5787958446806,
792,792,28.929126977920532,979.4875428732216,0.6246946914293418,0.4212041553194,0.5787958446806,
793,793,28.96493148803711,975.7699583013375,0.6246946914293419,0.4212041553194,0.5787958446806,
794,794,29.000832080841064,959.8066124314554,0.6246946914293418,0.4212041553194,0.5787958446806,
795,795,29.035746097564697,936.9366483856486,0.6246946914293419,0.4212041553194,0.5787958446806,
796,796,29.07156538963318,915.368056807739,0.6246946914293418,0.4212041553194,0.5787958446806,
797,797,29.106791257858276,899.8198818023556,0.6246946914293419,0.4212041553194,0.5787958446806,
798,798,29.142422437667847,889.5047689396251,0.6246946914293418,0.4212041553194,0.5787958446806,
799,799,29.1781964302063,881.7908332954648,0.6246946914293419,0.4212041553194,0.5787958446806,
800,800,29.214187622070312,875.7679690653302,0.6246946914293418,0.4212041553194,0.5787958446806,
801,801,29.2634220123291,873.3825480348673,0.6246946914293419,0.4212041553194,0.5787958446806,
802,802,29.30140233039856,878.0151751505215,0.6246946914293418,0.4212041553194,0.5787958446806,
803,803,29.338595628738403,890.6115780129821,0.6246946914293419,0.4212041553194,0.5787958446806,
804,804,29.37607741355896,906.9323049141855,0.6246946914293418,0.4212041553194,0.5787958446806,
805,805,29.413331747055054,920.1503296971277,0.6246946914293419,0.4212041553194,0.5787958446806,
806,806,29.450392484664917,926.3581484287549,0.6246946914293418,0.4212041553194,0.5787958446806,
807,807,29.487199306488037,926.4911777466573,0.6246946914293419,0.4212041553194,0.5787958446806,
808,808,29.524171829223633,923.9767762703007,0.6246946914293418,0.4212041553194,0.5787958446806,
809,809,29.561025381088257,921.9518804843136,0.6246946914293419,0.4212041553194,0.5787958446806,
810,810,29.59816813468933,922.3195483656267,0.6246946914293418,0.4212041553194,0.5787958446806,
811,811,29.634182453155518,925.9302417699837,0.6246946914293419,0.4212041553194,0.5787958446806,
812,812,29.670218467712402,932.9029295400642,0.6246946914293418,0.4212041553194,0.5787958446806,
813,813,29.707369804382324,942.8659236574586,0.6246946914293419,0.4212041553194,0.5787958446806,
814,814,29.744559288024902,954.9861913972135,0.6246946914293418,0.4212041553194,0.5787958446806,
815,815,29.780789375305176,967.2549313654853,0.6246946914293419,0.4212041553194,0.5787958446806,
816,816,29.816845893859863,976.895816022257,0.6246946914293418,0.4212041553194,0.5787958446806,
817,817,29.853837490081787,983.0869515586288,0.6246946914293419,0.4212041553194,0.5787958446806,
818,818,29.89010763168335,989.0188270711427,0.6246946914293418,0.4212041553194,0.5787958446806,
819,819,29.927298545837402,1000.5360525691051,0.6246946914293419,0.4212041553194,0.5787958446806,
820,820,29.964239358901978,1020.263608328537,0.6246946914293418,0.4212041553194,0.5787958446806,
821,821,30.00149440765381,1042.200593859661,0.6246946914293419,0.4212041553194,0.5787958446806,
822,822,30.038139820098877,1055.6595104126363,0.6246946914293418,0.4212041553194,0.5787958446806,
823,823,30.07505989074707,1054.9805187563861,0.6246946914293419,0.4212041553194,0.5787958446806,
824,824,30.112191438674927,1044.0102887712105,0.6246946914293418,0.4212041553194,0.5787958446806,
825,825,30.149470329284668,1031.2901137463434,0.6246946914293419,0.4212041553194,0.5787958446806,
826,826,30.18642497062683,1021.1489596082279,0.6246946914293418,0.4212041553194,0.5787958446806,
827,827,30.2223641872406,1011.6571339446264,0.6246946914293419,0.4212041553194,0.5787958446806,
828,828,30.25959587097168,1000.1145466457256,0.6246946914293418,0.4212041553194,0.5787958446806,
829,829,30.296768188476562,987.8534190695929,0.6246946914293419,0.4212041553194,0.5787958446806,
830,830,30.333908319473267,980.995734812557,0.6246946914293418,0.4212041553194,0.5787958446806,
831,831,30.37114453315735,986.3706325438578,0.6246946914293419,0.4212041553194,0.5787958446806,
832,832,30.407166957855225,1005.2948745284965,0.6246946914293418,0.4212041553194,0.5787958446806,
833,833,30.444605112075806,1031.3566585043047,0.6246946914293419,0.4212041553194,0.5787958446806,
834,834,30.481630563735962,1054.2384212647682,0.6246946914293418,0.4212041553194,0.5787958446806,
835,835,30.517828702926636,1066.687767898429,0.6246946914293419,0.4212041553194,0.5787958446806,
836,836,30.555148124694824,1069.4475137856252,0.6246946914293418,0.4212041553194,0.5787958446806,
837,837,30.592352867126465,1069.353116341749,0.6246946914293419,0.4212041553194,0.5787958446806,
838,838,30.629562616348267,1072.058536307582,0.6246946914293418,0.4212041553194,0.5787958446806,
839,839,30.666663885116577,1076.7161708175265,0.6246946914293419,0.4212041553194,0.5787958446806,
840,840,30.70379090309143,1077.5437242969933,0.6246946914293418,0.4212041553194,0.5787958446806,
841,841,30.74081802368164,1070.1464241285928,0.6246946914293419,0.4212041553194,0.5787958446806,
842,842,30.777581691741943,1056.7786026737097,0.6246946914293418,0.4212041553194,0.5787958446806,
843,843,30.81452512741089,1045.7682077835302,0.6246946914293419,0.4212041553194,0.5787958446806,
844,844,30.85155153274536,1044.555423199806,0.6246946914293418,0.4212041553194,0.5787958446806,
845,845,30.88851046562195,1052.878134848092,0.6246946914293419,0.4212041553194,0.5787958446806,
846,846,30.925214529037476,1064.0061705072676,0.6246946914293418,0.4212041553194,0.5787958446806,
847,847,30.96196413040161,1072.2680921849,0.6246946914293419,0.4212041553194,0.5787958446806,
848,848,30.999158143997192,1077.99224750014,0.6246946914293418,0.4212041553194,0.5787958446806,
849,849,31.035905361175537,1084.2409624592337,0.6246946914293419,0.4212041553194,0.5787958446806,
850,850,31.07275366783142,1090.8459186575574,0.6246946914293418,0.4212041553194,0.5787958446806,
851,851,31.10966920852661,1095.123594734379,0.6246946914293419,0.4212041553194,0.5787958446806,
852,852,31.146708250045776,1096.5096399967056,0.6246946914293418,0.4212041553194,0.5787958446806,
853,853,31.182366132736206,1096.6897024639845,0.6246946914293419,0.4212041553194,0.5787958446806,
854,854,31.220359086990356,1096.6375186490818,0.6246946914293418,0.4212041553194,0.5787958446806,
855,855,31.256054878234863,1096.1302884882361,0.6246946914293419,0.4212041553194,0.5787958446806,
856,856,31.292022943496704,1093.919766941911,0.6246946914293418,0.4212041553194,0.5787958446806,
857,857,31.329246520996094,1087.537769399043,0.6246946914293419,0.4212041553194,0.5787958446806,
858,858,31.36485719680786,1075.3374284402926,0.6246946914293418,0.4212041553194,0.5787958446806,
859,859,31.401964902877808,1060.044977634576,0.6246946914293419,0.4212041553194,0.5787958446806,
860,860,31.43864107131958,1049.4808085411703,0.6246946914293418,0.4212041553194,0.5787958446806,
861,861,31.475496292114258,1051.4458747335736,0.6246946914293419,0.4212041553194,0.5787958446806,
862,862,31.51276922225952,1067.274185796511,0.6246946914293418,0.4212041553194,0.5787958446806,
863,863,31.550196170806885,1090.7059345826137,0.6246946914293419,0.4212041553194,0.5787958446806,
864,864,31.586642026901245,1112.228503143353,0.6246946914293418,0.4212041553194,0.5787958446806,
865,865,31.62324833869934,1125.589359412522,0.6246946914293419,0.4212041553194,0.5787958446806,
866,866,31.65974187850952,1131.53878209043,0.6246946914293418,0.4212041553194,0.5787958446806,
867,867,31.69715452194214,1134.9811088268198,0.6246946914293419,0.4212041553194,0.5787958446806,
868,868,31.7343327999115,1138.0857117147423,0.6246946914293418,0.4212041553194,0.5787958446806,
869,869,31.771799325942993,1137.7638522546126,0.6246946914293419,0.4212041553194,0.5787958446806,
870,870,31.809232234954834,1130.6992422971218,0.6246946914293418,0.4212041553194,0.5787958446806,
871,871,31.846294164657593,1118.385610850522,0.6246946914293419,0.4212041553194,0.5787958446806,
872,872,31.883554935455322,1106.0822554401548,0.6246946914293418,0.4212041553194,0.5787958446806,
873,873,31.920536041259766,1097.535968046393,0.6246946914293419,0.4212041553194,0.5787958446806,
874,874,31.95780086517334,1091.2388028271573,0.6246946914293418,0.4212041553194,0.5787958446806,
875,875,31.997166633605957,1083.3122682858834,0.6246946914293419,0.4212041553194,0.5787958446806,
876,876,32.03609895706177,1072.660345982058,0.6246946914293418,0.4212041553194,0.5787958446806,
877,877,32.073200941085815,1060.467843953038,0.6246946914293419,0.4212041553194,0.5787958446806,
878,878,32.11015605926514,1048.8599866520647,0.6246946914293418,0.4212041553194,0.5787958446806,
879,879,32.14621567726135,1042.5090373592213,0.6246946914293419,0.4212041553194,0.5787958446806,
880,880,32.18333292007446,1043.5622254583272,0.6246946914293418,0.4212041553194,0.5787958446806,
881,881,32.2197847366333,1046.3917221493368,0.6246946914293419,0.4212041553194,0.5787958446806,
882,882,32.25593638420105,1045.5408176525314,0.6246946914293418,0.4212041553194,0.5787958446806,
883,883,32.29207229614258,1042.3737919235668,0.6246946914293419,0.4212041553194,0.5787958446806,
884,884,32.32876539230347,1041.6864258214225,0.6246946914293418,0.4212041553194,0.5787958446806,
885,885,32.366098165512085,1046.940711571844,0.6246946914293419,0.4212041553194,0.5787958446806,
886,886,32.40316939353943,1059.1740115429684,0.6246946914293418,0.4212041553194,0.5787958446806,
887,887,32.43884539604187,1077.528345140863,0.6246946914293419,0.4212041553194,0.5787958446806,
888,888,32.475478410720825,1098.648069960659,0.6246946914293418,0.4212041553194,0.5787958446806,
889,889,32.51249289512634,1117.4494648711086,0.6246946914293419,0.4212041553194,0.5787958446806,
890,890,32.549246072769165,1130.8298687522824,0.6246946914293418,0.4212041553194,0.5787958446806,
891,891,32.586233139038086,1139.6467170584972,0.6246946914293419,0.4212041553194,0.5787958446806,
892,892,32.62358522415161,1145.643036274022,0.6246946914293418,0.4212041553194,0.5787958446806,
893,893,32.659165382385254,1146.7890791444795,0.6246946914293419,0.4212041553194,0.5787958446806,
894,894,32.695995569229126,1137.9856963738403,0.6246946914293418,0.4212041553194,0.5787958446806,
895,895,32.73280096054077,1117.377971676685,0.6246946914293419,0.4212041553194,0.5787958446806,
896,896,32.76967930793762,1090.8502471040658,0.6246946914293418,0.4212041553194,0.5787958446806,
897,897,32.80604076385498,1068.04091066051,0.6246946914293419,0.4212041553194,0.5787958446806,
898,898,32.84196376800537,1052.9689439711576,0.6246946914293418,0.4212041553194,0.5787958446806,
899,899,32.878795862197876,1041.4328636095702,0.6246946914293419,0.4212041553194,0.5787958446806,
900,900,32.915395736694336,1027.8054484776512,0.6246946914293418,0.4212041553194,0.5787958446806,
901,901,32.96662163734436,1013.2481858995633,0.6246946914293419,0.4212041553194,0.5787958446806,
902,902,33.002164125442505,1006.4325789848347,0.6246946914293418,0.4212041553194,0.5787958446806,
903,903,33.037962913513184,1013.7092208064007,0.6246946914293419,0.4212041553194,0.5787958446806,
904,904,33.07397389411926,1030.2503538159299,0.6246946914293418,0.4212041553194,0.5787958446806,
905,905,33.10950255393982,1044.1722947753876,0.6246946914293419,0.4212041553194,0.5787958446806,
