,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
884,884,55.86602735519409,2058.4647379981093,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
885,885,55.92258167266846,2054.5398715650954,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
886,886,55.979384422302246,2057.8222447418048,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
887,887,56.03519296646118,2070.1251901830738,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
888,888,56.090973138809204,2089.4496550813597,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
889,889,56.14697456359863,2110.585559917277,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
890,890,56.2039749622345,2128.254090668672,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
891,891,56.26081109046936,2139.722449659312,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
892,892,56.317652225494385,2145.0440488621284,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
893,893,56.37446594238281,2145.42338815593,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
894,894,56.43111324310303,2141.2977251423804,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
895,895,56.487905502319336,2131.9253178896056,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
896,896,56.54464530944824,2117.1811282046656,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
897,897,56.60593342781067,2099.6848946429827,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
898,898,56.66375136375427,2084.672266648015,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
899,899,56.72034406661987,2077.383066685068,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
900,900,56.77719473838806,2079.9533508662917,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
901,901,56.872982025146484,2090.731129587346,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
902,902,56.9464316368103,2106.698335950972,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
903,903,57.02299976348877,2125.225359656688,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
904,904,57.09808945655823,2143.961107477013,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
905,905,57.173064947128296,2162.072602810765,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
906,906,57.24923896789551,2180.773574095226,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
907,907,57.325870990753174,2201.015920999925,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
908,908,57.40124297142029,2221.099796780223,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
909,909,57.47056555747986,2236.5844455399274,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
910,910,57.535492181777954,2242.312327242347,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
911,911,57.60127663612366,2234.999264316253,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
912,912,57.66545081138611,2214.9037766016477,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
913,913,57.73185610771179,2185.7615516934984,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
914,914,57.79783344268799,2153.047788241086,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
915,915,57.862852334976196,2121.5733302403137,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
916,916,57.9291889667511,2093.780109760091,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
917,917,57.995055198669434,2069.5496619439755,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
918,918,58.06007266044617,2047.3070264802054,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
919,919,58.125343322753906,2025.5630952047463,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
920,920,58.18855857849121,2004.169196569168,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
921,921,58.252055406570435,1984.7697473174528,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
922,922,58.31790494918823,1970.130174726173,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
923,923,58.383479595184326,1962.665809328818,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
924,924,58.4478542804718,1963.1543437176242,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
925,925,58.51272225379944,1970.505700460009,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
926,926,58.57842516899109,1982.5990714635363,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
927,927,58.65222907066345,1997.3119283658089,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
928,928,58.718255281448364,2012.8465758815478,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
929,929,58.78325271606445,2027.189363063661,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
930,930,58.84949827194214,2037.510275281528,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
931,931,58.91599750518799,2040.673747003937,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
932,932,58.98068165779114,2034.8243360934034,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
933,933,59.047269344329834,2020.7490986943712,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
934,934,59.113271951675415,2002.065915611788,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
935,935,59.17826724052429,1983.955497218777,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
936,936,59.24434781074524,1970.7092161686264,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
937,937,59.31039381027222,1963.6034091111565,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
938,938,59.37524628639221,1960.8112486684192,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
939,939,59.441285610198975,1959.64370134442,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
940,940,59.50684928894043,1958.47950720976,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
941,941,59.57062220573425,1956.871790923578,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
942,942,59.634998083114624,1955.0329651878405,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
943,943,59.69925594329834,1953.5173761116841,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
944,944,59.764819860458374,1953.271671740404,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
945,945,59.830241680145264,1955.9794408505977,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
946,946,59.89441728591919,1964.3604845955065,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
947,947,59.960251808166504,1981.6515795694565,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
948,948,60.03343868255615,2009.9040524888048,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
949,949,60.1132230758667,2048.291213826388,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
950,950,60.179152488708496,2092.796514726898,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
951,951,60.244093894958496,2137.319820658548,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
952,952,60.309070348739624,2175.556126693866,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
953,953,60.374064207077026,2202.920177502654,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
954,954,60.43964385986328,2217.7814952493322,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
955,955,60.50574278831482,2221.422350183532,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
956,956,60.57146906852722,2216.4961179197417,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
957,957,60.635454416275024,2205.0418248465135,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
958,958,60.701284646987915,2188.50322582042,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
959,959,60.76695418357849,2169.254558905403,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
960,960,60.83234620094299,2150.3188360516892,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
961,961,60.89792466163635,2133.4436388284753,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
962,962,60.96368169784546,2118.1570813995854,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
963,963,61.02838635444641,2102.82425589713,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
964,964,61.09402108192444,2086.6517334173914,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
965,965,61.160335302352905,2070.9633951349306,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
966,966,61.22472929954529,2058.7183431800586,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
967,967,61.29002594947815,2052.5216150542888,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
968,968,61.35539174079895,2052.885431088362,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
969,969,61.42090606689453,2058.212835048588,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
970,970,61.48709678649902,2065.9811226602005,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
971,971,61.55374312400818,2074.1187715780534,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
972,972,61.61962056159973,2082.047139008741,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
973,973,61.68383741378784,2090.049310577334,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
974,974,61.749265909194946,2098.353291987025,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
975,975,61.81452131271362,2106.8263338598745,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
976,976,61.87987399101257,2115.0664293632076,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
977,977,61.9449508190155,2122.2689494702518,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
978,978,62.010497093200684,2126.847373909738,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
979,979,62.07600474357605,2126.8839613110117,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
980,980,62.14568114280701,2121.6293954233342,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
981,981,62.20983576774597,2112.7008183554394,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
982,982,62.2743194103241,2103.875599361182,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
983,983,62.33882164955139,2098.582408556667,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
984,984,62.40203523635864,2096.7533315448754,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
985,985,62.46705389022827,2095.9138887353292,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
986,986,62.53185033798218,2095.4770758041623,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
987,987,62.59727597236633,2097.95704919559,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
988,988,62.66319918632507,2104.6847624741304,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
989,989,62.7287232875824,2112.08427826409,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
990,990,62.79430150985718,2115.1794328042874,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
991,991,62.85991835594177,2112.9475033201948,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
992,992,62.92607522010803,2107.5704327650797,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
993,993,62.991942405700684,2098.7578797190313,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
994,994,63.0566189289093,2087.396172215842,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
995,995,63.121684312820435,2079.6599911048897,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
996,996,63.194175243377686,2077.62154436138,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
997,997,63.25906491279602,2079.374489461797,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
998,998,63.32502317428589,2085.317607115519,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
999,999,63.390709400177,2096.3743943711006,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1000,1000,63.45524334907532,2110.9584620062815,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1001,1001,63.54301619529724,2125.1997125336347,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1002,1002,63.60820746421814,2135.3714455697504,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1003,1003,63.67459678649902,2139.356885761077,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1004,1004,63.74038004875183,2136.180867826545,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1005,1005,63.80650091171265,2126.36539752611,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1006,1006,63.872294425964355,2112.645227137808,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1007,1007,63.93597412109375,2098.423254069525,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1008,1008,64.00038194656372,2085.864198736071,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1009,1009,64.06606960296631,2075.9716228767343,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1010,1010,64.1321873664856,2069.561595016576,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1011,1011,64.19780135154724,2067.562912333966,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1012,1012,64.26358962059021,2070.5131528845177,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1013,1013,64.32841801643372,2077.9235183033047,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1014,1014,64.39498949050903,2088.1657022471395,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1015,1015,64.459787607193,2098.9997426277932,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1016,1016,64.52454352378845,2108.3721235667163,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1017,1017,64.58929252624512,2114.986065811018,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1018,1018,64.65521168708801,2118.4349049666707,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1019,1019,64.72092080116272,2119.1888434263014,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1020,1020,64.79139924049377,2118.706965468119,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1021,1021,64.8589084148407,2119.2780726103233,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1022,1022,64.92470359802246,2123.1254069147135,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1023,1023,64.9909393787384,2131.290457545926,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1024,1024,65.0560507774353,2143.3068087924144,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1025,1025,65.12643694877625,2157.7339536680656,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1026,1026,65.19177603721619,2172.3058676657847,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1027,1027,65.25661373138428,2183.3224304831265,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1028,1028,65.3206045627594,2186.6596677918164,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1029,1029,65.38631987571716,2180.7760748197925,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1030,1030,65.45166802406311,2168.111091360894,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1031,1031,65.55933809280396,2152.633175181478,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1032,1032,65.63748788833618,2136.37998776454,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1033,1033,65.71076989173889,2119.40392953882,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1034,1034,65.78511595726013,2101.86884255893,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1035,1035,65.8585729598999,2085.2165061398046,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1036,1036,65.93318319320679,2071.934682592135,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1037,1037,66.00785732269287,2064.1940777072714,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1038,1038,66.08279943466187,2062.554281845483,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1039,1039,66.15761828422546,2066.3877110395597,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1040,1040,66.22704648971558,2075.1656866301823,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1041,1041,66.28392910957336,2088.904962714526,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1042,1042,66.34021329879761,2107.6011896976497,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1043,1043,66.39573121070862,2129.449579085274,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1044,1044,66.45222067832947,2149.9712568372793,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1045,1045,66.50882029533386,2167.5305227193194,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1046,1046,66.5645740032196,2188.2328689736005,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1047,1047,66.63328433036804,2214.568292212411,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1048,1048,66.71262907981873,2240.914949923668,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1049,1049,66.78843879699707,2263.746334122393,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1050,1050,66.86420488357544,2280.8000188194833,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1051,1051,66.94003200531006,2288.2135734352228,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1052,1052,67.0158588886261,2282.968288806085,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1053,1053,67.08510112762451,2265.745388495812,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1054,1054,67.15016794204712,2240.7582412887696,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1055,1055,67.21473431587219,2213.8334100651014,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1056,1056,67.27993774414062,2190.4931666776924,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1057,1057,67.34508943557739,2174.8150095616843,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1058,1058,67.41468691825867,2169.0313489566956,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1059,1059,67.48211026191711,2173.377490201501,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1060,1060,67.54810237884521,2186.106515257296,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1061,1061,67.61358284950256,2204.054046838712,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1062,1062,67.67929172515869,2223.749697803675,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1063,1063,67.74376821517944,2242.2062947155264,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1064,1064,67.80787706375122,2256.785694392852,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1065,1065,67.87268900871277,2265.129353525991,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1066,1066,67.93874287605286,2266.1057419544645,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1067,1067,68.00393605232239,2260.505176416364,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1068,1068,68.07035851478577,2250.128813288787,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1069,1069,68.13581585884094,2236.2950339916792,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1070,1070,68.20107293128967,2219.212725764849,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1071,1071,68.26623272895813,2198.5751363333798,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1072,1072,68.33130192756653,2174.750559027071,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1073,1073,68.39688014984131,2149.292021811112,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1074,1074,68.46250414848328,2124.4946477115172,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1075,1075,68.52838587760925,2102.8188919848935,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1076,1076,68.59427165985107,2086.53327953708,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1077,1077,68.6600513458252,2077.2124689091106,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1078,1078,68.7262351512909,2074.9474349337142,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1079,1079,68.79207468032837,2077.7109782151756,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1080,1080,68.85618114471436,2081.6409470463504,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1081,1081,68.92148208618164,2082.790460780999,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1082,1082,68.9868791103363,2079.8338894373887,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1083,1083,69.0519232749939,2075.7396890560954,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1084,1084,69.1174488067627,2075.386441679918,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1085,1085,69.18372869491577,2080.365600384398,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1086,1086,69.24923396110535,2088.458919230897,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1087,1087,69.31334853172302,2096.8355952625825,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1088,1088,69.37851047515869,2103.6838877012715,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1089,1089,69.4424397945404,2108.3442391688086,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1090,1090,69.50746202468872,2110.718982272967,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
