,step,time,ff,rmsd_avg_0,pdb
868,868.0,24.422797679901123,128.64416910870065,0.07849738042428965,
869,869.0,24.450889825820923,129.37949669362231,0.07779395694107884,
870,870.0,24.48005986213684,130.00634389701426,0.0771257467067329,
871,871.0,24.508280038833618,129.83651414338976,0.07647627244947464,
872,872.0,24.537596940994263,128.84882559942062,0.07584207057271941,
873,873.0,24.565571069717407,127.64647978888121,0.07522025495717224,
874,874.0,24.59357523918152,126.14402241346997,0.07462573060031301,
875,875.0,24.621575593948364,125.04809803963212,0.07414695076365516,
876,876.0,24.649708032608032,124.568896698276,0.07386894843181946,
877,877.0,24.677826404571533,124.48294685558488,0.07386793644680166,
878,878.0,24.706072568893433,125.28177266545123,0.07422105013275125,
879,879.0,24.73426365852356,126.42164637280408,0.07499135024741564,
880,880.0,24.762276887893677,127.4581422821299,0.07621621349659516,
881,881.0,24.790385246276855,128.0993424632712,0.07773333259798298,
882,882.0,24.818638563156128,128.5295509725339,0.07916181061051605,
883,883.0,24.84672498703003,128.98407819714703,0.08045982672509007,
884,884.0,24.874883890151978,128.99693165975722,0.08166610528591059,
885,885.0,24.902976512908936,128.4523849828407,0.08277208594761365,
886,886.0,24.931345462799072,128.17195548155985,0.08378346546086228,
887,887.0,24.95955204963684,128.19722395786067,0.08471712576928592,
888,888.0,24.98777151107788,128.57300323908356,0.08560130693014818,
889,889.0,25.015831232070923,128.97680477365589,0.08643764496303005,
890,890.0,25.04432463645935,130.0357593083856,0.08718483838155244,
891,891.0,25.072564601898193,131.65814095748246,0.08781899830040128,
892,892.0,25.100711584091187,132.92634157006972,0.08832642841562563,
893,893.0,25.128782272338867,133.2338269568847,0.08867834702283799,
894,894.0,25.157076120376587,132.16910218276175,0.08883592240616513,
895,895.0,25.185441970825195,130.05052880438086,0.08875469139946207,
896,896.0,25.213675498962402,127.63908411854658,0.0883791014090621,
897,897.0,25.241670608520508,125.52317884292682,0.08782858840308955,
898,898.0,25.269772052764893,123.99270841109706,0.08725210513431307,
899,899.0,25.297816038131714,123.45759733761776,0.08665015148838102,
900,900.0,25.326194763183594,123.87769055428129,0.08603065891720209,
901,901.0,25.363407135009766,125.11854195256862,0.08540826668575124,
902,902.0,25.39155864715576,127.04325542812484,0.08480564748965953,
903,903.0,25.419458627700806,129.06125812830652,0.08424473146515865,
904,904.0,25.447402000427246,130.41162936849008,0.08372096255042248,
905,905.0,25.475103855133057,130.9767349171266,0.08322413875071505,
906,906.0,25.502991199493408,131.03424163122332,0.08273358543854471,
907,907.0,25.53076982498169,130.10971151259432,0.08223548884782698,
908,908.0,25.55878782272339,127.85877642503345,0.08175141062717486,
909,909.0,25.58665108680725,125.44142348048086,0.08116495411085103,
910,910.0,25.61571979522705,123.35112414988964,0.08049156362701168,
911,911.0,25.643592357635498,122.16158720258335,0.0798221313894896,
912,912.0,25.671532154083252,122.28092767526212,0.07929558256585098,
913,913.0,25.699334621429443,123.46976860467905,0.07886185594970516,
914,914.0,25.727237939834595,125.29446272449218,0.0784511135794555,
915,915.0,25.755061149597168,127.39810966822546,0.07800271190193979,
916,916.0,25.78302240371704,129.9953794250381,0.07748596948655265,
917,917.0,25.810898542404175,132.48136280711728,0.07685615634788466,
918,918.0,25.83873701095581,134.25797386229857,0.07608354883753521,
919,919.0,25.866552352905273,135.51141372515008,0.07521158465214518,
920,920.0,25.89440941810608,137.2520677243485,0.0744199407116845,
921,921.0,25.922265768051147,139.74464755456322,0.07366637152009144,
922,922.0,25.950473308563232,142.7893956220971,0.07288874815649968,
923,923.0,25.97827982902527,145.20817865204938,0.07196490950596575,
924,924.0,26.006303310394287,146.08691559994716,0.071044833793503,
925,925.0,26.035666942596436,144.85030452409134,0.07018249360180367,
926,926.0,26.063525676727295,142.04818031252705,0.06939693450125368,
927,927.0,26.09135150909424,139.05430044130844,0.06868693908228858,
928,928.0,26.11968445777893,137.99376064180797,0.06800963168022725,
929,929.0,26.14767050743103,139.26642426353055,0.06733519543959803,
930,930.0,26.17585587501526,141.76697624012513,0.06665651092258364,
931,931.0,26.203656673431396,143.6882394320993,0.06597411735648638,
932,932.0,26.231528520584106,144.9379691799699,0.06529290679749479,
933,933.0,26.25930094718933,144.62662733231605,0.06462194555643878,
934,934.0,26.28729820251465,142.6574508672148,0.06396509622849969,
935,935.0,26.31558394432068,140.4693801536863,0.06337522507852188,
936,936.0,26.345094919204712,139.06324949325463,0.06291332590129714,
937,937.0,26.373075008392334,137.9157431467095,0.06261630585134906,
938,938.0,26.402180671691895,136.26522878740136,0.06252314322037913,
939,939.0,26.430522203445435,133.74861004769815,0.06265876857057479,
940,940.0,26.458911418914795,130.6101780075485,0.0630332190755705,
941,941.0,26.487001180648804,127.77227209794842,0.06339461055589948,
942,942.0,26.51584005355835,126.0683919421048,0.06375218258420359,
943,943.0,26.54413104057312,126.21006618892932,0.06416966454006447,
944,944.0,26.57355761528015,127.57869399830898,0.06471199899203946,
945,945.0,26.601672172546387,128.81193674256963,0.06544857354231035,
946,946.0,26.629781484603882,128.61107172379357,0.06643672517869603,
947,947.0,26.657832622528076,127.52142958682475,0.06751149023189636,
948,948.0,26.68601083755493,127.25151857573886,0.06860616908555081,
949,949.0,26.71417737007141,128.78399495220603,0.06964861114125812,
950,950.0,26.7423255443573,132.15288028300543,0.07057240122221624,
951,951.0,26.770390510559082,136.3291918892912,0.0713777388714832,
952,952.0,26.798696517944336,139.78263265043935,0.07199289285740645,
953,953.0,26.82675337791443,141.759738054921,0.07226589148781021,
954,954.0,26.85483694076538,142.62341106074194,0.07204410158993776,
955,955.0,26.882997274398804,143.15759434769834,0.0712560642190912,
956,956.0,26.91119408607483,143.37722490531544,0.06997501481829928,
957,957.0,26.93984889984131,143.19013694605772,0.06835029280128824,
958,958.0,26.96809411048889,142.5615257997426,0.06658583900943903,
959,959.0,26.996588706970215,141.57857665002382,0.06489548395353409,
960,960.0,27.024853944778442,141.21350733820256,0.06330860147348367,
961,961.0,27.05291986465454,142.03910014070192,0.061845459978983996,
962,962.0,27.081284284591675,144.06688638001216,0.06053050923363933,
963,963.0,27.109253406524658,146.7153582354551,0.05939619251150058,
964,964.0,27.13748049736023,148.78486013345915,0.05836488159218884,
965,965.0,27.165613412857056,149.09720209841677,0.05739895010854408,
966,966.0,27.193872213363647,147.719271840104,0.0565433809359395,
967,967.0,27.221997261047363,146.13017657306747,0.0558551957508042,
968,968.0,27.25019121170044,145.1939799625438,0.055357561249981604,
969,969.0,27.27821183204651,144.80906538806212,0.05501379222704623,
970,970.0,27.306403160095215,144.25099184297278,0.054761528849446156,
971,971.0,27.334583282470703,142.13716061839202,0.054523019101595016,
972,972.0,27.362712144851685,137.68304103279192,0.05423581150467222,
973,973.0,27.390820026397705,132.49366338773018,0.053808965729015605,
974,974.0,27.419073581695557,127.94145163414996,0.053205976257613585,
975,975.0,27.447312831878662,125.0302034893879,0.05264692158991796,
976,976.0,27.475635528564453,123.90260026420239,0.052171933163809824,
977,977.0,27.503766536712646,124.23281823872841,0.051768663996385654,
978,978.0,27.53187608718872,125.23396543284747,0.05143630303433339,
979,979.0,27.560362815856934,126.40647194469648,0.051180283655156145,
980,980.0,27.58869481086731,127.78719775328045,0.05100386563382698,
981,981.0,27.6170334815979,129.82927659238035,0.050906881710261684,
982,982.0,27.645170211791992,131.97266148668027,0.05089705617036705,
983,983.0,27.67349410057068,133.586399120993,0.05100109731416549,
984,984.0,27.70192575454712,134.61467636288975,0.051241734610443415,
985,985.0,27.729888677597046,135.44535317338176,0.05163301634516532,
986,986.0,27.757995128631592,136.23673945550053,0.05213695415689795,
987,987.0,27.786104917526245,136.86514311503058,0.052715511289677525,
988,988.0,27.814356088638306,137.45393642369896,0.053267991412752805,
989,989.0,27.842484951019287,137.5984414434781,0.053760169071688596,
990,990.0,27.87065029144287,136.7597432233127,0.054179480333939226,
991,991.0,27.898730039596558,135.26241036502358,0.05451342453091968,
992,992.0,27.926870822906494,134.66693265675917,0.054711731430174104,
993,993.0,27.955328941345215,135.17770378275867,0.05472498036365389,
994,994.0,27.983722686767578,136.51741781765637,0.054506966329031015,
995,995.0,28.011865377426147,138.15394291387543,0.05410373162449462,
996,996.0,28.039921760559082,139.66434221456532,0.05353888230831339,
997,997.0,28.06798791885376,140.93400080527434,0.052841582438975715,
998,998.0,28.09620475769043,141.7223255165433,0.05204609204250501,
999,999.0,28.124379873275757,142.15488915952378,0.051158335859369755,
1000,1000.0,28.15264892578125,142.45363769869886,0.05023616797128203,
