,step,time,ff,rmsd_avg,occ_0,pdb
817,817,17.670794248580933,595.4382869464376,1.2276426242250442,1.0,
818,818,17.691787242889404,598.6634018441814,1.2276426242250442,1.0,
819,819,17.712603330612183,584.6772313037582,1.2276426242250442,1.0,
820,820,17.7325599193573,560.8784925223163,1.2276426242250442,1.0,
821,821,17.75351047515869,541.1268997156782,1.2276426242250442,1.0,
822,822,17.774312734603882,534.4942591113507,1.2276426242250442,1.0,
823,823,17.79529881477356,535.9206312952026,1.2276426242250442,1.0,
824,824,17.81615686416626,533.4640733943035,1.2276426242250442,1.0,
825,825,17.837318181991577,524.8143405777417,1.2276426242250442,1.0,
826,826,17.857840061187744,518.2201575370443,1.2276426242250442,1.0,
827,827,17.878849983215332,520.2611503382723,1.2276426242250442,1.0,
828,828,17.89973521232605,528.6433449248285,1.2276426242250442,1.0,
829,829,17.92067241668701,534.7716817611058,1.2276426242250442,1.0,
830,830,17.941744327545166,534.5451549387558,1.2276426242250442,1.0,
831,831,17.962841510772705,533.3948585152782,1.2276426242250442,1.0,
832,832,17.983046770095825,534.9908572507513,1.2276426242250442,1.0,
833,833,18.004156827926636,532.9489311595726,1.2276426242250442,1.0,
834,834,18.02534770965576,521.6334479408267,1.2276426242250442,1.0,
835,835,18.046327352523804,507.5890934972048,1.2276426242250442,1.0,
836,836,18.06722927093506,501.1267836079443,1.2276426242250442,1.0,
837,837,18.08854103088379,503.24290347254333,1.2276426242250442,1.0,
838,838,18.109882354736328,506.93995898520734,1.2276426242250442,1.0,
839,839,18.131215810775757,507.28627382734544,1.2276426242250442,1.0,
840,840,18.15133762359619,506.6600616608242,1.2276426242250442,1.0,
841,841,18.172232627868652,509.62287068487376,1.2276426242250442,1.0,
842,842,18.193448543548584,514.7393440855761,1.2276426242250442,1.0,
843,843,18.214646339416504,514.7122244199302,1.2276426242250442,1.0,
844,844,18.235806226730347,506.21998328673294,1.2276426242250442,1.0,
845,845,18.25661540031433,495.3397910820301,1.2276426242250442,1.0,
846,846,18.27756905555725,490.24677029151115,1.2276426242250442,1.0,
847,847,18.29839563369751,493.1580688379191,1.2276426242250442,1.0,
848,848,18.31844449043274,499.4580694603104,1.2276426242250442,1.0,
849,849,18.339370727539062,501.3315158484962,1.2276426242250442,1.0,
850,850,18.360341548919678,495.65080070848614,1.2276426242250442,1.0,
851,851,18.381389617919922,490.05046722815166,1.2276426242250442,1.0,
852,852,18.40308141708374,494.02042724959847,1.2276426242250442,1.0,
853,853,18.4242045879364,503.35602033100463,1.2276426242250442,1.0,
854,854,18.445371389389038,505.2475530443359,1.2276426242250442,1.0,
855,855,18.46573781967163,496.8134991448077,1.2276426242250442,1.0,
856,856,18.486754655838013,488.0630247373864,1.2276426242250442,1.0,
857,857,18.50768804550171,488.6003652833438,1.2276426242250442,1.0,
858,858,18.528698205947876,498.45101291221056,1.2276426242250442,1.0,
859,859,18.549630641937256,510.4026337600633,1.2276426242250442,1.0,
860,860,18.570669174194336,517.7645796217304,1.2276426242250442,1.0,
861,861,18.590646505355835,518.8263209084855,1.2276426242250442,1.0,
862,862,18.611611366271973,515.7392786007567,1.2276426242250442,1.0,
863,863,18.632608890533447,513.415455542346,1.2276426242250442,1.0,
864,864,18.65355896949768,518.1262491880764,1.2276426242250442,1.0,
865,865,18.674599647521973,531.5928972004752,1.2276426242250442,1.0,
866,866,18.69555902481079,548.242048043981,1.2276426242250442,1.0,
867,867,18.71564292907715,560.1499743814031,1.2276426242250442,1.0,
868,868,18.736760139465332,563.2336942101703,1.2276426242250442,1.0,
869,869,18.757678747177124,559.0886055746965,1.2276426242250442,1.0,
870,870,18.778586864471436,552.8435725766872,1.2276426242250442,1.0,
871,871,18.799606561660767,548.636090999373,1.2276426242250442,1.0,
872,872,18.82070279121399,546.3169718070267,1.2276426242250442,1.0,
873,873,18.84160828590393,542.2980829507894,1.2276426242250442,1.0,
874,874,18.862658262252808,533.9415793765486,1.2276426242250442,1.0,
875,875,18.883913040161133,523.3924944508788,1.2276426242250442,1.0,
876,876,18.905073165893555,516.2071467805096,1.2276426242250442,1.0,
877,877,18.925498485565186,515.448309491353,1.2276426242250442,1.0,
878,878,18.946357011795044,519.209688277062,1.2276426242250442,1.0,
879,879,18.966259002685547,523.6905073672876,1.2276426242250442,1.0,
880,880,18.987335920333862,526.4635030018587,1.2276426242250442,1.0,
881,881,19.008368492126465,527.7168800923461,1.2276426242250442,1.0,
882,882,19.029531955718994,528.6451806490174,1.2276426242250442,1.0,
883,883,19.05077838897705,530.7608806982275,1.2276426242250442,1.0,
884,884,19.071784734725952,538.8432870274546,1.2276426242250442,1.0,
885,885,19.09291172027588,557.4333619241265,1.2276426242250442,1.0,
886,886,19.11404252052307,581.2774399185448,1.2276426242250442,1.0,
887,887,19.135147094726562,599.183036426952,1.2276426242250442,1.0,
888,888,19.156179428100586,608.0193416442887,1.2276426242250442,1.0,
889,889,19.17717933654785,612.3607372766313,1.2276426242250442,1.0,
890,890,19.198217391967773,612.003863773519,1.2276426242250442,1.0,
891,891,19.219096183776855,601.8015140810447,1.2276426242250442,1.0,
892,892,19.240006923675537,583.4626501184673,1.2276426242250442,1.0,
893,893,19.261045455932617,570.381522827227,1.2276426242250442,1.0,
894,894,19.281890392303467,572.4394949050577,1.2276426242250442,1.0,
895,895,19.302876234054565,581.7121090874635,1.2276426242250442,1.0,
896,896,19.323861837387085,584.2890873267237,1.2276426242250442,1.0,
897,897,19.344831466674805,577.8821983646236,1.2276426242250442,1.0,
898,898,19.365676403045654,566.633652321862,1.2276426242250442,1.0,
899,899,19.386698484420776,550.877463258993,1.2276426242250442,1.0,
900,900,19.40764570236206,533.0853975816262,1.2276426242250442,1.0,
901,901,19.444028854370117,521.6861435107633,1.2276426242250442,1.0,
902,902,19.465027570724487,521.4050529717026,1.2276426242250442,1.0,
903,903,19.486237049102783,528.3437984643233,1.2276426242250442,1.0,
904,904,19.509662628173828,537.7475934944359,1.2276426242250442,1.0,
905,905,19.530659198760986,549.1738381756335,1.2276426242250442,1.0,
906,906,19.55154252052307,560.9557418132965,1.2276426242250442,1.0,
907,907,19.572685480117798,566.6390904564228,1.2276426242250442,1.0,
908,908,19.593902349472046,563.2819281836904,1.2276426242250442,1.0,
909,909,19.614920377731323,558.4939567283566,1.2276426242250442,1.0,
910,910,19.635143041610718,560.3942005442248,1.2276426242250442,1.0,
911,911,19.656269073486328,564.2191009148944,1.2276426242250442,1.0,
912,912,19.677172422409058,562.9279160640278,1.2276426242250442,1.0,
913,913,19.698001861572266,563.5467218716168,1.2276426242250442,1.0,
914,914,19.71894907951355,574.4895227343902,1.2276426242250442,1.0,
915,915,19.738947868347168,587.2787796258222,1.2276426242250442,1.0,
916,916,19.759908199310303,587.3956902473219,1.2276426242250442,1.0,
917,917,19.7809898853302,576.3686832670257,1.2276426242250442,1.0,
918,918,19.802173376083374,570.2924678011852,1.2276426242250442,1.0,
919,919,19.82339596748352,576.6588959817215,1.2276426242250442,1.0,
920,920,19.844452619552612,585.2572279883733,1.2276426242250442,1.0,
921,921,19.865365028381348,584.7995664586465,1.2276426242250442,1.0,
922,922,19.88630986213684,579.766490159217,1.2276426242250442,1.0,
923,923,19.907710075378418,578.713309360105,1.2276426242250442,1.0,
924,924,19.929101943969727,577.9084846458882,1.2276426242250442,1.0,
925,925,19.950389623641968,574.3458479114877,1.2276426242250442,1.0,
926,926,19.971559762954712,577.6431936688153,1.2276426242250442,1.0,
927,927,19.99259901046753,591.610636440255,1.2276426242250442,1.0,
928,928,20.013706922531128,602.9368958942815,1.2276426242250442,1.0,
929,929,20.033745050430298,599.4216558571842,1.2276426242250442,1.0,
930,930,20.054563999176025,585.2351022553785,1.2276426242250442,1.0,
931,931,20.07542896270752,570.5044717455488,1.2276426242250442,1.0,
932,932,20.09629535675049,558.7190022850933,1.2276426242250442,1.0,
933,933,20.117072582244873,549.1541523843609,1.2276426242250442,1.0,
934,934,20.13791584968567,543.2452564288266,1.2276426242250442,1.0,
935,935,20.15873408317566,543.7833660153217,1.2276426242250442,1.0,
936,936,20.17958688735962,550.1287127562141,1.2276426242250442,1.0,
937,937,20.20034646987915,559.2925298803069,1.2276426242250442,1.0,
938,938,20.221128702163696,572.9189686291895,1.2276426242250442,1.0,
939,939,20.241949796676636,593.6722546439195,1.2276426242250442,1.0,
940,940,20.261829614639282,613.5832321326,1.2276426242250442,1.0,
941,941,20.28264093399048,620.2155330118812,1.2276426242250442,1.0,
942,942,20.302533626556396,614.0501932948616,1.2276426242250442,1.0,
943,943,20.323567628860474,605.3956744300217,1.2276426242250442,1.0,
944,944,20.343618154525757,599.2174799689668,1.2276426242250442,1.0,
945,945,20.364675998687744,595.6101838557889,1.2276426242250442,1.0,
946,946,20.385815382003784,597.1733970492671,1.2276426242250442,1.0,
947,947,20.405853509902954,606.9209408463067,1.2276426242250442,1.0,
948,948,20.426801204681396,618.7985276371205,1.2276426242250442,1.0,
949,949,20.44788384437561,620.2265300006345,1.2276426242250442,1.0,
950,950,20.46885871887207,610.4541674946987,1.2276426242250442,1.0,
951,951,20.48973059654236,601.6058069239239,1.2276426242250442,1.0,
952,952,20.510674238204956,596.7253989338717,1.2276426242250442,1.0,
953,953,20.530681133270264,586.5423032263938,1.2276426242250442,1.0,
954,954,20.550578355789185,568.6827692605277,1.2276426242250442,1.0,
955,955,20.57137179374695,553.7998076761342,1.2276426242250442,1.0,
956,956,20.59229588508606,549.4533648992881,1.2276426242250442,1.0,
957,957,20.61333179473877,553.6733371142001,1.2276426242250442,1.0,
958,958,20.634214639663696,562.9480236722459,1.2276426242250442,1.0,
959,959,20.655221939086914,574.4482582279375,1.2276426242250442,1.0,
960,960,20.676045179367065,580.5592170660207,1.2276426242250442,1.0,
961,961,20.696051120758057,572.1313380128373,1.2276426242250442,1.0,
962,962,20.71702289581299,549.747401245208,1.2276426242250442,1.0,
963,963,20.737887144088745,524.9395775274901,1.2276426242250442,1.0,
964,964,20.757800102233887,508.43660602467276,1.2276426242250442,1.0,
965,965,20.77771019935608,503.41432116709984,1.2276426242250442,1.0,
966,966,20.79856276512146,508.6611104579746,1.2276426242250442,1.0,
967,967,20.81957769393921,522.0516050327058,1.2276426242250442,1.0,
968,968,20.840442419052124,537.3267969049997,1.2276426242250442,1.0,
969,969,20.86118221282959,544.7227576831554,1.2276426242250442,1.0,
970,970,20.882145404815674,541.7683544346241,1.2276426242250442,1.0,
971,971,20.902998447418213,537.5367576060733,1.2276426242250442,1.0,
972,972,20.92385983467102,539.1568698250579,1.2276426242250442,1.0,
973,973,20.943787813186646,542.3079223507415,1.2276426242250442,1.0,
974,974,20.96471118927002,542.5621224608616,1.2276426242250442,1.0,
975,975,20.98552894592285,545.9988404716254,1.2276426242250442,1.0,
976,976,21.00640058517456,559.2941680929978,1.2276426242250442,1.0,
977,977,21.027189016342163,576.975731066785,1.2276426242250442,1.0,
978,978,21.047147750854492,587.6897342223474,1.2276426242250442,1.0,
979,979,21.067941904067993,588.3562997157973,1.2276426242250442,1.0,
980,980,21.08876633644104,583.8414114180613,1.2276426242250442,1.0,
981,981,21.10971474647522,577.3918180333771,1.2276426242250442,1.0,
982,982,21.130528926849365,569.7342947649083,1.2276426242250442,1.0,
983,983,21.1505024433136,563.7589978914433,1.2276426242250442,1.0,
984,984,21.17133665084839,561.5849973258693,1.2276426242250442,1.0,
985,985,21.192261219024658,556.2792147596638,1.2276426242250442,1.0,
986,986,21.21302580833435,537.2313829676754,1.2276426242250442,1.0,
987,987,21.233866453170776,509.0097313418877,1.2276426242250442,1.0,
988,988,21.25471043586731,493.00897184482017,1.2276426242250442,1.0,
989,989,21.275497674942017,501.2053960633864,1.2276426242250442,1.0,
990,990,21.29536247253418,522.0135952504285,1.2276426242250442,1.0,
991,991,21.31640934944153,537.6027018365714,1.2276426242250442,1.0,
992,992,21.337221384048462,542.8277853366246,1.2276426242250442,1.0,
993,993,21.357932567596436,540.0991760435708,1.2276426242250442,1.0,
994,994,21.378890991210938,529.7749130426048,1.2276426242250442,1.0,
995,995,21.398812770843506,515.452845033768,1.2276426242250442,1.0,
996,996,21.419652700424194,503.6765003556691,1.2276426242250442,1.0,
997,997,21.440642833709717,493.6285668367103,1.2276426242250442,1.0,
998,998,21.461541175842285,481.670650249504,1.2276426242250442,1.0,
999,999,21.48244857788086,474.1486106248228,1.2276426242250442,1.0,
1000,1000,21.5035080909729,482.8446841723944,1.2276426242250442,1.0,
1001,1001,21.538649559020996,507.8649480205021,1.2276426242250442,1.0,
1002,1002,21.559650421142578,534.1451118195126,1.2276426242250442,1.0,
1003,1003,21.580695867538452,546.7002009002629,1.2276426242250442,1.0,
1004,1004,21.60167360305786,545.768716828797,1.2276426242250442,1.0,
1005,1005,21.622580528259277,541.1300398426663,1.2276426242250442,1.0,
1006,1006,21.64359474182129,536.2987327417002,1.2276426242250442,1.0,
1007,1007,21.664498329162598,529.5899627172003,1.2276426242250442,1.0,
1008,1008,21.685394287109375,524.1558526440481,1.2276426242250442,1.0,
1009,1009,21.70639157295227,524.1372170213554,1.2276426242250442,1.0,
1010,1010,21.727312564849854,526.4536831497012,1.2276426242250442,1.0,
1011,1011,21.748216152191162,526.0351609699004,1.2276426242250442,1.0,
1012,1012,21.76810598373413,525.8639298566695,1.2276426242250442,1.0,
1013,1013,21.788951635360718,531.5895142910695,1.2276426242250442,1.0,
1014,1014,21.809861183166504,536.2966983058118,1.2276426242250442,1.0,
1015,1015,21.83076310157776,527.2378795687454,1.2276426242250442,1.0,
1016,1016,21.851543426513672,510.043668192303,1.2276426242250442,1.0,
1017,1017,21.872387170791626,505.2547720729798,1.2276426242250442,1.0,
1018,1018,21.8932945728302,518.2420852739547,1.2276426242250442,1.0,
1019,1019,21.91420030593872,533.8527700743551,1.2276426242250442,1.0,
1020,1020,21.93507981300354,539.3752708609018,1.2276426242250442,1.0,
1021,1021,21.955096006393433,537.446099090727,1.2276426242250442,1.0,
1022,1022,21.976030826568604,534.1564664036359,1.2276426242250442,1.0,
1023,1023,21.996981620788574,529.6152003929944,1.2276426242250442,1.0,
1024,1024,22.01803493499756,524.1432711288137,1.2276426242250442,1.0,
1025,1025,22.038707494735718,520.3532282572202,1.2276426242250442,1.0,
1026,1026,22.05951738357544,517.2588920075441,1.2276426242250442,1.0,
1027,1027,22.08081316947937,512.0023170112371,1.2276426242250442,1.0,
1028,1028,22.101840496063232,506.09201731275306,1.2276426242250442,1.0,
1029,1029,22.122838973999023,504.8893550167472,1.2276426242250442,1.0,
1030,1030,22.143800020217896,509.6140123487478,1.2276426242250442,1.0,
1031,1031,22.164716482162476,514.7627573089616,1.2276426242250442,1.0,
1032,1032,22.184878826141357,517.8083295963644,1.2276426242250442,1.0,
1033,1033,22.205915451049805,524.4751760185183,1.2276426242250442,1.0,
1034,1034,22.226834774017334,537.8867165446263,1.2276426242250442,1.0,
1035,1035,22.24785017967224,551.9631271273656,1.2276426242250442,1.0,
1036,1036,22.268784999847412,560.4353138452847,1.2276426242250442,1.0,
1037,1037,22.28966975212097,565.391914553758,1.2276426242250442,1.0,
1038,1038,22.310465097427368,572.439585515383,1.2276426242250442,1.0,
1039,1039,22.331270694732666,581.0536993404558,1.2276426242250442,1.0,
1040,1040,22.352311611175537,588.2436661573728,1.2276426242250442,1.0,
1041,1041,22.37316656112671,599.8685039601102,1.2276426242250442,1.0,
1042,1042,22.39405107498169,621.0117910765463,1.2276426242250442,1.0,
1043,1043,22.415077447891235,638.7163807661186,1.2276426242250442,1.0,
1044,1044,22.436096668243408,636.5977424218243,1.2276426242250442,1.0,
1045,1045,22.45696759223938,621.9209568728318,1.2276426242250442,1.0,
1046,1046,22.47797989845276,615.3905859708753,1.2276426242250442,1.0,
1047,1047,22.498762845993042,621.9978839520007,1.2276426242250442,1.0,
1048,1048,22.519789934158325,630.2510209173865,1.2276426242250442,1.0,
1049,1049,22.5406334400177,629.1988516348528,1.2276426242250442,1.0,
1050,1050,22.56138038635254,616.7012413702528,1.2276426242250442,1.0,
1051,1051,22.582218647003174,597.7062605347852,1.2276426242250442,1.0,
1052,1052,22.60301446914673,580.8943849221108,1.2276426242250442,1.0,
1053,1053,22.623927354812622,573.0507434307572,1.2276426242250442,1.0,
1054,1054,22.644883632659912,570.6864875026107,1.2276426242250442,1.0,
1055,1055,22.664819478988647,562.5394005101869,1.2276426242250442,1.0,
1056,1056,22.68570327758789,546.1289191088155,1.2276426242250442,1.0,
1057,1057,22.70656943321228,533.3035167384177,1.2276426242250442,1.0,
1058,1058,22.72651767730713,534.5145982475486,1.2276426242250442,1.0,
1059,1059,22.74740195274353,545.1643612364744,1.2276426242250442,1.0,
1060,1060,22.768322944641113,552.21517158288,1.2276426242250442,1.0,
1061,1061,22.788286685943604,549.7945384347717,1.2276426242250442,1.0,
1062,1062,22.809247970581055,544.3960120933846,1.2276426242250442,1.0,
1063,1063,22.830039739608765,544.5196150035474,1.2276426242250442,1.0,
1064,1064,22.85098671913147,549.5862643607719,1.2276426242250442,1.0,
1065,1065,22.87198829650879,554.0956510192327,1.2276426242250442,1.0,
1066,1066,22.893396139144897,556.0647770891757,1.2276426242250442,1.0,
1067,1067,22.914419651031494,553.1491371638386,1.2276426242250442,1.0,
1068,1068,22.93530297279358,539.9418337907405,1.2276426242250442,1.0,
1069,1069,22.956671237945557,521.1812111882007,1.2276426242250442,1.0,
1070,1070,22.977888345718384,513.9499495522596,1.2276426242250442,1.0,
1071,1071,22.998894929885864,521.7644974019183,1.2276426242250442,1.0,
1072,1072,23.019930362701416,526.2449314734907,1.2276426242250442,1.0,
1073,1073,23.040871620178223,515.532228844967,1.2276426242250442,1.0,
1074,1074,23.06171727180481,500.16535091304405,1.2276426242250442,1.0,
1075,1075,23.082801342010498,492.1431005081499,1.2276426242250442,1.0,
1076,1076,23.10369062423706,489.9285803752263,1.2276426242250442,1.0,
1077,1077,23.124643564224243,488.97441120754223,1.2276426242250442,1.0,
1078,1078,23.145729303359985,489.4392602496564,1.2276426242250442,1.0,
1079,1079,23.16660785675049,490.96965806354876,1.2276426242250442,1.0,
1080,1080,23.18759059906006,490.8111261100134,1.2276426242250442,1.0,
1081,1081,23.20849585533142,491.760640495921,1.2276426242250442,1.0,
1082,1082,23.229455947875977,503.23513138607905,1.2276426242250442,1.0,
1083,1083,23.250455141067505,526.5567212779947,1.2276426242250442,1.0,
1084,1084,23.27145004272461,546.7580558366051,1.2276426242250442,1.0,
1085,1085,23.29235005378723,550.3420790140558,1.2276426242250442,1.0,
1086,1086,23.313223123550415,545.8058690059441,1.2276426242250442,1.0,
1087,1087,23.33404231071472,551.2848953843534,1.2276426242250442,1.0,
1088,1088,23.354050397872925,567.8780836262879,1.2276426242250442,1.0,
1089,1089,23.374825716018677,582.9015502621345,1.2276426242250442,1.0,
1090,1090,23.39573311805725,590.5259085090207,1.2276426242250442,1.0,
1091,1091,23.416778564453125,591.9307518258213,1.2276426242250442,1.0,
1092,1092,23.43842363357544,586.3487947936748,1.2276426242250442,1.0,
1093,1093,23.45992946624756,579.9035582599985,1.2276426242250442,1.0,
1094,1094,23.480101585388184,587.0758708317144,1.2276426242250442,1.0,
1095,1095,23.50106906890869,610.7544040875732,1.2276426242250442,1.0,
1096,1096,23.521037578582764,633.5387346783701,1.2276426242250442,1.0,
1097,1097,23.541015148162842,640.2310343533215,1.2276426242250442,1.0,
1098,1098,23.561848640441895,641.3432936073292,1.2276426242250442,1.0,
1099,1099,23.582830905914307,656.5118878618621,1.2276426242250442,1.0,
1100,1100,23.603757858276367,680.7557861424707,1.2276426242250442,1.0,
1101,1101,23.63938617706299,688.864180513427,1.2276426242250442,1.0,
1102,1102,23.660657167434692,672.05984215487,1.2276426242250442,1.0,
1103,1103,23.681771755218506,650.2249403705212,1.2276426242250442,1.0,
1104,1104,23.702843189239502,640.639873178038,1.2276426242250442,1.0,
1105,1105,23.723920106887817,641.0151143677033,1.2276426242250442,1.0,
1106,1106,23.744902849197388,645.0098231701256,1.2276426242250442,1.0,
1107,1107,23.765819549560547,650.3692604297847,1.2276426242250442,1.0,
1108,1108,23.78684163093567,649.7191168062003,1.2276426242250442,1.0,
1109,1109,23.807777643203735,634.6900301847187,1.2276426242250442,1.0,
1110,1110,23.828673362731934,614.176001840261,1.2276426242250442,1.0,
1111,1111,23.84968090057373,607.4862042732843,1.2276426242250442,1.0,
1112,1112,23.8705735206604,618.5196335190765,1.2276426242250442,1.0,
1113,1113,23.89146327972412,632.8942411575188,1.2276426242250442,1.0,
1114,1114,23.912418603897095,638.0185807301245,1.2276426242250442,1.0,
1115,1115,23.933770179748535,633.3269692863867,1.2276426242250442,1.0,
1116,1116,23.954877853393555,618.72072589768,1.2276426242250442,1.0,
1117,1117,23.975172519683838,591.1325248820307,1.2276426242250442,1.0,
1118,1118,23.996438026428223,559.9066577642111,1.2276426242250442,1.0,
1119,1119,24.01734733581543,545.6381960385585,1.2276426242250442,1.0,
1120,1120,24.03735089302063,555.5618878868054,1.2276426242250442,1.0,
1121,1121,24.05844259262085,572.741012620072,1.2276426242250442,1.0,
1122,1122,24.07947015762329,577.3169768312916,1.2276426242250442,1.0,
1123,1123,24.10053014755249,570.2022551759376,1.2276426242250442,1.0,
1124,1124,24.121759176254272,565.7284943088123,1.2276426242250442,1.0,
1125,1125,24.14280915260315,566.3840778476233,1.2276426242250442,1.0,
1126,1126,24.163105249404907,560.6195563011266,1.2276426242250442,1.0,
1127,1127,24.184484720230103,542.6255179229033,1.2276426242250442,1.0,
1128,1128,24.205730676651,520.1483582988482,1.2276426242250442,1.0,
1129,1129,24.226544857025146,504.6216943501133,1.2276426242250442,1.0,
1130,1130,24.24758553504944,503.8062268475819,1.2276426242250442,1.0,
1131,1131,24.268561601638794,517.9772338562246,1.2276426242250442,1.0,
1132,1132,24.289390802383423,537.0774950988902,1.2276426242250442,1.0,
1133,1133,24.310290813446045,544.1577429525884,1.2276426242250442,1.0,
1134,1134,24.331167697906494,529.7228078303118,1.2276426242250442,1.0,
1135,1135,24.35211968421936,504.91801201222825,1.2276426242250442,1.0,
1136,1136,24.373265743255615,491.6369098354563,1.2276426242250442,1.0,
1137,1137,24.394342184066772,497.26484163905627,1.2276426242250442,1.0,
1138,1138,24.415462732315063,508.70071545688046,1.2276426242250442,1.0,
1139,1139,24.43561601638794,513.3871480589355,1.2276426242250442,1.0,
1140,1140,24.456806659698486,515.705541397095,1.2276426242250442,1.0,
1141,1141,24.478147745132446,523.6855862492097,1.2276426242250442,1.0,
1142,1142,24.499451160430908,532.7765937849788,1.2276426242250442,1.0,
1143,1143,24.52089786529541,537.1221417327572,1.2276426242250442,1.0,
1144,1144,24.541316270828247,540.9883502943813,1.2276426242250442,1.0,
1145,1145,24.56246590614319,544.9004453508813,1.2276426242250442,1.0,
1146,1146,24.583765268325806,539.2197714808074,1.2276426242250442,1.0,
1147,1147,24.605361938476562,521.5099366037057,1.2276426242250442,1.0,
1148,1148,24.626681089401245,503.9984322730369,1.2276426242250442,1.0,
1149,1149,24.647709608078003,496.55679524848966,1.2276426242250442,1.0,
1150,1150,24.6687273979187,496.2807920481779,1.2276426242250442,1.0,
1151,1151,24.689747095108032,499.1050846880768,1.2276426242250442,1.0,
1152,1152,24.710601806640625,506.8505459251054,1.2276426242250442,1.0,
1153,1153,24.731382608413696,518.9160793334195,1.2276426242250442,1.0,
1154,1154,24.752229690551758,529.4598985368535,1.2276426242250442,1.0,
1155,1155,24.773176431655884,536.5498721447607,1.2276426242250442,1.0,
1156,1156,24.793992519378662,543.5605698704704,1.2276426242250442,1.0,
1157,1157,24.815003395080566,551.3909943965726,1.2276426242250442,1.0,
1158,1158,24.835979461669922,556.9877113537998,1.2276426242250442,1.0,
1159,1159,24.85687756538391,559.2041971619917,1.2276426242250442,1.0,
1160,1160,24.87775444984436,562.2161172601045,1.2276426242250442,1.0,
1161,1161,24.898712396621704,571.803116718181,1.2276426242250442,1.0,
1162,1162,24.919649362564087,585.9421497875612,1.2276426242250442,1.0,
1163,1163,24.940610647201538,592.723340337913,1.2276426242250442,1.0,
1164,1164,24.961562156677246,584.9509384813869,1.2276426242250442,1.0,
1165,1165,24.982470989227295,569.1192773556979,1.2276426242250442,1.0,
1166,1166,25.00337553024292,554.0327608786237,1.2276426242250442,1.0,
1167,1167,25.024346113204956,543.3557067470009,1.2276426242250442,1.0,
1168,1168,25.04551672935486,540.82256714422,1.2276426242250442,1.0,
1169,1169,25.066497087478638,548.5221922117094,1.2276426242250442,1.0,
1170,1170,25.087581634521484,559.3629659321928,1.2276426242250442,1.0,
1171,1171,25.10764169692993,561.8578467059215,1.2276426242250442,1.0,
1172,1172,25.12760853767395,554.0611073361616,1.2276426242250442,1.0,
1173,1173,25.148603677749634,546.3507648124798,1.2276426242250442,1.0,
1174,1174,25.169625520706177,548.0284949400474,1.2276426242250442,1.0,
1175,1175,25.190449953079224,556.7823083187868,1.2276426242250442,1.0,
1176,1176,25.21133780479431,563.3278802983202,1.2276426242250442,1.0,
1177,1177,25.232300281524658,561.6827931094814,1.2276426242250442,1.0,
1178,1178,25.2533278465271,553.3332438018433,1.2276426242250442,1.0,
1179,1179,25.274187326431274,543.8487827197823,1.2276426242250442,1.0,
1180,1180,25.353074550628662,539.3975066995497,1.2276426242250442,1.0,
1181,1181,25.374111652374268,544.7745396353022,1.2276426242250442,1.0,
1182,1182,25.395153284072876,558.1612635336508,1.2276426242250442,1.0,
1183,1183,25.416210412979126,569.7335697571446,1.2276426242250442,1.0,
1184,1184,25.43736171722412,572.2775223546096,1.2276426242250442,1.0,
1185,1185,25.458524703979492,569.3604558681129,1.2276426242250442,1.0,
1186,1186,25.47977304458618,568.9154688766154,1.2276426242250442,1.0,
1187,1187,25.500813484191895,571.6584579056063,1.2276426242250442,1.0,
1188,1188,25.521170377731323,570.6720109397845,1.2276426242250442,1.0,
1189,1189,25.542367458343506,562.0713798909701,1.2276426242250442,1.0,
1190,1190,25.563428163528442,548.6935582230515,1.2276426242250442,1.0,
1191,1191,25.584351301193237,534.498592793931,1.2276426242250442,1.0,
1192,1192,25.605430364608765,525.3650107953572,1.2276426242250442,1.0,
1193,1193,25.626378536224365,530.2662904600818,1.2276426242250442,1.0,
1194,1194,25.64722776412964,549.2309037381004,1.2276426242250442,1.0,
1195,1195,25.66817021369934,565.718849021215,1.2276426242250442,1.0,
1196,1196,25.689085483551025,563.189003284546,1.2276426242250442,1.0,
1197,1197,25.71019411087036,543.9193937994125,1.2276426242250442,1.0,
1198,1198,25.731175661087036,523.4305379626203,1.2276426242250442,1.0,
1199,1199,25.752265691757202,514.3536174604276,1.2276426242250442,1.0,
1200,1200,25.772268056869507,519.3200961654281,1.2276426242250442,1.0,
1201,1201,25.810003757476807,530.3647687244002,1.2276426242250442,1.0,
1202,1202,25.83152198791504,535.1548686100103,1.2276426242250442,1.0,
1203,1203,25.852572441101074,529.6527443371863,1.2276426242250442,1.0,
1204,1204,25.873562812805176,522.8931877452492,1.2276426242250442,1.0,
1205,1205,25.894843578338623,527.0151301252863,1.2276426242250442,1.0,
1206,1206,25.915095806121826,543.3793327274941,1.2276426242250442,1.0,
1207,1207,25.936035871505737,559.6068289556523,1.2276426242250442,1.0,
1208,1208,25.956952333450317,563.155546682443,1.2276426242250442,1.0,
1209,1209,25.977955102920532,555.6707280439484,1.2276426242250442,1.0,
1210,1210,25.999024391174316,547.8406432580551,1.2276426242250442,1.0,
1211,1211,26.020100593566895,545.5233642323558,1.2276426242250442,1.0,
1212,1212,26.041001319885254,548.8894964844692,1.2276426242250442,1.0,
1213,1213,26.062060356140137,556.3022539749763,1.2276426242250442,1.0,
1214,1214,26.08321189880371,562.0181306844174,1.2276426242250442,1.0,
1215,1215,26.104254961013794,559.1524134139157,1.2276426242250442,1.0,
