,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
766,766,50.07180881500244,2074.7001646464687,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
767,767,50.13643765449524,2076.6654195397896,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
768,768,50.19888687133789,2081.515871963441,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
769,769,50.26336717605591,2086.708833413921,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
770,770,50.32689309120178,2090.930294023124,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
771,771,50.3916494846344,2094.360791559996,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
772,772,50.4557843208313,2097.746815004153,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
773,773,50.51927900314331,2101.2091162188335,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
774,774,50.58330416679382,2103.8894907791037,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
775,775,50.648152589797974,2104.4318914712157,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
776,776,50.7118706703186,2101.827264632276,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
777,777,50.774901151657104,2096.369490951933,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
778,778,50.839391469955444,2089.999632604826,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
779,779,50.904013872146606,2085.367005754112,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
780,780,50.96901726722717,2084.3159943564715,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
781,781,51.03485918045044,2087.408438876722,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
782,782,51.09899377822876,2095.0254536954535,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
783,783,51.16402268409729,2107.753962126614,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
784,784,51.22838830947876,2122.352078099131,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
785,785,51.293166160583496,2130.8111564618616,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
786,786,51.358810901641846,2127.799225970536,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
787,787,51.423553228378296,2113.924923374504,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
788,788,51.48835372924805,2094.4728528896267,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
789,789,51.55360221862793,2076.3195062612235,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
790,790,51.618380546569824,2064.125296012813,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
791,791,51.683135747909546,2058.006367319391,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
792,792,51.74710702896118,2054.234368220851,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
793,793,51.81116509437561,2047.8071379143666,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
794,794,51.87575340270996,2035.3693269284838,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
795,795,51.94062256813049,2017.4665770433821,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
796,796,52.005011796951294,1998.6624412373,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
797,797,52.06891417503357,1984.911843481445,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
798,798,52.13254189491272,1979.8715320107751,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
799,799,52.197107791900635,1982.8659233167964,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
800,800,52.26198220252991,1989.874082866053,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
801,801,52.34343123435974,1996.4329362187386,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
802,802,52.41013240814209,2000.2010055968276,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
803,803,52.47689723968506,2001.6906779484168,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
804,804,52.54307532310486,2003.3300720469028,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
805,805,52.61057901382446,2007.9530657636824,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
806,806,52.677937269210815,2017.1165343895711,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
807,807,52.74257230758667,2029.0047925566107,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
808,808,52.810285329818726,2037.6299874613276,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
809,809,52.878005027770996,2038.1850240347276,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
810,810,52.94576358795166,2031.9510395505044,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
811,811,53.012571811676025,2023.5750381156236,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
812,812,53.07935309410095,2017.0463998007472,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
813,813,53.1472282409668,2014.5238599176366,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
814,814,53.21416258811951,2016.7673340833883,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
815,815,53.280754804611206,2023.4812500203268,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
816,816,53.34799599647522,2033.441858340281,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
817,817,53.41626787185669,2044.7255560577125,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
818,818,53.4840784072876,2055.1419072721183,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
819,819,53.5498206615448,2062.666554152408,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
820,820,53.616599798202515,2065.6366060354035,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
821,821,53.68333148956299,2063.0719470488825,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
822,822,53.74926972389221,2055.4448051332115,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
823,823,53.81694149971008,2045.0730525956728,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
824,824,53.88372325897217,2035.3689136513203,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
825,825,53.952096939086914,2029.6859427148033,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
826,826,54.02015566825867,2030.39872418088,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
827,827,54.086918354034424,2038.1356828943892,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
828,828,54.153924226760864,2051.5746102555395,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
829,829,54.22008681297302,2068.0073927763506,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
830,830,54.287479639053345,2084.3070203558927,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
831,831,54.353837966918945,2098.0418593713116,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
832,832,54.42038583755493,2108.159095031147,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
833,833,54.48772144317627,2114.3480077964236,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
834,834,54.55496072769165,2115.8739930144566,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
835,835,54.62154841423035,2111.865420055582,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
836,836,54.68880844116211,2102.727075388223,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
837,837,54.755555629730225,2091.0383868388976,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
838,838,54.82286763191223,2081.7183792222536,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
839,839,54.89068961143494,2080.307022792054,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
840,840,54.958455324172974,2087.0281484728753,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
841,841,55.02601671218872,2094.0548650971964,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
842,842,55.092629194259644,2095.0484102589494,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
843,843,55.16014575958252,2090.5868609303193,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
844,844,55.228249311447144,2082.2440595064695,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
845,845,55.296146631240845,2070.0789817259915,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
846,846,55.36345911026001,2055.508952681622,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
847,847,55.43119835853577,2040.8492903798397,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
848,848,55.49578022956848,2027.3058872910058,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
849,849,55.56261491775513,2015.470525621957,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
850,850,55.62935185432434,2006.0897625776809,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
851,851,55.69498586654663,1999.8217773236624,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
852,852,55.76242733001709,1996.8516057273935,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
853,853,55.82892870903015,1996.7249768015847,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
854,854,55.8965482711792,1997.1104772890242,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
855,855,55.96802830696106,1996.2809541030847,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
856,856,56.03573942184448,1993.0501618023065,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
857,857,56.10249423980713,1989.447166247768,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
858,858,56.162545919418335,1988.9076397111348,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
859,859,56.22838807106018,1992.4376108028944,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
860,860,56.29596304893494,1997.778004844112,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
861,861,56.36337399482727,2002.2767967659836,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
862,862,56.42979049682617,2005.1255196461434,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
863,863,56.495386362075806,2006.9292244439748,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
864,864,56.562344789505005,2008.3561924887722,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
865,865,56.629772663116455,2009.6782636931512,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
866,866,56.6963791847229,2011.1084627112427,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
867,867,56.76381254196167,2012.9729421038248,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
868,868,56.83117079734802,2015.3630211272748,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
869,869,56.89914631843567,2017.7599473967339,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
870,870,56.96719765663147,2019.2492139678989,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
871,871,57.04086422920227,2019.3152783332991,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
872,872,57.10936617851257,2018.6072825541132,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
873,873,57.177202463150024,2018.9190204502647,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
874,874,57.25105690956116,2022.1538535573043,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
875,875,57.31785821914673,2029.3417368790983,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
876,876,57.38467621803284,2040.837119270315,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
877,877,57.45080375671387,2056.8920112027413,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
878,878,57.51759195327759,2077.221352659077,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
879,879,57.585339307785034,2099.836076135849,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
880,880,57.65030598640442,2120.985254739323,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
881,881,57.7170786857605,2136.779343202955,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
882,882,57.782578229904175,2144.706343928359,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
883,883,57.850343465805054,2143.7424549030825,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
884,884,57.91711688041687,2133.9840582195884,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
885,885,57.98168206214905,2117.112116991615,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
886,886,58.04868173599243,2096.7141396626976,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
887,887,58.116117000579834,2077.4720428959345,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
888,888,58.18229532241821,2063.722523478202,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
889,889,58.24849820137024,2057.6558666148558,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
890,890,58.315529346466064,2057.680194160044,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
891,891,58.38324999809265,2058.46800544805,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
892,892,58.449246644973755,2053.341214823829,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
893,893,58.51456165313721,2037.638717290398,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
894,894,58.58103680610657,2011.0323806711249,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
895,895,58.64840364456177,1977.6724554797893,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
896,896,58.71502876281738,1944.292659722844,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
897,897,58.78201675415039,1917.2783632468543,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
898,898,58.84893441200256,1900.246364250751,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
899,899,58.91629409790039,1893.3985696511006,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
900,900,58.98393750190735,1894.6509936538814,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
901,901,59.071664333343506,1901.3848924547976,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
902,902,59.14482641220093,1911.4991982249146,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
903,903,59.21839642524719,1923.3001924405621,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
904,904,59.29143190383911,1934.9912289359597,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
905,905,59.3639030456543,1944.6869629643168,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
906,906,59.435933113098145,1951.0612686737957,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
907,907,59.50942945480347,1954.1150022454092,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
908,908,59.58062744140625,1955.437351953742,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
909,909,59.65424823760986,1957.7194573602603,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
910,910,59.733723163604736,1963.7387322791053,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
911,911,59.80702328681946,1975.2892129611018,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
912,912,59.879833459854126,1992.8104067630277,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
913,913,59.953354358673096,2016.0368133473182,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
914,914,60.02529311180115,2044.6335002513279,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
915,915,60.09869074821472,2077.835001044627,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
916,916,60.17076134681702,2113.6491994155285,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
917,917,60.243831157684326,2148.7710506676594,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
918,918,60.315489292144775,2179.611796211942,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
919,919,60.38764786720276,2203.841157310765,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
920,920,60.459625482559204,2221.185123791901,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
921,921,60.53393769264221,2232.7907410192197,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
922,922,60.60620379447937,2240.1892052054536,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
923,923,60.67995762825012,2245.280938351456,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
924,924,60.75229620933533,2250.5395232635988,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
925,925,60.825437784194946,2257.73392098366,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
926,926,60.89713644981384,2266.038180777399,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
927,927,60.970036029815674,2272.178555557532,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
928,928,61.043041467666626,2272.9171967688967,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
929,929,61.11495518684387,2267.358167282435,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
930,930,61.18511700630188,2257.1296738686674,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
931,931,61.257874488830566,2244.73405984539,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
932,932,61.330021142959595,2231.8555181427796,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
933,933,61.40250563621521,2218.9680966397095,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
934,934,61.474177837371826,2205.9621786680627,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
935,935,61.54649019241333,2193.20912947456,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
936,936,61.6189181804657,2182.314024866705,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
937,937,61.69015169143677,2174.6687430236807,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
938,938,61.76285433769226,2169.013005370669,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
939,939,61.83621072769165,2163.133743509322,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
940,940,61.90717267990112,2157.9736943506655,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
941,941,61.97965121269226,2157.1772352386647,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
942,942,62.05105018615723,2162.158368119786,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
943,943,62.12361669540405,2171.4418955942633,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
944,944,62.19499707221985,2183.830094801887,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
945,945,62.26252722740173,2198.5889652839023,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
946,946,62.332942485809326,2213.733106431601,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
947,947,62.40444493293762,2225.111454017862,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
948,948,62.474374532699585,2228.0682094589833,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
949,949,62.54494595527649,2222.926846796181,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
950,950,62.61553335189819,2212.784304256046,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
951,951,62.6880943775177,2201.9951849096033,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
952,952,62.7606885433197,2195.113850895697,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
953,953,62.83465266227722,2195.052929012933,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
954,954,62.906351804733276,2201.9830561539143,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
955,955,62.97849798202515,2213.7697576845862,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
956,956,63.050615549087524,2227.1213221006406,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
957,957,63.12373661994934,2238.4807669315624,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
958,958,63.195406675338745,2244.816810655913,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
959,959,63.268460273742676,2244.4364442301226,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
960,960,63.340046405792236,2237.0399929016307,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
961,961,63.411680459976196,2222.7569766472852,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
962,962,63.48308348655701,2201.8737513388223,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
963,963,63.55278182029724,2176.182841767523,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
964,964,63.62556004524231,2149.0190890805716,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
965,965,63.69853496551514,2123.0748924134323,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
966,966,63.771424293518066,2100.96861944161,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
967,967,63.84115743637085,2086.701199336627,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
968,968,63.9133734703064,2083.0299839892996,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
969,969,63.98272705078125,2087.951979725729,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
970,970,64.05508232116699,2094.995924085862,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
971,971,64.12689566612244,2097.3242432603997,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
972,972,64.19996523857117,2091.7600774101256,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
973,973,64.27299880981445,2079.933419443559,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
974,974,64.34482908248901,2066.576567222724,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
