,step,time,RMSD,ff,xray
18585,18585,29186.24,0.345,453.436,5.404
18586,18586,29188.577999999998,0.345,452.314,5.404
18587,18587,29190.674,0.345,446.26199999999994,5.405
18588,18588,29192.672000000002,0.345,440.98900000000003,5.405
18589,18589,29195.321,0.345,438.28,5.406000000000001
18590,18590,29198.017000000003,0.345,435.26300000000003,5.406000000000001
18591,18591,29200.433999999997,0.345,430.324,5.406000000000001
18592,18592,29202.846,0.345,426.03,5.406000000000001
18593,18593,29205.447999999997,0.345,425.194,5.405
18594,18594,29208.016,0.345,427.334,5.405
18595,18595,29210.456000000002,0.345,430.42199999999997,5.405
18596,18596,29212.589,0.344,433.61300000000006,5.405
18597,18597,29215.074,0.344,436.593,5.406000000000001
18598,18598,29217.554,0.344,437.82099999999997,5.406000000000001
18599,18599,29219.974,0.344,435.665,5.407
18600,18600,29222.27,0.34299999999999997,430.839,5.407
18601,18601,29224.366,0.34299999999999997,426.63699999999994,5.407
18602,18602,29226.487,0.342,425.967,5.407
18603,18603,29228.838,0.342,428.75,5.406000000000001
18604,18604,29231.115,0.342,432.73900000000003,5.406000000000001
18605,18605,29233.347,0.341,435.839,5.405
18606,18606,29235.675,0.341,436.841,5.405
18607,18607,29238.217999999997,0.341,435.415,5.405
18608,18608,29240.661,0.341,432.535,5.405
18609,18609,29243.182,0.341,429.865,5.405
18610,18610,29245.776,0.341,428.077,5.405
18611,18611,29248.154,0.341,426.92199999999997,5.405
18612,18612,29250.491,0.341,427.221,5.405
18613,18613,29252.88,0.342,431.102,5.405
18614,18614,29255.365,0.342,438.63,5.405
18615,18615,29257.568,0.34299999999999997,445.509,5.405
18616,18616,29260.167,0.34299999999999997,447.06,5.405
18617,18617,29262.439,0.34299999999999997,444.35699999999997,5.405
18618,18618,29264.881,0.34299999999999997,443.265,5.405
18619,18619,29267.266,0.34299999999999997,446.777,5.405
18620,18620,29269.5,0.34299999999999997,451.699,5.404
18621,18621,29272.08,0.34299999999999997,453.212,5.404
18622,18622,29274.318,0.34299999999999997,450.49,5.404
18623,18623,29276.77,0.34299999999999997,446.151,5.405
18624,18624,29278.734,0.34299999999999997,442.075,5.405
18625,18625,29281.051,0.342,438.466,5.405
18626,18626,29283.603,0.342,436.43699999999995,5.405
18627,18627,29286.1,0.342,437.595,5.405
18628,18628,29288.412999999997,0.342,440.26800000000003,5.404
18629,18629,29291.076,0.342,439.851,5.404
18630,18630,29293.492000000002,0.342,434.94599999999997,5.404
18631,18631,29295.715,0.342,430.051,5.404
18632,18632,29298.113999999998,0.34299999999999997,429.494,5.405
18633,18633,29300.43,0.34299999999999997,431.38,5.406000000000001
18634,18634,29302.793999999998,0.34299999999999997,431.027,5.406000000000001
18635,18635,29305.257,0.34299999999999997,428.014,5.407
18636,18636,29307.593999999997,0.342,425.921,5.407
18637,18637,29310.09,0.342,425.773,5.407
18638,18638,29312.447999999997,0.341,425.12800000000004,5.407
18639,18639,29315.015,0.341,423.709,5.407
18640,18640,29317.619,0.34,424.659,5.407
18641,18641,29320.012000000002,0.34,428.231,5.407
18642,18642,29322.602000000003,0.34,429.249,5.407
18643,18643,29324.912,0.33899999999999997,424.55699999999996,5.407
18644,18644,29327.485,0.33899999999999997,419.173,5.407
18645,18645,29329.815,0.33899999999999997,419.702,5.407
18646,18646,29332.165,0.33899999999999997,424.496,5.407
18647,18647,29334.655,0.33899999999999997,426.603,5.406000000000001
18648,18648,29336.92,0.33899999999999997,424.779,5.405
18649,18649,29339.282000000003,0.33899999999999997,425.45,5.405
18650,18650,29341.757,0.34,432.327,5.405
18651,18651,29344.082000000002,0.34,440.45300000000003,5.404
18652,18652,29346.327,0.34,443.423,5.404
18653,18653,29348.57,0.341,442.81,5.404
18654,18654,29351.299,0.341,444.74800000000005,5.404
18655,18655,29353.568,0.342,449.406,5.404
18656,18656,29355.912,0.342,450.606,5.404
18657,18657,29358.068,0.34299999999999997,445.445,5.404
18658,18658,29360.226000000002,0.34299999999999997,438.791,5.404
18659,18659,29362.512000000002,0.34299999999999997,435.977,5.404
18660,18660,29364.747000000003,0.344,436.0,5.405
18661,18661,29367.111,0.344,434.995,5.405
18662,18662,29369.74,0.344,433.566,5.406000000000001
18663,18663,29372.14,0.344,435.344,5.406000000000001
18664,18664,29374.612,0.344,439.01,5.406000000000001
18665,18665,29377.065,0.344,438.23,5.406000000000001
18666,18666,29379.511000000002,0.344,431.60400000000004,5.406000000000001
18667,18667,29381.726000000002,0.344,427.05300000000005,5.406000000000001
18668,18668,29384.317000000003,0.34299999999999997,431.656,5.406000000000001
18669,18669,29386.627999999997,0.34299999999999997,441.3,5.406000000000001
18670,18670,29388.86,0.342,445.152,5.406000000000001
18671,18671,29391.242000000002,0.342,439.126,5.406000000000001
18672,18672,29393.592999999997,0.341,429.832,5.407
18673,18673,29396.132999999998,0.34,423.44800000000004,5.407
18674,18674,29398.79,0.34,417.91900000000004,5.4079999999999995
18675,18675,29401.282000000003,0.33899999999999997,410.241,5.4079999999999995
18676,18676,29403.64,0.33799999999999997,404.92699999999996,5.407
18677,18677,29405.924,0.33799999999999997,407.485,5.407
18678,18678,29408.751,0.337,414.51,5.407
18679,18679,29410.807999999997,0.337,418.254,5.406000000000001
18680,18680,29412.972999999998,0.337,418.94199999999995,5.406000000000001
18681,18681,29415.556,0.337,424.10699999999997,5.405
18682,18682,29418.214,0.337,435.17699999999996,5.405
18683,18683,29420.673,0.337,443.57300000000004,5.404
18684,18684,29423.025,0.337,443.06199999999995,5.404
18685,18685,29425.244,0.337,439.298,5.404
18686,18686,29427.713,0.337,440.43800000000005,5.404
18687,18687,29430.03,0.33799999999999997,444.474,5.405
18688,18688,29432.236,0.33799999999999997,443.441,5.406000000000001
18689,18689,29434.581000000002,0.33799999999999997,436.892,5.406000000000001
18690,18690,29437.014,0.33899999999999997,432.616,5.406000000000001
18691,18691,29439.496,0.33899999999999997,433.42,5.406000000000001
18692,18692,29442.025,0.34,433.07099999999997,5.407
18693,18693,29444.241,0.34,427.23900000000003,5.407
18694,18694,29446.869,0.341,421.501,5.406000000000001
18695,18695,29449.272,0.341,422.70099999999996,5.406000000000001
18696,18696,29451.697999999997,0.341,428.288,5.406000000000001
18697,18697,29454.526,0.342,430.524,5.406000000000001
18698,18698,29457.126,0.342,428.709,5.405
18699,18699,29459.781000000003,0.342,429.82099999999997,5.405
18700,18700,29462.111,0.342,436.54699999999997,5.405
18701,18701,29464.55,0.342,442.244,5.405
18702,18702,29467.142999999996,0.342,440.855,5.405
18703,18703,29469.428,0.342,436.699,5.405
18704,18704,29472.005,0.342,437.56300000000005,5.405
18705,18705,29474.68,0.342,442.455,5.404
18706,18706,29476.992000000002,0.342,443.25199999999995,5.405
18707,18707,29479.4,0.341,436.781,5.406000000000001
18708,18708,29481.707000000002,0.341,428.655,5.407
18709,18709,29484.266,0.341,423.76599999999996,5.407
18710,18710,29486.677000000003,0.34,419.786,5.4079999999999995
18711,18711,29488.863999999998,0.33899999999999997,414.17199999999997,5.4079999999999995
18712,18712,29491.041,0.33899999999999997,411.48199999999997,5.4079999999999995
18713,18713,29493.616,0.33899999999999997,416.31,5.4079999999999995
18714,18714,29496.207000000002,0.33799999999999997,423.608,5.4079999999999995
18715,18715,29498.607000000004,0.33799999999999997,424.602,5.407
18716,18716,29500.935,0.33799999999999997,420.87699999999995,5.406000000000001
18717,18717,29503.525,0.33799999999999997,423.038,5.406000000000001
18718,18718,29505.796000000002,0.33799999999999997,434.861,5.404
18719,18719,29508.296000000002,0.33799999999999997,447.837,5.403
18720,18720,29510.845,0.33799999999999997,453.334,5.403
18721,18721,29513.254,0.33899999999999997,453.727,5.402
18722,18722,29515.778,0.33899999999999997,455.80400000000003,5.402
18723,18723,29518.376,0.33899999999999997,458.76099999999997,5.403
18724,18724,29521.034,0.34,456.36199999999997,5.403
18725,18725,29523.546000000002,0.34,447.88699999999994,5.404
18726,18726,29525.908,0.34,439.665,5.404
18727,18727,29528.577999999998,0.341,435.64,5.405
18728,18728,29531.042,0.341,433.191,5.405
18729,18729,29533.583,0.342,429.662,5.405
18730,18730,29536.172000000002,0.342,427.667,5.406000000000001
18731,18731,29538.84,0.342,430.31800000000004,5.406000000000001
18732,18732,29541.556,0.34299999999999997,435.14300000000003,5.406000000000001
18733,18733,29544.232000000004,0.34299999999999997,436.756,5.406000000000001
18734,18734,29546.772,0.34299999999999997,434.54699999999997,5.406000000000001
18735,18735,29549.392000000003,0.342,433.38699999999994,5.406000000000001
18736,18736,29551.836,0.342,436.25199999999995,5.406000000000001
18737,18737,29554.392999999996,0.342,440.344,5.406000000000001
18738,18738,29556.754,0.342,441.93300000000005,5.406000000000001
18739,18739,29559.29,0.341,442.171,5.406000000000001
18740,18740,29561.9,0.341,444.219,5.405
18741,18741,29564.283,0.341,446.651,5.405
18742,18742,29566.752,0.341,444.525,5.405
18743,18743,29569.343999999997,0.34,436.72900000000004,5.405
18744,18744,29572.138,0.34,427.954,5.406000000000001
18745,18745,29574.537999999997,0.34,422.664,5.406000000000001
18746,18746,29577.036,0.33899999999999997,420.561,5.407
18747,18747,29579.702,0.33899999999999997,419.11300000000006,5.407
18748,18748,29582.012000000002,0.33899999999999997,418.055,5.407
18749,18749,29584.386000000002,0.33899999999999997,418.746,5.407
18750,18750,29586.587000000003,0.33899999999999997,420.105,5.406000000000001
18751,18751,29589.042999999998,0.33899999999999997,419.31199999999995,5.406000000000001
18752,18752,29591.444,0.33899999999999997,416.88,5.406000000000001
18753,18753,29593.953999999998,0.33899999999999997,417.64099999999996,5.406000000000001
18754,18754,29596.36,0.33899999999999997,424.514,5.405
18755,18755,29598.59,0.33899999999999997,434.19300000000004,5.404
18756,18756,29600.944,0.34,441.57300000000004,5.404
18757,18757,29603.56,0.34,445.908,5.404
18758,18758,29606.02,0.341,449.39300000000003,5.405
18759,18759,29608.505,0.341,451.334,5.405
18760,18760,29611.04,0.342,448.63800000000003,5.406000000000001
18761,18761,29613.627,0.342,441.702,5.406000000000001
18762,18762,29616.262000000002,0.34299999999999997,435.025,5.406000000000001
18763,18763,29619.055,0.34299999999999997,431.403,5.406000000000001
18764,18764,29621.552000000003,0.344,429.50800000000004,5.406000000000001
18765,18765,29624.267999999996,0.344,427.673,5.406000000000001
18766,18766,29626.722999999998,0.344,426.952,5.406000000000001
18767,18767,29629.246,0.345,428.94699999999995,5.405
18768,18768,29631.636000000002,0.345,433.086,5.405
18769,18769,29633.851000000002,0.345,437.338,5.405
18770,18770,29636.129,0.344,440.04400000000004,5.405
18771,18771,29638.622000000003,0.344,439.741,5.405
18772,18772,29641.213,0.344,435.56300000000005,5.406000000000001
18773,18773,29643.646,0.344,429.22900000000004,5.406000000000001
18774,18774,29646.159,0.34299999999999997,425.38,5.407
18775,18775,29648.69,0.34299999999999997,427.755,5.407
18776,18776,29651.119,0.342,434.876,5.407
18777,18777,29653.86,0.342,440.92699999999996,5.407
18778,18778,29656.634,0.342,441.605,5.407
18779,18779,29659.182999999997,0.342,437.849,5.407
18780,18780,29661.591,0.341,433.309,5.407
18781,18781,29664.002,0.341,430.029,5.407
18782,18782,29666.245,0.341,427.786,5.407
18783,18783,29668.722999999998,0.34,425.716,5.407
18784,18784,29671.178,0.34,423.33,5.407
18785,18785,29673.759,0.34,420.754,5.407
18786,18786,29676.053,0.34,418.98,5.406000000000001
18787,18787,29678.515,0.34,419.542,5.406000000000001
18788,18788,29681.061,0.34,422.546,5.406000000000001
18789,18789,29683.206000000002,0.34,425.659,5.405
18790,18790,29685.642999999996,0.34,426.68300000000005,5.404
18791,18791,29687.915,0.34,426.899,5.404
18792,18792,29690.668999999998,0.34,429.897,5.404
18793,18793,29693.127,0.34,436.744,5.404
18794,18794,29695.937,0.341,443.86,5.404
18795,18795,29698.422000000002,0.341,447.215,5.404
18796,18796,29700.679,0.341,447.468,5.404
18797,18797,29703.425,0.342,448.278,5.405
18798,18798,29705.765,0.342,449.852,5.405
18799,18799,29708.084,0.34299999999999997,448.634,5.405
18800,18800,29710.447,0.34299999999999997,443.892,5.405
18801,18801,29712.928,0.34299999999999997,440.293,5.405
18802,18802,29715.589,0.344,441.603,5.405
18803,18803,29718.164,0.344,445.62699999999995,5.405
18804,18804,29720.334,0.344,448.538,5.405
18805,18805,29722.825,0.344,450.542,5.405
18806,18806,29725.409,0.344,453.205,5.405
18807,18807,29727.702999999998,0.344,453.605,5.405
18808,18808,29730.283,0.344,447.29900000000004,5.405
18809,18809,29732.531000000003,0.344,436.55400000000003,5.405
18810,18810,29735.196,0.344,429.765,5.405
18811,18811,29737.732000000004,0.344,430.724,5.405
18812,18812,29740.277000000002,0.344,433.597,5.405
18813,18813,29742.658,0.344,431.27,5.405
18814,18814,29745.202,0.34299999999999997,425.03,5.405
18815,18815,29747.887000000002,0.34299999999999997,420.895,5.406000000000001
18816,18816,29750.351000000002,0.34299999999999997,419.659,5.406000000000001
18817,18817,29752.675,0.342,417.085,5.407
18818,18818,29755.053,0.342,412.108,5.407
18819,18819,29757.374,0.341,408.779,5.407
18820,18820,29759.727000000003,0.341,409.269,5.407
18821,18821,29762.287,0.341,410.20099999999996,5.407
18822,18822,29764.905,0.341,408.733,5.407
18823,18823,29767.266,0.34,408.246,5.407
18824,18824,29769.563,0.34,414.043,5.407
18825,18825,29771.902000000002,0.341,425.283,5.407
18826,18826,29774.235,0.341,435.504,5.407
18827,18827,29776.452999999998,0.341,440.833,5.406000000000001
18828,18828,29779.626,0.342,444.281,5.406000000000001
18829,18829,29783.04,0.342,449.374,5.405
18830,18830,29785.917999999998,0.34299999999999997,453.12800000000004,5.405
18831,18831,29788.321,0.34299999999999997,450.032,5.405
18832,18832,29790.822,0.344,441.539,5.404
18833,18833,29793.225,0.344,435.27099999999996,5.405
18834,18834,29795.517999999996,0.345,434.12199999999996,5.405
18835,18835,29798.042999999998,0.345,432.70300000000003,5.405
18836,18836,29800.568,0.345,426.689,5.405
18837,18837,29802.976000000002,0.345,420.3,5.405
18838,18838,29805.24,0.345,419.399,5.405
18839,18839,29807.666,0.345,421.43199999999996,5.405
18840,18840,29810.397,0.345,419.191,5.405
18841,18841,29813.118,0.345,413.004,5.406000000000001
18842,18842,29815.866,0.345,410.755,5.406000000000001
18843,18843,29818.14,0.345,414.93199999999996,5.407
18844,18844,29820.345,0.345,418.026,5.4079999999999995
18845,18845,29822.312,0.345,414.25800000000004,5.409
18846,18846,29824.699,0.345,410.01599999999996,5.409
18847,18847,29827.201,0.344,414.894,5.409
18848,18848,29829.24,0.344,427.186,5.4079999999999995
18849,18849,29831.712000000003,0.344,436.496,5.4079999999999995
18850,18850,29834.22,0.344,437.866,5.4079999999999995
18851,18851,29836.787,0.34299999999999997,436.213,5.4079999999999995
18852,18852,29839.115,0.34299999999999997,436.24300000000005,5.4079999999999995
18853,18853,29841.472999999998,0.34299999999999997,436.23900000000003,5.407
18854,18854,29844.021,0.342,434.3,5.407
18855,18855,29846.425,0.342,433.15,5.406000000000001
18856,18856,29848.825,0.342,434.62800000000004,5.405
18857,18857,29851.396,0.341,434.494,5.404
18858,18858,29854.063,0.341,428.202,5.403
18859,18859,29856.635,0.341,419.467,5.403
18860,18860,29859.292,0.341,417.01099999999997,5.403
18861,18861,29861.97,0.342,422.702,5.403
18862,18862,29864.386000000002,0.342,428.676,5.403
18863,18863,29866.771,0.342,428.07,5.403
18864,18864,29869.2,0.34299999999999997,424.36,5.405
18865,18865,29871.476000000002,0.34299999999999997,424.789,5.405
18866,18866,29873.752,0.34299999999999997,428.54400000000004,5.406000000000001
18867,18867,29876.153,0.344,428.537,5.407
18868,18868,29878.743,0.344,423.13800000000003,5.4079999999999995
18869,18869,29881.107000000004,0.344,419.36699999999996,5.4079999999999995
18870,18870,29883.502,0.344,422.25699999999995,5.4079999999999995
18871,18871,29886.028,0.344,428.18800000000005,5.4079999999999995
18872,18872,29888.285,0.344,431.718,5.4079999999999995
18873,18873,29890.799,0.344,433.673,5.407
18874,18874,29893.07,0.34299999999999997,437.42199999999997,5.407
18875,18875,29895.65,0.34299999999999997,440.782,5.406000000000001
18876,18876,29897.86,0.34299999999999997,438.663,5.406000000000001
18877,18877,29900.202,0.34299999999999997,432.228,5.405
18878,18878,29902.549,0.342,429.088,5.405
18879,18879,29905.154,0.342,432.667,5.405
18880,18880,29907.264,0.342,437.19599999999997,5.405
18881,18881,29909.8,0.342,435.944,5.405
18882,18882,29912.443,0.341,430.827,5.405
18883,18883,29914.805,0.341,428.371,5.405
18884,18884,29917.058999999997,0.341,428.653,5.406000000000001
18885,18885,29919.322999999997,0.34,425.60900000000004,5.406000000000001
18886,18886,29921.855,0.34,417.676,5.407
18887,18887,29924.316000000003,0.33899999999999997,411.106,5.407
18888,18888,29926.761000000002,0.33899999999999997,411.18800000000005,5.4079999999999995
18889,18889,29929.4,0.33899999999999997,416.091,5.4079999999999995
18890,18890,29931.654,0.33799999999999997,421.57199999999995,5.4079999999999995
18891,18891,29934.077999999998,0.33799999999999997,427.37,5.407
18892,18892,29936.403,0.33799999999999997,434.522,5.407
18893,18893,29938.845,0.33799999999999997,439.529,5.406000000000001
18894,18894,29941.451,0.33799999999999997,437.529,5.405
18895,18895,29943.888,0.337,431.14300000000003,5.404
18896,18896,29946.303,0.33799999999999997,429.462,5.404
18897,18897,29948.974,0.33799999999999997,436.435,5.403
18898,18898,29951.645,0.33799999999999997,445.806,5.403
18899,18899,29954.055,0.33799999999999997,449.34,5.403
18900,18900,29956.586,0.33799999999999997,446.958,5.403
18901,18901,29959.875,0.33799999999999997,444.458,5.404
18902,18902,29963.409,0.33799999999999997,443.846,5.404
18903,18903,29966.438,0.33899999999999997,442.17900000000003,5.405
18904,18904,29968.974,0.33899999999999997,438.709,5.405
18905,18905,29971.593999999997,0.33899999999999997,437.291,5.405
18906,18906,29974.236,0.34,440.153,5.405
18907,18907,29976.845,0.34,443.94800000000004,5.405
18908,18908,29979.429,0.341,444.30300000000005,5.405
18909,18909,29982.112999999998,0.341,441.295,5.405
18910,18910,29984.522,0.342,438.32300000000004,5.405
18911,18911,29986.987999999998,0.342,437.341,5.405
18912,18912,29989.425,0.342,437.48800000000006,5.404
18913,18913,29991.894,0.342,437.833,5.404
18914,18914,29994.356,0.342,440.181,5.404
18915,18915,29996.955,0.342,446.5,5.405
18916,18916,29999.394,0.342,453.849,5.405
18917,18917,30001.732000000004,0.342,455.25699999999995,5.405
18918,18918,30004.221,0.341,447.64,5.405
18919,18919,30006.492000000002,0.34,435.619,5.406000000000001
18920,18920,30009.053,0.33899999999999997,424.926,5.406000000000001
18921,18921,30011.619,0.33799999999999997,416.19599999999997,5.4079999999999995
18922,18922,30013.828999999998,0.337,407.76199999999994,5.4079999999999995
18923,18923,30016.068,0.336,401.11300000000006,5.4079999999999995
18924,18924,30018.618,0.336,400.483,5.4079999999999995
18925,18925,30021.122000000003,0.335,407.42699999999996,5.407
18926,18926,30023.675,0.335,418.033,5.407
18927,18927,30026.414,0.335,426.249,5.406000000000001
18928,18928,30028.994,0.33399999999999996,429.333,5.406000000000001
18929,18929,30031.476000000002,0.335,429.244,5.406000000000001
18930,18930,30033.952999999998,0.335,429.217,5.405
18931,18931,30036.452999999998,0.335,430.736,5.405
18932,18932,30038.947,0.335,433.68300000000005,5.405
18933,18933,30041.58,0.336,437.441,5.405
18934,18934,30043.99,0.336,441.539,5.405
18935,18935,30046.342999999997,0.337,445.62300000000005,5.404
18936,18936,30048.642999999996,0.337,449.13599999999997,5.404
18937,18937,30051.142999999996,0.33799999999999997,451.01199999999994,5.404
18938,18938,30053.752,0.33799999999999997,449.407,5.404
18939,18939,30056.282000000003,0.33899999999999997,443.085,5.404
18940,18940,30058.932999999997,0.33899999999999997,434.269,5.404
18941,18941,30061.56,0.34,428.45300000000003,5.404
18942,18942,30064.334,0.34,429.39599999999996,5.404
18943,18943,30066.737,0.341,435.06300000000005,5.405
18944,18944,30069.39,0.341,439.70300000000003,5.405
18945,18945,30071.682,0.341,439.735,5.405
18946,18946,30073.856,0.341,436.474,5.405
18947,18947,30076.155,0.341,433.24300000000005,5.405
18948,18948,30078.424,0.34,431.339,5.406000000000001
18949,18949,30080.685,0.34,429.87699999999995,5.406000000000001
18950,18950,30082.678,0.34,428.501,5.407
18951,18951,30084.863999999998,0.33899999999999997,428.61699999999996,5.407
18952,18952,30087.505,0.33899999999999997,431.38800000000003,5.407
18953,18953,30089.497000000003,0.33799999999999997,435.577,5.407
18954,18954,30091.884,0.337,438.096,5.407
18955,18955,30094.22,0.337,436.31699999999995,5.407
18956,18956,30096.715,0.336,429.875,5.407
18957,18957,30098.746,0.336,420.85,5.407
18958,18958,30101.285,0.335,413.316,5.407
18959,18959,30103.772999999997,0.335,410.98900000000003,5.407
18960,18960,30106.267999999996,0.335,413.911,5.407
18961,18961,30108.791,0.335,418.42800000000005,5.407
18962,18962,30111.509,0.335,420.991,5.407
18963,18963,30114.136000000002,0.335,421.045,5.406000000000001
18964,18964,30116.472999999998,0.335,420.846,5.406000000000001
18965,18965,30118.94,0.336,422.68800000000005,5.405
18966,18966,30121.321,0.336,426.569,5.405
18967,18967,30123.77,0.336,430.68300000000005,5.405
18968,18968,30126.124,0.337,434.20099999999996,5.404
18969,18969,30128.702999999998,0.337,437.685,5.404
18970,18970,30131.447999999997,0.337,440.94199999999995,5.404
18971,18971,30134.168999999998,0.337,442.782,5.404
18972,18972,30136.589,0.33799999999999997,443.151,5.404
18973,18973,30139.371,0.33799999999999997,443.394,5.405
18974,18974,30141.775,0.33799999999999997,443.76099999999997,5.405
18975,18975,30144.255,0.33799999999999997,442.718,5.405
18976,18976,30146.754,0.33799999999999997,439.902,5.405
18977,18977,30148.97,0.33799999999999997,437.829,5.405
18978,18978,30151.206000000002,0.337,438.582,5.405
18979,18979,30153.712000000003,0.337,441.17199999999997,5.405
18980,18980,30156.148999999998,0.337,443.01800000000003,5.405
18981,18981,30158.427000000003,0.337,442.25800000000004,5.405
18982,18982,30160.926,0.337,438.665,5.405
18983,18983,30163.403,0.337,433.13800000000003,5.405
18984,18984,30165.707000000002,0.337,427.345,5.405
18985,18985,30168.306,0.337,423.522,5.406000000000001
18986,18986,30170.574,0.337,423.124,5.406000000000001
18987,18987,30172.872000000003,0.337,425.184,5.406000000000001
18988,18988,30175.207000000002,0.33799999999999997,427.223,5.407
18989,18989,30177.561,0.33799999999999997,428.37699999999995,5.407
18990,18990,30179.868,0.33799999999999997,430.29699999999997,5.407
18991,18991,30182.257999999998,0.33899999999999997,434.535,5.407
18992,18992,30184.441000000003,0.33899999999999997,439.14,5.407
18993,18993,30186.845,0.33899999999999997,439.25699999999995,5.407
18994,18994,30189.379,0.33899999999999997,432.80300000000005,5.407
18995,18995,30191.707000000002,0.33899999999999997,423.772,5.407
18996,18996,30194.251,0.33899999999999997,418.38300000000004,5.407
18997,18997,30196.462000000003,0.33899999999999997,419.38800000000003,5.407
18998,18998,30198.981,0.33899999999999997,424.661,5.406000000000001
18999,18999,30201.5,0.33899999999999997,429.751,5.406000000000001
19000,19000,30203.769,0.33899999999999997,431.279,5.405
19001,19001,30205.73,0.33899999999999997,428.962,5.404
19002,19002,30208.08,0.33799999999999997,425.50199999999995,5.404
19003,19003,30210.672000000002,0.33799999999999997,425.089,5.403
19004,19004,30213.235,0.33799999999999997,430.631,5.403
19005,19005,30215.427000000003,0.33799999999999997,440.663,5.403
19006,19006,30217.722,0.33799999999999997,449.467,5.404
19007,19007,30219.778,0.33799999999999997,452.288,5.404
19008,19008,30222.019,0.33799999999999997,449.913,5.405
19009,19009,30224.482999999997,0.33799999999999997,446.346,5.405
19010,19010,30227.051,0.33799999999999997,443.714,5.405
19011,19011,30229.481,0.33799999999999997,441.88800000000003,5.405
19012,19012,30231.752999999997,0.33799999999999997,441.48699999999997,5.404
19013,19013,30234.28,0.33799999999999997,443.81300000000005,5.404
19014,19014,30236.667,0.33899999999999997,448.685,5.404
19015,19015,30238.89,0.33899999999999997,454.249,5.404
19016,19016,30241.216,0.33899999999999997,458.214,5.404
19017,19017,30243.72,0.33899999999999997,458.635,5.404
19018,19018,30246.139,0.33899999999999997,454.534,5.404
19019,19019,30248.593999999997,0.33899999999999997,446.87300000000005,5.404
19020,19020,30251.18,0.33899999999999997,438.352,5.404
19021,19021,30253.891,0.33799999999999997,431.645,5.405
19022,19022,30256.522999999997,0.33799999999999997,428.14,5.405
19023,19023,30259.022999999997,0.33799999999999997,428.505,5.406000000000001
19024,19024,30261.57,0.337,432.934,5.406000000000001
19025,19025,30264.214,0.337,439.51099999999997,5.406000000000001
19026,19026,30266.444,0.337,444.50199999999995,5.405
19027,19027,30268.922000000002,0.337,445.67800000000005,5.405
19028,19028,30271.539,0.336,443.468,5.405
19029,19029,30273.616,0.336,438.16900000000004,5.405
19030,19030,30276.084,0.336,430.05699999999996,5.406000000000001
19031,19031,30278.568,0.336,422.57199999999995,5.406000000000001
19032,19032,30281.055,0.336,421.62199999999996,5.405
19033,19033,30283.853,0.337,429.32199999999995,5.405
19034,19034,30286.44,0.337,440.32,5.405
19035,19035,30288.946,0.337,446.399,5.405
19036,19036,30291.478,0.337,444.14300000000003,5.405
19037,19037,30293.728,0.33799999999999997,436.885,5.405
19038,19038,30296.29,0.33799999999999997,430.26599999999996,5.405
19039,19039,30298.915,0.33799999999999997,428.186,5.405
19040,19040,30301.303,0.33899999999999997,432.00199999999995,5.404
19041,19041,30303.754,0.33899999999999997,440.475,5.404
19042,19042,30306.566000000003,0.33899999999999997,449.852,5.404
19043,19043,30309.197,0.34,455.046,5.404
19044,19044,30311.781000000003,0.34,453.749,5.405
19045,19045,30314.3,0.34,448.776,5.405
19046,19046,30316.632999999998,0.341,444.483,5.405
19047,19047,30319.012000000002,0.341,441.87699999999995,5.405
19048,19048,30321.402000000002,0.341,439.096,5.405
19049,19049,30323.711,0.342,435.87199999999996,5.405
19050,19050,30326.313,0.342,434.99699999999996,5.405
19051,19051,30328.827999999998,0.342,438.72,5.405
19052,19052,30331.16,0.34299999999999997,445.20599999999996,5.405
19053,19053,30333.656000000003,0.34299999999999997,450.269,5.404
19054,19054,30336.154,0.34299999999999997,452.05400000000003,5.404
19055,19055,30338.352000000003,0.34299999999999997,452.001,5.404
19056,19056,30340.807,0.34299999999999997,451.214,5.403
19057,19057,30343.249,0.34299999999999997,449.41,5.403
19058,19058,30345.851000000002,0.34299999999999997,447.583,5.403
19059,19059,30348.456000000002,0.342,447.736,5.404
19060,19060,30350.957000000002,0.342,448.92199999999997,5.404
19061,19061,30353.653,0.341,447.00300000000004,5.404
19062,19062,30356.192000000003,0.341,440.74699999999996,5.405
19063,19063,30358.488999999998,0.341,434.483,5.405
19064,19064,30361.046000000002,0.34,431.341,5.406000000000001
19065,19065,30363.494,0.34,427.958,5.407
19066,19066,30366.127,0.33899999999999997,419.841,5.407
19067,19067,30368.825,0.33899999999999997,409.892,5.4079999999999995
19068,19068,30371.545,0.33899999999999997,406.083,5.4079999999999995
19069,19069,30374.2,0.33899999999999997,411.12800000000004,5.4079999999999995
19070,19070,30376.767000000003,0.33899999999999997,419.796,5.4079999999999995
19071,19071,30379.542,0.34,426.23800000000006,5.4079999999999995
19072,19072,30382.051,0.34,430.06199999999995,5.407
19073,19073,30384.584,0.341,434.10699999999997,5.406000000000001
19074,19074,30386.944,0.342,438.976,5.406000000000001
19075,19075,30389.441000000003,0.342,442.709,5.405
19076,19076,30391.711,0.34299999999999997,444.74199999999996,5.405
19077,19077,30394.285,0.34299999999999997,447.54,5.405
19078,19078,30396.533,0.344,452.561,5.404
19079,19079,30398.847,0.344,457.13800000000003,5.403
19080,19080,30401.244,0.344,458.121,5.403
19081,19081,30403.612,0.345,456.79900000000004,5.402
19082,19082,30406.25,0.345,456.11400000000003,5.401
